id;lat;long;yr;mon;day;temp;rh;ws;prec;tmax
3;50;-85;2000;8;26;15.77;90.25;15.06;4.63;17.77
3;50;-85;2000;8;27;14.8;71.25;9.56;3.71;16.8
3;50;-85;2000;8;28;17.97;78;21.61;0;19.97
3;50;-85;2000;8;29;19.07;70.25;22.03;0;21.07
3;50;-85;2000;8;30;14.67;58.75;15.55;0.35;16.67
3;50;-85;2000;8;31;16.55;72.75;13.97;0;18.55
3;50;-85;2000;9;1;6.02;93.25;25.63;4.88;8.02
3;50;-85;2000;9;2;6.62;73.25;14.29;2.97;8.62
3;50;-85;2000;9;3;9.34;63.5;15.67;0.01;11.34
3;50;-85;2000;9;4;8.95;63.25;7.54;0.36;10.95
3;50;-85;2000;9;5;11.12;58.5;7.8;0;13.12
3;50;-85;2000;9;6;13.55;61.5;26.66;0;15.55
3;50;-85;2000;9;7;15.82;58.75;30.95;0;17.82
3;50;-85;2000;9;8;13.6;88.75;34.49;1.87;15.6
3;50;-85;2000;9;9;14.05;75;16.76;3.55;16.05
3;50;-85;2000;9;10;18.85;76;27.51;0;20.85
3;50;-85;2000;9;11;16.24;69.5;18.53;1.39;18.24
3;50;-85;2000;9;12;14.35;75.25;19.26;2.71;16.35
3;50;-85;2000;9;13;13.5;62;21.95;4.79;15.5
3;50;-85;2000;9;14;10.2;77;12.41;1.26;12.2
3;50;-85;2000;9;15;6.82;82;19.34;1.08;8.82
3;50;-85;2000;9;16;8;74;8.31;0.45;10
3;50;-85;2000;9;17;12.32;68;23.83;0.01;14.32
3;50;-85;2000;9;18;10.47;72.75;5.28;0;12.47
3;50;-85;2000;9;19;11.99;92;17.12;0.37;13.99
3;50;-85;2000;9;20;13.8;92;15.88;2.49;15.8
3;50;-85;2000;9;21;6.95;95.75;19.59;5.65;8.95
3;50;-85;2000;9;22;5.25;79.24;5.07;2.4;7.25
3;50;-85;2000;9;23;7.52;85;5.64;0.04;9.52
3;50;-85;2000;9;24;1.97;87.5;17.36;6.18;3.97
3;50;-85;2000;9;25;4.9;83.25;11.03;0.22;6.9
3;50;-85;2000;9;26;6.99;77.5;7.3;0.19;8.99
3;50;-85;2000;9;27;-0.35;85.75;15.38;0.72;1.65
3;50;-85;2000;9;28;1.65;63.75;11.46;0.55;3.65
3;50;-85;2000;9;29;10.07;78;19.87;0;12.07
3;50;-85;2000;9;30;13.37;79.25;2.67;0;15.37
3;50;-85;2000;10;1;14.25;83.25;18;0.08;16.25
3;50;-85;2000;10;2;13.02;93.25;5.58;0;15.02
3;50;-85;2000;10;3;7.02;91.5;15.84;13.71;9.02
3;50;-85;2000;10;4;2.67;86.5;17.27;1;4.67
3;50;-85;2000;10;5;2.24;84.25;10.33;0.78;4.24
3;50;-85;2000;10;6;0.45;89;18.82;0.03;2.45
3;50;-85;2000;10;7;-0.2;84.5;19.28;0.83;1.8
3;50;-85;2000;10;8;0.49;80.74;11.54;0.28;2.49
3;50;-85;2000;10;9;5.49;62.5;18.11;0.04;7.49
3;50;-85;2000;10;10;6.87;67.5;16.18;0;8.87
3;50;-85;2000;10;11;7.27;83.5;8.76;0;9.27
3;50;-85;2000;10;12;9.84;73.25;22.81;0;11.84
3;50;-85;2000;10;13;6.3;95.25;12.7;0;8.3
3;50;-85;2000;10;14;3.07;87.75;23.57;0.09;5.07
3;50;-85;2000;10;15;-2.66;68.25;10;0.3;-0.66
3;50;-85;2000;10;16;0.4;75.5;9.16;0;2.4
3;50;-85;2000;10;17;4.02;84;15.76;0;6.02
3;50;-85;2000;10;18;8.22;91.75;12.9;0;10.22
3;50;-85;2000;10;19;6.12;86.5;10.95;2.6;8.12
3;50;-85;2000;10;20;11.67;84.75;16.7;0.04;13.67
3;50;-85;2000;10;21;3.45;82.75;21.22;1;5.45
3;50;-85;2000;10;22;2.45;80.74;24.73;0.17;4.45
3;50;-85;2000;10;23;10.49;82.5;23.04;0;12.49
3;50;-85;2000;10;24;8.57;79.49;21.2;0.06;10.57
3;50;-85;2000;10;25;7.45;89.75;17.32;0;9.45
3;50;-85;2000;10;26;11.65;98.25;20.59;2.94;13.65
3;50;-85;2000;10;27;4.9;97;22.94;24.58;6.9
3;50;-85;2000;10;28;-2.8;87.5;8.55;3.41;-0.8
3;50;-85;2000;10;29;0.65;89.25;18.01;0.01;2.65
3;50;-85;2000;10;30;5.5;82.5;22.76;0.01;7.5
3;50;-85;2000;10;31;7.45;80.24;21.48;0;9.45
3;50;-85;2000;11;1;9.17;94.75;14.03;0.09;11.17
3;50;-85;2000;11;2;10.24;88;32.36;1.37;12.24
3;50;-85;2000;11;3;8.15;81.49;25.71;0.75;10.15
3;50;-85;2000;11;4;2.02;87.25;19.62;0.77;4.02
3;50;-85;2000;11;5;0.9;82.25;18.06;0.12;2.9
3;50;-85;2000;11;6;5.3;85.5;28.64;0.01;7.3
3;50;-85;2000;11;7;5.12;75.25;27.41;0;7.12
3;50;-85;2000;11;8;5.65;91;20.06;0.02;7.65
3;50;-85;2000;11;9;2.9;91;7.85;1.66;4.9
3;50;-85;2000;11;10;-0.45;90.75;16.93;0.29;1.55
3;50;-85;2000;11;11;-5.1;90.5;6.48;0.04;-3.1
3;50;-85;2000;11;12;-4.75;84;15.92;0.01;-2.75
3;50;-85;2000;11;13;-2.63;89.75;19.05;0.06;-0.63
3;50;-85;2000;11;14;-2.26;92.5;27.03;1.72;-0.26
3;50;-85;2000;11;15;-3.51;90.75;10.9;9.1;-1.51
3;50;-85;2000;11;16;-3.45;92.75;14.23;0.46;-1.45
3;50;-85;2000;11;17;-6.08;83.25;28.24;0.45;-4.08
3;50;-85;2000;11;18;-7.91;81.74;4.05;0.32;-5.91
3;50;-85;2000;11;19;-6.18;94.25;8.75;0.05;-4.18
3;50;-85;2000;11;20;-8.48;86.75;32.82;0.45;-6.48
3;50;-85;2000;11;21;-16.83;85;14.03;1.44;-14.83
3;50;-85;2000;11;22;-15.08;84.5;21.36;0.13;-13.08
3;50;-85;2000;11;23;-14.66;91.5;7.84;0.38;-12.66
3;50;-85;2000;11;24;-3.98;93;17.69;0.02;-1.98
3;50;-85;2000;11;25;-0.38;92;17.07;0.8;1.62
3;50;-85;2000;11;26;-4.35;93.5;3.75;0.33;-2.35
3;50;-85;2000;11;27;-6.75;98;1.25;0.03;-4.75
3;50;-85;2000;11;28;-7.68;94.5;11.28;0.06;-5.68
3;50;-85;2000;11;29;-10.88;93.5;8.06;0.04;-8.88
3;50;-85;2000;11;30;-10.13;94;8.35;0.26;-8.13
3;50;-85;2000;12;1;-14.03;90;15.44;0.62;-12.03
3;50;-85;2000;12;2;-12;84.75;15.5;0.06;-10
3;50;-85;2000;12;3;-4.05;84.25;36.61;0.01;-2.05
3;50;-85;2000;12;4;-1.21;90;28;0.01;0.79
3;50;-85;2000;12;5;-13.9;81.49;34.77;3.96;-11.9
3;50;-85;2000;12;6;-25.58;75;6.87;1.63;-23.58
3;50;-85;2000;12;7;-27.5;68.5;5.53;0.13;-25.5
3;50;-85;2000;12;8;-28.8;61.5;8.38;0.03;-26.8
3;50;-85;2000;12;9;-22.28;84.75;9.38;0.01;-20.28
3;50;-85;2000;12;10;-16.9;87.5;15.88;1.56;-14.9
3;50;-85;2000;12;11;-24.62;75.49;12.74;2.03;-22.62
3;50;-85;2000;12;12;-23.28;76.75;11.55;0.09;-21.28
3;50;-85;2000;12;13;-15.28;87.5;18.08;0.05;-13.28
3;50;-85;2000;12;14;-16.6;87;7.42;0.33;-14.6
3;50;-85;2000;12;15;-12.88;85.25;6.3;0.27;-10.88
3;50;-85;2000;12;16;-12.43;94.75;29.06;1.38;-10.43
3;50;-85;2000;12;17;-10.83;93.25;25.44;4.39;-8.83
3;50;-85;2000;12;18;-20.1;85.75;24.25;4.47;-18.1
3;50;-85;2000;12;19;-20.37;86;14.03;0.06;-18.37
3;50;-85;2000;12;20;-21.35;87;9.59;0.2;-19.35
3;50;-85;2000;12;21;-19.85;90.5;20.59;0.04;-17.85
3;50;-85;2000;12;22;-20.98;84.5;23.2;1.67;-18.98
3;50;-85;2000;12;23;-23.5;80.5;7.26;0.28;-21.5
3;50;-85;2000;12;24;-24.03;81.24;15.03;0.06;-22.03
3;50;-85;2000;12;25;-19.7;86.5;15.2;0.2;-17.7
3;50;-85;2000;12;26;-15.8;92.25;8.73;0.06;-13.8
3;50;-85;2000;12;27;-20.25;91.5;16.96;0.54;-18.25
3;50;-85;2000;12;28;-20.65;93.5;12.67;0.54;-18.65
3;50;-85;2000;12;29;-18.68;95.5;6.59;0.54;-16.68
3;50;-85;2000;12;30;-19.15;95.5;10.94;0.45;-17.15
3;50;-85;2000;12;31;-18.85;88.25;11.68;0;-16.85
