FUELTYPE,ISI,BUI,FMC,SFC,PC,PDF,CC,CBH,RateOfSpread
C1,206.1,874.8,437.4,0,54,54,81,72.9,96.25
M2,235.8,437.4,0,6561,54,54,81,72.9,75.58
WA,266.4,0,218.7,6561,54,54,81,72.9,1e-06
M4,296.1,656.1,218.7,6561,54,54,81,72.9,69.75
WA,26.1,437.4,437.4,6561,54,54,81,72.9,NA
M1,55.8,0,0,13122,54,54,81,72.9,50.19
C2,86.4,656.1,0,13122,54,54,81,72.9,123.3
M3,116.1,218.7,218.7,13122,54,54,81,72.9,91.48
C4,146.7,874.8,218.7,13122,54,54,81,72.9,126
S1,176.4,437.4,437.4,13122,54,54,81,72.9,105.24
C3,207,0,0,19683,54,54,81,72.9,109.97
S3,236.7,656.1,0,19683,54,54,81,72.9,85.58
C5,267.3,218.7,218.7,19683,54,54,81,72.9,34.79
O1B,297,874.8,218.7,19683,54,54,81,72.9,154.99
C5,27,656.1,437.4,19683,54,54,81,72.9,18.59
C6,55.8,218.7,0,0,81,54,81,72.9,32.96
NF,86.4,874.8,0,0,81,54,81,72.9,NA
D1,116.1,437.4,218.7,0,81,54,81,72.9,31.24
O1B,145.8,0,437.4,0,81,54,81,72.9,153.4
M2,176.4,656.1,437.4,0,81,54,81,72.9,109.73
WA,207,218.7,0,6561,81,54,81,72.9,NA
M4,236.7,874.8,0,6561,81,54,81,72.9,70.02
C2,267.3,437.4,218.7,6561,81,54,81,72.9,139.43
M3,297,0,437.4,6561,81,54,81,72.9,78.58
C2,27,874.8,437.4,6561,81,54,81,72.9,55.42
M3,56.7,437.4,0,13122,81,54,81,72.9,84.88
C1,87.3,0,218.7,13122,81,54,81,72.9,88.61
S1,117,656.1,218.7,13122,81,54,81,72.9,102.84
C3,147.6,218.7,437.4,13122,81,54,81,72.9,129.34
S3,177.3,874.8,437.4,13122,81,54,81,72.9,86.05
C5,207.9,437.4,0,19683,81,54,81,72.9,35.69
S2,237.6,0,218.7,19683,81,54,81,72.9,40
C7,268.2,656.1,218.7,19683,81,54,81,72.9,47.96
O1A,297.9,218.7,437.4,19683,81,54,81,72.9,117.78
NF,0,0,0,0,0,81,81,72.9,1e-06
M3,29.7,656.1,0,0,0,81,81,72.9,92.32
C1,60.3,218.7,218.7,0,0,81,81,72.9,86.32
S1,90,874.8,218.7,0,0,81,81,72.9,98.16
C3,120.6,437.4,437.4,0,0,81,81,72.9,132.34
M4,150.3,0,0,6561,0,81,81,72.9,81.81
C5,180.9,656.1,0,6561,0,81,81,72.9,36
S2,210.6,218.7,218.7,6561,0,81,81,72.9,47.05
C7,241.2,874.8,218.7,6561,0,81,81,72.9,48.07
O1A,270.9,437.4,437.4,6561,0,81,81,72.9,117.76
C4,0.9,218.7,0,13122,0,81,81,72.9,0.5197
O1A,30.6,874.8,0,13122,0,81,81,72.9,59.33
C6,61.2,437.4,218.7,13122,0,81,81,72.9,34.23
S3,90.9,0,437.4,13122,0,81,81,72.9,54.91
D1,121.5,656.1,437.4,13122,0,81,81,72.9,31.8
O1B,151.2,218.7,0,19683,0,81,81,72.9,153.68
M2,181.8,874.8,0,19683,0,81,81,72.9,7.231
WA,212.4,437.4,218.7,19683,0,81,81,72.9,NA
M1,242.1,0,437.4,19683,0,81,81,72.9,29.83
C2,272.7,656.1,437.4,19683,0,81,81,72.9,141.35
C1,0.9,437.4,0,0,27,81,81,72.9,0.0002361
M2,30.6,0,218.7,0,27,81,81,72.9,14.54
C3,61.2,656.1,218.7,0,27,81,81,72.9,110.56
M4,90.9,218.7,437.4,0,27,81,81,72.9,93.72
C5,121.5,874.8,437.4,0,27,81,81,72.9,36.12
S2,151.2,437.4,0,6561,27,81,81,72.9,48.52
C4,181.8,0,218.7,6561,27,81,81,72.9,109.2
O1A,211.5,656.1,218.7,6561,27,81,81,72.9,117.57
C6,242.1,218.7,437.4,6561,27,81,81,72.9,34.13
NF,272.7,874.8,437.4,6561,27,81,81,72.9,NA
C6,1.8,656.1,0,13122,27,81,81,72.9,1.467
S3,31.5,218.7,218.7,13122,27,81,81,72.9,64.17
D1,62.1,874.8,218.7,13122,27,81,81,72.9,22.82
O1B,91.8,437.4,437.4,13122,27,81,81,72.9,144.55
C7,122.4,0,0,19683,27,81,81,72.9,42.87
WA,153,656.1,0,19683,27,81,81,72.9,NA
M1,182.7,218.7,218.7,19683,27,81,81,72.9,60.39
C2,213.3,874.8,218.7,19683,27,81,81,72.9,141.89
M3,243,437.4,437.4,19683,27,81,81,72.9,125.35
M4,271.8,0,0,0,54,81,81,72.9,82.13
C3,1.8,874.8,0,0,54,81,81,72.9,0.06184
M4,31.5,437.4,218.7,0,54,81,81,72.9,61.17
C2,62.1,0,437.4,0,54,81,81,72.9,82.64
S2,91.8,656.1,437.4,0,54,81,81,72.9,47.68
C4,122.4,218.7,0,6561,54,81,81,72.9,118.67
O1A,152.1,874.8,0,6561,54,81,81,72.9,116.33
C6,182.7,437.4,218.7,6561,54,81,81,72.9,35.01
S3,212.4,0,437.4,6561,54,81,81,72.9,55
D1,243,656.1,437.4,6561,54,81,81,72.9,34.89
O1B,272.7,218.7,0,13122,54,81,81,72.9,154.98
C5,2.7,0,218.7,13122,54,81,81,72.9,0.02598
O1B,32.4,656.1,218.7,13122,54,81,81,72.9,80.11
C7,63,218.7,437.4,13122,54,81,81,72.9,34.11
WA,93.6,874.8,437.4,13122,54,81,81,72.9,NA
M1,123.3,437.4,0,19683,54,81,81,72.9,84.35
NF,153.9,0,218.7,19683,54,81,81,72.9,1e-06
M3,183.6,656.1,218.7,19683,54,81,81,72.9,126.29
C1,214.2,218.7,437.4,19683,54,81,81,72.9,94.53
S1,243.9,874.8,437.4,19683,54,81,81,72.9,107.62
S2,272.7,437.4,0,0,81,81,81,72.9,48.63
C2,2.7,218.7,218.7,0,81,81,81,72.9,2.659
S2,32.4,874.8,218.7,0,81,81,81,72.9,30.87
C4,63,437.4,437.4,0,81,81,81,72.9,98.13
S1,92.7,0,0,6561,81,81,81,72.9,68.85
C6,123.3,656.1,0,6561,81,81,81,72.9,846.66
S3,153,218.7,218.7,6561,81,81,81,72.9,81.9
D1,183.6,874.8,218.7,6561,81,81,81,72.9,34.36
O1B,213.3,437.4,437.4,6561,81,81,81,72.9,154.85
C7,243.9,0,0,13122,81,81,81,72.9,44.95
WA,274.5,656.1,0,13122,81,81,81,72.9,NA
C7,3.6,437.4,218.7,13122,81,81,81,72.9,0.5157
O1A,33.3,0,437.4,13122,81,81,81,72.9,63.59
M1,63.9,656.1,437.4,13122,81,81,81,72.9,88.19
NF,94.5,218.7,0,19683,81,81,81,72.9,NA
M3,124.2,874.8,0,19683,81,81,81,72.9,126.24
C1,154.8,437.4,218.7,19683,81,81,81,72.9,95.65
M2,184.5,0,437.4,19683,81,81,81,72.9,89.48
C3,215.1,656.1,437.4,19683,81,81,81,72.9,135.69
C3,9.9,218.7,0,0,0,0,0,145.8,5.845
S3,39.6,874.8,0,0,0,0,0,145.8,76.14
C5,70.2,437.4,218.7,0,0,0,0,145.8,34.63
S2,99.9,0,437.4,0,0,0,0,145.8,39.15
C7,130.5,656.1,437.4,0,0,0,0,145.8,46.21
O1A,160.2,218.7,0,6561,0,0,0,145.8,1e-06
M1,190.8,874.8,0,6561,0,0,0,145.8,36.32
NF,221.4,437.4,218.7,6561,0,0,0,145.8,NA
D1,251.1,0,437.4,6561,0,0,0,145.8,29.86
C1,281.7,656.1,437.4,6561,0,0,0,145.8,96.06
D1,10.8,437.4,0,13122,0,0,0,145.8,3.136
O1B,40.5,0,218.7,13122,0,0,0,145.8,1e-06
M2,71.1,656.1,218.7,13122,0,0,0,145.8,5.241
WA,101.7,218.7,437.4,13122,0,0,0,145.8,NA
M4,131.4,874.8,437.4,13122,0,0,0,145.8,6.851
C2,162,437.4,0,19683,0,0,0,145.8,137.38
M3,191.7,0,218.7,19683,0,0,0,145.8,29.44
C4,222.3,656.1,218.7,19683,0,0,0,145.8,127.78
S1,252,218.7,437.4,19683,0,0,0,145.8,102.46
C6,282.6,874.8,437.4,19683,0,0,0,145.8,35.46
C5,10.8,656.1,0,0,27,0,0,145.8,2.818
S2,40.5,218.7,218.7,0,27,0,0,145.8,34.31
C7,71.1,874.8,218.7,0,27,0,0,145.8,37.76
O1A,100.8,437.4,437.4,0,27,0,0,145.8,1e-06
C6,131.4,0,0,6561,27,0,0,145.8,846.68
NF,162,656.1,0,6561,27,0,0,145.8,NA
D1,191.7,218.7,218.7,6561,27,0,0,145.8,33.88
C1,222.3,874.8,218.7,6561,27,0,0,145.8,96.25
M2,252,437.4,437.4,6561,27,0,0,145.8,41.46
WA,282.6,0,0,13122,27,0,0,145.8,1e-06
M2,11.7,874.8,0,13122,27,0,0,145.8,6.004
WA,42.3,437.4,218.7,13122,27,0,0,145.8,NA
M1,72,0,437.4,13122,27,0,0,145.8,39.74
C2,102.6,656.1,437.4,13122,27,0,0,145.8,129.86
M3,132.3,218.7,0,19683,27,0,0,145.8,33.02
C4,162.9,874.8,0,19683,27,0,0,145.8,126.98
S1,192.6,437.4,218.7,19683,27,0,0,145.8,105.52
C3,223.2,0,437.4,19683,27,0,0,145.8,109.98
S3,252.9,656.1,437.4,19683,27,0,0,145.8,85.58
O1A,281.7,218.7,0,0,54,0,0,145.8,1e-06
C4,11.7,0,218.7,0,54,0,0,145.8,17.2
O1A,41.4,656.1,218.7,0,54,0,0,145.8,1e-06
C6,72,218.7,437.4,0,54,0,0,145.8,33.81
NF,102.6,874.8,437.4,0,54,0,0,145.8,NA
D1,132.3,437.4,0,6561,54,0,0,145.8,32.38
O1B,162,0,218.7,6561,54,0,0,145.8,1e-06
M2,192.6,656.1,218.7,6561,54,0,0,145.8,75.85
WA,223.2,218.7,437.4,6561,54,0,0,145.8,NA
M4,252.9,874.8,437.4,6561,54,0,0,145.8,7.371
C2,283.5,437.4,0,13122,54,0,0,145.8,139.47
M1,12.6,218.7,218.7,13122,54,0,0,145.8,13.36
C2,43.2,874.8,218.7,13122,54,0,0,145.8,84.17
M3,72.9,437.4,437.4,13122,54,0,0,145.8,26.39
C1,103.5,0,0,19683,54,0,0,145.8,89.51
S1,133.2,656.1,0,19683,54,0,0,145.8,104.48
C3,163.8,218.7,218.7,19683,54,0,0,145.8,129.62
S3,193.5,874.8,218.7,19683,54,0,0,145.8,86.05
C5,224.1,437.4,437.4,19683,54,0,0,145.8,35.69
C6,252.9,0,0,0,81,0,0,145.8,30
NF,283.5,656.1,0,0,81,0,0,145.8,NA
C6,12.6,437.4,218.7,0,81,0,0,145.8,8.967
S3,42.3,0,437.4,0,81,0,0,145.8,49.89
D1,72.9,656.1,437.4,0,81,0,0,145.8,25.33
O1B,102.6,218.7,0,6561,81,0,0,145.8,1e-06
M2,133.2,874.8,0,6561,81,0,0,145.8,107.44
WA,163.8,437.4,218.7,6561,81,0,0,145.8,NA
M1,193.5,0,437.4,6561,81,0,0,145.8,94.13
C2,224.1,656.1,437.4,6561,81,0,0,145.8,141.07
M3,253.8,218.7,0,13122,81,0,0,145.8,35.48
C4,284.4,874.8,0,13122,81,0,0,145.8,128.56
M3,13.5,656.1,218.7,13122,81,0,0,145.8,4.508
C1,44.1,218.7,437.4,13122,81,0,0,145.8,72.54
S1,73.8,874.8,437.4,13122,81,0,0,145.8,92.35
C3,104.4,437.4,0,19683,81,0,0,145.8,130.37
M4,134.1,0,218.7,19683,81,0,0,145.8,5.578
C5,164.7,656.1,218.7,19683,81,0,0,145.8,36
S2,194.4,218.7,437.4,19683,81,0,0,145.8,47.04
C7,225,874.8,437.4,19683,81,0,0,145.8,48.04
M3,226.8,437.4,0,0,0,27,0,145.8,65.94
C1,257.4,0,218.7,0,0,27,0,145.8,90
S1,287.1,656.1,218.7,0,0,27,0,145.8,107.11
C1,17.1,437.4,437.4,0,0,27,0,145.8,15.82
M2,46.8,0,0,6561,0,27,0,145.8,3.104
C3,77.4,656.1,0,6561,0,27,0,145.8,123.03
M4,107.1,218.7,218.7,6561,0,27,0,145.8,35.97
C5,137.7,874.8,218.7,6561,0,27,0,145.8,36.14
S2,167.4,437.4,437.4,6561,0,27,0,145.8,48.58
C4,198,0,0,13122,0,27,0,145.8,109.5
O1A,227.7,656.1,0,13122,0,27,0,145.8,1e-06
C6,258.3,218.7,218.7,13122,0,27,0,145.8,34.13
NF,288.9,874.8,218.7,13122,0,27,0,145.8,NA
C6,18,656.1,437.4,13122,0,27,0,145.8,15.69
S3,47.7,218.7,0,19683,0,27,0,145.8,76.99
D1,78.3,874.8,0,19683,0,27,0,145.8,26.47
O1B,108,437.4,218.7,19683,0,27,0,145.8,1e-06
C7,138.6,0,437.4,19683,0,27,0,145.8,43.7
WA,169.2,656.1,437.4,19683,0,27,0,145.8,NA
C1,198,218.7,0,0,27,27,0,145.8,94.53
S1,227.7,874.8,0,0,27,27,0,145.8,107.56
C3,258.3,437.4,218.7,0,27,27,0,145.8,134.23
M4,288,0,437.4,0,27,27,0,145.8,31.37
C3,18,874.8,437.4,0,27,27,0,145.8,22.74
M4,47.7,437.4,0,6561,27,27,0,145.8,28.87
C2,78.3,0,218.7,6561,27,27,0,145.8,92.37
S2,108,656.1,218.7,6561,27,27,0,145.8,48.43
C4,138.6,218.7,437.4,6561,27,27,0,145.8,120.6
O1A,168.3,874.8,437.4,6561,27,27,0,145.8,1e-06
C6,198.9,437.4,0,13122,27,27,0,145.8,848.45
S3,228.6,0,218.7,13122,27,27,0,145.8,55
D1,259.2,656.1,218.7,13122,27,27,0,145.8,34.95
O1B,288.9,218.7,437.4,13122,27,27,0,145.8,1e-06
C5,18.9,0,0,19683,27,27,0,145.8,8.62
O1B,48.6,656.1,0,19683,27,27,0,145.8,1e-06
C7,79.2,218.7,218.7,19683,27,27,0,145.8,38.82
WA,109.8,874.8,218.7,19683,27,27,0,145.8,NA
M1,139.5,437.4,437.4,19683,27,27,0,145.8,60.16
M2,168.3,0,0,0,54,27,0,145.8,61.3
C3,198.9,656.1,0,0,54,27,0,145.8,135.66
M4,228.6,218.7,218.7,0,54,27,0,145.8,37.23
C5,259.2,874.8,218.7,0,54,27,0,145.8,36.15
S2,288.9,437.4,437.4,0,54,27,0,145.8,48.63
C2,18.9,218.7,0,6561,54,27,0,145.8,35.58
S2,48.6,874.8,0,6561,54,27,0,145.8,39.86
C4,79.2,437.4,218.7,6561,54,27,0,145.8,108.74
S1,108.9,0,437.4,6561,54,27,0,145.8,71.18
C6,139.5,656.1,437.4,6561,54,27,0,145.8,35.31
S3,169.2,218.7,0,13122,54,27,0,145.8,81.91
D1,199.8,874.8,0,13122,54,27,0,145.8,34.61
O1B,229.5,437.4,218.7,13122,54,27,0,145.8,1e-06
C7,260.1,0,437.4,13122,54,27,0,145.8,44.97
WA,290.7,656.1,437.4,13122,54,27,0,145.8,NA
C7,19.8,437.4,0,19683,54,27,0,145.8,9.801
O1A,49.5,0,218.7,19683,54,27,0,145.8,1e-06
M1,80.1,656.1,218.7,19683,54,27,0,145.8,74.79
NF,110.7,218.7,437.4,19683,54,27,0,145.8,NA
M3,140.4,874.8,437.4,19683,54,27,0,145.8,65.35
M4,169.2,437.4,0,0,81,27,0,145.8,38.02
C2,199.8,0,218.7,0,81,27,0,145.8,109.41
S2,229.5,656.1,218.7,0,81,27,0,145.8,49.17
C4,260.1,218.7,437.4,0,81,27,0,145.8,123.69
O1A,289.8,874.8,437.4,0,81,27,0,145.8,1e-06
C4,19.8,656.1,0,6561,81,27,0,145.8,37.4
S1,49.5,218.7,218.7,6561,81,27,0,145.8,73.01
C6,80.1,874.8,218.7,6561,81,27,0,145.8,35.28
S3,109.8,437.4,437.4,6561,81,27,0,145.8,84.61
C5,140.4,0,0,13122,81,27,0,145.8,29.99
O1B,170.1,656.1,0,13122,81,27,0,145.8,1e-06
C7,200.7,218.7,218.7,13122,81,27,0,145.8,46.61
WA,231.3,874.8,218.7,13122,81,27,0,145.8,NA
M1,261,437.4,437.4,13122,81,27,0,145.8,115.39
NF,291.6,0,0,19683,81,27,0,145.8,1e-06
M1,20.7,874.8,0,19683,81,27,0,145.8,33.84
NF,51.3,437.4,218.7,19683,81,27,0,145.8,NA
D1,81,0,437.4,19683,81,27,0,145.8,23.01
C1,111.6,656.1,437.4,19683,81,27,0,145.8,95.75
C5,113.4,218.7,0,0,0,54,0,145.8,34.74
O1B,143.1,874.8,0,0,0,54,0,145.8,1e-06
C7,173.7,437.4,218.7,0,0,54,0,145.8,47.22
O1A,203.4,0,437.4,0,0,54,0,145.8,1e-06
M1,234,656.1,437.4,0,0,54,0,145.8,36.61
NF,264.6,218.7,0,6561,0,54,0,145.8,NA
M3,294.3,874.8,0,6561,0,54,0,145.8,96.98
NF,24.3,656.1,218.7,6561,0,54,0,145.8,NA
D1,54,218.7,437.4,6561,0,54,0,145.8,20.15
C1,84.6,874.8,437.4,6561,0,54,0,145.8,94.48
M2,114.3,437.4,0,13122,0,54,0,145.8,6.504
WA,144.9,0,218.7,13122,0,54,0,145.8,1e-06
M4,174.6,656.1,218.7,13122,0,54,0,145.8,69.57
C2,205.2,218.7,437.4,13122,0,54,0,145.8,133.35
S2,234.9,874.8,437.4,13122,0,54,0,145.8,49.44
C4,265.5,437.4,0,19683,0,54,0,145.8,126.9
S1,295.2,0,218.7,19683,0,54,0,145.8,74.98
C4,25.2,874.8,218.7,19683,0,54,0,145.8,48.52
S1,54.9,437.4,437.4,19683,0,54,0,145.8,79.82
S2,83.7,0,0,0,27,54,0,145.8,38.28
C7,114.3,656.1,0,0,27,54,0,145.8,45.09
O1A,144,218.7,218.7,0,27,54,0,145.8,1e-06
M1,174.6,874.8,218.7,0,27,54,0,145.8,62.53
NF,205.2,437.4,437.4,0,27,54,0,145.8,NA
D1,234.9,0,0,6561,27,54,0,145.8,29.79
C1,265.5,656.1,0,6561,27,54,0,145.8,96.06
M2,295.2,218.7,218.7,6561,27,54,0,145.8,40.46
O1B,24.3,0,437.4,6561,27,54,0,145.8,1e-06
M2,54.9,656.1,437.4,6561,27,54,0,145.8,28.68
WA,85.5,218.7,0,13122,27,54,0,145.8,NA
M4,115.2,874.8,0,13122,27,54,0,145.8,68.75
C2,145.8,437.4,218.7,13122,27,54,0,145.8,136.13
M3,175.5,0,437.4,13122,27,54,0,145.8,78.22
C4,206.1,656.1,437.4,13122,27,54,0,145.8,127.61
S1,235.8,218.7,0,19683,27,54,0,145.8,102.42
C6,266.4,874.8,0,19683,27,54,0,145.8,848.51
S3,296.1,437.4,218.7,19683,27,54,0,145.8,84.64
C3,26.1,218.7,437.4,19683,27,54,0,145.8,41.96
S3,55.8,874.8,437.4,19683,27,54,0,145.8,83.38
O1A,84.6,437.4,0,0,54,54,0,145.8,1e-06
C6,115.2,0,218.7,0,54,54,0,145.8,29.99
NF,145.8,656.1,218.7,0,54,54,0,145.8,NA
D1,175.5,218.7,437.4,0,54,54,0,145.8,33.59
C1,206.1,874.8,437.4,0,54,54,0,145.8,96.25
M2,235.8,437.4,0,6561,54,54,0,145.8,75.58
WA,266.4,0,218.7,6561,54,54,0,145.8,1e-06
M4,296.1,656.1,218.7,6561,54,54,0,145.8,69.75
WA,26.1,437.4,437.4,6561,54,54,0,145.8,NA
M1,55.8,0,0,13122,54,54,0,145.8,50.19
C2,86.4,656.1,0,13122,54,54,0,145.8,123.3
M3,116.1,218.7,218.7,13122,54,54,0,145.8,91.48
C4,146.7,874.8,218.7,13122,54,54,0,145.8,126
S1,176.4,437.4,437.4,13122,54,54,0,145.8,105.24
C3,207,0,0,19683,54,54,0,145.8,109.97
S3,236.7,656.1,0,19683,54,54,0,145.8,85.58
C5,267.3,218.7,218.7,19683,54,54,0,145.8,34.79
O1B,297,874.8,218.7,19683,54,54,0,145.8,1e-06
C5,27,656.1,437.4,19683,54,54,0,145.8,18.59
C6,55.8,218.7,0,0,81,54,0,145.8,32.96
NF,86.4,874.8,0,0,81,54,0,145.8,NA
D1,116.1,437.4,218.7,0,81,54,0,145.8,31.24
O1B,145.8,0,437.4,0,81,54,0,145.8,1e-06
M2,176.4,656.1,437.4,0,81,54,0,145.8,109.73
WA,207,218.7,0,6561,81,54,0,145.8,NA
M4,236.7,874.8,0,6561,81,54,0,145.8,70.02
C2,267.3,437.4,218.7,6561,81,54,0,145.8,139.43
M3,297,0,437.4,6561,81,54,0,145.8,78.58
C2,27,874.8,437.4,6561,81,54,0,145.8,55.42
M3,56.7,437.4,0,13122,81,54,0,145.8,84.88
C1,87.3,0,218.7,13122,81,54,0,145.8,88.61
S1,117,656.1,218.7,13122,81,54,0,145.8,102.84
C3,147.6,218.7,437.4,13122,81,54,0,145.8,129.34
S3,177.3,874.8,437.4,13122,81,54,0,145.8,86.05
C5,207.9,437.4,0,19683,81,54,0,145.8,35.69
S2,237.6,0,218.7,19683,81,54,0,145.8,40
C7,268.2,656.1,218.7,19683,81,54,0,145.8,47.96
O1A,297.9,218.7,437.4,19683,81,54,0,145.8,1e-06
NF,0,0,0,0,0,81,0,145.8,1e-06
M3,29.7,656.1,0,0,0,81,0,145.8,92.32
C1,60.3,218.7,218.7,0,0,81,0,145.8,86.32
S1,90,874.8,218.7,0,0,81,0,145.8,98.16
C3,120.6,437.4,437.4,0,0,81,0,145.8,132.34
M4,150.3,0,0,6561,0,81,0,145.8,81.81
C5,180.9,656.1,0,6561,0,81,0,145.8,36
S2,210.6,218.7,218.7,6561,0,81,0,145.8,47.05
C7,241.2,874.8,218.7,6561,0,81,0,145.8,48.07
O1A,270.9,437.4,437.4,6561,0,81,0,145.8,1e-06
C4,0.9,218.7,0,13122,0,81,0,145.8,0.5197
O1A,30.6,874.8,0,13122,0,81,0,145.8,1e-06
C6,61.2,437.4,218.7,13122,0,81,0,145.8,34.23
S3,90.9,0,437.4,13122,0,81,0,145.8,54.91
D1,121.5,656.1,437.4,13122,0,81,0,145.8,31.8
O1B,151.2,218.7,0,19683,0,81,0,145.8,1e-06
M2,181.8,874.8,0,19683,0,81,0,145.8,7.231
WA,212.4,437.4,218.7,19683,0,81,0,145.8,NA
M1,242.1,0,437.4,19683,0,81,0,145.8,29.83
C2,272.7,656.1,437.4,19683,0,81,0,145.8,141.35
C1,0.9,437.4,0,0,27,81,0,145.8,0.0002361
M2,30.6,0,218.7,0,27,81,0,145.8,14.54
C3,61.2,656.1,218.7,0,27,81,0,145.8,110.56
M4,90.9,218.7,437.4,0,27,81,0,145.8,93.72
C5,121.5,874.8,437.4,0,27,81,0,145.8,36.12
S2,151.2,437.4,0,6561,27,81,0,145.8,48.52
C4,181.8,0,218.7,6561,27,81,0,145.8,109.2
O1A,211.5,656.1,218.7,6561,27,81,0,145.8,1e-06
C6,242.1,218.7,437.4,6561,27,81,0,145.8,34.13
NF,272.7,874.8,437.4,6561,27,81,0,145.8,NA
C6,1.8,656.1,0,13122,27,81,0,145.8,1.42
S3,31.5,218.7,218.7,13122,27,81,0,145.8,64.17
D1,62.1,874.8,218.7,13122,27,81,0,145.8,22.82
O1B,91.8,437.4,437.4,13122,27,81,0,145.8,1e-06
C7,122.4,0,0,19683,27,81,0,145.8,42.87
WA,153,656.1,0,19683,27,81,0,145.8,NA
M1,182.7,218.7,218.7,19683,27,81,0,145.8,60.39
C2,213.3,874.8,218.7,19683,27,81,0,145.8,141.89
M3,243,437.4,437.4,19683,27,81,0,145.8,125.35
M4,271.8,0,0,0,54,81,0,145.8,82.13
C3,1.8,874.8,0,0,54,81,0,145.8,0.06184
M4,31.5,437.4,218.7,0,54,81,0,145.8,61.17
C2,62.1,0,437.4,0,54,81,0,145.8,82.64
S2,91.8,656.1,437.4,0,54,81,0,145.8,47.68
C4,122.4,218.7,0,6561,54,81,0,145.8,118.67
O1A,152.1,874.8,0,6561,54,81,0,145.8,1e-06
C6,182.7,437.4,218.7,6561,54,81,0,145.8,35.01
S3,212.4,0,437.4,6561,54,81,0,145.8,55
D1,243,656.1,437.4,6561,54,81,0,145.8,34.89
O1B,272.7,218.7,0,13122,54,81,0,145.8,1e-06
C5,2.7,0,218.7,13122,54,81,0,145.8,0.02598
O1B,32.4,656.1,218.7,13122,54,81,0,145.8,1e-06
C7,63,218.7,437.4,13122,54,81,0,145.8,34.11
WA,93.6,874.8,437.4,13122,54,81,0,145.8,NA
M1,123.3,437.4,0,19683,54,81,0,145.8,84.35
NF,153.9,0,218.7,19683,54,81,0,145.8,1e-06
M3,183.6,656.1,218.7,19683,54,81,0,145.8,126.29
C1,214.2,218.7,437.4,19683,54,81,0,145.8,94.53
S1,243.9,874.8,437.4,19683,54,81,0,145.8,107.62
S2,272.7,437.4,0,0,81,81,0,145.8,48.63
C2,2.7,218.7,218.7,0,81,81,0,145.8,2.659
S2,32.4,874.8,218.7,0,81,81,0,145.8,30.87
C4,63,437.4,437.4,0,81,81,0,145.8,98.13
S1,92.7,0,0,6561,81,81,0,145.8,68.85
C6,123.3,656.1,0,6561,81,81,0,145.8,846.66
S3,153,218.7,218.7,6561,81,81,0,145.8,81.9
D1,183.6,874.8,218.7,6561,81,81,0,145.8,34.36
O1B,213.3,437.4,437.4,6561,81,81,0,145.8,1e-06
C7,243.9,0,0,13122,81,81,0,145.8,44.95
WA,274.5,656.1,0,13122,81,81,0,145.8,NA
C7,3.6,437.4,218.7,13122,81,81,0,145.8,0.5157
O1A,33.3,0,437.4,13122,81,81,0,145.8,1e-06
M1,63.9,656.1,437.4,13122,81,81,0,145.8,88.19
NF,94.5,218.7,0,19683,81,81,0,145.8,NA
M3,124.2,874.8,0,19683,81,81,0,145.8,126.24
C1,154.8,437.4,218.7,19683,81,81,0,145.8,95.65
M2,184.5,0,437.4,19683,81,81,0,145.8,89.48
C3,215.1,656.1,437.4,19683,81,81,0,145.8,135.69
C7,216.9,218.7,0,0,0,0,27,145.8,46.69
WA,247.5,874.8,0,0,0,0,27,145.8,NA
M1,277.2,437.4,218.7,0,0,0,27,145.8,36.46
O1A,6.3,218.7,437.4,0,0,0,27,145.8,0.3537
M1,36.9,874.8,437.4,0,0,0,27,145.8,15.28
NF,67.5,437.4,0,6561,0,0,27,145.8,NA
D1,97.2,0,218.7,6561,0,0,27,145.8,25.13
C1,127.8,656.1,218.7,6561,0,0,27,145.8,95.95
M2,157.5,218.7,437.4,6561,0,0,27,145.8,6.834
C3,188.1,874.8,437.4,6561,0,0,27,145.8,136.36
M4,217.8,437.4,0,13122,0,0,27,145.8,7.236
C2,248.4,0,218.7,13122,0,0,27,145.8,109.85
S2,278.1,656.1,218.7,13122,0,0,27,145.8,49.17
C2,8.1,437.4,437.4,13122,0,0,27,145.8,12.88
M3,37.8,0,0,19683,0,0,27,145.8,12.69
C4,68.4,656.1,0,19683,0,0,27,145.8,103.07
S1,98.1,218.7,218.7,19683,0,0,27,145.8,95.36
C6,128.7,874.8,218.7,19683,0,0,27,145.8,35.46
S3,158.4,437.4,437.4,19683,0,0,27,145.8,84.64
O1A,187.2,0,0,0,27,0,27,145.8,3.965
M1,217.8,656.1,0,0,27,0,27,145.8,63.02
NF,248.4,218.7,218.7,0,27,0,27,145.8,NA
M3,278.1,874.8,218.7,0,27,0,27,145.8,36.93
NF,8.1,656.1,437.4,0,27,0,27,145.8,NA
D1,37.8,218.7,0,6561,27,0,27,145.8,14.6
C1,68.4,874.8,0,6561,27,0,27,145.8,91.24
M2,98.1,437.4,218.7,6561,27,0,27,145.8,37.32
WA,128.7,0,437.4,6561,27,0,27,145.8,1e-06
M4,158.4,656.1,437.4,6561,27,0,27,145.8,7.077
C2,189,218.7,0,13122,27,0,27,145.8,132.99
S2,218.7,874.8,0,13122,27,0,27,145.8,49.43
C4,249.3,437.4,218.7,13122,27,0,27,145.8,126.85
S1,279,0,437.4,13122,27,0,27,145.8,74.98
C4,9,874.8,437.4,13122,27,0,27,145.8,14.35
