FUELTYPE,ROSeq,HR,CFB,DistanceAtTime
C7,472.23,393660,1.43,185893937.72
S3,473.04,393660,1.43,186212813.01
C4,474.66,393660,1.43,186850510.3
M4,475.47,393660,1.43,187169367.82
C1,477.09,393660,1.43,187807100.79
M1,477.9,393660,1.43,188125940.4
O1B,478.71,393660,1.43,188444815.9
C6,480.33,393660,1.43,189082512.98
S2,481.14,393660,1.43,189401388.57
C3,482.76,393660,1.43,190039085.56
M3,483.57,393660,1.43,190357943.08
WA,485.19,393660,1.43,190995658.14
D1,486,393660,1.43,191314533.91
O1A,486.81,393660,1.43,191633391.47
C5,488.43,393660,1.43,192271088.24
S1,489.24,393660,1.43,192589964.14
C2,490.86,393660,1.43,193227660.82
M2,491.67,393660,1.43,193546518.35
NF,493.29,393660,1.43,194184233.4
C7,494.1,393660,1.43,194503090.92
S3,494.91,393660,1.43,194821967.03
C4,496.53,393660,1.43,195459663.5
M4,497.34,393660,1.43,195778521.03
C1,498.96,393660,1.43,196416254.82
M1,499.77,393660,1.43,196735093.61
O1B,500.58,393660,1.43,197053969.93
C6,502.2,393660,1.43,197691666.18
S2,503.01,393660,1.43,198010542.6
C3,504.63,393660,1.43,198648238.76
M3,505.44,393660,1.43,198967096.29
WA,507.06,393660,1.43,199604811.34
D1,507.87,393660,1.43,199923687.94
O1A,508.68,393660,1.43,200242545.5
C5,510.3,393660,1.43,200880241.45
S1,511.11,393660,1.43,201199118.17
C2,512.73,393660,1.43,201836814.02
M2,513.54,393660,1.43,202155671.55
NF,515.16,393660,1.43,202793386.6
C7,515.97,393660,1.43,203112244.13
S3,516.78,393660,1.43,203431121.06
C4,518.4,393660,1.43,204068816.71
M4,519.21,393660,1.43,204387674.23
C1,520.83,393660,1.43,205025408.84
M1,521.64,393660,1.43,205344246.81
O1B,522.45,393660,1.43,205663123.96
C6,524.07,393660,1.43,206300819.39
S2,524.88,393660,1.43,206619696.63
C3,526.5,393660,1.43,207257391.97
M3,527.31,393660,1.43,207576249.49
WA,528.93,393660,1.43,208213964.55
D1,529.74,393660,1.43,208532841.97
O1A,530.55,393660,1.43,208851699.52
C5,532.17,393660,1.43,209489394.65
S1,532.98,393660,1.43,209808272.19
C2,534.6,393660,1.43,210445967.23
M2,535.41,393660,1.43,210764824.75
NF,537.03,393660,1.43,211402539.81
C7,537.84,393660,1.43,211721397.33
S3,538.65,393660,1.43,212040275.09
C4,540.27,393660,1.43,212677969.91
M4,541.08,393660,1.43,212996827.44
C1,542.7,393660,1.43,213634562.87
M1,543.51,393660,1.43,213953400.02
O1B,544.32,393660,1.43,214272277.98
C6,545.94,393660,1.43,214909972.59
S2,546.75,393660,1.43,215228850.65
C3,548.37,393660,1.43,215866545.17
M3,549.18,393660,1.43,216185402.7
WA,550.8,393660,1.43,216823117.75
D1,551.61,393660,1.43,217141995.99
O1A,552.42,393660,1.43,217460853.55
C5,554.04,393660,1.43,218098547.85
S1,554.85,393660,1.43,218417426.22
C2,556.47,393660,1.43,219055120.43
M2,557.28,393660,1.43,219373977.96
NF,558.9,393660,1.43,220011693.01
C7,559.71,393660,1.43,220330550.54
S3,560.52,393660,1.43,220649429.11
C4,562.14,393660,1.43,221287123.12
M4,562.95,393660,1.43,221605980.64
C1,564.57,393660,1.43,222243716.9
M1,565.38,393660,1.43,222562553.22
O1B,566.19,393660,1.43,222881432.01
C6,567.81,393660,1.43,223519125.8
S2,568.62,393660,1.43,223838004.68
C3,570.24,393660,1.43,224475698.38
M3,571.05,393660,1.43,224794555.9
WA,572.67,393660,1.43,225432270.96
D1,573.48,393660,1.43,225751150.02
O1A,574.29,393660,1.43,226070007.57
C5,575.91,393660,1.43,226707701.06
S1,576.72,393660,1.43,227026580.24
C2,578.34,393660,1.43,227664273.64
M2,579.15,393660,1.43,227983131.16
NF,580.77,393660,1.43,228620846.22
C7,581.58,393660,1.43,228939703.74
S3,582.39,393660,1.43,229258583.14
C4,584.01,393660,1.43,229896276.32
M4,584.82,393660,1.43,230215133.85
C1,586.44,393660,1.43,230852870.92
M1,587.25,393660,1.43,231171706.43
O1B,588.06,393660,1.43,231490586.03
C6,589.68,393660,1.43,232128279
S2,590.49,393660,1.43,232447158.7
C3,592.11,393660,1.43,233084851.58
M3,592.92,393660,1.43,233403709.11
WA,594.54,393660,1.43,234041424.16
D1,595.35,393660,1.43,234360304.04
O1A,596.16,393660,1.43,234679161.6
C5,597.78,393660,1.43,235316854.26
S1,598.59,393660,1.43,235635734.27
