dc_yda,temp,rh,prec,lat,mon,lat.adjust,DroughtCode
295.8,-5.7,55.61,186.83,-90,1,FALSE,0
514.5,-5.7,55.61,186.83,-90,1,FALSE,0
733.2,-5.7,55.61,186.83,-90,1,FALSE,34.74
951.9,-5.7,55.61,186.83,-90,1,FALSE,65.26
170.4,18.6,55.61,186.83,-90,1,FALSE,3.052
389.1,18.6,55.61,186.83,-90,1,FALSE,3.052
607.8,18.6,55.61,186.83,-90,1,FALSE,12.89
826.5,18.6,55.61,186.83,-90,1,FALSE,52.58
45,42.9,55.61,186.83,-90,1,FALSE,7.426
263.7,42.9,55.61,186.83,-90,1,FALSE,7.426
482.4,42.9,55.61,186.83,-90,1,FALSE,7.426
701.1,42.9,55.61,186.83,-90,1,FALSE,36.38
919.8,42.9,55.61,186.83,-90,1,FALSE,69.06
137.7,-30,-10,252.44,-90,1,FALSE,0
356.4,-30,-10,252.44,-90,1,FALSE,0
575.1,-30,-10,252.44,-90,1,FALSE,0
793.8,-30,-10,252.44,-90,1,FALSE,0
12.3,-5.7,-10,252.44,-90,1,FALSE,0
231,-5.7,-10,252.44,-90,1,FALSE,0
449.7,-5.7,-10,252.44,-90,1,FALSE,0
668.4,-5.7,-10,252.44,-90,1,FALSE,0
887.1,-5.7,-10,252.44,-90,1,FALSE,0
105.6,18.6,-10,252.44,-90,1,FALSE,3.052
324.3,18.6,-10,252.44,-90,1,FALSE,3.052
543,18.6,-10,252.44,-90,1,FALSE,3.052
761.7,18.6,-10,252.44,-90,1,FALSE,3.052
980.4,18.6,-10,252.44,-90,1,FALSE,3.052
198.9,42.9,-10,252.44,-90,1,FALSE,7.426
417.6,42.9,-10,252.44,-90,1,FALSE,7.426
636.3,42.9,-10,252.44,-90,1,FALSE,7.426
855,42.9,-10,252.44,-90,1,FALSE,7.426
72.9,-30,55.61,252.44,-90,1,FALSE,0
291.6,-30,55.61,252.44,-90,1,FALSE,0
510.3,-30,55.61,252.44,-90,1,FALSE,0
729,-30,55.61,252.44,-90,1,FALSE,0
947.7,-30,55.61,252.44,-90,1,FALSE,0
166.2,-5.7,55.61,252.44,-90,1,FALSE,0
384.9,-5.7,55.61,252.44,-90,1,FALSE,0
603.6,-5.7,55.61,252.44,-90,1,FALSE,0
822.3,-5.7,55.61,252.44,-90,1,FALSE,0
40.8,18.6,55.61,252.44,-90,1,FALSE,3.052
259.5,18.6,55.61,252.44,-90,1,FALSE,3.052
478.2,18.6,55.61,252.44,-90,1,FALSE,3.052
696.9,18.6,55.61,252.44,-90,1,FALSE,3.052
915.6,18.6,55.61,252.44,-90,1,FALSE,3.052
134.1,42.9,55.61,252.44,-90,1,FALSE,7.426
352.8,42.9,55.61,252.44,-90,1,FALSE,7.426
571.5,42.9,55.61,252.44,-90,1,FALSE,7.426
790.2,42.9,55.61,252.44,-90,1,FALSE,7.426
8.1,-30,-10,-10,-17.1,1,FALSE,8.1
226.8,-30,-10,-10,-17.1,1,FALSE,226.8
445.5,-30,-10,-10,-17.1,1,FALSE,445.5
664.2,-30,-10,-10,-17.1,1,FALSE,664.2
882.9,-30,-10,-10,-17.1,1,FALSE,882.9
101.4,-5.7,-10,-10,-17.1,1,FALSE,101.4
320.1,-5.7,-10,-10,-17.1,1,FALSE,320.1
538.8,-5.7,-10,-10,-17.1,1,FALSE,538.8
757.5,-5.7,-10,-10,-17.1,1,FALSE,757.5
976.2,-5.7,-10,-10,-17.1,1,FALSE,976.2
194.7,18.6,-10,-10,-17.1,1,FALSE,197.75
413.4,18.6,-10,-10,-17.1,1,FALSE,416.45
632.1,18.6,-10,-10,-17.1,1,FALSE,635.15
850.8,18.6,-10,-10,-17.1,1,FALSE,853.85
69.3,42.9,-10,-10,-17.1,1,FALSE,76.73
288,42.9,-10,-10,-17.1,1,FALSE,295.43
506.7,42.9,-10,-10,-17.1,1,FALSE,514.13
725.4,42.9,-10,-10,-17.1,1,FALSE,732.83
944.1,42.9,-10,-10,-17.1,1,FALSE,951.53
162,-30,55.61,-10,-17.1,1,FALSE,162
380.7,-30,55.61,-10,-17.1,1,FALSE,380.7
599.4,-30,55.61,-10,-17.1,1,FALSE,599.4
818.1,-30,55.61,-10,-17.1,1,FALSE,818.1
36.6,-5.7,55.61,-10,-17.1,1,FALSE,36.6
255.3,-5.7,55.61,-10,-17.1,1,FALSE,255.3
474,-5.7,55.61,-10,-17.1,1,FALSE,474
692.7,-5.7,55.61,-10,-17.1,1,FALSE,692.7
911.4,-5.7,55.61,-10,-17.1,1,FALSE,911.4
129.9,18.6,55.61,-10,-17.1,1,FALSE,132.95
348.6,18.6,55.61,-10,-17.1,1,FALSE,351.65
567.3,18.6,55.61,-10,-17.1,1,FALSE,570.35
786,18.6,55.61,-10,-17.1,1,FALSE,789.05
4.5,42.9,55.61,-10,-17.1,1,FALSE,11.93
223.2,42.9,55.61,-10,-17.1,1,FALSE,230.63
441.9,42.9,55.61,-10,-17.1,1,FALSE,449.33
660.6,42.9,55.61,-10,-17.1,1,FALSE,668.03
879.3,42.9,55.61,-10,-17.1,1,FALSE,886.73
97.2,-30,-10,55.61,-17.1,1,FALSE,0
315.9,-30,-10,55.61,-17.1,1,FALSE,157.3
534.6,-30,-10,55.61,-17.1,1,FALSE,290.55
753.3,-30,-10,55.61,-17.1,1,FALSE,394.48
972,-30,-10,55.61,-17.1,1,FALSE,469.85
190.5,-5.7,-10,55.61,-17.1,1,FALSE,68.79
409.2,-5.7,-10,55.61,-17.1,1,FALSE,217.61
627.9,-5.7,-10,55.61,-17.1,1,FALSE,338.53
846.6,-5.7,-10,55.61,-17.1,1,FALSE,429.94
65.1,18.6,-10,55.61,-17.1,1,FALSE,3.052
283.8,18.6,-10,55.61,-17.1,1,FALSE,138.48
502.5,18.6,-10,55.61,-17.1,1,FALSE,275.84
721.2,18.6,-10,55.61,-17.1,1,FALSE,384.13
939.9,18.6,-10,55.61,-17.1,1,FALSE,463.49
158.4,42.9,-10,55.61,-17.1,1,FALSE,52.29
377.1,42.9,-10,55.61,-17.1,1,FALSE,204.85
595.8,42.9,-10,55.61,-17.1,1,FALSE,330.06
814.5,42.9,-10,55.61,-17.1,1,FALSE,425.74
32.4,-30,55.61,55.61,-17.1,1,FALSE,0
251.1,-30,55.61,55.61,-17.1,1,FALSE,112.58
469.8,-30,55.61,55.61,-17.1,1,FALSE,254.05
688.5,-30,55.61,55.61,-17.1,1,FALSE,366.78
907.2,-30,55.61,55.61,-17.1,1,FALSE,450.29
125.7,-5.7,55.61,55.61,-17.1,1,FALSE,20
344.4,-5.7,55.61,55.61,-17.1,1,FALSE,176.25
563.1,-5.7,55.61,55.61,-17.1,1,FALSE,305.78
781.8,-5.7,55.61,55.61,-17.1,1,FALSE,405.86
0.3,18.6,55.61,55.61,-17.1,1,FALSE,3.052
219,18.6,55.61,55.61,-17.1,1,FALSE,92.66
437.7,18.6,55.61,55.61,-17.1,1,FALSE,238.07
656.4,18.6,55.61,55.61,-17.1,1,FALSE,355.15
875.1,18.6,55.61,55.61,-17.1,1,FALSE,442.82
93.6,42.9,55.61,55.61,-17.1,1,FALSE,7.426
312.3,42.9,55.61,55.61,-17.1,1,FALSE,162.3
531,42.9,55.61,55.61,-17.1,1,FALSE,296.02
749.7,42.9,55.61,55.61,-17.1,1,FALSE,400.43
968.4,42.9,55.61,55.61,-17.1,1,FALSE,476.25
186.3,-30,-10,121.22,-17.1,1,FALSE,0
405,-30,-10,121.22,-17.1,1,FALSE,63.97
623.7,-30,-10,121.22,-17.1,1,FALSE,143.14
842.4,-30,-10,121.22,-17.1,1,FALSE,197.32
60.9,-5.7,-10,121.22,-17.1,1,FALSE,0
279.6,-5.7,-10,121.22,-17.1,1,FALSE,5.651
498.3,-5.7,-10,121.22,-17.1,1,FALSE,101.12
717,-5.7,-10,121.22,-17.1,1,FALSE,168.98
935.7,-5.7,-10,121.22,-17.1,1,FALSE,214.26
154.2,18.6,-10,121.22,-17.1,1,FALSE,3.052
372.9,18.6,-10,121.22,-17.1,1,FALSE,53.02
591.6,18.6,-10,121.22,-17.1,1,FALSE,136.26
810.3,18.6,-10,121.22,-17.1,1,FALSE,193.76
28.8,42.9,-10,121.22,-17.1,1,FALSE,7.426
247.5,42.9,-10,121.22,-17.1,1,FALSE,7.426
466.2,42.9,-10,121.22,-17.1,1,FALSE,96.36
684.9,42.9,-10,121.22,-17.1,1,FALSE,168.01
903.6,42.9,-10,121.22,-17.1,1,FALSE,216.22
121.5,-30,55.61,121.22,-17.1,1,FALSE,0
340.2,-30,55.61,121.22,-17.1,1,FALSE,35.06
558.9,-30,55.61,121.22,-17.1,1,FALSE,122.52
777.6,-30,55.61,121.22,-17.1,1,FALSE,183.53
996.3,-30,55.61,121.22,-17.1,1,FALSE,223.63
214.8,-5.7,55.61,121.22,-17.1,1,FALSE,0
433.5,-5.7,55.61,121.22,-17.1,1,FALSE,75.88
652.2,-5.7,55.61,121.22,-17.1,1,FALSE,151.5
870.9,-5.7,55.61,121.22,-17.1,1,FALSE,202.84
89.4,18.6,55.61,121.22,-17.1,1,FALSE,3.052
308.1,18.6,55.61,121.22,-17.1,1,FALSE,22.82
526.8,18.6,55.61,121.22,-17.1,1,FALSE,114.5
745.5,18.6,55.61,121.22,-17.1,1,FALSE,179.09
964.2,18.6,55.61,121.22,-17.1,1,FALSE,221.87
182.7,42.9,55.61,121.22,-17.1,1,FALSE,7.426
401.4,42.9,55.61,121.22,-17.1,1,FALSE,69.86
620.1,42.9,55.61,121.22,-17.1,1,FALSE,149.48
838.8,42.9,55.61,121.22,-17.1,1,FALSE,204.02
56.7,-30,-10,186.83,-17.1,1,FALSE,0
275.4,-30,-10,186.83,-17.1,1,FALSE,0
494.1,-30,-10,186.83,-17.1,1,FALSE,0
712.8,-30,-10,186.83,-17.1,1,FALSE,31.11
931.5,-30,-10,186.83,-17.1,1,FALSE,62.99
150,-5.7,-10,186.83,-17.1,1,FALSE,0
368.7,-5.7,-10,186.83,-17.1,1,FALSE,0
587.4,-5.7,-10,186.83,-17.1,1,FALSE,5.172
806.1,-5.7,-10,186.83,-17.1,1,FALSE,46.54
24.6,18.6,-10,186.83,-17.1,1,FALSE,3.052
243.3,18.6,-10,186.83,-17.1,1,FALSE,3.052
462,18.6,-10,186.83,-17.1,1,FALSE,3.052
680.7,18.6,-10,186.83,-17.1,1,FALSE,28.12
899.4,18.6,-10,186.83,-17.1,1,FALSE,62.25
117.9,42.9,-10,186.83,-17.1,1,FALSE,7.426
336.6,42.9,-10,186.83,-17.1,1,FALSE,7.426
555.3,42.9,-10,186.83,-17.1,1,FALSE,7.426
774,42.9,-10,186.83,-17.1,1,FALSE,48.99
992.7,42.9,-10,186.83,-17.1,1,FALSE,76.94
210.6,-30,55.61,186.83,-17.1,1,FALSE,0
429.3,-30,55.61,186.83,-17.1,1,FALSE,0
648,-30,55.61,186.83,-17.1,1,FALSE,18.51
866.7,-30,55.61,186.83,-17.1,1,FALSE,55.05
85.2,-5.7,55.61,186.83,-17.1,1,FALSE,0
303.9,-5.7,55.61,186.83,-17.1,1,FALSE,0
522.6,-5.7,55.61,186.83,-17.1,1,FALSE,0
741.3,-5.7,55.61,186.83,-17.1,1,FALSE,36.14
960,-5.7,55.61,186.83,-17.1,1,FALSE,66.14
178.5,18.6,55.61,186.83,-17.1,1,FALSE,3.052
397.2,18.6,55.61,186.83,-17.1,1,FALSE,3.052
615.9,18.6,55.61,186.83,-17.1,1,FALSE,14.69
834.6,18.6,55.61,186.83,-17.1,1,FALSE,53.73
53.1,42.9,55.61,186.83,-17.1,1,FALSE,7.426
271.8,42.9,55.61,186.83,-17.1,1,FALSE,7.426
490.5,42.9,55.61,186.83,-17.1,1,FALSE,7.426
709.2,42.9,55.61,186.83,-17.1,1,FALSE,37.87
927.9,42.9,55.61,186.83,-17.1,1,FALSE,70
145.8,-30,-10,252.44,-17.1,1,FALSE,0
364.5,-30,-10,252.44,-17.1,1,FALSE,0
583.2,-30,-10,252.44,-17.1,1,FALSE,0
801.9,-30,-10,252.44,-17.1,1,FALSE,0
20.4,-5.7,-10,252.44,-17.1,1,FALSE,0
239.1,-5.7,-10,252.44,-17.1,1,FALSE,0
457.8,-5.7,-10,252.44,-17.1,1,FALSE,0
676.5,-5.7,-10,252.44,-17.1,1,FALSE,0
895.2,-5.7,-10,252.44,-17.1,1,FALSE,0
113.7,18.6,-10,252.44,-17.1,1,FALSE,3.052
332.4,18.6,-10,252.44,-17.1,1,FALSE,3.052
551.1,18.6,-10,252.44,-17.1,1,FALSE,3.052
769.8,18.6,-10,252.44,-17.1,1,FALSE,3.052
988.5,18.6,-10,252.44,-17.1,1,FALSE,3.052
207,42.9,-10,252.44,-17.1,1,FALSE,7.426
425.7,42.9,-10,252.44,-17.1,1,FALSE,7.426
644.4,42.9,-10,252.44,-17.1,1,FALSE,7.426
863.1,42.9,-10,252.44,-17.1,1,FALSE,7.426
81,-30,55.61,252.44,-17.1,1,FALSE,0
299.7,-30,55.61,252.44,-17.1,1,FALSE,0
518.4,-30,55.61,252.44,-17.1,1,FALSE,0
737.1,-30,55.61,252.44,-17.1,1,FALSE,0
955.8,-30,55.61,252.44,-17.1,1,FALSE,0
174.3,-5.7,55.61,252.44,-17.1,1,FALSE,0
393,-5.7,55.61,252.44,-17.1,1,FALSE,0
611.7,-5.7,55.61,252.44,-17.1,1,FALSE,0
830.4,-5.7,55.61,252.44,-17.1,1,FALSE,0
48.9,18.6,55.61,252.44,-17.1,1,FALSE,3.052
267.6,18.6,55.61,252.44,-17.1,1,FALSE,3.052
486.3,18.6,55.61,252.44,-17.1,1,FALSE,3.052
705,18.6,55.61,252.44,-17.1,1,FALSE,3.052
923.7,18.6,55.61,252.44,-17.1,1,FALSE,3.052
142.2,42.9,55.61,252.44,-17.1,1,FALSE,7.426
360.9,42.9,55.61,252.44,-17.1,1,FALSE,7.426
579.6,42.9,55.61,252.44,-17.1,1,FALSE,7.426
798.3,42.9,55.61,252.44,-17.1,1,FALSE,7.426
16.2,-30,-10,-10,55.8,1,FALSE,16.2
234.9,-30,-10,-10,55.8,1,FALSE,234.9
453.6,-30,-10,-10,55.8,1,FALSE,453.6
672.3,-30,-10,-10,55.8,1,FALSE,672.3
891,-30,-10,-10,55.8,1,FALSE,891
109.5,-5.7,-10,-10,55.8,1,FALSE,109.5
328.2,-5.7,-10,-10,55.8,1,FALSE,328.2
546.9,-5.7,-10,-10,55.8,1,FALSE,546.9
765.6,-5.7,-10,-10,55.8,1,FALSE,765.6
984.3,-5.7,-10,-10,55.8,1,FALSE,984.3
202.8,18.6,-10,-10,55.8,1,FALSE,205.85
421.5,18.6,-10,-10,55.8,1,FALSE,424.55
640.2,18.6,-10,-10,55.8,1,FALSE,643.25
858.9,18.6,-10,-10,55.8,1,FALSE,861.95
77.4,42.9,-10,-10,55.8,1,FALSE,84.83
296.1,42.9,-10,-10,55.8,1,FALSE,303.53
514.8,42.9,-10,-10,55.8,1,FALSE,522.23
733.5,42.9,-10,-10,55.8,1,FALSE,740.93
952.2,42.9,-10,-10,55.8,1,FALSE,959.63
170.1,-30,55.61,-10,55.8,1,FALSE,170.1
388.8,-30,55.61,-10,55.8,1,FALSE,388.8
607.5,-30,55.61,-10,55.8,1,FALSE,607.5
826.2,-30,55.61,-10,55.8,1,FALSE,826.2
44.7,-5.7,55.61,-10,55.8,1,FALSE,44.7
263.4,-5.7,55.61,-10,55.8,1,FALSE,263.4
482.1,-5.7,55.61,-10,55.8,1,FALSE,482.1
700.8,-5.7,55.61,-10,55.8,1,FALSE,700.8
919.5,-5.7,55.61,-10,55.8,1,FALSE,919.5
138,18.6,55.61,-10,55.8,1,FALSE,141.05
356.7,18.6,55.61,-10,55.8,1,FALSE,359.75
575.4,18.6,55.61,-10,55.8,1,FALSE,578.45
794.1,18.6,55.61,-10,55.8,1,FALSE,797.15
12.6,42.9,55.61,-10,55.8,1,FALSE,20.03
231.3,42.9,55.61,-10,55.8,1,FALSE,238.73
450,42.9,55.61,-10,55.8,1,FALSE,457.43
668.7,42.9,55.61,-10,55.8,1,FALSE,676.13
887.4,42.9,55.61,-10,55.8,1,FALSE,894.83
105.3,-30,-10,55.61,55.8,1,FALSE,4.244
324,-30,-10,55.61,55.8,1,FALSE,162.73
542.7,-30,-10,55.61,55.8,1,FALSE,294.93
761.4,-30,-10,55.61,55.8,1,FALSE,397.76
980.1,-30,-10,55.61,55.8,1,FALSE,472.14
198.6,-5.7,-10,55.61,55.8,1,FALSE,74.75
417.3,-5.7,-10,55.61,55.8,1,FALSE,222.61
636,-5.7,-10,55.61,55.8,1,FALSE,342.43
854.7,-5.7,-10,55.61,55.8,1,FALSE,432.78
73.2,18.6,-10,55.61,55.8,1,FALSE,3.052
291.9,18.6,-10,55.61,55.8,1,FALSE,144.05
510.6,18.6,-10,55.61,55.8,1,FALSE,280.38
729.3,18.6,-10,55.61,55.8,1,FALSE,387.57
948,18.6,-10,55.61,55.8,1,FALSE,465.92
166.5,42.9,-10,55.61,55.8,1,FALSE,58.37
385.2,42.9,-10,55.61,55.8,1,FALSE,210
603.9,42.9,-10,55.61,55.8,1,FALSE,334.13
822.6,42.9,-10,55.61,55.8,1,FALSE,428.73
40.5,-30,55.61,55.61,55.8,1,FALSE,0
259.2,-30,55.61,55.61,55.8,1,FALSE,118.29
477.9,-30,55.61,55.61,55.8,1,FALSE,258.75
696.6,-30,55.61,55.61,55.8,1,FALSE,370.38
915.3,-30,55.61,55.61,55.8,1,FALSE,452.86
133.8,-5.7,55.61,55.61,55.8,1,FALSE,26.2
352.5,-5.7,55.61,55.61,55.8,1,FALSE,181.55
571.2,-5.7,55.61,55.61,55.8,1,FALSE,310.02
789.9,-5.7,55.61,55.61,55.8,1,FALSE,409
8.4,18.6,55.61,55.61,55.8,1,FALSE,3.052
227.1,18.6,55.61,55.61,55.8,1,FALSE,98.51
445.8,18.6,55.61,55.61,55.8,1,FALSE,242.93
664.5,18.6,55.61,55.61,55.8,1,FALSE,358.91
883.2,18.6,55.61,55.61,55.8,1,FALSE,445.53
101.7,42.9,55.61,55.61,55.8,1,FALSE,8.871
320.4,42.9,55.61,55.61,55.8,1,FALSE,167.75
539.1,42.9,55.61,55.61,55.8,1,FALSE,300.41
757.8,42.9,55.61,55.61,55.8,1,FALSE,403.73
976.5,42.9,55.61,55.61,55.8,1,FALSE,478.55
194.4,-30,-10,121.22,55.8,1,FALSE,0
413.1,-30,-10,121.22,55.8,1,FALSE,67.41
631.8,-30,-10,121.22,55.8,1,FALSE,145.56
850.5,-30,-10,121.22,55.8,1,FALSE,198.92
69,-5.7,-10,121.22,55.8,1,FALSE,0
287.7,-5.7,-10,121.22,55.8,1,FALSE,9.714
506.4,-5.7,-10,121.22,55.8,1,FALSE,104.11
725.1,-5.7,-10,121.22,55.8,1,FALSE,171.03
943.8,-5.7,-10,121.22,55.8,1,FALSE,215.58
162.3,18.6,-10,121.22,55.8,1,FALSE,3.052
381,18.6,-10,121.22,55.8,1,FALSE,56.62
599.7,18.6,-10,121.22,55.8,1,FALSE,138.82
818.4,18.6,-10,121.22,55.8,1,FALSE,195.47
36.9,42.9,-10,121.22,55.8,1,FALSE,7.426
255.6,42.9,-10,121.22,55.8,1,FALSE,7.426
474.3,42.9,-10,121.22,55.8,1,FALSE,99.49
693,42.9,-10,121.22,55.8,1,FALSE,170.17
911.7,42.9,-10,121.22,55.8,1,FALSE,217.63
129.6,-30,55.61,121.22,55.8,1,FALSE,0
348.3,-30,55.61,121.22,55.8,1,FALSE,38.81
567,-30,55.61,121.22,55.8,1,FALSE,125.22
785.7,-30,55.61,121.22,55.8,1,FALSE,185.35
4.2,-5.7,55.61,121.22,55.8,1,FALSE,0
222.9,-5.7,55.61,121.22,55.8,1,FALSE,0
441.6,-5.7,55.61,121.22,55.8,1,FALSE,79.17
660.3,-5.7,55.61,121.22,55.8,1,FALSE,153.8
879,-5.7,55.61,121.22,55.8,1,FALSE,204.35
97.5,18.6,55.61,121.22,55.8,1,FALSE,3.052
316.2,18.6,55.61,121.22,55.8,1,FALSE,26.74
534.9,18.6,55.61,121.22,55.8,1,FALSE,117.35
753.6,18.6,55.61,121.22,55.8,1,FALSE,181.02
972.3,18.6,55.61,121.22,55.8,1,FALSE,223.11
190.8,42.9,55.61,121.22,55.8,1,FALSE,7.426
409.5,42.9,55.61,121.22,55.8,1,FALSE,73.31
628.2,42.9,55.61,121.22,55.8,1,FALSE,151.91
846.9,42.9,55.61,121.22,55.8,1,FALSE,205.64
64.8,-30,-10,186.83,55.8,1,FALSE,0
283.5,-30,-10,186.83,55.8,1,FALSE,0
502.2,-30,-10,186.83,55.8,1,FALSE,0
720.9,-30,-10,186.83,55.8,1,FALSE,32.57
939.6,-30,-10,186.83,55.8,1,FALSE,63.9
158.1,-5.7,-10,186.83,55.8,1,FALSE,0
376.8,-5.7,-10,186.83,55.8,1,FALSE,0
595.5,-5.7,-10,186.83,55.8,1,FALSE,7.047
814.2,-5.7,-10,186.83,55.8,1,FALSE,47.74
32.7,18.6,-10,186.83,55.8,1,FALSE,3.052
251.4,18.6,-10,186.83,55.8,1,FALSE,3.052
470.1,18.6,-10,186.83,55.8,1,FALSE,3.052
688.8,18.6,-10,186.83,55.8,1,FALSE,29.68
907.5,18.6,-10,186.83,55.8,1,FALSE,63.23
126,42.9,-10,186.83,55.8,1,FALSE,7.426
344.7,42.9,-10,186.83,55.8,1,FALSE,7.426
563.4,42.9,-10,186.83,55.8,1,FALSE,7.426
782.1,42.9,-10,186.83,55.8,1,FALSE,50.28
0,-30,55.61,186.83,55.8,1,FALSE,0
218.7,-30,55.61,186.83,55.8,1,FALSE,0
437.4,-30,55.61,186.83,55.8,1,FALSE,0
656.1,-30,55.61,186.83,55.8,1,FALSE,20.17
874.8,-30,55.61,186.83,55.8,1,FALSE,56.1
93.3,-5.7,55.61,186.83,55.8,1,FALSE,0
312,-5.7,55.61,186.83,55.8,1,FALSE,0
530.7,-5.7,55.61,186.83,55.8,1,FALSE,0
749.4,-5.7,55.61,186.83,55.8,1,FALSE,37.52
968.1,-5.7,55.61,186.83,55.8,1,FALSE,67
186.6,18.6,55.61,186.83,55.8,1,FALSE,3.052
405.3,18.6,55.61,186.83,55.8,1,FALSE,3.052
624,18.6,55.61,186.83,55.8,1,FALSE,16.47
842.7,18.6,55.61,186.83,55.8,1,FALSE,54.86
61.2,42.9,55.61,186.83,55.8,1,FALSE,7.426
279.9,42.9,55.61,186.83,55.8,1,FALSE,7.426
498.6,42.9,55.61,186.83,55.8,1,FALSE,7.426
717.3,42.9,55.61,186.83,55.8,1,FALSE,39.35
936,42.9,55.61,186.83,55.8,1,FALSE,70.93
153.9,-30,-10,252.44,55.8,1,FALSE,0
372.6,-30,-10,252.44,55.8,1,FALSE,0
591.3,-30,-10,252.44,55.8,1,FALSE,0
810,-30,-10,252.44,55.8,1,FALSE,0
28.5,-5.7,-10,252.44,55.8,1,FALSE,0
247.2,-5.7,-10,252.44,55.8,1,FALSE,0
465.9,-5.7,-10,252.44,55.8,1,FALSE,0
684.6,-5.7,-10,252.44,55.8,1,FALSE,0
903.3,-5.7,-10,252.44,55.8,1,FALSE,0
121.8,18.6,-10,252.44,55.8,1,FALSE,3.052
340.5,18.6,-10,252.44,55.8,1,FALSE,3.052
559.2,18.6,-10,252.44,55.8,1,FALSE,3.052
777.9,18.6,-10,252.44,55.8,1,FALSE,3.052
996.6,18.6,-10,252.44,55.8,1,FALSE,3.052
215.1,42.9,-10,252.44,55.8,1,FALSE,7.426
433.8,42.9,-10,252.44,55.8,1,FALSE,7.426
652.5,42.9,-10,252.44,55.8,1,FALSE,7.426
871.2,42.9,-10,252.44,55.8,1,FALSE,7.426
89.1,-30,55.61,252.44,55.8,1,FALSE,0
307.8,-30,55.61,252.44,55.8,1,FALSE,0
526.5,-30,55.61,252.44,55.8,1,FALSE,0
745.2,-30,55.61,252.44,55.8,1,FALSE,0
963.9,-30,55.61,252.44,55.8,1,FALSE,0
182.4,-5.7,55.61,252.44,55.8,1,FALSE,0
401.1,-5.7,55.61,252.44,55.8,1,FALSE,0
619.8,-5.7,55.61,252.44,55.8,1,FALSE,0
838.5,-5.7,55.61,252.44,55.8,1,FALSE,0
57,18.6,55.61,252.44,55.8,1,FALSE,3.052
275.7,18.6,55.61,252.44,55.8,1,FALSE,3.052
494.4,18.6,55.61,252.44,55.8,1,FALSE,3.052
713.1,18.6,55.61,252.44,55.8,1,FALSE,3.052
931.8,18.6,55.61,252.44,55.8,1,FALSE,3.052
150.3,42.9,55.61,252.44,55.8,1,FALSE,7.426
369,42.9,55.61,252.44,55.8,1,FALSE,7.426
587.7,42.9,55.61,252.44,55.8,1,FALSE,7.426
806.4,42.9,55.61,252.44,55.8,1,FALSE,7.426
24.3,-30,-10,-10,-90,4,FALSE,24.75
243,-30,-10,-10,-90,4,FALSE,243.45
461.7,-30,-10,-10,-90,4,FALSE,462.15
680.4,-30,-10,-10,-90,4,FALSE,680.85
899.1,-30,-10,-10,-90,4,FALSE,899.55
117.6,-5.7,-10,-10,-90,4,FALSE,118.05
336.3,-5.7,-10,-10,-90,4,FALSE,336.75
555,-5.7,-10,-10,-90,4,FALSE,555.45
773.7,-5.7,-10,-10,-90,4,FALSE,774.15
992.4,-5.7,-10,-10,-90,4,FALSE,992.85
210.9,18.6,-10,-10,-90,4,FALSE,215.2
429.6,18.6,-10,-10,-90,4,FALSE,433.9
648.3,18.6,-10,-10,-90,4,FALSE,652.6
867,18.6,-10,-10,-90,4,FALSE,871.3
85.5,42.9,-10,-10,-90,4,FALSE,94.18
304.2,42.9,-10,-10,-90,4,FALSE,312.88
522.9,42.9,-10,-10,-90,4,FALSE,531.58
741.6,42.9,-10,-10,-90,4,FALSE,750.28
960.3,42.9,-10,-10,-90,4,FALSE,968.98
178.2,-30,55.61,-10,-90,4,FALSE,178.65
396.9,-30,55.61,-10,-90,4,FALSE,397.35
615.6,-30,55.61,-10,-90,4,FALSE,616.05
834.3,-30,55.61,-10,-90,4,FALSE,834.75
52.8,-5.7,55.61,-10,-90,4,FALSE,53.25
271.5,-5.7,55.61,-10,-90,4,FALSE,271.95
490.2,-5.7,55.61,-10,-90,4,FALSE,490.65
708.9,-5.7,55.61,-10,-90,4,FALSE,709.35
927.6,-5.7,55.61,-10,-90,4,FALSE,928.05
146.1,18.6,55.61,-10,-90,4,FALSE,150.4
364.8,18.6,55.61,-10,-90,4,FALSE,369.1
583.5,18.6,55.61,-10,-90,4,FALSE,587.8
802.2,18.6,55.61,-10,-90,4,FALSE,806.5
20.7,42.9,55.61,-10,-90,4,FALSE,29.38
239.4,42.9,55.61,-10,-90,4,FALSE,248.08
458.1,42.9,55.61,-10,-90,4,FALSE,466.78
676.8,42.9,55.61,-10,-90,4,FALSE,685.48
895.5,42.9,55.61,-10,-90,4,FALSE,904.18
113.4,-30,-10,55.61,-90,4,FALSE,10.97
332.1,-30,-10,55.61,-90,4,FALSE,168.58
550.8,-30,-10,55.61,-90,4,FALSE,299.72
769.5,-30,-10,55.61,-90,4,FALSE,401.46
988.2,-30,-10,55.61,-90,4,FALSE,474.85
206.7,-5.7,-10,55.61,-90,4,FALSE,81.12
425.4,-5.7,-10,55.61,-90,4,FALSE,228.01
644.1,-5.7,-10,55.61,-90,4,FALSE,346.75
862.8,-5.7,-10,55.61,-90,4,FALSE,436.03
81.3,18.6,-10,55.61,-90,4,FALSE,4.302
300,18.6,-10,55.61,-90,4,FALSE,150.84
518.7,18.6,-10,55.61,-90,4,FALSE,286.13
737.4,18.6,-10,55.61,-90,4,FALSE,392.22
956.1,18.6,-10,55.61,-90,4,FALSE,469.56
174.6,42.9,-10,55.61,-90,4,FALSE,65.67
393.3,42.9,-10,55.61,-90,4,FALSE,216.36
