FUELTYPE,FFMC,BUI,WS,WAZ,GS,SAZ,FMC,SFC,PC,PDF,CC,CBH,ISI,WSV,RAZ
C2,94.5,218.7,0,2.026,162,0.6754,437.4,13122,81,81,54,0,218.7,112.45,0.6754
C6,69,218.7,145.8,2.026,0,-3.142,437.4,0,0,0,81,0,218.7,145.8,2.026
NF,72.9,0,0,-3.142,162,4.492,218.7,13122,0,0,81,0,218.7,NA,NA
S3,54.6,656.1,145.8,-3.142,0,0.6754,218.7,0,27,0,81,0,218.7,145.8,3.142
NF,61.2,437.4,0,0.6754,81,2.026,0,13122,27,0,81,0,218.7,NA,NA
M1,42.9,0,218.7,0.6754,162,0.6754,0,0,54,0,81,0,218.7,248.36,0.6754
C4,26.4,874.8,0,4.492,0,-3.142,0,13122,54,0,81,0,218.7,1.258e-11,0
S1,33.6,656.1,218.7,4.492,81,4.492,437.4,19683,54,0,81,0,218.7,253.86,4.492
O1B,14.4,218.7,72.9,2.026,162,-3.142,437.4,6561,81,0,81,0,218.7,88.1,2.304
C7,21.9,0,291.6,2.026,0,2.026,218.7,19683,81,0,81,0,218.7,291.6,2.026
C3,94.2,874.8,0,-3.142,162,0.6754,218.7,6561,0,27,81,0,218.7,20.91,0.6754
O1B,78.3,656.1,218.7,-3.142,0,-3.142,218.7,19683,0,27,81,0,218.7,218.7,3.142
O1A,82.2,218.7,72.9,0.6754,81,4.492,0,6561,27,27,81,0,218.7,50.69,0.2329
M3,66.6,0,291.6,0.6754,162,-3.142,0,19683,27,27,81,0,218.7,268.48,0.7465
O1A,70.5,656.1,72.9,4.492,0,2.026,437.4,0,54,27,81,0,218.7,72.9,4.492
M3,54.9,437.4,291.6,4.492,81,0.6754,437.4,13122,54,27,81,0,218.7,268.77,4.563
M2,58.8,0,145.8,2.026,162,2.026,218.7,0,81,27,81,0,218.7,176.29,2.026
M3,43.2,874.8,291.6,2.026,0,4.492,218.7,13122,81,27,81,0,218.7,291.6,2.026
NF,14.4,874.8,72.9,-3.142,162,-3.142,218.7,0,0,54,81,0,218.7,NA,NA
D1,21.6,656.1,291.6,-3.142,0,2.026,0,13122,0,54,81,0,218.7,291.6,3.142
M4,2.4,218.7,145.8,0.6754,81,0.6754,0,0,27,54,81,0,218.7,175.64,0.6754
S3,8.7,0,0,4.492,162,2.026,437.4,6561,27,54,81,0,218.7,14.28,2.026
NF,94.5,656.1,145.8,4.492,0,4.492,437.4,19683,27,54,81,0,218.7,NA,NA
C3,75.3,218.7,0,2.026,81,-3.142,437.4,6561,54,54,81,0,218.7,15.64,3.142
M4,82.5,0,218.7,2.026,162,4.492,218.7,19683,54,54,81,0,218.7,194.87,2.129
M4,60.9,656.1,0,-3.142,81,0.6754,218.7,6561,81,54,81,0,218.7,30.37,0.6754
C2,68.4,437.4,218.7,-3.142,162,2.026,0,19683,81,54,81,0,218.7,234.05,3.022
WA,42,437.4,0,0.6754,0,4.492,0,6561,0,81,81,0,218.7,NA,NA
S2,26.1,218.7,218.7,0.6754,81,-3.142,0,19683,0,81,81,0,218.7,198.43,0.7602
WA,30.3,874.8,0,4.492,162,4.492,437.4,0,27,81,81,0,218.7,NA,NA
S2,14.4,656.1,218.7,4.492,0,0.6754,437.4,13122,27,81,81,0,218.7,218.7,4.492
S1,18.3,218.7,72.9,2.026,81,2.026,218.7,0,54,81,81,0,218.7,108.05,2.026
D1,2.7,0,291.6,2.026,162,0.6754,218.7,13122,54,81,81,0,218.7,299.13,1.933
M2,82.2,437.4,72.9,-3.142,81,-3.142,218.7,0,81,81,81,0,218.7,104.55,3.142
WA,89.7,218.7,291.6,-3.142,162,4.492,0,13122,81,81,81,0,218.7,NA,NA
C4,74.1,656.1,291.6,0.6754,162,-3.142,0,0,0,0,0,72.9,218.7,267.91,0.7485
C7,80.4,437.4,145.8,4.492,0,2.026,437.4,6561,0,0,0,72.9,218.7,145.8,4.492
S3,63.6,218.7,0,2.026,81,0.6754,437.4,19683,0,0,0,72.9,218.7,14.72,0.6754
C7,68.7,874.8,145.8,2.026,162,2.026,218.7,6561,27,0,0,72.9,218.7,169.05,2.026
C5,49.5,656.1,0,-3.142,81,4.492,218.7,19683,27,0,0,72.9,218.7,11.51,4.492
S3,31.2,218.7,218.7,-3.142,162,-3.142,218.7,6561,54,0,0,72.9,218.7,232.98,3.142
NF,37.8,0,72.9,0.6754,0,2.026,0,19683,54,0,0,72.9,218.7,NA,NA
S3,19.5,656.1,218.7,0.6754,81,0.6754,0,6561,81,0,0,72.9,218.7,232.98,0.6754
NF,26.1,437.4,72.9,4.492,162,2.026,437.4,13122,81,0,0,72.9,218.7,NA,NA
C3,0.6,437.4,218.7,4.492,0,4.492,437.4,0,0,27,0,72.9,218.7,218.7,4.492
S1,84.9,0,72.9,2.026,81,-3.142,437.4,13122,0,27,0,72.9,218.7,96.4,2.395
C5,90,656.1,218.7,2.026,162,4.492,218.7,0,27,27,0,72.9,218.7,207.72,2.069
C3,70.8,437.4,72.9,-3.142,81,0.6754,218.7,13122,27,27,0,72.9,218.7,61.53,2.983
D1,75.6,0,291.6,-3.142,162,2.026,0,0,54,27,0,72.9,218.7,305.56,3.056
C3,59.1,874.8,72.9,0.6754,0,4.492,0,13122,54,27,0,72.9,218.7,72.9,0.6754
S1,40.8,437.4,291.6,0.6754,81,-3.142,0,0,81,27,0,72.9,218.7,265.04,0.7586
O1A,47.1,218.7,145.8,4.492,162,4.492,437.4,6561,81,27,0,72.9,218.7,258.25,4.492
C5,30.6,0,0,2.026,0,0.6754,437.4,19683,81,27,0,72.9,218.7,1.582e-12,3.817
C4,28.2,0,145.8,2.026,81,2.026,218.7,6561,0,54,0,72.9,218.7,176.27,2.026
C5,12.6,874.8,291.6,2.026,162,0.6754,218.7,19683,0,54,0,72.9,218.7,294.3,1.988
C1,92.1,218.7,145.8,-3.142,81,-3.142,218.7,6561,27,54,0,72.9,218.7,159.22,3.142
C4,98.4,0,0,0.6754,162,4.492,0,19683,27,54,0,72.9,218.7,67.03,4.492
C1,80.4,656.1,145.8,0.6754,0,0.6754,0,6561,54,54,0,72.9,218.7,145.8,0.6754
C4,86.7,437.4,0,4.492,81,2.026,437.4,13122,54,54,0,72.9,218.7,33.8,2.026
S2,68.4,0,218.7,4.492,162,0.6754,437.4,0,81,54,0,72.9,218.7,197.88,4.58
M1,51.9,874.8,0,2.026,0,-3.142,437.4,13122,81,54,0,72.9,218.7,1.586e-13,3.142
D1,49.5,874.8,145.8,2.026,81,4.492,218.7,0,0,81,0,72.9,218.7,124.72,2.171
C6,30.3,656.1,0,-3.142,0,0.6754,218.7,13122,0,81,0,72.9,218.7,2.448e-12,3.817
M3,35.1,218.7,218.7,-3.142,81,2.026,0,0,27,81,0,72.9,218.7,234.52,3.019
WA,18.6,0,72.9,0.6754,162,0.6754,0,13122,27,81,0,72.9,218.7,NA,NA
O1A,0.3,656.1,218.7,0.6754,0,-3.142,0,0,54,81,0,72.9,218.7,148.62,1.168
WA,6.9,437.4,72.9,4.492,81,4.492,437.4,6561,54,81,0,72.9,218.7,NA,NA
O1A,92.1,0,291.6,4.492,162,-3.142,437.4,19683,54,81,0,72.9,218.7,334.64,4.158
C2,96.3,656.1,72.9,2.026,0,2.026,218.7,6561,81,81,0,72.9,218.7,72.9,2.026
O1A,80.4,437.4,291.6,2.026,81,0.6754,218.7,19683,81,81,0,72.9,218.7,334.64,1.692
C4,51.6,437.4,72.9,-3.142,0,-3.142,218.7,6561,0,0,27,72.9,218.7,72.9,3.142
S1,58.8,218.7,291.6,-3.142,81,4.492,0,19683,0,0,27,72.9,218.7,301.41,3.257
C4,39.9,874.8,72.9,0.6754,162,-3.142,0,6561,27,0,27,72.9,218.7,52.67,1.046
S1,47.1,656.1,291.6,0.6754,0,2.026,437.4,13122,27,0,27,72.9,218.7,291.6,0.6754
O1B,27.9,218.7,145.8,4.492,81,0.6754,437.4,0,54,0,27,72.9,218.7,125.95,4.626
C1,34.5,0,0,2.026,162,2.026,218.7,13122,54,0,27,72.9,218.7,10.16,2.026
O1B,16.2,656.1,145.8,2.026,0,4.492,218.7,0,81,0,27,72.9,218.7,145.8,2.026
O1B,98.1,218.7,0,-3.142,162,-3.142,218.7,13122,81,0,27,72.9,218.7,50.03,3.142
O1A,95.7,218.7,145.8,-3.142,0,2.026,0,0,0,27,27,72.9,218.7,145.8,3.142
C5,79.2,0,0,0.6754,81,0.6754,0,13122,0,27,27,72.9,218.7,12.02,0.6754
C1,86.7,874.8,145.8,0.6754,162,2.026,437.4,19683,0,27,27,72.9,218.7,148.72,0.7506
C5,67.5,437.4,0,4.492,0,4.492,437.4,6561,27,27,27,72.9,218.7,1.983e-14,1.351
WA,51.9,218.7,218.7,4.492,81,-3.142,437.4,19683,27,27,27,72.9,218.7,NA,NA
C5,55.8,874.8,0,2.026,162,4.492,218.7,6561,54,27,27,72.9,218.7,11.59,4.492
WA,40.2,656.1,218.7,2.026,0,0.6754,218.7,19683,54,27,27,72.9,218.7,NA,NA
D1,41.4,218.7,72.9,-3.142,162,2.026,0,6561,81,27,27,72.9,218.7,89.25,2.85
C3,25.8,0,291.6,-3.142,0,4.492,0,19683,81,27,27,72.9,218.7,291.6,3.142
M1,100.5,874.8,0,0.6754,81,-3.142,0,6561,0,54,27,72.9,218.7,59.24,3.142
O1A,6.6,874.8,218.7,0.6754,162,4.492,437.4,13122,0,54,27,72.9,218.7,194.3,0.5702
C3,88.8,218.7,72.9,4.492,0,0.6754,437.4,0,27,54,27,72.9,218.7,72.9,4.492
M4,96,0,291.6,4.492,81,2.026,218.7,13122,27,54,27,72.9,218.7,253.5,4.365
C3,77.1,656.1,72.9,2.026,162,0.6754,218.7,0,54,54,27,72.9,218.7,77.84,1.828
O1B,61.2,437.4,291.6,2.026,0,-3.142,218.7,13122,54,54,27,72.9,218.7,291.6,2.026
C6,62.7,0,145.8,-3.142,162,4.492,0,0,81,54,27,72.9,218.7,150,3.244
C7,47.1,874.8,291.6,-3.142,0,0.6754,0,13122,81,54,27,72.9,218.7,291.6,3.142
M2,53.4,656.1,145.8,0.6754,81,2.026,437.4,19683,81,54,27,72.9,218.7,155.27,0.8674
S2,27.9,656.1,291.6,0.6754,162,0.6754,437.4,6561,0,81,27,72.9,218.7,318.48,0.6754
C3,11.4,437.4,145.8,4.492,0,-3.142,437.4,19683,0,81,27,72.9,218.7,145.8,4.492
C2,15.3,0,0,2.026,81,4.492,218.7,6561,27,81,27,72.9,218.7,30.46,4.492
C5,100.8,656.1,145.8,2.026,162,-3.142,218.7,19683,27,81,27,72.9,218.7,158.46,2.169
M3,0.9,437.4,0,-3.142,81,2.026,0,6561,54,81,27,72.9,218.7,31.93,2.026
D1,86.4,0,218.7,-3.142,162,0.6754,0,19683,54,81,27,72.9,218.7,195.7,3.043
NF,67.5,656.1,0,0.6754,0,-3.142,0,6561,81,81,27,72.9,218.7,NA,NA
D1,74.7,437.4,218.7,0.6754,81,4.492,437.4,13122,81,81,27,72.9,218.7,196.81,0.5828
C6,48.3,437.4,0,4.492,162,-3.142,437.4,0,0,0,54,72.9,218.7,15.35,3.142
S3,55.5,218.7,218.7,4.492,0,2.026,218.7,13122,0,0,54,72.9,218.7,218.7,4.492
C6,36.6,874.8,0,2.026,81,0.6754,218.7,0,27,0,54,72.9,218.7,15.25,0.6754
S3,43.8,656.1,218.7,2.026,162,2.026,0,13122,27,0,54,72.9,218.7,233.04,2.026
M1,22.2,218.7,72.9,-3.142,81,4.492,0,0,54,0,54,72.9,218.7,84.46,3.491
C4,6.6,0,291.6,-3.142,162,-3.142,0,13122,54,0,54,72.9,218.7,322.06,3.142
S1,12.9,874.8,72.9,0.6754,0,2.026,437.4,19683,54,0,54,72.9,218.7,72.9,0.6754
C6,96,218.7,291.6,0.6754,81,0.6754,437.4,6561,81,0,54,72.9,218.7,326.5,0.6754
C7,1.2,218.7,145.8,4.492,162,2.026,218.7,19683,81,0,54,72.9,218.7,128.76,4.381
S1,76.8,0,291.6,4.492,0,4.492,218.7,6561,0,27,54,72.9,218.7,291.6,4.492
D1,60.3,874.8,72.9,2.026,81,-3.142,218.7,19683,0,27,54,72.9,218.7,89.44,2.32
S1,65.1,437.4,291.6,2.026,162,4.492,0,6561,27,27,54,72.9,218.7,264.51,2.111
M3,45.9,218.7,145.8,-3.142,81,0.6754,0,19683,27,27,54,72.9,218.7,123.91,2.99
C3,51,874.8,291.6,-3.142,162,2.026,437.4,0,54,27,54,72.9,218.7,298.66,3.095
M3,34.2,656.1,145.8,0.6754,0,4.492,437.4,13122,54,27,54,72.9,218.7,145.8,0.6754
S3,15,218.7,0,4.492,81,-3.142,437.4,0,81,27,54,72.9,218.7,14.28,3.142
C5,22.5,0,218.7,4.492,162,4.492,218.7,13122,81,27,54,72.9,218.7,230.12,4.492
O1B,98.1,874.8,291.6,4.492,0,0.6754,218.7,0,0,54,54,72.9,218.7,291.6,4.492
NF,3.6,874.8,145.8,2.026,81,2.026,0,13122,0,54,54,72.9,218.7,NA,NA
S2,82.8,218.7,0,-3.142,0,4.492,0,0,27,54,54,72.9,218.7,8.813e-15,1.351
M1,67.2,0,218.7,-3.142,81,-3.142,0,13122,27,54,54,72.9,218.7,248.27,3.142
NF,73.8,874.8,0,0.6754,162,4.492,437.4,19683,27,54,54,72.9,218.7,NA,NA
M1,55.5,437.4,218.7,0.6754,0,0.6754,437.4,6561,54,54,54,72.9,218.7,218.7,0.6754
M4,61.8,218.7,72.9,4.492,81,2.026,218.7,19683,54,54,54,72.9,218.7,52.72,4.124
M1,43.8,874.8,218.7,4.492,162,0.6754,218.7,6561,81,54,54,72.9,218.7,196.06,4.589
O1B,27,656.1,72.9,2.026,0,-3.142,218.7,19683,81,54,54,72.9,218.7,72.9,2.026
O1A,24.6,656.1,218.7,2.026,81,4.492,0,6561,0,81,54,72.9,218.7,194.3,2.132
S2,5.4,437.4,72.9,-3.142,0,0.6754,0,19683,0,81,54,72.9,218.7,72.9,3.142
WA,10.5,0,291.6,-3.142,81,2.026,437.4,0,27,81,54,72.9,218.7,NA,NA
O1A,94.8,656.1,72.9,0.6754,162,0.6754,437.4,13122,27,81,54,72.9,218.7,185.35,0.6754
C7,76.8,218.7,291.6,0.6754,0,-3.142,437.4,0,54,81,54,72.9,218.7,291.6,0.6754
M2,83.1,0,145.8,4.492,81,4.492,218.7,13122,54,81,54,72.9,218.7,177.01,4.492
C7,65.1,656.1,291.6,4.492,162,-3.142,218.7,0,81,81,54,72.9,218.7,297.52,4.416
M2,71.4,437.4,145.8,2.026,0,2.026,0,13122,81,81,54,72.9,218.7,145.8,2.026
S2,45.9,437.4,291.6,2.026,81,0.6754,0,0,0,0,81,72.9,218.7,298.65,1.938
M4,26.7,218.7,145.8,-3.142,0,-3.142,0,13122,0,0,81,72.9,218.7,145.8,3.142
S3,33,0,0,0.6754,81,4.492,437.4,19683,0,0,81,72.9,218.7,14.29,4.492
M4,15,656.1,145.8,0.6754,162,-3.142,437.4,6561,27,0,81,72.9,218.7,124.8,0.819
S3,21.3,437.4,0,4.492,0,2.026,218.7,19683,27,0,81,72.9,218.7,1.729e-11,2.026
C6,3.3,0,218.7,4.492,81,0.6754,218.7,6561,54,0,81,72.9,218.7,207.03,4.538
S3,9.6,874.8,0,2.026,162,2.026,0,19683,54,0,81,72.9,218.7,14.28,2.026
D1,92.7,218.7,218.7,2.026,0,4.492,0,6561,81,0,81,72.9,218.7,218.7,2.026
C6,73.5,0,72.9,-3.142,162,-3.142,0,19683,81,0,81,72.9,218.7,102.26,3.142
C5,71.1,0,218.7,-3.142,0,2.026,437.4,0,0,27,81,72.9,218.7,218.7,3.142
WA,54.6,874.8,0,0.6754,81,0.6754,437.4,13122,0,27,81,72.9,218.7,NA,NA
C5,59.4,437.4,218.7,0.6754,162,2.026,218.7,0,27,27,81,72.9,218.7,221.53,0.7267
S1,42.6,218.7,72.9,4.492,0,4.492,218.7,13122,27,27,81,72.9,218.7,72.9,4.492
M2,24.6,874.8,218.7,4.492,81,-3.142,218.7,0,54,27,81,72.9,218.7,227.01,4.365
S1,30.9,656.1,72.9,2.026,162,4.492,0,13122,54,27,81,72.9,218.7,50.5,2.477
C4,12.9,218.7,291.6,2.026,0,0.6754,0,0,81,27,81,72.9,218.7,291.6,2.026
O1A,16.5,0,145.8,-3.142,162,2.026,437.4,6561,81,27,81,72.9,218.7,162.82,2.961
O1B,0.9,874.8,291.6,-3.142,0,4.492,437.4,19683,81,27,81,72.9,218.7,291.6,3.142
O1B,75.6,656.1,72.9,0.6754,81,-3.142,437.4,6561,0,54,81,72.9,218.7,54.12,1.001
C7,83.1,437.4,291.6,0.6754,162,4.492,218.7,19683,0,54,81,72.9,218.7,273.29,0.6205
M3,63.9,0,145.8,4.492,0,0.6754,218.7,6561,27,54,81,72.9,218.7,145.8,4.492
C7,71.4,874.8,291.6,4.492,81,2.026,0,19683,27,54,81,72.9,218.7,273.81,4.439
M3,52.2,437.4,145.8,2.026,162,0.6754,0,6561,54,54,81,72.9,218.7,155.63,1.829
M1,33,218.7,0,-3.142,81,-3.142,0,19683,54,54,81,72.9,218.7,29.62,3.142
C1,38.1,874.8,145.8,-3.142,162,4.492,437.4,0,81,54,81,72.9,218.7,148.35,3.209
M1,21.3,656.1,0,0.6754,0,0.6754,437.4,13122,81,54,81,72.9,218.7,6.274e-11,3.817
D1,18.9,656.1,145.8,0.6754,81,2.026,218.7,0,0,81,81,72.9,218.7,154.56,0.8568
O1A,2.1,437.4,0,4.492,162,0.6754,218.7,13122,0,81,81,72.9,218.7,32.64,0.6754
S3,85.2,874.8,145.8,4.492,0,-3.142,218.7,0,27,81,81,72.9,218.7,145.8,4.492
NF,91.8,656.1,0,2.026,81,4.492,0,13122,27,81,81,72.9,218.7,NA,NA
M1,73.5,218.7,218.7,2.026,162,-3.142,0,0,54,81,81,72.9,218.7,233.6,2.143
C2,77.4,0,72.9,-3.142,81,2.026,437.4,6561,54,81,81,72.9,218.7,91.2,2.827
C3,61.8,874.8,218.7,-3.142,162,0.6754,437.4,19683,54,81,81,72.9,218.7,206.86,3.095
C7,42.6,437.4,72.9,0.6754,0,-3.142,437.4,6561,81,81,81,72.9,218.7,72.9,0.6754
O1A,49.8,218.7,291.6,0.6754,81,4.492,218.7,19683,81,81,81,72.9,218.7,266.76,0.5984
C1,34.5,656.1,291.6,4.492,81,-3.142,218.7,6561,0,0,0,145.8,218.7,293.98,4.459
C4,40.8,437.4,145.8,2.026,162,4.492,0,19683,0,0,0,145.8,218.7,123.47,2.181
O1B,18.9,0,0,-3.142,81,0.6754,0,6561,27,0,0,145.8,218.7,112.45,0.6754
S1,26.4,874.8,145.8,-3.142,162,2.026,437.4,13122,27,0,0,145.8,218.7,164.33,2.948
O1B,7.2,437.4,0,0.6754,0,4.492,437.4,0,54,0,0,145.8,218.7,112.45,4.492
S2,92.7,0,218.7,0.6754,81,-3.142,437.4,13122,54,0,0,145.8,218.7,183.21,0.8426
WA,96.9,656.1,0,4.492,162,4.492,218.7,0,81,0,0,145.8,218.7,NA,NA
S2,81,437.4,218.7,4.492,0,0.6754,218.7,13122,81,0,0,145.8,218.7,218.7,4.492
C7,77.7,437.4,0,2.026,81,2.026,0,0,0,27,0,145.8,218.7,23.47,2.026
C2,62.1,218.7,218.7,2.026,162,0.6754,0,13122,0,27,0,145.8,218.7,227.46,1.893
C2,40.5,874.8,0,-3.142,81,-3.142,0,0,27,27,0,145.8,218.7,30.5,3.142
M3,47.7,656.1,218.7,-3.142,162,4.492,437.4,6561,27,27,0,145.8,218.7,227.1,3.27
WA,31.2,437.4,72.9,0.6754,0,0.6754,437.4,19683,27,27,0,145.8,218.7,NA,NA
C5,36,0,291.6,0.6754,81,2.026,218.7,6561,54,27,0,145.8,218.7,294.31,0.7134
WA,19.5,874.8,72.9,4.492,162,0.6754,218.7,19683,54,27,0,145.8,218.7,NA,NA
M2,1.2,437.4,291.6,4.492,0,-3.142,218.7,6561,81,27,0,145.8,218.7,291.6,4.492
S1,7.5,218.7,145.8,2.026,81,4.492,0,19683,81,27,0,145.8,218.7,120.39,2.21
WA,83.4,0,291.6,2.026,162,-3.142,0,6561,0,54,0,145.8,218.7,NA,NA
NF,87.3,874.8,72.9,-3.142,81,2.026,437.4,13122,0,54,0,145.8,218.7,NA,NA
M1,69,437.4,291.6,-3.142,162,0.6754,437.4,0,27,54,0,145.8,218.7,269.13,3.073
O1B,52.2,218.7,145.8,0.6754,0,-3.142,437.4,13122,27,54,0,145.8,218.7,91.17,1.556
M1,57.3,874.8,291.6,0.6754,81,4.492,218.7,0,54,54,0,145.8,218.7,268.9,0.6058
O1B,40.5,656.1,145.8,4.492,162,-3.142,218.7,13122,54,54,0,145.8,218.7,202.62,3.92
O1A,44.4,218.7,0,2.026,0,2.026,0,0,81,54,0,145.8,218.7,112.45,2.026
M3,28.8,0,218.7,2.026,81,0.6754,0,13122,81,54,0,145.8,218.7,227.44,1.893
NF,0,0,0,-3.142,0,-3.142,0,0,0,81,0,145.8,218.7,NA,NA
S2,7.2,874.8,145.8,-3.142,81,4.492,437.4,6561,0,81,0,145.8,218.7,153.92,3.313
C5,91.8,437.4,0,0.6754,162,-3.142,437.4,19683,0,81,0,145.8,218.7,15.49,3.142
M2,96.6,0,218.7,0.6754,0,2.026,218.7,6561,27,81,0,145.8,218.7,218.7,0.6754
C5,80.1,874.8,0,4.492,81,0.6754,218.7,19683,27,81,0,145.8,218.7,12.08,0.6754
M2,84.9,437.4,218.7,4.492,162,2.026,0,6561,54,81,0,145.8,218.7,194.98,4.391
NF,68.4,218.7,72.9,2.026,0,4.492,0,19683,54,81,0,145.8,218.7,NA,NA
S3,50.1,874.8,218.7,2.026,81,-3.142,0,6561,81,81,0,145.8,218.7,225.42,2.084
D1,54,656.1,72.9,-3.142,0,2.026,437.4,13122,81,81,0,145.8,218.7,72.9,3.142
M4,28.5,656.1,218.7,-3.142,81,0.6754,437.4,0,0,0,27,145.8,218.7,197.22,3.051
S3,34.8,437.4,72.9,0.6754,162,2.026,218.7,13122,0,0,27,145.8,218.7,77.29,0.8569
C6,16.8,0,291.6,0.6754,0,4.492,218.7,0,27,0,27,145.8,218.7,291.6,0.6754
C1,0.3,874.8,72.9,4.492,81,-3.142,218.7,13122,27,0,27,145.8,218.7,75.77,4.361
C6,5.1,437.4,291.6,4.492,162,4.492,0,0,54,0,27,145.8,218.7,306.83,4.492
O1A,89.4,0,145.8,2.026,0,0.6754,0,13122,54,0,27,145.8,218.7,145.8,2.026
M4,96.9,874.8,291.6,2.026,81,2.026,437.4,19683,54,0,27,145.8,218.7,404.05,2.026
C6,75.3,437.4,145.8,-3.142,0,4.492,437.4,6561,81,0,27,145.8,218.7,145.8,3.142
S2,58.5,218.7,0,0.6754,81,-3.142,437.4,19683,81,0,27,145.8,218.7,27.35,3.142
S1,56.1,218.7,145.8,0.6754,162,4.492,218.7,6561,0,27,27,145.8,218.7,120.1,0.489
C2,39.6,0,0,4.492,0,0.6754,218.7,19683,0,27,27,145.8,218.7,2.424e-13,0.6754
S1,44.4,656.1,145.8,4.492,81,2.026,0,6561,27,27,27,145.8,218.7,120.32,4.308
C2,27.9,437.4,0,2.026,162,0.6754,0,19683,27,27,27,145.8,218.7,30.47,0.6754
M4,9.6,0,218.7,2.026,0,-3.142,0,6561,54,27,27,145.8,218.7,218.7,2.026
M3,13.5,874.8,0,-3.142,162,4.492,437.4,13122,54,27,27,145.8,218.7,29.75,4.492
C4,96.6,218.7,218.7,-3.142,0,0.6754,437.4,0,81,27,27,145.8,218.7,218.7,3.142
C5,1.8,218.7,72.9,0.6754,81,2.026,218.7,13122,81,27,27,145.8,218.7,76.21,0.8223
M3,77.4,0,218.7,0.6754,162,0.6754,218.7,0,0,54,27,145.8,218.7,251.28,0.6754
C6,60.9,874.8,0,4.492,0,-3.142,218.7,13122,0,54,27,145.8,218.7,3.525e-14,3.142
M3,65.7,437.4,218.7,4.492,81,4.492,0,0,27,54,27,145.8,218.7,250.55,4.492
WA,49.2,218.7,72.9,2.026,162,-3.142,0,13122,27,54,27,145.8,218.7,NA,NA
M1,56.4,0,291.6,2.026,0,2.026,437.4,19683,27,54,27,145.8,218.7,291.6,2.026
M1,34.8,656.1,72.9,-3.142,162,0.6754,437.4,6561,54,54,27,145.8,218.7,53.12,2.785
C4,19.2,437.4,291.6,-3.142,0,-3.142,437.4,19683,54,54,27,145.8,218.7,291.6,3.142
C3,23.1,0,145.8,0.6754,81,4.492,218.7,6561,81,54,27,145.8,218.7,134.25,0.6044
C4,7.5,874.8,291.6,0.6754,162,-3.142,218.7,19683,81,54,27,145.8,218.7,268.5,0.7464
O1A,3.9,874.8,72.9,4.492,0,2.026,0,6561,0,81,27,145.8,218.7,72.9,4.492
S1,89.4,437.4,291.6,4.492,81,0.6754,0,19683,0,81,27,145.8,218.7,258.24,4.601
M4,93.3,0,145.8,2.026,162,2.026,437.4,0,27,81,27,145.8,218.7,258.25,2.026
S1,77.7,874.8,291.6,2.026,0,4.492,437.4,13122,27,81,27,145.8,218.7,291.6,2.026
C7,56.1,437.4,145.8,-3.142,162,-3.142,437.4,0,54,81,27,145.8,218.7,168.85,3.142
M2,62.4,218.7,0,0.6754,0,2.026,218.7,13122,54,81,27,145.8,218.7,1.322e-14,5.168
C7,44.4,874.8,145.8,0.6754,81,0.6754,218.7,0,81,81,27,145.8,218.7,168.7,0.6754
M2,50.7,656.1,0,4.492,162,2.026,0,13122,81,81,27,145.8,218.7,30.29,2.026
S2,25.2,656.1,145.8,4.492,0,4.492,0,0,0,0,54,145.8,218.7,145.8,4.492
C3,8.7,437.4,0,2.026,81,-3.142,0,13122,0,0,54,145.8,218.7,15.23,3.142
M4,15.9,218.7,218.7,2.026,162,4.492,437.4,19683,0,0,54,145.8,218.7,197.22,2.117
S2,95.4,656.1,0,-3.142,81,0.6754,437.4,6561,27,0,54,145.8,218.7,66.93,0.6754
C2,1.8,656.1,218.7,-3.142,162,2.026,218.7,19683,27,0,54,145.8,218.7,233.71,3.024
D1,83.7,0,72.9,0.6754,0,4.492,218.7,6561,54,0,54,145.8,218.7,72.9,0.6754
M1,68.1,874.8,218.7,0.6754,81,-3.142,218.7,19683,54,0,54,145.8,218.7,196.08,0.7717
D1,72,437.4,72.9,4.492,162,4.492,0,6561,81,0,54,145.8,218.7,101.97,4.492
C3,56.4,218.7,291.6,4.492,0,0.6754,0,19683,81,0,54,145.8,218.7,291.6,4.492
S3,52.8,218.7,72.9,2.026,81,2.026,437.4,0,0,27,54,145.8,218.7,87.38,2.026
M2,37.2,0,291.6,2.026,162,0.6754,437.4,13122,0,27,54,145.8,218.7,299.14,1.933
M2,15.6,656.1,72.9,-3.142,81,-3.142,437.4,0,27,27,54,145.8,218.7,101.99,3.142
WA,23.1,437.4,291.6,-3.142,162,4.492,218.7,13122,27,27,54,145.8,218.7,NA,NA
C4,3.9,0,145.8,0.6754,0,0.6754,218.7,0,54,27,54,145.8,218.7,145.8,0.6754
WA,11.4,874.8,291.6,0.6754,81,2.026,0,13122,54,27,54,145.8,218.7,NA,NA
C6,93.3,218.7,145.8,4.492,162,0.6754,0,0,81,27,54,145.8,218.7,124.35,4.64
S2,76.5,0,0,2.026,0,-3.142,0,13122,81,27,54,145.8,218.7,1.322e-14,0
M2,84,874.8,145.8,2.026,81,4.492,437.4,19683,81,27,54,145.8,218.7,122.41,2.191
S2,58.5,874.8,291.6,2.026,162,-3.142,437.4,6561,0,54,54,145.8,218.7,304.63,2.107
C7,62.4,656.1,145.8,-3.142,81,2.026,218.7,19683,0,54,54,145.8,218.7,157.37,3.009
M3,43.2,218.7,0,0.6754,162,0.6754,218.7,6561,27,54,54,145.8,218.7,30.97,0.6754
