FUELTYPE,ISI,BUI,FMC,SFC,CBH,ROS,CFB,RSC,option,C6CrownRateOfSpread
C6,152.3,874.8,218.7,0,24.3,590.49,-0.19,196.83,RSC,8.206
C6,52.4,874.8,0,6561,24.3,590.49,-0.19,196.83,RSC,785.98
C6,252.6,656.1,291.6,6561,24.3,590.49,-0.19,196.83,RSC,2.286
C6,152.7,656.1,72.9,13122,24.3,590.49,-0.19,196.83,RSC,93.62
C6,52.8,656.1,364.5,13122,24.3,590.49,-0.19,196.83,RSC,0.443
C6,253,437.4,145.8,19683,24.3,590.49,-0.19,196.83,RSC,26.56
C6,153.1,437.4,437.4,19683,24.3,590.49,-0.19,196.83,RSC,0.05098
C6,47.8,437.4,218.7,0,48.6,590.49,-0.19,196.83,RSC,7.447
C6,248,218.7,0,6561,48.6,590.49,-0.19,196.83,RSC,848.74
C6,148.1,218.7,291.6,6561,48.6,590.49,-0.19,196.83,RSC,2.285
C6,48.2,218.7,72.9,13122,48.6,590.49,-0.19,196.83,RSC,85.13
C6,248.4,0,364.5,13122,48.6,590.49,-0.19,196.83,RSC,0.4777
C6,148.5,0,145.8,19683,48.6,590.49,-0.19,196.83,RSC,26.55
C6,48.6,0,437.4,19683,48.6,590.49,-0.19,196.83,RSC,0.04645
C6,244.1,874.8,145.8,0,72.9,590.49,-0.19,196.83,RSC,26.56
C6,144.2,874.8,437.4,0,72.9,590.49,-0.19,196.83,RSC,0.05097
C6,44.3,874.8,218.7,6561,72.9,590.49,-0.19,196.83,RSC,7.302
C6,244.5,656.1,0,13122,72.9,590.49,-0.19,196.83,RSC,848.74
C6,144.6,656.1,291.6,13122,72.9,590.49,-0.19,196.83,RSC,2.284
C6,44.7,656.1,72.9,19683,72.9,590.49,-0.19,196.83,RSC,83.51
C6,244.9,437.4,364.5,19683,72.9,590.49,-0.19,196.83,RSC,0.4777
C6,139.6,437.4,145.8,0,97.2,590.49,-0.19,196.83,RSC,26.54
C6,39.7,437.4,437.4,0,97.2,590.49,-0.19,196.83,RSC,0.04391
C6,239.9,218.7,218.7,6561,97.2,590.49,-0.19,196.83,RSC,8.21
C6,140,218.7,0,13122,97.2,590.49,-0.19,196.83,RSC,847.94
C6,40.1,218.7,291.6,13122,97.2,590.49,-0.19,196.83,RSC,1.974
C6,240.3,0,72.9,19683,97.2,590.49,-0.19,196.83,RSC,93.67
C6,140.4,0,364.5,19683,97.2,590.49,-0.19,196.83,RSC,0.4772
C6,35.1,0,145.8,0,121.5,590.49,-0.19,196.83,RSC,21.92
C6,236,874.8,364.5,0,121.5,590.49,-0.19,196.83,RSC,0.4777
C6,136.1,874.8,145.8,6561,121.5,590.49,-0.19,196.83,RSC,26.53
C6,36.2,874.8,437.4,6561,121.5,590.49,-0.19,196.83,RSC,0.04257
C6,236.4,656.1,218.7,13122,121.5,590.49,-0.19,196.83,RSC,8.21
C6,136.5,656.1,0,19683,121.5,590.49,-0.19,196.83,RSC,847.79
C6,36.6,656.1,291.6,19683,121.5,590.49,-0.19,196.83,RSC,1.915
C6,231.4,437.4,72.9,0,145.8,590.49,-0.19,196.83,RSC,93.67
C6,131.5,437.4,364.5,0,145.8,590.49,-0.19,196.83,RSC,0.477
C6,31.6,437.4,145.8,6561,145.8,590.49,-0.19,196.83,RSC,21.04
C6,231.8,218.7,437.4,6561,145.8,590.49,-0.19,196.83,RSC,0.051
C6,131.9,218.7,218.7,13122,145.8,590.49,-0.19,196.83,RSC,8.198
C6,32,218.7,0,19683,145.8,590.49,-0.19,196.83,RSC,675.74
C6,232.2,0,291.6,19683,145.8,590.49,-0.19,196.83,RSC,2.286
C6,126.9,0,72.9,0,170.1,590.49,-0.19,196.83,RSC,93.5
C6,27,0,364.5,0,170.1,590.49,-0.19,196.83,RSC,0.3528
C6,227.9,874.8,72.9,6561,170.1,590.49,-0.19,196.83,RSC,93.67
C6,128,874.8,364.5,6561,170.1,590.49,-0.19,196.83,RSC,0.4768
C6,28.1,874.8,145.8,13122,170.1,590.49,-0.19,196.83,RSC,19.99
C6,228.3,656.1,437.4,13122,170.1,590.49,-0.19,196.83,RSC,0.051
C6,128.4,656.1,218.7,19683,170.1,590.49,-0.19,196.83,RSC,8.196
C6,23.1,656.1,0,0,194.4,590.49,-0.19,196.83,RSC,579.48
C6,223.3,437.4,291.6,0,194.4,590.49,-0.19,196.83,RSC,2.286
C6,123.4,437.4,72.9,6561,194.4,590.49,-0.19,196.83,RSC,93.46
C6,23.5,437.4,364.5,6561,194.4,590.49,-0.19,196.83,RSC,0.3291
C6,223.7,218.7,145.8,13122,194.4,590.49,-0.19,196.83,RSC,26.56
C6,123.8,218.7,437.4,13122,194.4,590.49,-0.19,196.83,RSC,0.0509
C6,23.9,218.7,218.7,19683,194.4,590.49,-0.19,196.83,RSC,5.707
C6,0,0,0,0,0,0,0.62,196.83,RSC,0
C6,200.9,874.8,218.7,0,0,0,0.62,196.83,RSC,8.209
C6,101,874.8,0,6561,0,0,0.62,196.83,RSC,843.14
C6,1.1,874.8,291.6,6561,0,0,0.62,196.83,RSC,0.1216
C6,201.3,656.1,72.9,13122,0,0,0.62,196.83,RSC,93.66
C6,101.4,656.1,364.5,13122,0,0,0.62,196.83,RSC,0.4746
C6,1.5,656.1,145.8,19683,0,0,0.62,196.83,RSC,1.908
C6,201.7,437.4,437.4,19683,0,0,0.62,196.83,RSC,0.051
C6,96.4,437.4,218.7,0,24.3,0,0.62,196.83,RSC,8.142
C6,296.6,218.7,0,6561,24.3,0,0.62,196.83,RSC,848.75
C6,196.7,218.7,291.6,6561,24.3,0,0.62,196.83,RSC,2.286
C6,96.8,218.7,72.9,13122,24.3,0,0.62,196.83,RSC,92.91
C6,297,0,364.5,13122,24.3,0,0.62,196.83,RSC,0.4777
C6,197.1,0,145.8,19683,24.3,0,0.62,196.83,RSC,26.56
C6,97.2,0,437.4,19683,24.3,0,0.62,196.83,RSC,0.0506
C6,292.7,874.8,145.8,0,48.6,0,0.62,196.83,RSC,26.56
C6,192.8,874.8,437.4,0,48.6,0,0.62,196.83,RSC,0.051
C6,92.9,874.8,218.7,6561,48.6,0,0.62,196.83,RSC,8.129
C6,293.1,656.1,0,13122,48.6,0,0.62,196.83,RSC,848.75
C6,193.2,656.1,291.6,13122,48.6,0,0.62,196.83,RSC,2.286
C6,93.3,656.1,72.9,19683,48.6,0,0.62,196.83,RSC,92.76
C6,293.5,437.4,364.5,19683,48.6,0,0.62,196.83,RSC,0.4777
C6,188.2,437.4,145.8,0,72.9,0,0.62,196.83,RSC,26.56
C6,88.3,437.4,437.4,0,72.9,0,0.62,196.83,RSC,0.05037
C6,288.5,218.7,218.7,6561,72.9,0,0.62,196.83,RSC,8.21
C6,188.6,218.7,0,13122,72.9,0,0.62,196.83,RSC,848.68
C6,88.7,218.7,291.6,13122,72.9,0,0.62,196.83,RSC,2.258
C6,288.9,0,72.9,19683,72.9,0,0.62,196.83,RSC,93.67
C6,189,0,364.5,19683,72.9,0,0.62,196.83,RSC,0.4776
C6,83.7,0,145.8,0,97.2,0,0.62,196.83,RSC,26.15
C6,284.6,874.8,364.5,0,97.2,0,0.62,196.83,RSC,0.4777
C6,184.7,874.8,145.8,6561,97.2,0,0.62,196.83,RSC,26.56
C6,84.8,874.8,437.4,6561,97.2,0,0.62,196.83,RSC,0.05025
C6,285,656.1,218.7,13122,97.2,0,0.62,196.83,RSC,8.21
C6,185.1,656.1,0,19683,97.2,0,0.62,196.83,RSC,848.66
C6,85.2,656.1,291.6,19683,97.2,0,0.62,196.83,RSC,2.253
C6,280,437.4,72.9,0,121.5,0,0.62,196.83,RSC,93.67
C6,180.1,437.4,364.5,0,121.5,0,0.62,196.83,RSC,0.4776
C6,80.2,437.4,145.8,6561,121.5,0,0.62,196.83,RSC,26.07
C6,280.4,218.7,437.4,6561,121.5,0,0.62,196.83,RSC,0.051
C6,180.5,218.7,218.7,13122,121.5,0,0.62,196.83,RSC,8.209
C6,80.6,218.7,0,19683,121.5,0,0.62,196.83,RSC,833.29
C6,280.8,0,291.6,19683,121.5,0,0.62,196.83,RSC,2.286
C6,175.5,0,72.9,0,145.8,0,0.62,196.83,RSC,93.65
C6,75.6,0,364.5,0,145.8,0,0.62,196.83,RSC,0.4665
C6,276.5,874.8,72.9,6561,145.8,0,0.62,196.83,RSC,93.67
C6,176.6,874.8,364.5,6561,145.8,0,0.62,196.83,RSC,0.4776
C6,76.7,874.8,145.8,13122,145.8,0,0.62,196.83,RSC,25.97
C6,276.9,656.1,437.4,13122,145.8,0,0.62,196.83,RSC,0.051
C6,177,656.1,218.7,19683,145.8,0,0.62,196.83,RSC,8.209
C6,71.7,656.1,0,0,170.1,0,0.62,196.83,RSC,824.69
C6,271.9,437.4,291.6,0,170.1,0,0.62,196.83,RSC,2.286
C6,172,437.4,72.9,6561,170.1,0,0.62,196.83,RSC,93.65
C6,72.1,437.4,364.5,6561,170.1,0,0.62,196.83,RSC,0.4644
C6,272.3,218.7,145.8,13122,170.1,0,0.62,196.83,RSC,26.56
C6,172.4,218.7,437.4,13122,170.1,0,0.62,196.83,RSC,0.051
C6,72.5,218.7,218.7,19683,170.1,0,0.62,196.83,RSC,7.986
C6,267.3,0,0,0,194.4,0,0.62,196.83,RSC,848.75
C6,167.4,0,291.6,0,194.4,0,0.62,196.83,RSC,2.285
C6,67.5,0,72.9,6561,194.4,0,0.62,196.83,RSC,90.4
C6,268.4,874.8,291.6,6561,194.4,0,0.62,196.83,RSC,2.286
C6,168.5,874.8,72.9,13122,194.4,0,0.62,196.83,RSC,93.65
C6,68.6,874.8,364.5,13122,194.4,0,0.62,196.83,RSC,0.4619
C6,268.8,656.1,145.8,19683,194.4,0,0.62,196.83,RSC,26.56
C6,168.9,656.1,437.4,19683,194.4,0,0.62,196.83,RSC,0.05099
C6,63.6,656.1,218.7,0,0,196.83,0.62,196.83,RSC,7.862
C6,263.8,437.4,0,6561,0,196.83,0.62,196.83,RSC,848.75
C6,163.9,437.4,291.6,6561,0,196.83,0.62,196.83,RSC,2.285
C6,64,437.4,72.9,13122,0,196.83,0.62,196.83,RSC,89.78
C6,264.2,218.7,364.5,13122,0,196.83,0.62,196.83,RSC,0.4777
C6,164.3,218.7,145.8,19683,0,196.83,0.62,196.83,RSC,26.55
C6,64.4,218.7,437.4,19683,0,196.83,0.62,196.83,RSC,0.04893
C6,259.2,0,218.7,0,24.3,196.83,0.62,196.83,RSC,8.21
C6,159.3,0,0,6561,24.3,196.83,0.62,196.83,RSC,848.44
C6,59.4,0,291.6,6561,24.3,196.83,0.62,196.83,RSC,2.167
C6,260.3,874.8,0,13122,24.3,196.83,0.62,196.83,RSC,848.75
C6,160.4,874.8,291.6,13122,24.3,196.83,0.62,196.83,RSC,2.285
C6,60.5,874.8,72.9,19683,24.3,196.83,0.62,196.83,RSC,89.04
C6,260.7,656.1,364.5,19683,24.3,196.83,0.62,196.83,RSC,0.4777
C6,155.4,656.1,145.8,0,48.6,196.83,0.62,196.83,RSC,26.55
C6,55.5,656.1,437.4,0,48.6,196.83,0.62,196.83,RSC,0.04777
C6,255.7,437.4,218.7,6561,48.6,196.83,0.62,196.83,RSC,8.21
C6,155.8,437.4,0,13122,48.6,196.83,0.62,196.83,RSC,848.38
C6,55.9,437.4,291.6,13122,48.6,196.83,0.62,196.83,RSC,2.144
C6,256.1,218.7,72.9,19683,48.6,196.83,0.62,196.83,RSC,93.67
C6,156.2,218.7,364.5,19683,48.6,196.83,0.62,196.83,RSC,0.4775
C6,50.9,218.7,145.8,0,72.9,196.83,0.62,196.83,RSC,24.45
C6,251.1,0,437.4,0,72.9,196.83,0.62,196.83,RSC,0.051
C6,151.2,0,218.7,6561,72.9,196.83,0.62,196.83,RSC,8.205
C6,51.3,0,0,13122,72.9,196.83,0.62,196.83,RSC,782.45
C6,252.2,874.8,218.7,13122,72.9,196.83,0.62,196.83,RSC,8.21
C6,152.3,874.8,0,19683,72.9,196.83,0.62,196.83,RSC,848.31
C6,52.4,874.8,291.6,19683,72.9,196.83,0.62,196.83,RSC,2.117
C6,247.2,656.1,72.9,0,97.2,196.83,0.62,196.83,RSC,93.67
C6,147.3,656.1,364.5,0,97.2,196.83,0.62,196.83,RSC,0.4773
C6,47.4,656.1,145.8,6561,97.2,196.83,0.62,196.83,RSC,24.04
C6,247.6,437.4,437.4,6561,97.2,196.83,0.62,196.83,RSC,0.051
C6,147.7,437.4,218.7,13122,97.2,196.83,0.62,196.83,RSC,8.204
C6,47.8,437.4,0,19683,97.2,196.83,0.62,196.83,RSC,769.85
C6,248,218.7,291.6,19683,97.2,196.83,0.62,196.83,RSC,2.286
C6,142.7,218.7,72.9,0,121.5,196.83,0.62,196.83,RSC,93.59
C6,42.8,218.7,364.5,0,121.5,196.83,0.62,196.83,RSC,0.4207
C6,243,0,145.8,6561,121.5,196.83,0.62,196.83,RSC,26.56
C6,143.1,0,437.4,6561,121.5,196.83,0.62,196.83,RSC,0.05096
C6,43.2,0,218.7,13122,121.5,196.83,0.62,196.83,RSC,7.251
C6,244.1,874.8,437.4,13122,121.5,196.83,0.62,196.83,RSC,0.051
C6,144.2,874.8,218.7,19683,121.5,196.83,0.62,196.83,RSC,8.203
C6,38.9,874.8,0,0,145.8,196.83,0.62,196.83,RSC,725.96
C6,239.1,656.1,291.6,0,145.8,196.83,0.62,196.83,RSC,2.286
C6,139.2,656.1,72.9,6561,145.8,196.83,0.62,196.83,RSC,93.58
C6,39.3,656.1,364.5,6561,145.8,196.83,0.62,196.83,RSC,0.4099
C6,239.5,437.4,145.8,13122,145.8,196.83,0.62,196.83,RSC,26.56
C6,139.6,437.4,437.4,13122,145.8,196.83,0.62,196.83,RSC,0.05096
C6,39.7,437.4,218.7,19683,145.8,196.83,0.62,196.83,RSC,7.068
C6,234.5,218.7,0,0,170.1,196.83,0.62,196.83,RSC,848.74
C6,134.6,218.7,291.6,0,170.1,196.83,0.62,196.83,RSC,2.283
C6,34.7,218.7,72.9,6561,170.1,196.83,0.62,196.83,RSC,76.97
C6,234.9,0,364.5,6561,170.1,196.83,0.62,196.83,RSC,0.4777
C6,135,0,145.8,13122,170.1,196.83,0.62,196.83,RSC,26.53
C6,35.1,0,437.4,13122,170.1,196.83,0.62,196.83,RSC,0.04209
C6,236,874.8,145.8,19683,170.1,196.83,0.62,196.83,RSC,26.56
C6,136.1,874.8,437.4,19683,170.1,196.83,0.62,196.83,RSC,0.05095
C6,30.8,874.8,218.7,0,194.4,196.83,0.62,196.83,RSC,6.433
C6,231,656.1,0,6561,194.4,196.83,0.62,196.83,RSC,848.74
C6,131.1,656.1,291.6,6561,194.4,196.83,0.62,196.83,RSC,2.283
C6,31.2,656.1,72.9,13122,194.4,196.83,0.62,196.83,RSC,73.8
C6,231.4,437.4,364.5,13122,194.4,196.83,0.62,196.83,RSC,0.4777
C6,131.5,437.4,145.8,19683,194.4,196.83,0.62,196.83,RSC,26.52
C6,31.6,437.4,437.4,19683,194.4,196.83,0.62,196.83,RSC,0.0404
C6,226.4,218.7,218.7,0,0,393.66,0.62,196.83,RSC,8.21
C6,126.5,218.7,0,6561,0,393.66,0.62,196.83,RSC,847.17
C6,26.6,218.7,291.6,6561,0,393.66,0.62,196.83,RSC,1.677
C6,226.8,0,72.9,13122,0,393.66,0.62,196.83,RSC,93.67
C6,126.9,0,364.5,13122,0,393.66,0.62,196.83,RSC,0.4768
C6,27,0,145.8,19683,0,393.66,0.62,196.83,RSC,19.62
C6,227.9,874.8,364.5,19683,0,393.66,0.62,196.83,RSC,0.4777
C6,122.6,874.8,145.8,0,24.3,393.66,0.62,196.83,RSC,26.5
C6,22.7,874.8,437.4,0,24.3,393.66,0.62,196.83,RSC,0.0345
C6,222.9,656.1,218.7,6561,24.3,393.66,0.62,196.83,RSC,8.21
C6,123,656.1,0,13122,24.3,393.66,0.62,196.83,RSC,846.87
C6,23.1,656.1,291.6,13122,24.3,393.66,0.62,196.83,RSC,1.561
C6,223.3,437.4,72.9,19683,24.3,393.66,0.62,196.83,RSC,93.67
C6,123.4,437.4,364.5,19683,24.3,393.66,0.62,196.83,RSC,0.4766
C6,18.1,437.4,145.8,0,48.6,393.66,0.62,196.83,RSC,15.76
C6,218.3,218.7,437.4,0,48.6,393.66,0.62,196.83,RSC,0.051
C6,118.4,218.7,218.7,6561,48.6,393.66,0.62,196.83,RSC,8.187
C6,18.5,218.7,0,13122,48.6,393.66,0.62,196.83,RSC,510.32
C6,218.7,0,291.6,13122,48.6,393.66,0.62,196.83,RSC,2.286
C6,118.8,0,72.9,19683,48.6,393.66,0.62,196.83,RSC,93.41
C6,18.9,0,364.5,19683,48.6,393.66,0.62,196.83,RSC,0.2909
C6,214.4,874.8,72.9,0,72.9,393.66,0.62,196.83,RSC,93.67
C6,114.5,874.8,364.5,0,72.9,393.66,0.62,196.83,RSC,0.476
C6,14.6,874.8,145.8,6561,72.9,393.66,0.62,196.83,RSC,13.71
C6,214.8,656.1,437.4,6561,72.9,393.66,0.62,196.83,RSC,0.051
C6,114.9,656.1,218.7,13122,72.9,393.66,0.62,196.83,RSC,8.183
C6,15,656.1,0,19683,72.9,393.66,0.62,196.83,RSC,446.02
C6,215.2,437.4,291.6,19683,72.9,393.66,0.62,196.83,RSC,2.286
C6,109.9,437.4,72.9,0,97.2,393.66,0.62,196.83,RSC,93.27
C6,10,437.4,364.5,0,97.2,393.66,0.62,196.83,RSC,0.1871
C6,210.2,218.7,145.8,6561,97.2,393.66,0.62,196.83,RSC,26.56
C6,110.3,218.7,437.4,6561,97.2,393.66,0.62,196.83,RSC,0.05079
C6,10.4,218.7,218.7,13122,97.2,393.66,0.62,196.83,RSC,3.314
C6,210.6,0,0,19683,97.2,393.66,0.62,196.83,RSC,848.72
C6,110.7,0,291.6,19683,97.2,393.66,0.62,196.83,RSC,2.277
C6,5.4,0,72.9,0,121.5,393.66,0.62,196.83,RSC,22.05
C6,206.3,874.8,291.6,0,121.5,393.66,0.62,196.83,RSC,2.286
C6,106.4,874.8,72.9,6561,121.5,393.66,0.62,196.83,RSC,93.19
C6,6.5,874.8,364.5,6561,121.5,393.66,0.62,196.83,RSC,0.1319
C6,206.7,656.1,145.8,13122,121.5,393.66,0.62,196.83,RSC,26.56
C6,106.8,656.1,437.4,13122,121.5,393.66,0.62,196.83,RSC,0.05075
C6,6.9,656.1,218.7,19683,121.5,393.66,0.62,196.83,RSC,2.383
C6,201.7,437.4,0,0,145.8,393.66,0.62,196.83,RSC,848.71
C6,101.8,437.4,291.6,0,145.8,393.66,0.62,196.83,RSC,2.271
C6,1.9,437.4,72.9,6561,145.8,393.66,0.62,196.83,RSC,8.44
C6,202.1,218.7,364.5,6561,145.8,393.66,0.62,196.83,RSC,0.4776
C6,102.2,218.7,145.8,13122,145.8,393.66,0.62,196.83,RSC,26.4
C6,2.3,218.7,437.4,13122,145.8,393.66,0.62,196.83,RSC,0.005509
C6,202.5,0,218.7,19683,145.8,393.66,0.62,196.83,RSC,8.209
C6,97.2,0,0,0,170.1,393.66,0.62,196.83,RSC,841.98
C6,298.1,874.8,218.7,0,170.1,393.66,0.62,196.83,RSC,8.21
C6,198.2,874.8,0,6561,170.1,393.66,0.62,196.83,RSC,848.7
C6,98.3,874.8,291.6,6561,170.1,393.66,0.62,196.83,RSC,2.269
C6,298.5,656.1,72.9,13122,170.1,393.66,0.62,196.83,RSC,93.67
C6,198.6,656.1,364.5,13122,170.1,393.66,0.62,196.83,RSC,0.4776
C6,98.7,656.1,145.8,19683,170.1,393.66,0.62,196.83,RSC,26.37
C6,298.9,437.4,437.4,19683,170.1,393.66,0.62,196.83,RSC,0.051
C6,193.6,437.4,218.7,0,194.4,393.66,0.62,196.83,RSC,8.209
C6,93.7,437.4,0,6561,194.4,393.66,0.62,196.83,RSC,840.69
C6,293.9,218.7,291.6,6561,194.4,393.66,0.62,196.83,RSC,2.286
C6,194,218.7,72.9,13122,194.4,393.66,0.62,196.83,RSC,93.66
C6,94.1,218.7,364.5,13122,194.4,393.66,0.62,196.83,RSC,0.4732
C6,294.3,0,145.8,19683,194.4,393.66,0.62,196.83,RSC,26.56
C6,194.4,0,437.4,19683,194.4,393.66,0.62,196.83,RSC,0.051
C6,89.1,0,218.7,0,0,590.49,0.62,196.83,RSC,8.112
C6,290,874.8,437.4,0,0,590.49,0.62,196.83,RSC,0.051
C6,190.1,874.8,218.7,6561,0,590.49,0.62,196.83,RSC,8.209
C6,90.2,874.8,0,13122,0,590.49,0.62,196.83,RSC,839.16
C6,290.4,656.1,291.6,13122,0,590.49,0.62,196.83,RSC,2.286
C6,190.5,656.1,72.9,19683,0,590.49,0.62,196.83,RSC,93.66
C6,90.6,656.1,364.5,19683,0,590.49,0.62,196.83,RSC,0.4724
C6,285.4,437.4,145.8,0,24.3,590.49,0.62,196.83,RSC,26.56
C6,185.5,437.4,437.4,0,24.3,590.49,0.62,196.83,RSC,0.051
C6,85.6,437.4,218.7,6561,24.3,590.49,0.62,196.83,RSC,8.093
C6,285.8,218.7,0,13122,24.3,590.49,0.62,196.83,RSC,848.75
C6,185.9,218.7,291.6,13122,24.3,590.49,0.62,196.83,RSC,2.286
C6,86,218.7,72.9,19683,24.3,590.49,0.62,196.83,RSC,92.36
C6,286.2,0,364.5,19683,24.3,590.49,0.62,196.83,RSC,0.4777
C6,180.9,0,145.8,0,48.6,590.49,0.62,196.83,RSC,26.56
C6,81,0,437.4,0,48.6,590.49,0.62,196.83,RSC,0.05009
C6,281.9,874.8,145.8,6561,48.6,590.49,0.62,196.83,RSC,26.56
C6,182,874.8,437.4,6561,48.6,590.49,0.62,196.83,RSC,0.051
C6,82.1,874.8,218.7,13122,48.6,590.49,0.62,196.83,RSC,8.071
C6,282.3,656.1,0,19683,48.6,590.49,0.62,196.83,RSC,848.75
C6,182.4,656.1,291.6,19683,48.6,590.49,0.62,196.83,RSC,2.286
C6,77.1,656.1,72.9,0,72.9,590.49,0.62,196.83,RSC,91.64
C6,277.3,437.4,364.5,0,72.9,590.49,0.62,196.83,RSC,0.4777
C6,177.4,437.4,145.8,6561,72.9,590.49,0.62,196.83,RSC,26.56
C6,77.5,437.4,437.4,6561,72.9,590.49,0.62,196.83,RSC,0.04992
C6,277.7,218.7,218.7,13122,72.9,590.49,0.62,196.83,RSC,8.21
C6,177.8,218.7,0,19683,72.9,590.49,0.62,196.83,RSC,848.62
C6,77.9,218.7,291.6,19683,72.9,590.49,0.62,196.83,RSC,2.238
C6,272.7,0,72.9,0,97.2,590.49,0.62,196.83,RSC,93.67
C6,172.8,0,364.5,0,97.2,590.49,0.62,196.83,RSC,0.4776
C6,72.9,0,145.8,6561,97.2,590.49,0.62,196.83,RSC,25.85
C6,273.8,874.8,364.5,6561,97.2,590.49,0.62,196.83,RSC,0.4777
C6,173.9,874.8,145.8,13122,97.2,590.49,0.62,196.83,RSC,26.56
C6,74,874.8,437.4,13122,97.2,590.49,0.62,196.83,RSC,0.04972
C6,274.2,656.1,218.7,19683,97.2,590.49,0.62,196.83,RSC,8.21
C6,168.9,656.1,0,0,121.5,590.49,0.62,196.83,RSC,848.56
C6,69,656.1,291.6,0,121.5,590.49,0.62,196.83,RSC,2.212
C6,269.2,437.4,72.9,6561,121.5,590.49,0.62,196.83,RSC,93.67
C6,169.3,437.4,364.5,6561,121.5,590.49,0.62,196.83,RSC,0.4776
C6,69.4,437.4,145.8,13122,121.5,590.49,0.62,196.83,RSC,25.72
C6,269.6,218.7,437.4,13122,121.5,590.49,0.62,196.83,RSC,0.051
C6,169.7,218.7,218.7,19683,121.5,590.49,0.62,196.83,RSC,8.208
C6,64.4,218.7,0,0,145.8,590.49,0.62,196.83,RSC,814.17
C6,264.6,0,291.6,0,145.8,590.49,0.62,196.83,RSC,2.286
C6,164.7,0,72.9,6561,145.8,590.49,0.62,196.83,RSC,93.64
C6,64.8,0,364.5,6561,145.8,590.49,0.62,196.83,RSC,0.4586
C6,265.7,874.8,72.9,13122,145.8,590.49,0.62,196.83,RSC,93.67
C6,165.8,874.8,364.5,13122,145.8,590.49,0.62,196.83,RSC,0.4775
C6,65.9,874.8,145.8,19683,145.8,590.49,0.62,196.83,RSC,25.56
C6,266.1,656.1,437.4,19683,145.8,590.49,0.62,196.83,RSC,0.051
C6,160.8,656.1,218.7,0,170.1,590.49,0.62,196.83,RSC,8.207
C6,60.9,656.1,0,6561,170.1,590.49,0.62,196.83,RSC,807.61
C6,261.1,437.4,291.6,6561,170.1,590.49,0.62,196.83,RSC,2.286
C6,161.2,437.4,72.9,13122,170.1,590.49,0.62,196.83,RSC,93.64
C6,61.3,437.4,364.5,13122,170.1,590.49,0.62,196.83,RSC,0.455
C6,261.5,218.7,145.8,19683,170.1,590.49,0.62,196.83,RSC,26.56
C6,161.6,218.7,437.4,19683,170.1,590.49,0.62,196.83,RSC,0.05099
C6,56.3,218.7,218.7,0,194.4,590.49,0.62,196.83,RSC,7.71
C6,256.5,0,0,6561,194.4,590.49,0.62,196.83,RSC,848.75
C6,156.6,0,291.6,6561,194.4,590.49,0.62,196.83,RSC,2.285
C6,56.7,0,72.9,13122,194.4,590.49,0.62,196.83,RSC,88.07
C6,257.6,874.8,291.6,13122,194.4,590.49,0.62,196.83,RSC,2.286
C6,157.7,874.8,72.9,19683,194.4,590.49,0.62,196.83,RSC,93.63
C6,57.8,874.8,364.5,19683,194.4,590.49,0.62,196.83,RSC,0.4507
C6,33.9,656.1,145.8,0,0,0,1.43,196.83,RSC,21.64
C6,234.1,437.4,437.4,0,0,0,1.43,196.83,RSC,0.051
C6,134.2,437.4,218.7,6561,0,0,1.43,196.83,RSC,8.199
C6,34.3,437.4,0,13122,0,0,1.43,196.83,RSC,694.42
C6,234.5,218.7,291.6,13122,0,0,1.43,196.83,RSC,2.286
C6,134.6,218.7,72.9,19683,0,0,1.43,196.83,RSC,93.55
C6,34.7,218.7,364.5,19683,0,0,1.43,196.83,RSC,0.3925
C6,229.5,0,145.8,0,24.3,0,1.43,196.83,RSC,26.56
C6,129.6,0,437.4,0,24.3,0,1.43,196.83,RSC,0.05092
C6,29.7,0,218.7,6561,24.3,0,1.43,196.83,RSC,6.334
C6,230.6,874.8,437.4,6561,24.3,0,1.43,196.83,RSC,0.051
C6,130.7,874.8,218.7,13122,24.3,0,1.43,196.83,RSC,8.197
C6,30.8,874.8,0,19683,24.3,0,1.43,196.83,RSC,665.1
C6,231,656.1,291.6,19683,24.3,0,1.43,196.83,RSC,2.286
C6,125.7,656.1,72.9,0,48.6,0,1.43,196.83,RSC,93.49
C6,25.8,656.1,364.5,0,48.6,0,1.43,196.83,RSC,0.3452
C6,226,437.4,145.8,6561,48.6,0,1.43,196.83,RSC,26.56
C6,126.1,437.4,437.4,6561,48.6,0,1.43,196.83,RSC,0.05091
C6,26.2,437.4,218.7,13122,48.6,0,1.43,196.83,RSC,5.977
C6,226.4,218.7,0,19683,48.6,0,1.43,196.83,RSC,848.74
C6,126.5,218.7,291.6,19683,48.6,0,1.43,196.83,RSC,2.282
C6,21.2,218.7,72.9,0,72.9,0,1.43,196.83,RSC,61.01
C6,221.4,0,364.5,0,72.9,0,1.43,196.83,RSC,0.4777
C6,121.5,0,145.8,6561,72.9,0,1.43,196.83,RSC,26.5
C6,21.6,0,437.4,6561,72.9,0,1.43,196.83,RSC,0.03357
C6,222.5,874.8,145.8,13122,72.9,0,1.43,196.83,RSC,26.56
C6,122.6,874.8,437.4,13122,72.9,0,1.43,196.83,RSC,0.05089
C6,22.7,874.8,218.7,19683,72.9,0,1.43,196.83,RSC,5.553
C6,217.5,656.1,0,0,97.2,0,1.43,196.83,RSC,848.73
C6,117.6,656.1,291.6,0,97.2,0,1.43,196.83,RSC,2.279
C6,17.7,656.1,72.9,6561,97.2,0,1.43,196.83,RSC,54.8
