ROS,FROS,BROS,THETA,RateOfSpreadAtTheta
21.76,9.05,8.21,129,7.482
21.76,9.47,16.82,-228,10.97
21.76,10.04,1.32,190,1.337
21.76,10.04,8.3,104,8.406
21.76,10.04,21.41,-192,19.92
21.76,10.07,16.5,-195,15.45
21.76,10.13,10.13,-287,10.43
21.76,10.84,2.16,260,4.982
21.76,10.84,20.06,-222,13.75
21.76,12.83,2.16,-179,2.16
21.76,13.36,5.11,227,6.289
21.76,13.36,9.47,180,9.47
21.76,13.36,9.48,198,9.561
21.76,13.36,15.89,352,21.49
21.76,14.29,3.98,103,8.121
21.76,14.29,14.29,-274,14.16
21.76,14.29,15.72,147,14.83
21.76,14.43,10.14,-74,14.93
21.76,14.76,4.1,-66,15.88
21.76,15.89,8.42,119,11.01
21.76,15.89,11.24,89,15.15
21.76,16.09,2.16,309,20.11
21.76,16.5,13.33,67,17.71
21.76,16.5,16.5,102,16.03
21.76,16.82,10.14,-98,14.78
21.76,17.36,4.68,334,21.78
21.76,17.42,10.84,306,19.9
21.76,17.92,15.89,-212,16.07
21.76,18.62,2.16,39,22.56
21.76,18.62,18.92,-278,18.77
21.76,18.92,17.92,279,19.13
21.76,18.93,5.11,74,19.18
21.76,19.2,5.08,-198,5.29
21.76,19.22,8.14,353,21.78
21.76,19.22,14.43,-302,20.73
21.76,19.22,20.29,-161,20.13
21.76,20.06,3.98,3,21.77
21.76,20.13,13.36,196,13.58
21.76,20.13,21.61,108,20.24
21.76,20.63,10.13,101,17.25
21.76,21.61,18.62,27,21.88
21.76,21.76,21.76,-217,21.76
22.56,0.11,2.08,16,0.2323
22.56,0.11,3.84,229,0.102
22.56,0.11,5.62,-212,0.1643
22.56,0.11,15.9,255,0.1121
22.56,0.28,2.96,331,0.3875
22.56,0.28,11.07,134,0.3636
22.56,0.59,19.09,297,0.6606
22.56,0.76,6.82,233,0.7833
22.56,1.66,8.06,218,2.185
22.56,2.25,4.44,352,14.74
22.56,2.43,7.23,-174,6.645
22.56,2.43,15.9,-51,3.119
22.56,2.96,19.09,-217,4.742
22.56,3.58,12.06,340,10.14
22.56,3.6,4.6,181,4.597
22.56,3.6,19.04,-328,6.673
22.56,3.84,12.06,348,15.29
22.56,4.44,2.43,-99,2.464
22.56,4.44,9.89,-81,4.211
22.56,4.44,19.09,-335,9.858
22.56,4.6,3.58,-121,2.907
22.56,5.27,11.02,262,4.913
22.56,5.51,11.02,-244,5.365
22.56,5.51,11.03,-236,5.633
22.56,5.76,10.73,60,6.567
22.56,5.76,18.93,-9,19.61
22.56,6.57,7.62,-222,6.008
22.56,6.57,12.1,144,8.165
22.56,6.57,15.9,-297,7.374
22.56,6.74,7.62,331,13.35
22.56,7.23,3.6,307,8.54
22.56,8.06,0.28,248,0.6596
22.56,8.67,4.6,312,11.62
22.56,9.85,3.58,32,17.14
22.56,9.85,19.04,204,15.54
22.56,9.89,8.26,-247,8.005
22.56,10.3,19.04,-241,11.06
22.56,10.73,16.87,247,10.88
22.56,10.73,22,258,10.9
22.56,10.97,2.96,102,5.705
22.56,11.02,5.51,29,18.78
22.56,11.02,10.97,37,16.46
22.56,11.02,12.24,-197,11.87
22.56,11.02,14.77,-122,11.07
22.56,11.02,17.58,-61,12.4
22.56,11.56,14.64,-94,11.21
22.56,12.06,9.89,237,9.925
22.56,12.06,12.36,4,22.47
22.56,12.52,7.62,-82,11.66
22.56,12.52,11.07,-336,20.19
22.56,13.21,3.84,223,4.709
22.56,13.21,6.57,-133,7.633
22.56,13.48,15.9,-250,13.11
22.56,14.64,12.52,172,12.52
22.56,14.67,5.51,-133,6.844
22.56,14.67,8.06,355,22.51
22.56,14.77,5.62,322,20.29
22.56,14.77,14.47,-39,19.08
22.56,14.77,15.44,306,17.15
22.56,16.44,2.43,263,7.814
22.56,16.44,7.23,50,20.09
22.56,16.44,12.84,313,19.68
22.56,16.44,19.09,265,16.31
22.56,16.87,6.82,-308,20.31
22.56,16.87,15.44,-171,15.43
22.56,17.58,12.1,-90,16.76
22.56,17.58,18.88,107,17.33
22.56,18.38,6.82,-275,16.59
22.56,18.88,14.64,-81,19.09
22.56,18.88,20.67,-233,19.26
22.56,19.04,9.89,-78,19.26
22.56,19.09,3.84,331,22.96
22.56,21.55,18.19,-272,21.51
22.56,22.56,22.56,-227,22.56
22.9,0.03,22.28,-189,0.1917
22.9,0.11,19.83,101,0.1118
22.9,0.6,6.32,-166,1.802
22.9,0.6,20.29,19,1.843
22.9,0.99,0.03,97,0.06233
22.9,1.5,20.29,113,1.623
22.9,1.8,7.12,149,2.584
22.9,1.89,7.93,-175,7.106
22.9,2.01,13.23,193,6.876
22.9,2.56,1.89,131,1.341
22.9,3.29,5.6,-343,11.14
22.9,3.29,6.36,-209,4.02
22.9,4.37,11.79,177,11.64
22.9,4.63,16.61,-358,22.62
22.9,4.63,21.46,159,11.17
22.9,5.18,1.8,22,13.63
22.9,5.6,1.89,19,15.97
22.9,5.72,12.05,126,6.063
22.9,5.72,19.53,-23,12.86
22.9,6.32,0.73,-18,17.79
22.9,6.32,8.98,-197,8.158
22.9,6.36,11.7,-236,6.489
22.9,6.4,0.99,351,21.4
22.9,6.4,12.97,296,7.082
22.9,7.12,0.96,47,8.868
22.9,7.37,13.48,-130,8.072
22.9,7.45,0.03,10,21.66
22.9,7.45,0.11,19,18.91
22.9,7.45,7.13,-36,12.53
22.9,8.98,5.18,337,18.59
22.9,8.98,12.58,227,9.334
22.9,8.98,12.7,-135,9.498
22.9,10.08,5.18,-165,5.231
22.9,10.08,21.5,-103,10.25
22.9,10.39,2.01,208,2.206
22.9,10.39,2.53,313,14.2
22.9,10.39,16.1,309,12.97
22.9,12.05,0.92,-278,6.465
22.9,12.16,2.53,-84,8.322
22.9,12.16,12.88,-7,22.6
22.9,12.16,19.67,-338,19.89
22.9,12.58,14.31,250,11.95
22.9,12.7,21.5,129,14.63
22.9,12.88,1.5,2,22.89
22.9,12.88,17.31,194,16.78
22.9,12.88,18.93,164,18.01
22.9,12.88,22.28,-267,12.89
22.9,12.88,22.48,97,12.94
22.9,12.97,18.68,248,13.16
22.9,13,13,79,13.12
22.9,13,20.29,164,19.17
22.9,13.07,0.6,129,0.9251
22.9,13.48,5.18,332,20.92
22.9,13.9,16.12,281,14.15
22.9,13.9,16.89,317,17.67
22.9,13.9,22.48,-306,15.76
22.9,14.08,7.12,32,20.54
22.9,14.24,14.24,76,14.66
22.9,14.27,0.73,151,0.8293
22.9,14.27,2.56,-77,11.83
22.9,14.27,16.61,161,16.11
22.9,14.31,14.31,272,14.02
22.9,16.1,7.12,-1,22.9
22.9,16.1,10.39,52,19.24
22.9,16.1,12.97,25,21.73
22.9,16.61,13.07,-101,15.24
22.9,16.65,16.65,-259,16.11
22.9,18.35,11.3,-128,13.34
22.9,18.93,7.37,-110,12.32
22.9,19.53,6.36,-200,6.662
22.9,19.53,10.08,143,11.32
22.9,19.67,10.08,-253,15.42
22.9,19.67,12.58,-41,22.43
22.9,19.67,21.5,-171,21.44
22.9,19.83,16.65,-278,20.02
22.9,19.83,16.84,-341,22.7
22.9,19.99,0.96,-183,0.9613
22.9,21.46,6.32,270,17.67
22.9,21.46,12.05,326,23.29
22.9,21.46,13.07,174,13.11
22.9,21.5,1.89,226,2.65
22.9,21.5,12.05,-58,23.28
22.9,21.5,13,228,15.34
22.9,21.5,16.61,183,16.62
22.9,22.28,1.5,45,25.37
22.9,22.28,11.7,138,13.69
22.9,22.28,12.88,2,22.9
22.9,22.28,14.08,-263,20.8
22.9,22.48,16.1,141,17.5
22.9,22.9,22.9,168,22.9
23.45,1.52,1.52,-159,1.138
23.45,1.52,9.09,-9,9.617
23.45,1.52,16.25,281,1.527
23.45,1.7,9.51,-211,2.724
23.45,1.7,22.8,43,2.487
23.45,2.2,17.97,223,3.129
23.45,2.2,18.42,-199,6.194
23.45,2.78,14.67,145,4.4
23.45,2.78,16.25,-261,2.756
23.45,2.9,15.21,-22,7.649
23.45,3.26,12.85,58,3.78
23.45,3.26,15.92,-69,3.463
23.45,3.7,1.54,122,1.489
23.45,3.7,16.84,-331,7.53
23.45,4.58,8.72,-118,4.222
23.45,4.58,17.58,361,23.37
23.45,4.94,14.05,14,16.38
23.45,4.94,22.37,-304,5.915
23.45,5.08,21.49,-248,5.429
23.45,5.09,3.17,-269,3.272
23.45,5.66,11.47,-253,5.337
23.45,5.66,12.4,271,5.395
23.45,5.66,16.84,173,15.76
23.45,6,3.7,78,4.627
23.45,6.73,9.42,-260,5.958
23.45,7.7,12.71,241,7.618
23.45,9.09,2.78,111,4.192
23.45,9.32,2.9,-176,2.904
23.45,9.42,5.09,102,6.499
23.45,9.42,9.42,331,17.04
23.45,9.42,9.63,24,18.48
23.45,9.42,23.19,-117,10.34
23.45,9.63,3.17,-247,4.617
23.45,9.77,13.02,-201,11.96
23.45,9.77,17.97,-60,11.17
23.45,10.54,4.94,336,20.01
23.45,10.54,15.92,28,17.82
23.45,11.41,1.7,-270,5.728
23.45,11.41,4.94,339,21.24
23.45,11.41,23.19,44,14.69
23.45,11.47,3.5,335,20.65
23.45,11.47,5.08,-226,5.871
23.45,11.97,3.26,-235,4.534
23.45,11.97,12.71,-293,13
23.45,12.4,11.47,-348,22.64
23.45,12.85,11.41,-340,21.59
23.45,12.85,16.2,-47,16.27
23.45,12.85,22.8,-202,19.94
23.45,13.02,11.97,-135,11.47
23.45,13.02,14.05,-327,19.08
23.45,13.94,9.09,-315,18.4
23.45,14.05,12.4,-183,12.4
23.45,14.89,5.09,-235,6.972
23.45,15.92,8.72,162,8.914
23.45,15.92,18.75,195,18.41
23.45,16.2,8.72,-54,19.39
23.45,16.84,12.85,-235,13.97
23.45,16.89,16.84,168,16.77
23.45,17.97,1.7,-45,22.98
23.45,17.97,9.03,-193,9.158
23.45,17.97,9.42,101,14.68
23.45,18.42,3.17,-139,4.019
23.45,18.42,11.97,330,22.72
23.45,20.13,12.4,110,16.69
23.45,20.31,2.9,-208,3.242
23.45,20.31,13.02,-358,23.45
23.45,20.31,18.49,-318,22.39
23.45,20.81,2.57,239,4.544
23.45,21.49,18.42,239,19.88
23.45,21.55,9.09,-87,19.99
23.45,22.71,2.9,-255,8.094
23.45,22.71,4.86,295,24.96
23.45,22.8,2.57,314,25.86
23.45,22.8,5.09,-27,24.32
23.45,23.19,2.57,61,26.12
23.45,23.19,9.09,318,24.89
23.45,23.19,16.89,-306,24.12
23.45,23.42,14.74,241,18.91
23.45,23.45,23.45,-72,23.45
25.98,1.51,22.05,-300,1.742
25.98,1.88,20.48,253,1.946
25.98,2.05,16.34,337,5.247
25.98,2.05,18.26,306,2.519
25.98,3.06,10.74,-20,8.939
25.98,3.06,10.91,-124,3.186
25.98,3.53,1.88,-277,1.882
25.98,3.53,19.67,185,17.5
25.98,5.01,10.96,-156,7.639
25.98,5.01,18.67,21,12.95
25.98,5.19,3.6,-284,3.853
25.98,5.19,5.01,2,25.76
25.98,5.25,3.36,125,2.962
25.98,5.64,19.67,-296,6.274
25.98,6.35,19.73,230,7.75
25.98,7.77,19.73,-10,23.06
25.98,7.77,24.36,147,12.7
25.98,8.15,9.23,-188,9.105
25.98,8.15,18.91,-321,12.46
25.98,8.3,5.19,-271,6.236
25.98,10.16,10.74,-242,8.833
25.98,10.16,10.91,140,9.457
25.98,10.16,18.67,142,12.94
25.98,10.19,3.06,-64,9.876
25.98,10.19,13.75,288,10.6
25.98,10.91,6.35,-360,25.98
25.98,10.96,19.34,354,25.44
25.98,12.47,1.51,27,22.54
25.98,12.47,5.64,69,12.46
25.98,13.75,18.67,-195,17.97
25.98,14.04,6.87,265,10.84
25.98,14.04,10.16,183,10.16
25.98,14.04,14.04,-59,16.26
25.98,14.04,16.63,282,14.31
25.98,14.04,18.67,161,17.67
25.98,14.31,2.05,-127,3.063
25.98,14.75,3.6,-293,14.94
25.98,14.75,10.19,214,10.49
25.98,14.77,18.67,190,18.42
25.98,15.55,3.06,-275,10.76
25.98,15.55,3.53,292,15.62
25.98,15.55,4.47,-221,5.394
25.98,16.63,3.06,-284,14.3
25.98,16.63,16.23,313,20.51
25.98,17.16,14.77,-238,15.07
25.98,18.26,12.47,233,14.02
25.98,18.26,19.73,65,19.63
25.98,18.67,19.19,343,25.24
25.98,18.91,3,187,3.02
25.98,18.91,5.19,-288,19.03
25.98,18.91,20.8,145,19.72
25.98,19.19,7.05,285,19.11
25.98,19.19,7.77,-334,25.42
25.98,19.34,5.25,305,23.19
25.98,19.67,16.63,245,17.8
25.98,19.73,20.95,-104,19.35
25.98,20.8,3,323,26.21
25.98,20.8,16.34,238,18.01
25.98,20.95,10.16,-2,25.98
25.98,20.95,14.77,-140,15.9
25.98,20.95,25.31,-211,23.85
25.98,20.96,20.8,-91,20.8
25.98,21.47,22.52,-280,21.72
25.98,22.81,5.19,-225,6.839
25.98,24.36,10.91,-262,20.35
25.98,24.7,8.15,-27,26.69
25.98,24.7,12.47,321,26.78
25.98,24.7,17.16,-165,17.39
25.98,24.7,24.19,-202,24.2
25.98,25.78,20.96,-164,21.17
25.98,25.98,25.98,-351,25.98
28.73,0.38,9.15,203,0.8082
28.73,0.55,16.08,-154,1.184
28.73,0.55,18.94,101,0.5478
28.73,3.13,0.38,-276,0.7869
28.73,4.29,16.7,-189,13.79
28.73,4.6,24.52,51,5.908
28.73,5.32,18.94,243,5.67
28.73,6.43,22.23,205,12.48
28.73,6.64,15.74,-127,7.255
28.73,6.64,17.06,-121,7.053
28.73,6.97,6.99,123,5.3
28.73,6.99,0.55,-101,1.395
28.73,6.99,7.72,134,5.842
28.73,7.72,2.51,83,4.634
28.73,7.72,7.72,-320,11.98
28.73,7.72,17.86,-360,28.73
28.73,7.72,20.39,-77,7.885
28.73,7.86,17.06,-190,15.85
28.73,7.86,22.78,-215,11.91
28.73,7.94,9.8,131,7.14
28.73,7.94,17.86,257,7.752
28.73,7.94,28.52,158,17.44
28.73,9.15,12.26,251,8.194
28.73,9.15,20.67,-302,10.76
28.73,9.8,4.6,-199,4.653
28.73,11.24,13.25,247,10.14
28.73,11.34,1.89,-82,6.612
28.73,11.5,17.86,284,11.78
28.73,12.45,13.13,201,12.55
28.73,12.66,4.29,292,12.08
28.73,12.86,12.86,85,12.18
28.73,13.09,13.25,346,26.78
28.73,13.09,18.43,-131,13.83
28.73,13.09,22.23,42,17.96
28.73,13.13,11.25,330,22.29
28.73,13.25,6.97,123,8.128
28.73,13.28,11.25,211,10.93
28.73,13.46,12.86,-207,12.32
28.73,13.46,24.36,161,21.62
28.73,13.46,24.92,-318,18.15
28.73,13.73,2.51,-309,17.51
28.73,15.5,2.51,141,3.073
28.73,15.61,7.72,321,22.79
28.73,15.61,20.37,-236,15.93
28.73,15.74,17.86,-96,15.09
28.73,16.25,2.51,-207,2.765
28.73,16.25,6.43,-106,10.25
28.73,16.44,12.66,-213,12.78
28.73,17.06,5.5,151,6.002
28.73,17.86,2.51,50,23.16
28.73,18.43,14.57,276,17.99
28.73,18.94,5.5,50,24.09
28.73,18.94,13.25,105,16.14
28.73,20.37,18.94,-236,18.76
28.73,20.67,11.34,-109,15.81
28.73,22.23,20.67,-169,20.66
28.73,23.31,20.37,-275,23.31
28.73,23.31,22.78,227,22.45
28.73,23.84,23.75,313,26.33
28.73,23.94,15.74,222,17.4
28.73,24.36,0.55,-261,2.877
28.73,24.36,17.86,-356,28.72
28.73,24.52,5.5,-240,9.159
28.73,24.52,16.44,237,19.55
28.73,24.92,11.24,-126,14.89
28.73,24.92,16.25,255,21.89
28.73,25.62,8.02,-299,28.73
28.73,25.62,13.13,42,28.94
28.73,28.52,6.99,241,11.88
28.73,28.52,11.25,119,17.09
28.73,28.52,16.44,-38,29.76
28.73,28.73,28.73,12,28.73
29.16,0.11,4.72,262,0.07686
29.16,0.11,10.15,-7,0.8093
29.16,0.2,10.85,62,0.202
29.16,0.2,25.27,24,0.491
29.16,1.22,4.55,119,0.9126
29.16,1.22,4.63,319,1.391
29.16,1.22,8.87,181,8.723
29.16,1.28,4.08,-327,1.753
29.16,1.28,4.72,113,0.9309
29.16,1.28,10.85,-346,5.177
29.16,1.34,18.82,-346,5.539
29.16,1.34,25.46,-281,1.363
29.16,1.52,18.82,-256,1.524
29.16,1.79,16.6,8,12.41
29.16,2.08,11.95,203,4.227
29.16,2.71,7.86,-227,2.731
29.16,4.08,10.61,-220,4.813
29.16,4.08,10.85,-126,4.114
29.16,4.08,16.6,-98,3.932
29.16,4.08,18.76,-233,4.808
29.16,4.55,10.25,-88,4.012
29.16,4.72,19.96,142,6.987
29.16,4.72,25.46,33,8.503
29.16,5.95,10.85,-258,5.225
29.16,7.86,9.32,99,6.545
29.16,8.25,10.15,-187,10.01
29.16,8.87,25.27,-221,12.31
29.16,9.15,1.28,-345,25.39
29.16,9.15,17.24,30,16.96
29.16,9.97,11.82,47,13.63
29.16,10.15,9.32,-72,9.976
29.16,10.15,16.8,-128,10.71
29.16,10.15,18.76,-266,9.863
29.16,10.25,0.2,61,8.178
29.16,10.25,16.8,-147,12.77
29.16,10.25,24.98,-154,17.56
29.16,10.61,18.17,-160,15.82
29.16,11.2,5.95,-181,5.95
29.16,11.2,18.17,-172,17.76
29.16,11.2,27.93,-204,20.36
29.16,11.35,14.29,46,15.58
29.16,11.35,19.96,-328,18.94
29.16,11.82,23.91,-344,25.11
29.16,12.11,4,219,4.544
29.16,12.42,8.87,252,9.482
29.16,13.11,2.08,-81,8.233
29.16,13.95,10.85,76,13.75
29.16,14.29,8.87,97,11.44
29.16,14.29,20.35,-187,20.13
29.16,14.82,7.86,-115,9.82
29.16,14.82,9.15,-224,9.766
29.16,14.82,27.89,-5,28.86
29.16,15.34,0.69,-227,0.9875
29.16,15.5,4.55,71,14.67
29.16,15.5,7.86,261,11.6
29.16,15.5,12.18,6,28.92
29.16,15.99,8.87,101,12.28
29.16,16.34,3.41,-17,28.17
29.16,16.34,17.39,-101,15.4
29.16,16.34,25.86,-306,18.96
29.16,16.8,16.6,334,25.81
29.16,16.8,16.8,-28,25.36
29.16,17.24,7.86,-157,8.189
29.16,17.24,14.82,-6,28.98
29.16,17.39,10.85,-355,29.06
29.16,18.17,26.48,-241,19.19
29.16,18.76,4.72,173,4.747
29.16,18.76,11.95,89,17.16
29.16,18.76,12.18,68,20.21
29.16,18.82,12.18,293,20.44
29.16,18.82,22.8,-39,24.01
29.16,19.96,11.95,-359,29.16
29.16,22.22,17.39,-105,20.21
29.16,22.47,9.32,331,28.64
29.16,22.47,27.89,4,29.11
29.16,23.57,5.95,-81,21.02
29.16,24.98,4,-193,4.094
29.16,24.98,25.46,-57,26.45
29.16,25.36,10.85,299,28.24
29.16,25.36,13.95,177,13.96
29.16,25.36,17.39,-70,26.72
29.16,25.46,24.98,-207,24.88
29.16,25.86,14.82,91,24.27
29.16,26.48,20.35,276,26.57
29.16,27.65,3.41,246,7.226
29.16,27.89,18.82,103,25.5
29.16,27.93,1.22,15,29.59
29.16,28.46,0.69,231,1.086
29.16,28.46,4.08,351,29.3
29.16,29.16,29.16,352,29.16
29.48,0.27,7.75,72,0.2313
29.48,1.5,19.65,-103,1.504
29.48,2.22,26.48,-221,3.349
29.48,2.87,7.65,-265,2.307
29.48,2.87,21.71,-117,3.151
29.48,3.16,26.48,-201,8.32
29.48,3.54,12.85,310,4.466
29.48,3.54,20.75,-210,6.496
29.48,3.83,12.51,-257,3.526
29.48,4.38,7.75,-73,3.906
29.48,4.38,14.97,272,4.152
29.48,4.38,16.22,17,14.26
29.48,4.38,21.71,-70,4.642
29.48,4.64,18.63,-222,6.293
29.48,6.57,13.81,-146,8.522
29.48,6.96,4.38,-133,4.055
29.48,7.65,16.68,347,23.61
29.48,7.75,4.64,321,12.12
29.48,7.75,14.97,-233,8.127
29.48,7.98,14.87,116,7.774
29.48,8.78,6.57,355,28.84
29.48,9.62,19.65,-303,11.45
29.48,12.4,1.5,355,29.26
29.48,12.4,4.64,293,12.01
29.48,12.4,19.09,-232,13.17
29.48,12.4,19.91,347,27.01
29.48,12.4,26.48,-198,22.69
29.48,12.85,13.81,76,12.93
29.48,13.81,27.15,227,16.88
29.48,14.87,3.37,-222,4.147
29.48,14.87,16.16,240,13.81
29.48,14.87,26.48,197,24.17
29.48,14.97,18.63,116,14.52
29.48,14.97,19.86,-36,21.77
29.48,16.11,12.4,-304,19.32
29.48,16.86,16.11,-33,24.54
29.48,17.2,14.97,36,24.29
29.48,18.22,6.57,-45,24.4
29.48,18.22,14.97,44,23.59
29.48,18.63,7.65,-217,8.652
29.48,18.63,21.41,-159,20.68
29.48,18.63,23.52,145,21.02
29.48,19.37,12.4,-129,13.98
29.48,19.86,18.22,76,20.46
29.48,19.91,1.25,-135,1.727
29.48,20.44,17.2,98,19.12
29.48,20.75,26.21,226,22.58
29.48,21.08,20.44,155,20.19
29.48,21.97,7.98,-19,29.22
29.48,22.31,4.64,-129,6.638
29.48,22.31,8.78,-121,12.49
29.48,22.31,27.79,178,27.78
29.48,22.38,3.37,209,3.79
29.48,22.38,20.44,305,25.09
29.48,22.46,3.16,191,3.213
29.48,22.46,6.57,-300,25.85
29.48,22.46,26.48,-92,22.4
29.48,23.52,27.23,189,27.1
29.48,25.13,3.37,334,30.08
29.48,25.13,16.22,-65,27.1
29.48,25.13,19.65,82,25.34
29.48,26.21,22.31,9,29.44
29.48,26.29,26.29,-287,26.79
29.48,26.48,8.53,132,11.29
29.48,27.79,16,260,24.68
29.48,27.79,16.68,281,28.28
29.48,27.79,21.08,242,24.61
29.48,28.37,11.23,137,13.78
29.48,29.24,21.41,-53,30.35
29.48,29.48,29.48,46,29.48
30.08,0.56,1.41,-39,0.4049
30.08,0.56,10.21,-258,0.4964
30.08,1.41,3.85,355,15.96
30.08,1.49,10.21,-85,1.306
30.08,1.49,14.69,-51,1.834
30.08,1.61,16.9,-114,1.676
30.08,1.61,20.54,-321,2.543
30.08,2.28,3.85,158,2.516
30.08,2.28,7.78,108,1.881
30.08,3.12,7.54,264,2.479
30.08,3.12,10.87,182,10.73
30.08,3.65,10.87,186,10.06
30.08,3.79,1.61,-104,1.517
30.08,3.85,0.56,-232,0.6726
30.08,3.85,6.12,-333,8.192
30.08,3.85,20.08,-177,19.23
30.08,4.19,22.08,-25,9.743
30.08,4.34,3.85,20,12.66
30.08,4.38,13.57,-108,4.143
30.08,6.6,6.6,120,4.843
30.08,7.11,14.72,340,18.67
30.08,7.54,24.65,162,17.36
30.08,7.78,7.8,350,26.74
30.08,7.8,12.4,-52,9.812
30.08,7.8,20.72,202,14.55
30.08,7.9,14.37,198,12.25
30.08,8.52,0.56,-219,0.6946
30.08,8.52,29.81,-126,10.3
30.08,8.87,1.61,360,30.08
30.08,8.87,12.25,-94,7.952
30.08,8.87,27.53,-56,10.56
30.08,10.21,3.65,178,3.651
30.08,10.21,8.44,-27,20.67
30.08,10.87,7.11,270,8.549
30.08,10.93,8.44,291,10.93
30.08,11,17.13,302,12.97
30.08,12.25,1.49,325,20.99
30.08,12.25,10.87,-119,9.94
30.08,12.25,19.68,-75,12.64
30.08,12.26,15.45,328,20.67
30.08,12.4,24.42,67,13.42
30.08,12.4,27.53,-218,17.25
30.08,13.57,7.54,278,11.77
30.08,13.57,29.81,-220,18.54
30.08,13.88,1.49,-193,1.524
30.08,13.88,2.28,-213,2.617
30.08,13.88,3.79,145,4.298
30.08,14.16,26.59,348,28.16
30.08,14.69,6.6,352,29.63
30.08,14.72,3.12,-15,28.78
30.08,15.45,3.12,-285,12.61
30.08,15.45,24.65,335,25.01
30.08,16.32,10.93,-301,19.04
30.08,16.32,12.25,-272,14.99
30.08,16.32,19.11,-223,16.65
30.08,16.9,13.88,156,13.82
30.08,16.9,14.51,323,24.09
30.08,16.9,24.46,-160,22.77
30.08,16.9,28.09,-319,21.81
30.08,17.74,4.38,93,11.13
30.08,18.22,4.19,-152,4.608
30.08,19.11,3.79,-56,23.05
30.08,19.66,3.85,102,9.286
30.08,19.66,19.66,157,19.29
30.08,19.66,22.52,197,22.03
30.08,19.66,29.81,302,21.48
30.08,19.68,1.61,128,2.487
30.08,20.08,14.72,304,23.49
30.08,20.33,8.52,-233,11.01
30.08,20.33,10.21,27,28.56
30.08,20.33,23.32,-102,19.94
30.08,20.33,24.65,277,20.48
30.08,20.72,3.85,204,4.153
30.08,20.72,20.08,-288,21.74
30.08,20.72,20.54,-352,29.86
30.08,20.91,3.79,258,9.584
30.08,22.36,7.78,313,27.83
30.08,22.36,22.08,357,30.06
30.08,22.52,13.88,-31,28.76
30.08,22.52,17.13,296,24.63
30.08,23.32,20.91,291,24.63
30.08,24.1,3.12,307,29.24
30.08,24.1,17.13,-118,20.14
30.08,24.32,12.26,-136,14.43
30.08,24.32,20.54,157,20.74
30.08,24.42,22.08,-346,29.8
30.08,24.46,11,-66,26.72
30.08,26.59,11,134,13.72
30.08,28.09,27.53,326,29.61
30.08,28.09,28.09,46,29.21
30.08,29.81,10.87,237,15.96
30.08,29.81,14.37,38,31.42
30.08,30.08,30.08,347,30.08
32.37,0.04,13.88,-146,0.06549
32.37,0.12,0.04,143,0.01218
32.37,0.12,19.68,-125,0.142
32.37,0.12,20.55,-216,0.1987
32.37,0.12,25.68,-121,0.139
32.37,0.74,21.35,-82,0.732
32.37,0.74,25.75,-224,1.055
32.37,0.75,17.69,-165,2.661
32.37,1.6,17.09,-138,2.216
32.37,1.6,23.24,33,2.929
32.37,2.23,4.8,23,4.955
32.37,3.12,4.54,224,2.387
32.37,3.12,10.83,-157,5.45
32.37,3.49,10.83,47,4.456
32.37,4.8,4.54,20,14.02
32.37,4.8,32.01,-124,5.757
32.37,5.34,17.09,-113,5.334
32.37,5.57,17.09,171,14.98
32.37,6.02,3.49,-29,12.13
32.37,6.02,9.18,167,8.356
32.37,8.22,0.74,-271,2.499
32.37,8.22,20.45,-195,16.95
32.37,8.42,10.83,-344,24.56
32.37,9.18,15.76,286,9.273
32.37,11.52,2.23,205,2.387
32.37,12.19,27.92,261,12.23
32.37,12.44,0.75,-149,0.8626
32.37,13.5,20.42,-220,15.48
32.37,14.51,0.12,-119,0.2439
32.37,14.51,10.4,-269,12.36
32.37,14.51,26.03,-233,16.28
32.37,15.51,15.51,-277,15.02
32.37,15.51,32.01,-107,16.03
32.37,15.76,17.69,311,20.28
32.37,15.76,19.68,46,20.82
32.37,16.86,17.82,170,17.67
32.37,16.86,23.24,16,29.97
32.37,17.09,21.35,21,28.82
32.37,17.47,10.22,22,29.67
32.37,17.47,23.24,-102,17.08
32.37,17.69,1.29,204,1.402
32.37,17.69,9.18,-288,17.78
32.37,19.34,19.68,128,18.15
32.37,19.68,13.55,273,18.32
32.37,19.68,24.48,-171,24.25
32.37,19.84,4.8,63,21.77
32.37,20.45,0.74,255,2.435
32.37,20.55,15.51,-255,17.84
32.37,21.35,12.44,351,32.14
32.37,22.5,30.84,-218,26.57
32.37,23.24,10.83,-115,15.39
32.37,23.61,0.75,266,5.123
32.37,23.61,14.51,191,14.61
32.37,23.61,20.55,126,21.08
32.37,23.75,24.04,-68,25.17
32.37,24.04,17.09,50,28.36
32.37,24.48,10.22,264,19.4
32.37,24.48,22.5,111,23
32.37,24.48,23.61,95,23.91
32.37,24.48,25.75,-225,24.43
32.37,25.68,17.82,-307,29.29
32.37,25.68,30.84,190,30.62
32.37,27.35,16.91,344,32.28
32.37,27.35,21.35,191,21.44
32.37,27.43,8.42,-355,32.38
32.37,27.43,20.42,-353,32.34
32.37,27.43,28.32,-285,27.98
32.37,27.92,0.12,209,0.1371
32.37,27.92,0.22,21,33.03
32.37,27.92,3.49,-332,33.2
32.37,28.23,25.75,-47,30.69
32.37,28.7,8.22,112,15.08
32.37,32.01,28.7,-168,28.79
32.37,32.21,20.95,199,21.48
