dmc_yda,temp,rh,prec,lat,mon,lat.adjust,DuffMoistureCode
202.5,-30,55.61,186.83,-90,1,FALSE,63.35
421.2,-30,55.61,186.83,-90,1,FALSE,75.99
639.9,-30,55.61,186.83,-90,1,FALSE,81.16
858.6,-30,55.61,186.83,-90,1,FALSE,84.46
77.1,-5.7,55.61,186.83,-90,1,FALSE,27.9
295.8,-5.7,55.61,186.83,-90,1,FALSE,70.86
514.5,-5.7,55.61,186.83,-90,1,FALSE,78.55
733.2,-5.7,55.61,186.83,-90,1,FALSE,82.72
951.9,-5.7,55.61,186.83,-90,1,FALSE,85.56
170.4,18.6,55.61,186.83,-90,1,FALSE,59.77
389.1,18.6,55.61,186.83,-90,1,FALSE,76
607.8,18.6,55.61,186.83,-90,1,FALSE,81.64
826.5,18.6,55.61,186.83,-90,1,FALSE,85.12
45,42.9,55.61,186.83,-90,1,FALSE,15.62
263.7,42.9,55.61,186.83,-90,1,FALSE,71.3
482.4,42.9,55.61,186.83,-90,1,FALSE,80.15
701.1,42.9,55.61,186.83,-90,1,FALSE,84.62
919.8,42.9,55.61,186.83,-90,1,FALSE,87.6
137.7,-30,-10,252.44,-90,1,FALSE,51.46
356.4,-30,-10,252.44,-90,1,FALSE,73.53
575.1,-30,-10,252.44,-90,1,FALSE,79.76
793.8,-30,-10,252.44,-90,1,FALSE,83.47
12.3,-5.7,-10,252.44,-90,1,FALSE,4.483
231,-5.7,-10,252.44,-90,1,FALSE,66.14
449.7,-5.7,-10,252.44,-90,1,FALSE,76.69
668.4,-5.7,-10,252.44,-90,1,FALSE,81.53
887.1,-5.7,-10,252.44,-90,1,FALSE,84.68
105.6,18.6,-10,252.44,-90,1,FALSE,43.76
324.3,18.6,-10,252.44,-90,1,FALSE,74.8
543,18.6,-10,252.44,-90,1,FALSE,81.73
761.7,18.6,-10,252.44,-90,1,FALSE,85.68
980.4,18.6,-10,252.44,-90,1,FALSE,88.41
198.9,42.9,-10,252.44,-90,1,FALSE,68.67
417.6,42.9,-10,252.44,-90,1,FALSE,81.68
636.3,42.9,-10,252.44,-90,1,FALSE,86.92
855,42.9,-10,252.44,-90,1,FALSE,90.24
72.9,-30,55.61,252.44,-90,1,FALSE,25.27
291.6,-30,55.61,252.44,-90,1,FALSE,70.45
510.3,-30,55.61,252.44,-90,1,FALSE,78.3
729,-30,55.61,252.44,-90,1,FALSE,82.52
947.7,-30,55.61,252.44,-90,1,FALSE,85.38
166.2,-5.7,55.61,252.44,-90,1,FALSE,57.74
384.9,-5.7,55.61,252.44,-90,1,FALSE,74.61
603.6,-5.7,55.61,252.44,-90,1,FALSE,80.34
822.3,-5.7,55.61,252.44,-90,1,FALSE,83.86
40.8,18.6,55.61,252.44,-90,1,FALSE,12.34
259.5,18.6,55.61,252.44,-90,1,FALSE,69.5
478.2,18.6,55.61,252.44,-90,1,FALSE,78.56
696.9,18.6,55.61,252.44,-90,1,FALSE,83.09
915.6,18.6,55.61,252.44,-90,1,FALSE,86.09
134.1,42.9,55.61,252.44,-90,1,FALSE,52.9
352.8,42.9,55.61,252.44,-90,1,FALSE,75.79
571.5,42.9,55.61,252.44,-90,1,FALSE,82.09
790.2,42.9,55.61,252.44,-90,1,FALSE,85.82
8.1,-30,-10,-10,-17.1,1,FALSE,8.1
226.8,-30,-10,-10,-17.1,1,FALSE,226.8
445.5,-30,-10,-10,-17.1,1,FALSE,445.5
664.2,-30,-10,-10,-17.1,1,FALSE,664.2
882.9,-30,-10,-10,-17.1,1,FALSE,882.9
101.4,-5.7,-10,-10,-17.1,1,FALSE,101.4
320.1,-5.7,-10,-10,-17.1,1,FALSE,320.1
538.8,-5.7,-10,-10,-17.1,1,FALSE,538.8
757.5,-5.7,-10,-10,-17.1,1,FALSE,757.5
976.2,-5.7,-10,-10,-17.1,1,FALSE,976.2
194.7,18.6,-10,-10,-17.1,1,FALSE,197.37
413.4,18.6,-10,-10,-17.1,1,FALSE,416.07
632.1,18.6,-10,-10,-17.1,1,FALSE,634.77
850.8,18.6,-10,-10,-17.1,1,FALSE,853.47
69.3,42.9,-10,-10,-17.1,1,FALSE,75.26
288,42.9,-10,-10,-17.1,1,FALSE,293.96
506.7,42.9,-10,-10,-17.1,1,FALSE,512.66
725.4,42.9,-10,-10,-17.1,1,FALSE,731.36
944.1,42.9,-10,-10,-17.1,1,FALSE,950.06
162,-30,55.61,-10,-17.1,1,FALSE,162
380.7,-30,55.61,-10,-17.1,1,FALSE,380.7
599.4,-30,55.61,-10,-17.1,1,FALSE,599.4
818.1,-30,55.61,-10,-17.1,1,FALSE,818.1
36.6,-5.7,55.61,-10,-17.1,1,FALSE,36.6
255.3,-5.7,55.61,-10,-17.1,1,FALSE,255.3
474,-5.7,55.61,-10,-17.1,1,FALSE,474
692.7,-5.7,55.61,-10,-17.1,1,FALSE,692.7
911.4,-5.7,55.61,-10,-17.1,1,FALSE,911.4
129.9,18.6,55.61,-10,-17.1,1,FALSE,130.98
348.6,18.6,55.61,-10,-17.1,1,FALSE,349.68
567.3,18.6,55.61,-10,-17.1,1,FALSE,568.38
786,18.6,55.61,-10,-17.1,1,FALSE,787.08
4.5,42.9,55.61,-10,-17.1,1,FALSE,6.905
223.2,42.9,55.61,-10,-17.1,1,FALSE,225.6
441.9,42.9,55.61,-10,-17.1,1,FALSE,444.3
660.6,42.9,55.61,-10,-17.1,1,FALSE,663
879.3,42.9,55.61,-10,-17.1,1,FALSE,881.7
97.2,-30,-10,55.61,-17.1,1,FALSE,39.71
315.9,-30,-10,55.61,-17.1,1,FALSE,73.47
534.6,-30,-10,55.61,-17.1,1,FALSE,80.36
753.3,-30,-10,55.61,-17.1,1,FALSE,84.25
972,-30,-10,55.61,-17.1,1,FALSE,86.93
190.5,-5.7,-10,55.61,-17.1,1,FALSE,63.59
409.2,-5.7,-10,55.61,-17.1,1,FALSE,77.05
627.9,-5.7,-10,55.61,-17.1,1,FALSE,82.23
846.6,-5.7,-10,55.61,-17.1,1,FALSE,85.5
65.1,18.6,-10,55.61,-17.1,1,FALSE,25.35
283.8,18.6,-10,55.61,-17.1,1,FALSE,74.46
502.5,18.6,-10,55.61,-17.1,1,FALSE,82.29
721.2,18.6,-10,55.61,-17.1,1,FALSE,86.44
939.9,18.6,-10,55.61,-17.1,1,FALSE,89.25
158.4,42.9,-10,55.61,-17.1,1,FALSE,64.23
377.1,42.9,-10,55.61,-17.1,1,FALSE,81.93
595.8,42.9,-10,55.61,-17.1,1,FALSE,87.59
814.5,42.9,-10,55.61,-17.1,1,FALSE,91.05
32.4,-30,55.61,55.61,-17.1,1,FALSE,9.341
251.1,-30,55.61,55.61,-17.1,1,FALSE,69.66
469.8,-30,55.61,55.61,-17.1,1,FALSE,78.8
688.5,-30,55.61,55.61,-17.1,1,FALSE,83.26
907.2,-30,55.61,55.61,-17.1,1,FALSE,86.22
125.7,-5.7,55.61,55.61,-17.1,1,FALSE,50.13
344.4,-5.7,55.61,55.61,-17.1,1,FALSE,74.72
563.1,-5.7,55.61,55.61,-17.1,1,FALSE,80.97
781.8,-5.7,55.61,55.61,-17.1,1,FALSE,84.65
0.3,18.6,55.61,55.61,-17.1,1,FALSE,1.077
219,18.6,55.61,55.61,-17.1,1,FALSE,67.98
437.7,18.6,55.61,55.61,-17.1,1,FALSE,78.99
656.4,18.6,55.61,55.61,-17.1,1,FALSE,83.81
875.1,18.6,55.61,55.61,-17.1,1,FALSE,86.92
93.6,42.9,55.61,55.61,-17.1,1,FALSE,40.52
312.3,42.9,55.61,55.61,-17.1,1,FALSE,75.7
531,42.9,55.61,55.61,-17.1,1,FALSE,82.69
749.7,42.9,55.61,55.61,-17.1,1,FALSE,86.6
968.4,42.9,55.61,55.61,-17.1,1,FALSE,89.29
186.3,-30,-10,121.22,-17.1,1,FALSE,61.63
405,-30,-10,121.22,-17.1,1,FALSE,75.8
623.7,-30,-10,121.22,-17.1,1,FALSE,81.16
842.4,-30,-10,121.22,-17.1,1,FALSE,84.52
60.9,-5.7,-10,121.22,-17.1,1,FALSE,19.46
279.6,-5.7,-10,121.22,-17.1,1,FALSE,70.3
498.3,-5.7,-10,121.22,-17.1,1,FALSE,78.46
717,-5.7,-10,121.22,-17.1,1,FALSE,82.75
935.7,-5.7,-10,121.22,-17.1,1,FALSE,85.64
154.2,18.6,-10,121.22,-17.1,1,FALSE,58.66
372.9,18.6,-10,121.22,-17.1,1,FALSE,77.34
591.6,18.6,-10,121.22,-17.1,1,FALSE,83.21
810.3,18.6,-10,121.22,-17.1,1,FALSE,86.77
28.8,42.9,-10,121.22,-17.1,1,FALSE,14.08
247.5,42.9,-10,121.22,-17.1,1,FALSE,74.06
466.2,42.9,-10,121.22,-17.1,1,FALSE,83.59
684.9,42.9,-10,121.22,-17.1,1,FALSE,88.19
903.6,42.9,-10,121.22,-17.1,1,FALSE,91.23
121.5,-30,55.61,121.22,-17.1,1,FALSE,47.39
340.2,-30,55.61,121.22,-17.1,1,FALSE,73.37
558.9,-30,55.61,121.22,-17.1,1,FALSE,79.86
777.6,-30,55.61,121.22,-17.1,1,FALSE,83.65
996.3,-30,55.61,121.22,-17.1,1,FALSE,86.29
214.8,-5.7,55.61,121.22,-17.1,1,FALSE,65.14
433.5,-5.7,55.61,121.22,-17.1,1,FALSE,76.7
652.2,-5.7,55.61,121.22,-17.1,1,FALSE,81.68
870.9,-5.7,55.61,121.22,-17.1,1,FALSE,84.88
89.4,18.6,55.61,121.22,-17.1,1,FALSE,35.79
308.1,18.6,55.61,121.22,-17.1,1,FALSE,72.95
526.8,18.6,55.61,121.22,-17.1,1,FALSE,80.22
745.5,18.6,55.61,121.22,-17.1,1,FALSE,84.26
964.2,18.6,55.61,121.22,-17.1,1,FALSE,87.03
182.7,42.9,55.61,121.22,-17.1,1,FALSE,63.5
401.4,42.9,55.61,121.22,-17.1,1,FALSE,78.08
620.1,42.9,55.61,121.22,-17.1,1,FALSE,83.5
838.8,42.9,55.61,121.22,-17.1,1,FALSE,86.88
56.7,-30,-10,186.83,-17.1,1,FALSE,17.61
275.4,-30,-10,186.83,-17.1,1,FALSE,69.66
494.1,-30,-10,186.83,-17.1,1,FALSE,78.04
712.8,-30,-10,186.83,-17.1,1,FALSE,82.4
931.5,-30,-10,186.83,-17.1,1,FALSE,85.33
150,-5.7,-10,186.83,-17.1,1,FALSE,54.65
368.7,-5.7,-10,186.83,-17.1,1,FALSE,74.18
587.4,-5.7,-10,186.83,-17.1,1,FALSE,80.16
806.1,-5.7,-10,186.83,-17.1,1,FALSE,83.77
24.6,18.6,-10,186.83,-17.1,1,FALSE,10.08
243.3,18.6,-10,186.83,-17.1,1,FALSE,70.04
462,18.6,-10,186.83,-17.1,1,FALSE,79.86
680.7,18.6,-10,186.83,-17.1,1,FALSE,84.55
899.4,18.6,-10,186.83,-17.1,1,FALSE,87.62
117.9,42.9,-10,186.83,-17.1,1,FALSE,51.73
336.6,42.9,-10,186.83,-17.1,1,FALSE,78.82
555.3,42.9,-10,186.83,-17.1,1,FALSE,85.44
774,42.9,-10,186.83,-17.1,1,FALSE,89.28
992.7,42.9,-10,186.83,-17.1,1,FALSE,91.95
210.6,-30,55.61,186.83,-17.1,1,FALSE,64.29
429.3,-30,55.61,186.83,-17.1,1,FALSE,76.24
648,-30,55.61,186.83,-17.1,1,FALSE,81.31
866.7,-30,55.61,186.83,-17.1,1,FALSE,84.56
85.2,-5.7,55.61,186.83,-17.1,1,FALSE,32.2
303.9,-5.7,55.61,186.83,-17.1,1,FALSE,71.3
522.6,-5.7,55.61,186.83,-17.1,1,FALSE,78.74
741.3,-5.7,55.61,186.83,-17.1,1,FALSE,82.84
960,-5.7,55.61,186.83,-17.1,1,FALSE,85.64
178.5,18.6,55.61,186.83,-17.1,1,FALSE,61.11
397.2,18.6,55.61,186.83,-17.1,1,FALSE,76.28
615.9,18.6,55.61,186.83,-17.1,1,FALSE,81.79
834.6,18.6,55.61,186.83,-17.1,1,FALSE,85.23
53.1,42.9,55.61,186.83,-17.1,1,FALSE,18.75
271.8,42.9,55.61,186.83,-17.1,1,FALSE,71.84
490.5,42.9,55.61,186.83,-17.1,1,FALSE,80.36
709.2,42.9,55.61,186.83,-17.1,1,FALSE,84.75
927.9,42.9,55.61,186.83,-17.1,1,FALSE,87.69
145.8,-30,-10,252.44,-17.1,1,FALSE,53.48
364.5,-30,-10,252.44,-17.1,1,FALSE,73.85
583.2,-30,-10,252.44,-17.1,1,FALSE,79.93
801.9,-30,-10,252.44,-17.1,1,FALSE,83.58
20.4,-5.7,-10,252.44,-17.1,1,FALSE,6.618
239.1,-5.7,-10,252.44,-17.1,1,FALSE,66.84
457.8,-5.7,-10,252.44,-17.1,1,FALSE,76.92
676.5,-5.7,-10,252.44,-17.1,1,FALSE,81.67
895.2,-5.7,-10,252.44,-17.1,1,FALSE,84.78
113.7,18.6,-10,252.44,-17.1,1,FALSE,46.78
332.4,18.6,-10,252.44,-17.1,1,FALSE,75.17
551.1,18.6,-10,252.44,-17.1,1,FALSE,81.91
769.8,18.6,-10,252.44,-17.1,1,FALSE,85.8
988.5,18.6,-10,252.44,-17.1,1,FALSE,88.49
207,42.9,-10,252.44,-17.1,1,FALSE,69.65
425.7,42.9,-10,252.44,-17.1,1,FALSE,81.93
644.4,42.9,-10,252.44,-17.1,1,FALSE,87.06
863.1,42.9,-10,252.44,-17.1,1,FALSE,90.34
81,-30,55.61,252.44,-17.1,1,FALSE,29.81
299.7,-30,55.61,252.44,-17.1,1,FALSE,70.9
518.4,-30,55.61,252.44,-17.1,1,FALSE,78.49
737.1,-30,55.61,252.44,-17.1,1,FALSE,82.64
955.8,-30,55.61,252.44,-17.1,1,FALSE,85.47
174.3,-5.7,55.61,252.44,-17.1,1,FALSE,59.16
393,-5.7,55.61,252.44,-17.1,1,FALSE,74.9
611.7,-5.7,55.61,252.44,-17.1,1,FALSE,80.5
830.4,-5.7,55.61,252.44,-17.1,1,FALSE,83.96
48.9,18.6,55.61,252.44,-17.1,1,FALSE,15.65
267.6,18.6,55.61,252.44,-17.1,1,FALSE,70.05
486.3,18.6,55.61,252.44,-17.1,1,FALSE,78.77
705,18.6,55.61,252.44,-17.1,1,FALSE,83.22
923.7,18.6,55.61,252.44,-17.1,1,FALSE,86.19
142.2,42.9,55.61,252.44,-17.1,1,FALSE,55.01
360.9,42.9,55.61,252.44,-17.1,1,FALSE,76.11
579.6,42.9,55.61,252.44,-17.1,1,FALSE,82.26
798.3,42.9,55.61,252.44,-17.1,1,FALSE,85.94
16.2,-30,-10,-10,55.8,1,FALSE,16.2
234.9,-30,-10,-10,55.8,1,FALSE,234.9
453.6,-30,-10,-10,55.8,1,FALSE,453.6
672.3,-30,-10,-10,55.8,1,FALSE,672.3
891,-30,-10,-10,55.8,1,FALSE,891
109.5,-5.7,-10,-10,55.8,1,FALSE,109.5
328.2,-5.7,-10,-10,55.8,1,FALSE,328.2
546.9,-5.7,-10,-10,55.8,1,FALSE,546.9
765.6,-5.7,-10,-10,55.8,1,FALSE,765.6
984.3,-5.7,-10,-10,55.8,1,FALSE,984.3
202.8,18.6,-10,-10,55.8,1,FALSE,205.47
421.5,18.6,-10,-10,55.8,1,FALSE,424.17
640.2,18.6,-10,-10,55.8,1,FALSE,642.87
858.9,18.6,-10,-10,55.8,1,FALSE,861.57
77.4,42.9,-10,-10,55.8,1,FALSE,83.36
296.1,42.9,-10,-10,55.8,1,FALSE,302.06
514.8,42.9,-10,-10,55.8,1,FALSE,520.76
733.5,42.9,-10,-10,55.8,1,FALSE,739.46
952.2,42.9,-10,-10,55.8,1,FALSE,958.16
170.1,-30,55.61,-10,55.8,1,FALSE,170.1
388.8,-30,55.61,-10,55.8,1,FALSE,388.8
607.5,-30,55.61,-10,55.8,1,FALSE,607.5
826.2,-30,55.61,-10,55.8,1,FALSE,826.2
44.7,-5.7,55.61,-10,55.8,1,FALSE,44.7
263.4,-5.7,55.61,-10,55.8,1,FALSE,263.4
482.1,-5.7,55.61,-10,55.8,1,FALSE,482.1
700.8,-5.7,55.61,-10,55.8,1,FALSE,700.8
919.5,-5.7,55.61,-10,55.8,1,FALSE,919.5
138,18.6,55.61,-10,55.8,1,FALSE,139.08
356.7,18.6,55.61,-10,55.8,1,FALSE,357.78
575.4,18.6,55.61,-10,55.8,1,FALSE,576.48
794.1,18.6,55.61,-10,55.8,1,FALSE,795.18
12.6,42.9,55.61,-10,55.8,1,FALSE,15
231.3,42.9,55.61,-10,55.8,1,FALSE,233.7
450,42.9,55.61,-10,55.8,1,FALSE,452.4
668.7,42.9,55.61,-10,55.8,1,FALSE,671.1
887.4,42.9,55.61,-10,55.8,1,FALSE,889.8
105.3,-30,-10,55.61,55.8,1,FALSE,43.05
324,-30,-10,55.61,55.8,1,FALSE,73.84
542.7,-30,-10,55.61,55.8,1,FALSE,80.54
761.4,-30,-10,55.61,55.8,1,FALSE,84.36
980.1,-30,-10,55.61,55.8,1,FALSE,87.01
198.6,-5.7,-10,55.61,55.8,1,FALSE,64.64
417.3,-5.7,-10,55.61,55.8,1,FALSE,77.31
636,-5.7,-10,55.61,55.8,1,FALSE,82.37
854.7,-5.7,-10,55.61,55.8,1,FALSE,85.6
73.2,18.6,-10,55.61,55.8,1,FALSE,30.3
291.9,18.6,-10,55.61,55.8,1,FALSE,74.92
510.6,18.6,-10,55.61,55.8,1,FALSE,82.48
729.3,18.6,-10,55.61,55.8,1,FALSE,86.56
948,18.6,-10,55.61,55.8,1,FALSE,89.34
166.5,42.9,-10,55.61,55.8,1,FALSE,65.77
385.2,42.9,-10,55.61,55.8,1,FALSE,82.22
603.9,42.9,-10,55.61,55.8,1,FALSE,87.74
822.6,42.9,-10,55.61,55.8,1,FALSE,91.15
40.5,-30,55.61,55.61,55.8,1,FALSE,12.77
259.2,-30,55.61,55.61,55.8,1,FALSE,70.24
477.9,-30,55.61,55.61,55.8,1,FALSE,79.01
696.6,-30,55.61,55.61,55.8,1,FALSE,83.39
915.3,-30,55.61,55.61,55.8,1,FALSE,86.31
133.8,-5.7,55.61,55.61,55.8,1,FALSE,52.47
352.5,-5.7,55.61,55.61,55.8,1,FALSE,75.05
571.2,-5.7,55.61,55.61,55.8,1,FALSE,81.14
789.9,-5.7,55.61,55.61,55.8,1,FALSE,84.76
8.4,18.6,55.61,55.61,55.8,1,FALSE,4.272
227.1,18.6,55.61,55.61,55.8,1,FALSE,68.76
445.8,18.6,55.61,55.61,55.8,1,FALSE,79.22
664.5,18.6,55.61,55.61,55.8,1,FALSE,83.94
883.2,18.6,55.61,55.61,55.8,1,FALSE,87.02
101.7,42.9,55.61,55.61,55.8,1,FALSE,44.01
320.4,42.9,55.61,55.61,55.8,1,FALSE,76.08
539.1,42.9,55.61,55.61,55.8,1,FALSE,82.87
757.8,42.9,55.61,55.61,55.8,1,FALSE,86.72
976.5,42.9,55.61,55.61,55.8,1,FALSE,89.38
194.4,-30,-10,121.22,55.8,1,FALSE,62.74
413.1,-30,-10,121.22,55.8,1,FALSE,76.06
631.8,-30,-10,121.22,55.8,1,FALSE,81.31
850.5,-30,-10,121.22,55.8,1,FALSE,84.63
69,-5.7,-10,121.22,55.8,1,FALSE,23.6
287.7,-5.7,-10,121.22,55.8,1,FALSE,70.77
506.4,-5.7,-10,121.22,55.8,1,FALSE,78.66
725.1,-5.7,-10,121.22,55.8,1,FALSE,82.88
943.8,-5.7,-10,121.22,55.8,1,FALSE,85.73
162.3,18.6,-10,121.22,55.8,1,FALSE,60.3
381,18.6,-10,121.22,55.8,1,FALSE,77.64
599.7,18.6,-10,121.22,55.8,1,FALSE,83.37
818.4,18.6,-10,121.22,55.8,1,FALSE,86.88
36.9,42.9,-10,121.22,55.8,1,FALSE,15.97
255.6,42.9,-10,121.22,55.8,1,FALSE,74.66
474.3,42.9,-10,121.22,55.8,1,FALSE,83.81
693,42.9,-10,121.22,55.8,1,FALSE,88.33
911.7,42.9,-10,121.22,55.8,1,FALSE,91.33
129.6,-30,55.61,121.22,55.8,1,FALSE,49.86
348.3,-30,55.61,121.22,55.8,1,FALSE,73.71
567,-30,55.61,121.22,55.8,1,FALSE,80.04
785.7,-30,55.61,121.22,55.8,1,FALSE,83.77
4.2,-5.7,55.61,121.22,55.8,1,FALSE,1.31
222.9,-5.7,55.61,121.22,55.8,1,FALSE,65.96
441.6,-5.7,55.61,121.22,55.8,1,FALSE,76.94
660.3,-5.7,55.61,121.22,55.8,1,FALSE,81.82
879,-5.7,55.61,121.22,55.8,1,FALSE,84.98
97.5,18.6,55.61,121.22,55.8,1,FALSE,39.47
316.2,18.6,55.61,121.22,55.8,1,FALSE,73.35
534.9,18.6,55.61,121.22,55.8,1,FALSE,80.41
753.6,18.6,55.61,121.22,55.8,1,FALSE,84.38
972.3,18.6,55.61,121.22,55.8,1,FALSE,87.12
190.8,42.9,55.61,121.22,55.8,1,FALSE,64.66
409.5,42.9,55.61,121.22,55.8,1,FALSE,78.35
628.2,42.9,55.61,121.22,55.8,1,FALSE,83.65
846.9,42.9,55.61,121.22,55.8,1,FALSE,86.99
64.8,-30,-10,186.83,55.8,1,FALSE,20.19
283.5,-30,-10,186.83,55.8,1,FALSE,70.16
502.2,-30,-10,186.83,55.8,1,FALSE,78.25
720.9,-30,-10,186.83,55.8,1,FALSE,82.53
939.6,-30,-10,186.83,55.8,1,FALSE,85.42
158.1,-5.7,-10,186.83,55.8,1,FALSE,56.38
376.8,-5.7,-10,186.83,55.8,1,FALSE,74.48
595.5,-5.7,-10,186.83,55.8,1,FALSE,80.32
814.2,-5.7,-10,186.83,55.8,1,FALSE,83.88
32.7,18.6,-10,186.83,55.8,1,FALSE,10.81
251.4,18.6,-10,186.83,55.8,1,FALSE,70.68
470.1,18.6,-10,186.83,55.8,1,FALSE,80.08
688.8,18.6,-10,186.83,55.8,1,FALSE,84.68
907.5,18.6,-10,186.83,55.8,1,FALSE,87.72
126,42.9,-10,186.83,55.8,1,FALSE,54.32
344.7,42.9,-10,186.83,55.8,1,FALSE,79.17
563.4,42.9,-10,186.83,55.8,1,FALSE,85.62
782.1,42.9,-10,186.83,55.8,1,FALSE,89.4
0,-30,55.61,186.83,55.8,1,FALSE,0
218.7,-30,55.61,186.83,55.8,1,FALSE,65.15
437.4,-30,55.61,186.83,55.8,1,FALSE,76.49
656.1,-30,55.61,186.83,55.8,1,FALSE,81.45
874.8,-30,55.61,186.83,55.8,1,FALSE,84.66
93.3,-5.7,55.61,186.83,55.8,1,FALSE,36.09
312,-5.7,55.61,186.83,55.8,1,FALSE,71.71
530.7,-5.7,55.61,186.83,55.8,1,FALSE,78.93
749.4,-5.7,55.61,186.83,55.8,1,FALSE,82.96
968.1,-5.7,55.61,186.83,55.8,1,FALSE,85.73
186.6,18.6,55.61,186.83,55.8,1,FALSE,62.34
405.3,18.6,55.61,186.83,55.8,1,FALSE,76.55
624,18.6,55.61,186.83,55.8,1,FALSE,81.95
842.7,18.6,55.61,186.83,55.8,1,FALSE,85.33
61.2,42.9,55.61,186.83,55.8,1,FALSE,21.49
279.9,42.9,55.61,186.83,55.8,1,FALSE,72.35
498.6,42.9,55.61,186.83,55.8,1,FALSE,80.56
717.3,42.9,55.61,186.83,55.8,1,FALSE,84.88
936,42.9,55.61,186.83,55.8,1,FALSE,87.78
153.9,-30,-10,252.44,55.8,1,FALSE,55.3
372.6,-30,-10,252.44,55.8,1,FALSE,74.16
591.3,-30,-10,252.44,55.8,1,FALSE,80.09
810,-30,-10,252.44,55.8,1,FALSE,83.69
28.5,-5.7,-10,252.44,55.8,1,FALSE,7.762
247.2,-5.7,-10,252.44,55.8,1,FALSE,67.5
465.9,-5.7,-10,252.44,55.8,1,FALSE,77.15
684.6,-5.7,-10,252.44,55.8,1,FALSE,81.81
903.3,-5.7,-10,252.44,55.8,1,FALSE,84.87
121.8,18.6,-10,252.44,55.8,1,FALSE,49.51
340.5,18.6,-10,252.44,55.8,1,FALSE,75.53
559.2,18.6,-10,252.44,55.8,1,FALSE,82.09
777.9,18.6,-10,252.44,55.8,1,FALSE,85.91
996.6,18.6,-10,252.44,55.8,1,FALSE,88.58
215.1,42.9,-10,252.44,55.8,1,FALSE,70.54
433.8,42.9,-10,252.44,55.8,1,FALSE,82.18
652.5,42.9,-10,252.44,55.8,1,FALSE,87.21
871.2,42.9,-10,252.44,55.8,1,FALSE,90.44
89.1,-30,55.61,252.44,55.8,1,FALSE,33.91
307.8,-30,55.61,252.44,55.8,1,FALSE,71.32
526.5,-30,55.61,252.44,55.8,1,FALSE,78.68
745.2,-30,55.61,252.44,55.8,1,FALSE,82.77
963.9,-30,55.61,252.44,55.8,1,FALSE,85.56
182.4,-5.7,55.61,252.44,55.8,1,FALSE,60.44
401.1,-5.7,55.61,252.44,55.8,1,FALSE,75.17
619.8,-5.7,55.61,252.44,55.8,1,FALSE,80.65
838.5,-5.7,55.61,252.44,55.8,1,FALSE,84.07
57,18.6,55.61,252.44,55.8,1,FALSE,18.58
275.7,18.6,55.61,252.44,55.8,1,FALSE,70.58
494.4,18.6,55.61,252.44,55.8,1,FALSE,78.98
713.1,18.6,55.61,252.44,55.8,1,FALSE,83.35
931.8,18.6,55.61,252.44,55.8,1,FALSE,86.28
150.3,42.9,55.61,252.44,55.8,1,FALSE,56.92
369,42.9,55.61,252.44,55.8,1,FALSE,76.43
587.7,42.9,55.61,252.44,55.8,1,FALSE,82.42
806.4,42.9,55.61,252.44,55.8,1,FALSE,86.05
24.3,-30,-10,-10,-90,4,FALSE,24.3
243,-30,-10,-10,-90,4,FALSE,243
461.7,-30,-10,-10,-90,4,FALSE,461.7
680.4,-30,-10,-10,-90,4,FALSE,680.4
899.1,-30,-10,-10,-90,4,FALSE,899.1
117.6,-5.7,-10,-10,-90,4,FALSE,117.6
336.3,-5.7,-10,-10,-90,4,FALSE,336.3
555,-5.7,-10,-10,-90,4,FALSE,555
773.7,-5.7,-10,-10,-90,4,FALSE,773.7
992.4,-5.7,-10,-10,-90,4,FALSE,992.4
210.9,18.6,-10,-10,-90,4,FALSE,216.15
429.6,18.6,-10,-10,-90,4,FALSE,434.85
648.3,18.6,-10,-10,-90,4,FALSE,653.55
867,18.6,-10,-10,-90,4,FALSE,872.25
85.5,42.9,-10,-10,-90,4,FALSE,97.23
304.2,42.9,-10,-10,-90,4,FALSE,315.93
522.9,42.9,-10,-10,-90,4,FALSE,534.63
741.6,42.9,-10,-10,-90,4,FALSE,753.33
960.3,42.9,-10,-10,-90,4,FALSE,972.03
178.2,-30,55.61,-10,-90,4,FALSE,178.2
396.9,-30,55.61,-10,-90,4,FALSE,396.9
615.6,-30,55.61,-10,-90,4,FALSE,615.6
834.3,-30,55.61,-10,-90,4,FALSE,834.3
52.8,-5.7,55.61,-10,-90,4,FALSE,52.8
271.5,-5.7,55.61,-10,-90,4,FALSE,271.5
490.2,-5.7,55.61,-10,-90,4,FALSE,490.2
708.9,-5.7,55.61,-10,-90,4,FALSE,708.9
927.6,-5.7,55.61,-10,-90,4,FALSE,927.6
146.1,18.6,55.61,-10,-90,4,FALSE,148.22
364.8,18.6,55.61,-10,-90,4,FALSE,366.92
583.5,18.6,55.61,-10,-90,4,FALSE,585.62
802.2,18.6,55.61,-10,-90,4,FALSE,804.32
20.7,42.9,55.61,-10,-90,4,FALSE,25.44
239.4,42.9,55.61,-10,-90,4,FALSE,244.14
458.1,42.9,55.61,-10,-90,4,FALSE,462.84
676.8,42.9,55.61,-10,-90,4,FALSE,681.54
895.5,42.9,55.61,-10,-90,4,FALSE,900.24
113.4,-30,-10,55.61,-90,4,FALSE,46.08
332.1,-30,-10,55.61,-90,4,FALSE,74.2
550.8,-30,-10,55.61,-90,4,FALSE,80.72
769.5,-30,-10,55.61,-90,4,FALSE,84.48
988.2,-30,-10,55.61,-90,4,FALSE,87.09
