temp,rh,ws,prec,ffmc_old,time.step,HourlyFineFuelMoistureCode
14.7,11.87,72.9,186.83,72.9,18,NA
-2.5,19.16,72.9,186.83,72.9,18,NA
-19.7,26.45,72.9,186.83,72.9,18,NA
53.2,26.45,72.9,186.83,72.9,18,NA
36,33.74,72.9,186.83,72.9,18,NA
18.8,41.03,72.9,186.83,72.9,18,NA
1.6,48.32,72.9,186.83,72.9,18,NA
-15.6,55.61,72.9,186.83,72.9,18,NA
57.3,55.61,72.9,186.83,72.9,18,NA
40.1,62.9,72.9,186.83,72.9,18,NA
22.9,70.19,72.9,186.83,72.9,18,NA
5.7,77.48,72.9,186.83,72.9,18,NA
-11.5,84.77,72.9,186.83,72.9,18,NA
-28.7,92.06,72.9,186.83,72.9,18,NA
44.2,92.06,72.9,186.83,72.9,18,NA
27,99.35,72.9,186.83,72.9,18,NA
9.8,106.64,72.9,186.83,72.9,18,NA
-7.5,-10,145.8,186.83,72.9,18,NA
-24.7,-2.71,145.8,186.83,72.9,18,NA
48.2,-2.71,145.8,186.83,72.9,18,NA
31,4.58,145.8,186.83,72.9,18,NA
13.8,11.87,145.8,186.83,72.9,18,NA
-3.4,19.16,145.8,186.83,72.9,18,NA
-20.6,26.45,145.8,186.83,72.9,18,NA
52.3,26.45,145.8,186.83,72.9,18,NA
35.1,33.74,145.8,186.83,72.9,18,NA
17.9,41.03,145.8,186.83,72.9,18,NA
0.7,48.32,145.8,186.83,72.9,18,NA
-16.5,55.61,145.8,186.83,72.9,18,NA
56.4,55.61,145.8,186.83,72.9,18,NA
39.2,62.9,145.8,186.83,72.9,18,NA
22,70.19,145.8,186.83,72.9,18,NA
4.8,77.48,145.8,186.83,72.9,18,NA
-12.4,84.77,145.8,186.83,72.9,18,NA
-29.6,92.06,145.8,186.83,72.9,18,NA
43.3,92.06,145.8,186.83,72.9,18,NA
26.1,99.35,145.8,186.83,72.9,18,NA
8.9,106.64,145.8,186.83,72.9,18,NA
-8.4,-10,218.7,186.83,72.9,18,NA
-25.6,-2.71,218.7,186.83,72.9,18,NA
47.3,-2.71,218.7,186.83,72.9,18,NA
30.1,4.58,218.7,186.83,72.9,18,NA
12.9,11.87,218.7,186.83,72.9,18,NA
-4.3,19.16,218.7,186.83,72.9,18,NA
-21.5,26.45,218.7,186.83,72.9,18,NA
51.4,26.45,218.7,186.83,72.9,18,NA
34.2,33.74,218.7,186.83,72.9,18,NA
17,41.03,218.7,186.83,72.9,18,NA
-0.2,48.32,218.7,186.83,72.9,18,NA
-17.4,55.61,218.7,186.83,72.9,18,NA
55.5,55.61,218.7,186.83,72.9,18,NA
38.3,62.9,218.7,186.83,72.9,18,NA
21.1,70.19,218.7,186.83,72.9,18,NA
3.9,77.48,218.7,186.83,72.9,18,NA
-13.3,84.77,218.7,186.83,72.9,18,NA
59.6,84.77,218.7,186.83,72.9,18,NA
42.4,92.06,218.7,186.83,72.9,18,NA
25.2,99.35,218.7,186.83,72.9,18,NA
8,106.64,218.7,186.83,72.9,18,NA
-9.3,-10,291.6,186.83,72.9,18,NA
-26.5,-2.71,291.6,186.83,72.9,18,NA
46.4,-2.71,291.6,186.83,72.9,18,NA
29.2,4.58,291.6,186.83,72.9,18,NA
12,11.87,291.6,186.83,72.9,18,NA
-5.2,19.16,291.6,186.83,72.9,18,NA
-22.4,26.45,291.6,186.83,72.9,18,NA
50.5,26.45,291.6,186.83,72.9,18,NA
33.3,33.74,291.6,186.83,72.9,18,NA
16.1,41.03,291.6,186.83,72.9,18,NA
-1.1,48.32,291.6,186.83,72.9,18,NA
-18.3,55.61,291.6,186.83,72.9,18,NA
54.6,55.61,291.6,186.83,72.9,18,NA
37.4,62.9,291.6,186.83,72.9,18,NA
20.2,70.19,291.6,186.83,72.9,18,NA
3,77.48,291.6,186.83,72.9,18,NA
-14.2,84.77,291.6,186.83,72.9,18,NA
58.7,84.77,291.6,186.83,72.9,18,NA
41.5,92.06,291.6,186.83,72.9,18,NA
24.3,99.35,291.6,186.83,72.9,18,NA
7.1,106.64,291.6,186.83,72.9,18,NA
-11.1,-10,0,252.44,72.9,18,NA
-28.3,-2.71,0,252.44,72.9,18,NA
44.6,-2.71,0,252.44,72.9,18,NA
27.4,4.58,0,252.44,72.9,18,NA
10.2,11.87,0,252.44,72.9,18,NA
-7,19.16,0,252.44,72.9,18,NA
-24.2,26.45,0,252.44,72.9,18,NA
48.7,26.45,0,252.44,72.9,18,NA
31.5,33.74,0,252.44,72.9,18,NA
14.3,41.03,0,252.44,72.9,18,NA
-2.9,48.32,0,252.44,72.9,18,NA
-20.1,55.61,0,252.44,72.9,18,NA
52.8,55.61,0,252.44,72.9,18,NA
35.6,62.9,0,252.44,72.9,18,NA
18.4,70.19,0,252.44,72.9,18,NA
1.2,77.48,0,252.44,72.9,18,NA
-16,84.77,0,252.44,72.9,18,NA
56.9,84.77,0,252.44,72.9,18,NA
39.7,92.06,0,252.44,72.9,18,NA
22.5,99.35,0,252.44,72.9,18,NA
5.3,106.64,0,252.44,72.9,18,NA
-12,-10,72.9,252.44,72.9,18,NA
-29.2,-2.71,72.9,252.44,72.9,18,NA
43.7,-2.71,72.9,252.44,72.9,18,NA
26.5,4.58,72.9,252.44,72.9,18,NA
9.3,11.87,72.9,252.44,72.9,18,NA
-7.9,19.16,72.9,252.44,72.9,18,NA
-25.1,26.45,72.9,252.44,72.9,18,NA
47.8,26.45,72.9,252.44,72.9,18,NA
30.6,33.74,72.9,252.44,72.9,18,NA
13.4,41.03,72.9,252.44,72.9,18,NA
-3.8,48.32,72.9,252.44,72.9,18,NA
-21,55.61,72.9,252.44,72.9,18,NA
51.9,55.61,72.9,252.44,72.9,18,NA
34.7,62.9,72.9,252.44,72.9,18,NA
17.5,70.19,72.9,252.44,72.9,18,NA
0.3,77.48,72.9,252.44,72.9,18,NA
-16.9,84.77,72.9,252.44,72.9,18,NA
56,84.77,72.9,252.44,72.9,18,NA
38.8,92.06,72.9,252.44,72.9,18,NA
21.6,99.35,72.9,252.44,72.9,18,NA
4.4,106.64,72.9,252.44,72.9,18,NA
-12.9,-10,145.8,252.44,72.9,18,NA
60,-10,145.8,252.44,72.9,18,NA
42.8,-2.71,145.8,252.44,72.9,18,NA
25.6,4.58,145.8,252.44,72.9,18,NA
8.4,11.87,145.8,252.44,72.9,18,NA
-8.8,19.16,145.8,252.44,72.9,18,NA
-26,26.45,145.8,252.44,72.9,18,NA
46.9,26.45,145.8,252.44,72.9,18,NA
29.7,33.74,145.8,252.44,72.9,18,NA
12.5,41.03,145.8,252.44,72.9,18,NA
-4.7,48.32,145.8,252.44,72.9,18,NA
-21.9,55.61,145.8,252.44,72.9,18,NA
51,55.61,145.8,252.44,72.9,18,NA
33.8,62.9,145.8,252.44,72.9,18,NA
16.6,70.19,145.8,252.44,72.9,18,NA
-0.6,77.48,145.8,252.44,72.9,18,NA
-17.8,84.77,145.8,252.44,72.9,18,NA
55.1,84.77,145.8,252.44,72.9,18,NA
37.9,92.06,145.8,252.44,72.9,18,NA
20.7,99.35,145.8,252.44,72.9,18,NA
3.5,106.64,145.8,252.44,72.9,18,NA
-13.8,-10,218.7,252.44,72.9,18,NA
59.1,-10,218.7,252.44,72.9,18,NA
41.9,-2.71,218.7,252.44,72.9,18,NA
24.7,4.58,218.7,252.44,72.9,18,NA
7.5,11.87,218.7,252.44,72.9,18,NA
-9.7,19.16,218.7,252.44,72.9,18,NA
-26.9,26.45,218.7,252.44,72.9,18,NA
46,26.45,218.7,252.44,72.9,18,NA
28.8,33.74,218.7,252.44,72.9,18,NA
11.6,41.03,218.7,252.44,72.9,18,NA
-5.6,48.32,218.7,252.44,72.9,18,NA
-22.8,55.61,218.7,252.44,72.9,18,NA
50.1,55.61,218.7,252.44,72.9,18,NA
32.9,62.9,218.7,252.44,72.9,18,NA
15.7,70.19,218.7,252.44,72.9,18,NA
-1.5,77.48,218.7,252.44,72.9,18,NA
-18.7,84.77,218.7,252.44,72.9,18,NA
54.2,84.77,218.7,252.44,72.9,18,NA
37,92.06,218.7,252.44,72.9,18,NA
19.8,99.35,218.7,252.44,72.9,18,NA
2.6,106.64,218.7,252.44,72.9,18,NA
-14.7,-10,291.6,252.44,72.9,18,NA
58.2,-10,291.6,252.44,72.9,18,NA
41,-2.71,291.6,252.44,72.9,18,NA
23.8,4.58,291.6,252.44,72.9,18,NA
6.6,11.87,291.6,252.44,72.9,18,NA
-10.6,19.16,291.6,252.44,72.9,18,NA
-27.8,26.45,291.6,252.44,72.9,18,NA
45.1,26.45,291.6,252.44,72.9,18,NA
27.9,33.74,291.6,252.44,72.9,18,NA
10.7,41.03,291.6,252.44,72.9,18,NA
-6.5,48.32,291.6,252.44,72.9,18,NA
-23.7,55.61,291.6,252.44,72.9,18,NA
49.2,55.61,291.6,252.44,72.9,18,NA
32,62.9,291.6,252.44,72.9,18,NA
14.8,70.19,291.6,252.44,72.9,18,NA
-2.4,77.48,291.6,252.44,72.9,18,NA
-19.6,84.77,291.6,252.44,72.9,18,NA
53.3,84.77,291.6,252.44,72.9,18,NA
36.1,92.06,291.6,252.44,72.9,18,NA
18.9,99.35,291.6,252.44,72.9,18,NA
1.7,106.64,291.6,252.44,72.9,18,NA
