temp,rh,ws,prec,isol,mon,gfmcGFMC
0.7,58.32,0,262.44,6561,7,101.01
25,58.32,0,262.44,6561,7,101.07
49.3,58.32,0,262.44,6561,7,101.27
-16.5,65.61,0,262.44,6561,7,101
7.8,65.61,0,262.44,6561,7,101.02
32.1,65.61,0,262.44,6561,7,101.12
56.4,65.61,0,262.44,6561,7,101.44
-9.4,72.9,0,262.44,6561,7,101
14.9,72.9,0,262.44,6561,7,101.04
39.2,72.9,0,262.44,6561,7,101.2
-26.6,80.19,0,262.44,6561,7,100.99
-2.3,80.19,0,262.44,6561,7,101.01
22,80.19,0,262.44,6561,7,101.08
46.3,80.19,0,262.44,6561,7,101.32
-19.5,87.48,0,262.44,6561,7,101
4.8,87.48,0,262.44,6561,7,101.02
29.1,87.48,0,262.44,6561,7,101.13
53.4,87.48,0,262.44,6561,7,101.51
-12.4,94.77,0,262.44,6561,7,101
11.9,94.77,0,262.44,6561,7,101.04
36.2,94.77,0,262.44,6561,7,101.22
-29.7,0,218.7,262.44,6561,7,17.36
-5.4,0,218.7,262.44,6561,7,42.3
18.9,0,218.7,262.44,6561,7,83.36
43.2,0,218.7,262.44,6561,7,100.53
-22.6,7.29,218.7,262.44,6561,7,21.1
1.7,7.29,218.7,262.44,6561,7,50.16
26,7.29,218.7,262.44,6561,7,87.98
50.3,7.29,218.7,262.44,6561,7,99.84
-15.5,14.58,218.7,262.44,6561,7,26.48
8.8,14.58,218.7,262.44,6561,7,60.1
33.1,14.58,218.7,262.44,6561,7,92.35
57.4,14.58,218.7,262.44,6561,7,101.05
-8.4,21.87,218.7,262.44,6561,7,33.35
15.9,21.87,218.7,262.44,6561,7,70.25
40.2,21.87,218.7,262.44,6561,7,94.88
-25.6,29.16,218.7,262.44,6561,7,17.2
-1.3,29.16,218.7,262.44,6561,7,41.67
23,29.16,218.7,262.44,6561,7,79.09
47.3,29.16,218.7,262.44,6561,7,96.25
-18.5,36.45,218.7,262.44,6561,7,21.88
5.8,36.45,218.7,262.44,6561,7,51.12
30.1,36.45,218.7,262.44,6561,7,85.55
54.4,36.45,218.7,262.44,6561,7,97.19
-11.4,43.74,218.7,262.44,6561,7,27.67
12.9,43.74,218.7,262.44,6561,7,61.04
37.2,43.74,218.7,262.44,6561,7,89.51
-28.6,51.03,218.7,262.44,6561,7,14.12
-4.3,51.03,218.7,262.44,6561,7,34.6
20,51.03,218.7,262.44,6561,7,70.31
44.3,51.03,218.7,262.44,6561,7,91.66
-21.5,58.32,218.7,262.44,6561,7,17.77
2.8,58.32,218.7,262.44,6561,7,42.48
27.1,58.32,218.7,262.44,6561,7,77.82
51.4,58.32,218.7,262.44,6561,7,92.83
-14.4,65.61,218.7,262.44,6561,7,22.02
9.9,65.61,218.7,262.44,6561,7,50.72
34.2,65.61,218.7,262.44,6561,7,82.9
58.5,65.61,218.7,262.44,6561,7,93.55
-7.3,72.9,218.7,262.44,6561,7,26.56
17,72.9,218.7,262.44,6561,7,58.23
41.3,72.9,218.7,262.44,6561,7,85.68
-24.5,80.19,218.7,262.44,6561,7,12.49
-0.2,80.19,218.7,262.44,6561,7,30.43
24.1,80.19,218.7,262.44,6561,7,63.48
48.4,80.19,218.7,262.44,6561,7,86.64
-17.4,87.48,218.7,262.44,6561,7,13.09
6.9,87.48,218.7,262.44,6561,7,31.5
31.2,87.48,218.7,262.44,6561,7,64.29
55.5,87.48,218.7,262.44,6561,7,85.98
-10.3,94.77,218.7,262.44,6561,7,10.47
14,94.77,218.7,262.44,6561,7,24.84
38.3,94.77,218.7,262.44,6561,7,53.69
-30,0,0,0,0,10,86.74
-5.7,0,0,0,0,10,88.93
18.6,0,0,0,0,10,93.02
42.9,0,0,0,0,10,98.17
-22.9,7.29,0,0,0,10,85.54
1.4,7.29,0,0,0,10,87.27
25.7,7.29,0,0,0,10,91.54
50,7.29,0,0,0,10,98.24
-15.8,14.58,0,0,0,10,85.04
8.5,14.58,0,0,0,10,86.95
32.8,14.58,0,0,0,10,92.09
57.1,14.58,0,0,0,10,99.98
-8.7,21.87,0,0,0,10,85
15.6,21.87,0,0,0,10,87.14
39.9,21.87,0,0,0,10,93.13
-25.9,29.16,0,0,0,10,84.69
-1.6,29.16,0,0,0,10,85
22.7,29.16,0,0,0,10,87.62
47,29.16,0,0,0,10,94.36
-18.8,36.45,0,0,0,10,84.56
5.5,36.45,0,0,0,10,85
29.8,36.45,0,0,0,10,88.3
54.1,36.45,0,0,0,10,95.62
-11.7,43.74,0,0,0,10,84.45
12.6,43.74,0,0,0,10,85.08
36.9,43.74,0,0,0,10,89.11
-28.9,51.03,0,0,0,10,84.21
-4.6,51.03,0,0,0,10,84.37
19.7,51.03,0,0,0,10,85.36
44,51.03,0,0,0,10,89.99
-21.8,58.32,0,0,0,10,83.98
2.5,58.32,0,0,0,10,84.32
26.8,58.32,0,0,0,10,85.68
51.1,58.32,0,0,0,10,90.84
-14.7,65.61,0,0,0,10,83.7
9.6,65.61,0,0,0,10,84.3
33.9,65.61,0,0,0,10,85.99
58.2,65.61,0,0,0,10,91.56
-7.6,72.9,0,0,0,10,83.34
16.7,72.9,0,0,0,10,84.26
41,72.9,0,0,0,10,86.17
-24.8,80.19,0,0,0,10,83.25
-0.5,80.19,0,0,0,10,82.84
23.8,80.19,0,0,0,10,84.06
48.1,80.19,0,0,0,10,86.07
-17.7,87.48,0,0,0,10,82.6
6.6,87.48,0,0,0,10,82.04
30.9,87.48,0,0,0,10,83.48
55.2,87.48,0,0,0,10,85.5
-10.6,94.77,0,0,0,10,81.61
13.7,94.77,0,0,0,10,80.72
38,94.77,0,0,0,10,82.15
-27.9,0,218.7,0,0,10,90.61
-3.6,0,218.7,0,0,10,95.51
20.7,0,218.7,0,0,10,99.89
45,0,218.7,0,0,10,100.97
-20.8,7.29,218.7,0,0,10,86.77
3.5,7.29,218.7,0,0,10,90.72
27.8,7.29,218.7,0,0,10,95.9
52.1,7.29,218.7,0,0,10,100.15
-13.7,14.58,218.7,0,0,10,85.33
10.6,14.58,218.7,0,0,10,89.66
34.9,14.58,218.7,0,0,10,95.66
59.2,14.58,218.7,0,0,10,101.41
-6.6,21.87,218.7,0,0,10,85
17.7,21.87,218.7,0,0,10,89.72
42,21.87,218.7,0,0,10,96.11
-23.8,29.16,218.7,0,0,10,83.44
0.5,29.16,218.7,0,0,10,85
24.8,29.16,218.7,0,0,10,90.25
49.1,29.16,218.7,0,0,10,96.78
-16.7,36.45,218.7,0,0,10,83.22
7.6,36.45,218.7,0,0,10,85.11
31.9,36.45,218.7,0,0,10,90.97
56.2,36.45,218.7,0,0,10,97.55
-9.6,43.74,218.7,0,0,10,83.17
14.7,43.74,218.7,0,0,10,85.63
39,43.74,218.7,0,0,10,91.74
-26.8,51.03,218.7,0,0,10,82.04
-2.5,51.03,218.7,0,0,10,83.28
21.8,51.03,218.7,0,0,10,86.28
46.1,51.03,218.7,0,0,10,92.5
-19.7,58.32,218.7,0,0,10,81.62
4.6,58.32,218.7,0,0,10,83.52
28.9,58.32,218.7,0,0,10,86.94
53.2,58.32,218.7,0,0,10,93.22
-12.6,65.61,218.7,0,0,10,81.19
11.7,65.61,218.7,0,0,10,83.8
36,65.61,218.7,0,0,10,87.51
-29.8,72.9,218.7,0,0,10,80.74
-5.5,72.9,218.7,0,0,10,80.69
18.8,72.9,218.7,0,0,10,83.99
43.1,72.9,218.7,0,0,10,87.83
-22.7,80.19,218.7,0,0,10,79.75
1.6,80.19,218.7,0,0,10,80.03
25.9,80.19,218.7,0,0,10,83.9
50.2,80.19,218.7,0,0,10,87.67
-15.6,87.48,218.7,0,0,10,78.4
8.7,87.48,218.7,0,0,10,78.99
33,87.48,218.7,0,0,10,83.29
57.3,87.48,218.7,0,0,10,86.65
-8.5,94.77,218.7,0,0,10,76.44
15.8,94.77,218.7,0,0,10,77.31
40.1,94.77,218.7,0,0,10,81.86
-26.4,0,0,65.61,0,10,5.528
-2.1,0,0,65.61,0,10,13.67
22.2,0,0,65.61,0,10,33.72
46.5,0,0,65.61,0,10,72.83
-19.3,7.29,0,65.61,0,10,6.739
5,7.29,0,65.61,0,10,16.9
29.3,7.29,0,65.61,0,10,41.64
53.6,7.29,0,65.61,0,10,83.51
-12.2,14.58,0,65.61,0,10,8.382
12.1,14.58,0,65.61,0,10,21.15
36.4,14.58,0,65.61,0,10,51.21
-29.4,21.87,0,65.61,0,10,4.132
-5.1,21.87,0,65.61,0,10,10.41
19.2,21.87,0,65.61,0,10,26.29
43.5,21.87,0,65.61,0,10,61.42
-22.3,29.16,0,65.61,0,10,5.08
2,29.16,0,65.61,0,10,12.83
26.3,29.16,0,65.61,0,10,32.24
50.6,29.16,0,65.61,0,10,71.4
-15.2,36.45,0,65.61,0,10,6.176
9.1,36.45,0,65.61,0,10,15.62
33.4,36.45,0,65.61,0,10,38.86
57.7,36.45,0,65.61,0,10,80.24
-8.1,43.74,0,65.61,0,10,7.398
16.2,43.74,0,65.61,0,10,18.72
40.5,43.74,0,65.61,0,10,45.84
-25.3,51.03,0,65.61,0,10,3.449
-1,51.03,0,65.61,0,10,8.696
23.3,51.03,0,65.61,0,10,21.98
47.6,51.03,0,65.61,0,10,52.73
-18.2,58.32,0,65.61,0,10,3.953
6.1,58.32,0,65.61,0,10,9.972
30.4,58.32,0,65.61,0,10,25.17
54.7,58.32,0,65.61,0,10,58.93
-11.1,65.61,0,65.61,0,10,4.38
13.2,65.61,0,65.61,0,10,11.06
37.5,65.61,0,65.61,0,10,27.85
-28.3,72.9,0,65.61,0,10,1.839
-4,72.9,0,65.61,0,10,4.621
20.3,72.9,0,65.61,0,10,11.67
44.6,72.9,0,65.61,0,10,29.35
-21.2,80.19,0,65.61,0,10,1.792
3.1,80.19,0,65.61,0,10,4.502
27.4,80.19,0,65.61,0,10,11.37
51.7,80.19,0,65.61,0,10,28.61
-14.1,87.48,0,65.61,0,10,1.501
10.2,87.48,0,65.61,0,10,3.769
34.5,87.48,0,65.61,0,10,9.506
58.8,87.48,0,65.61,0,10,24.01
-7,94.77,0,65.61,0,10,0.8229
17.3,94.77,0,65.61,0,10,2.064
41.6,94.77,0,65.61,0,10,5.189
-24.3,0,218.7,65.61,0,10,21.02
0,0,218.7,65.61,0,10,50.27
24.3,0,218.7,65.61,0,10,90.2
48.6,0,218.7,65.61,0,10,100.87
-17.2,7.29,218.7,65.61,0,10,25.5
7.1,7.29,218.7,65.61,0,10,58.63
31.4,7.29,218.7,65.61,0,10,92.62
55.7,7.29,218.7,65.61,0,10,100.74
-10.1,14.58,218.7,65.61,0,10,31.88
14.2,14.58,218.7,65.61,0,10,68.62
38.5,14.58,218.7,65.61,0,10,95.26
-27.3,21.87,218.7,65.61,0,10,16.33
-3,21.87,218.7,65.61,0,10,39.85
21.3,21.87,218.7,65.61,0,10,77.86
45.6,21.87,218.7,65.61,0,10,96.75
-20.2,29.16,218.7,65.61,0,10,20.79
4.1,29.16,218.7,65.61,0,10,49.15
28.4,29.16,218.7,65.61,0,10,84.95
52.7,29.16,218.7,65.61,0,10,97.72
-13.1,36.45,218.7,65.61,0,10,26.36
11.2,36.45,218.7,65.61,0,10,59.16
35.5,36.45,218.7,65.61,0,10,89.46
59.8,36.45,218.7,65.61,0,10,98.55
-6,43.74,218.7,65.61,0,10,33.14
18.3,43.74,218.7,65.61,0,10,68.84
42.6,43.74,218.7,65.61,0,10,91.94
-23.2,51.03,218.7,65.61,0,10,17.02
1.1,51.03,218.7,65.61,0,10,41.02
25.4,51.03,218.7,65.61,0,10,77
49.7,51.03,218.7,65.61,0,10,93.29
-16.1,58.32,218.7,65.61,0,10,21.32
8.2,58.32,218.7,65.61,0,10,49.62
32.5,58.32,218.7,65.61,0,10,82.82
56.8,58.32,218.7,65.61,0,10,94.16
-9,65.61,218.7,65.61,0,10,26.23
15.3,65.61,218.7,65.61,0,10,58.06
39.6,65.61,218.7,65.61,0,10,86.27
-26.2,72.9,218.7,65.61,0,10,12.71
-1.9,72.9,218.7,65.61,0,10,31.24
22.4,72.9,218.7,65.61,0,10,65.09
46.7,72.9,218.7,65.61,0,10,87.88
-19.1,80.19,218.7,65.61,0,10,14.42
5.2,80.19,218.7,65.61,0,10,35.05
29.5,80.19,218.7,65.61,0,10,69.29
53.8,80.19,218.7,65.61,0,10,88.16
-12,87.48,218.7,65.61,0,10,14.36
12.3,87.48,218.7,65.61,0,10,34.83
36.6,87.48,218.7,65.61,0,10,68.63
-29.2,94.77,218.7,65.61,0,10,3.804
-4.9,94.77,218.7,65.61,0,10,9.553
19.4,94.77,218.7,65.61,0,10,23.73
43.7,94.77,218.7,65.61,0,10,53.27
-22.8,0,0,131.22,0,10,6.318
1.5,0,0,131.22,0,10,15.65
25.8,0,0,131.22,0,10,38.37
50.1,0,0,131.22,0,10,78.98
-15.7,7.29,0,131.22,0,10,7.719
8.6,7.29,0,131.22,0,10,19.37
32.9,7.29,0,131.22,0,10,47.17
57.2,7.29,0,131.22,0,10,88.87
-8.6,14.58,0,131.22,0,10,9.612
15.7,14.58,0,131.22,0,10,24.24
40,14.58,0,131.22,0,10,57.5
-25.8,21.87,0,131.22,0,10,4.737
-1.5,21.87,0,131.22,0,10,11.95
22.8,21.87,0,131.22,0,10,30.08
47.1,21.87,0,131.22,0,10,68.08
-18.7,29.16,0,131.22,0,10,5.825
5.6,29.16,0,131.22,0,10,14.73
29.9,29.16,0,131.22,0,10,36.79
54.2,29.16,0,131.22,0,10,77.86
-11.6,36.45,0,131.22,0,10,7.084
12.7,36.45,0,131.22,0,10,17.92
37,36.45,0,131.22,0,10,44.13
-28.8,43.74,0,131.22,0,10,3.367
-4.5,43.74,0,131.22,0,10,8.487
19.8,43.74,0,131.22,0,10,21.46
44.1,43.74,0,131.22,0,10,51.71
-21.7,51.03,0,131.22,0,10,3.954
2.6,51.03,0,131.22,0,10,9.978
26.9,51.03,0,131.22,0,10,25.19
51.2,51.03,0,131.22,0,10,59.01
-14.6,58.32,0,131.22,0,10,4.532
9.7,58.32,0,131.22,0,10,11.44
34,58.32,0,131.22,0,10,28.8
58.3,58.32,0,131.22,0,10,65.4
-7.5,65.61,0,131.22,0,10,5.022
16.8,65.61,0,131.22,0,10,12.69
41.1,65.61,0,131.22,0,10,31.83
-24.7,72.9,0,131.22,0,10,2.107
-0.4,72.9,0,131.22,0,10,5.298
23.9,72.9,0,131.22,0,10,13.39
48.2,72.9,0,131.22,0,10,33.52
-17.6,80.19,0,131.22,0,10,2.054
6.7,80.19,0,131.22,0,10,5.163
31,80.19,0,131.22,0,10,13.04
55.3,80.19,0,131.22,0,10,32.69
-10.5,87.48,0,131.22,0,10,1.72
13.8,87.48,0,131.22,0,10,4.321
38.1,87.48,0,131.22,0,10,10.91
-27.7,94.77,0,131.22,0,10,0.3762
-3.4,94.77,0,131.22,0,10,0.9429
20.9,94.77,0,131.22,0,10,2.365
45.2,94.77,0,131.22,0,10,5.951
-20.7,0,218.7,131.22,0,10,24.04
3.6,0,218.7,131.22,0,10,56.39
27.9,0,218.7,131.22,0,10,93.9
52.2,0,218.7,131.22,0,10,100.95
-13.6,7.29,218.7,131.22,0,10,29.12
10.7,7.29,218.7,131.22,0,10,64.82
35,7.29,218.7,131.22,0,10,94.97
59.3,7.29,218.7,131.22,0,10,101.35
-6.5,14.58,218.7,131.22,0,10,36.26
17.8,14.58,218.7,131.22,0,10,74.41
42.1,14.58,218.7,131.22,0,10,96.76
-23.7,21.87,218.7,131.22,0,10,18.71
0.6,21.87,218.7,131.22,0,10,45.01
24.9,21.87,218.7,131.22,0,10,82.58
49.2,21.87,218.7,131.22,0,10,97.87
-16.6,29.16,218.7,131.22,0,10,23.78
7.7,29.16,218.7,131.22,0,10,54.86
32,29.16,218.7,131.22,0,10,88.26
56.3,29.16,218.7,131.22,0,10,98.74
-9.5,36.45,218.7,131.22,0,10,30.07
14.8,36.45,218.7,131.22,0,10,64.94
39.1,36.45,218.7,131.22,0,10,91.56
-26.7,43.74,218.7,131.22,0,10,15.41
-2.4,43.74,218.7,131.22,0,10,37.59
21.9,43.74,218.7,131.22,0,10,74.06
46.2,43.74,218.7,131.22,0,10,93.32
-19.6,51.03,218.7,131.22,0,10,19.48
4.7,51.03,218.7,131.22,0,10,46.14
29,51.03,218.7,131.22,0,10,81.11
53.3,51.03,218.7,131.22,0,10,94.37
-12.5,58.32,218.7,131.22,0,10,24.36
11.8,58.32,218.7,131.22,0,10,55.14
36.1,58.32,218.7,131.22,0,10,85.7
-29.7,65.61,218.7,131.22,0,10,12.1
-5.4,65.61,218.7,131.22,0,10,29.88
18.9,65.61,218.7,131.22,0,10,63.55
43.2,65.61,218.7,131.22,0,10,88.19
-22.6,72.9,218.7,131.22,0,10,14.56
1.7,72.9,218.7,131.22,0,10,35.42
26,72.9,218.7,131.22,0,10,70.14
50.3,72.9,218.7,131.22,0,10,89.25
-15.5,80.19,218.7,131.22,0,10,16.51
8.8,80.19,218.7,131.22,0,10,39.58
33.1,80.19,218.7,131.22,0,10,73.8
57.4,80.19,218.7,131.22,0,10,89.31
-8.4,87.48,218.7,131.22,0,10,16.44
15.9,87.48,218.7,131.22,0,10,39.32
40.2,87.48,218.7,131.22,0,10,73.06
-25.6,94.77,218.7,131.22,0,10,4.36
-1.3,94.77,218.7,131.22,0,10,10.95
23,94.77,218.7,131.22,0,10,27.05
47.3,94.77,218.7,131.22,0,10,58.59
-19.2,0,0,196.83,0,10,7.222
5.1,0,0,196.83,0,10,17.91
29.4,0,0,196.83,0,10,43.51
53.7,0,0,196.83,0,10,84.57
-12.1,7.29,0,196.83,0,10,8.843
12.2,7.29,0,196.83,0,10,22.19
36.5,7.29,0,196.83,0,10,53.15
-29.3,14.58,0,196.83,0,10,4.384
-5,14.58,0,196.83,0,10,11.02
19.3,14.58,0,196.83,0,10,27.76
43.6,14.58,0,196.83,0,10,64.09
-22.2,21.87,0,196.83,0,10,5.43
2.1,21.87,0,196.83,0,10,13.71
26.4,21.87,0,196.83,0,10,34.37
50.7,21.87,0,196.83,0,10,74.71
-15.1,29.16,0,196.83,0,10,6.681
9.2,29.16,0,196.83,0,10,16.9
33.5,29.16,0,196.83,0,10,41.85
57.8,29.16,0,196.83,0,10,83.9
-8,36.45,0,196.83,0,10,8.126
16.3,36.45,0,196.83,0,10,20.56
40.6,36.45,0,196.83,0,10,49.88
-25.2,43.74,0,196.83,0,10,3.86
-0.9,43.74,0,196.83,0,10,9.738
23.4,43.74,0,196.83,0,10,24.6
47.7,43.74,0,196.83,0,10,57.96
-18.1,51.03,0,196.83,0,10,4.534
6.2,51.03,0,196.83,0,10,11.45
30.5,51.03,0,196.83,0,10,28.82
54.8,51.03,0,196.83,0,10,65.5
-11,58.32,0,196.83,0,10,5.196
13.3,58.32,0,196.83,0,10,13.13
37.6,58.32,0,196.83,0,10,32.9
-28.2,65.61,0,196.83,0,10,2.29
-3.9,65.61,0,196.83,0,10,5.759
20.4,65.61,0,196.83,0,10,14.56
44.7,65.61,0,196.83,0,10,36.3
-21.1,72.9,0,196.83,0,10,2.415
3.2,72.9,0,196.83,0,10,6.076
27.5,72.9,0,196.83,0,10,15.36
51.8,72.9,0,196.83,0,10,38.18
-14,80.19,0,196.83,0,10,2.354
10.3,80.19,0,196.83,0,10,5.921
34.6,80.19,0,196.83,0,10,14.97
58.9,80.19,0,196.83,0,10,37.26
-6.9,87.48,0,196.83,0,10,1.971
17.4,87.48,0,196.83,0,10,4.954
41.7,87.48,0,196.83,0,10,12.52
-24.1,94.77,0,196.83,0,10,0.4311
0.2,94.77,0,196.83,0,10,1.08
24.5,94.77,0,196.83,0,10,2.711
48.8,94.77,0,196.83,0,10,6.826
-17.1,0,218.7,196.83,0,10,27.47
7.2,0,218.7,196.83,0,10,62.78
31.5,0,218.7,196.83,0,10,96.64
55.8,0,218.7,196.83,0,10,100.98
-10,7.29,218.7,196.83,0,10,33.19
14.3,7.29,218.7,196.83,0,10,70.94
38.6,7.29,218.7,196.83,0,10,96.68
-27.2,14.58,218.7,196.83,0,10,16.87
-2.9,14.58,218.7,196.83,0,10,41.12
21.4,14.58,218.7,196.83,0,10,79.73
45.7,14.58,218.7,196.83,0,10,97.95
-20.1,21.87,218.7,196.83,0,10,21.42
4.2,21.87,218.7,196.83,0,10,50.54
28.5,21.87,218.7,196.83,0,10,86.56
52.8,21.87,218.7,196.83,0,10,98.89
-13,29.16,218.7,196.83,0,10,27.17
11.3,29.16,218.7,196.83,0,10,60.73
35.6,29.16,218.7,196.83,0,10,90.87
59.9,29.16,218.7,196.83,0,10,99.75
-5.9,36.45,218.7,196.83,0,10,34.2
18.4,36.45,218.7,196.83,0,10,70.54
42.7,36.45,218.7,196.83,0,10,93.21
-23.1,43.74,218.7,196.83,0,10,17.65
1.2,43.74,218.7,196.83,0,10,42.46
25.5,43.74,218.7,196.83,0,10,78.74
49.8,43.74,218.7,196.83,0,10,94.5
-16,51.03,218.7,196.83,0,10,22.28
8.3,51.03,218.7,196.83,0,10,51.57
32.6,51.03,218.7,196.83,0,10,84.52
56.9,51.03,218.7,196.83,0,10,95.39
-8.9,58.32,218.7,196.83,0,10,27.79
15.4,58.32,218.7,196.83,0,10,60.74
39.7,58.32,218.7,196.83,0,10,87.96
-26.1,65.61,218.7,196.83,0,10,13.87
-1.8,65.61,218.7,196.83,0,10,33.94
22.5,65.61,218.7,196.83,0,10,68.82
46.8,65.61,218.7,196.83,0,10,89.7
-19,72.9,218.7,196.83,0,10,16.67
5.3,72.9,218.7,196.83,0,10,40.01
29.6,72.9,218.7,196.83,0,10,74.71
53.9,72.9,218.7,196.83,0,10,90.41
-11.9,80.19,218.7,196.83,0,10,18.89
12.4,80.19,218.7,196.83,0,10,44.46
36.7,80.19,218.7,196.83,0,10,77.71
-29.1,87.48,218.7,196.83,0,10,7.524
-4.8,87.48,218.7,196.83,0,10,18.8
19.5,87.48,218.7,196.83,0,10,44.16
43.8,87.48,218.7,196.83,0,10,76.89
-22,94.77,218.7,196.83,0,10,4.998
2.3,94.77,218.7,196.83,0,10,12.54
26.6,94.77,218.7,196.83,0,10,30.75
50.9,94.77,218.7,196.83,0,10,63.8
-15.6,0,0,262.44,0,10,8.257
8.7,0,0,262.44,0,10,20.49
33,0,0,262.44,0,10,49.14
57.3,0,0,262.44,0,10,89.38
-8.5,7.29,0,262.44,0,10,10.13
15.8,7.29,0,262.44,0,10,25.41
40.1,7.29,0,262.44,0,10,59.51
-25.7,14.58,0,262.44,0,10,5.023
-1.4,14.58,0,262.44,0,10,12.65
22.9,14.58,0,262.44,0,10,31.74
47.2,14.58,0,262.44,0,10,70.78
-18.6,21.87,0,262.44,0,10,6.226
5.7,21.87,0,262.44,0,10,15.73
30,21.87,0,262.44,0,10,39.16
54.3,21.87,0,262.44,0,10,81.05
-11.5,29.16,0,262.44,0,10,7.663
12.8,29.16,0,262.44,0,10,19.39
37.1,29.16,0,262.44,0,10,47.41
-28.7,36.45,0,262.44,0,10,3.697
-4.4,36.45,0,262.44,0,10,9.323
19.9,36.45,0,262.44,0,10,23.57
44.2,36.45,0,262.44,0,10,56.04
-21.6,43.74,0,262.44,0,10,4.426
2.7,43.74,0,262.44,0,10,11.17
27,43.74,0,262.44,0,10,28.16
51.3,43.74,0,262.44,0,10,64.45
-14.5,51.03,0,262.44,0,10,5.199
9.8,51.03,0,262.44,0,10,13.14
34.1,51.03,0,262.44,0,10,32.93
58.4,51.03,0,262.44,0,10,71.99
-7.4,58.32,0,262.44,0,10,5.959
16.9,58.32,0,262.44,0,10,15.07
41.2,58.32,0,262.44,0,10,37.5
-24.6,65.61,0,262.44,0,10,2.624
-0.3,65.61,0,262.44,0,10,6.605
24,65.61,0,262.44,0,10,16.7
48.3,65.61,0,262.44,0,10,41.27
-17.5,72.9,0,262.44,0,10,2.768
6.8,72.9,0,262.44,0,10,6.97
31.1,72.9,0,262.44,0,10,17.63
55.4,72.9,0,262.44,0,10,43.35
-10.4,80.19,0,262.44,0,10,2.698
13.9,80.19,0,262.44,0,10,6.791
38.2,80.19,0,262.44,0,10,17.17
-27.6,87.48,0,262.44,0,10,0.9005
-3.3,87.48,0,262.44,0,10,2.259
21,87.48,0,262.44,0,10,5.681
45.3,87.48,0,262.44,0,10,14.36
-20.5,94.77,0,262.44,0,10,0.4939
3.8,94.77,0,262.44,0,10,1.238
28.1,94.77,0,262.44,0,10,3.107
52.4,94.77,0,262.44,0,10,7.831
-13.5,0,218.7,262.44,0,10,31.35
10.8,0,218.7,262.44,0,10,69.27
35.1,0,218.7,262.44,0,10,98.52
59.4,0,218.7,262.44,0,10,100.99
-6.4,7.29,218.7,262.44,0,10,37.74
17.9,7.29,218.7,262.44,0,10,76.76
42.2,7.29,218.7,262.44,0,10,97.92
-23.6,14.58,218.7,262.44,0,10,19.32
0.7,14.58,218.7,262.44,0,10,46.41
25,14.58,218.7,262.44,0,10,84.4
49.3,14.58,218.7,262.44,0,10,98.95
-16.5,21.87,218.7,262.44,0,10,24.5
7.8,21.87,218.7,262.44,0,10,56.37
32.1,21.87,218.7,262.44,0,10,89.79
56.4,21.87,218.7,262.44,0,10,99.88
-9.4,29.16,218.7,262.44,0,10,30.98
14.9,29.16,218.7,262.44,0,10,66.58
39.2,29.16,218.7,262.44,0,10,92.9
-26.6,36.45,218.7,262.44,0,10,15.91
-2.3,36.45,218.7,262.44,0,10,38.78
22,36.45,218.7,262.44,0,10,75.74
46.3,36.45,218.7,262.44,0,10,94.55
-19.5,43.74,218.7,262.44,0,10,20.2
4.8,43.74,218.7,262.44,0,10,47.71
29.1,43.74,218.7,262.44,0,10,82.75
53.4,43.74,218.7,262.44,0,10,95.57
-12.4,51.03,218.7,262.44,0,10,25.45
11.9,51.03,218.7,262.44,0,10,57.19
36.2,51.03,218.7,262.44,0,10,87.25
-29.6,58.32,218.7,262.44,0,10,12.83
-5.3,58.32,218.7,262.44,0,10,31.63
19,58.32,218.7,262.44,0,10,66.24
43.3,58.32,218.7,262.44,0,10,89.72
-22.5,65.61,218.7,262.44,0,10,15.88
1.8,65.61,218.7,262.44,0,10,38.41
26.1,65.61,218.7,262.44,0,10,73.67
50.4,65.61,218.7,262.44,0,10,90.95
-15.4,72.9,218.7,262.44,0,10,19.07
8.9,72.9,218.7,262.44,0,10,44.97
33.2,72.9,218.7,262.44,0,10,78.67
57.5,72.9,218.7,262.44,0,10,91.45
-8.3,80.19,218.7,262.44,0,10,21.59
16,80.19,218.7,262.44,0,10,49.64
40.3,80.19,218.7,262.44,0,10,80.95
-25.5,87.48,218.7,262.44,0,10,8.623
-1.2,87.48,218.7,262.44,0,10,21.48
23.1,87.48,218.7,262.44,0,10,49.27
47.4,87.48,218.7,262.44,0,10,80.07
-18.4,94.77,218.7,262.44,0,10,5.728
5.9,94.77,218.7,262.44,0,10,14.36
30.2,94.77,218.7,262.44,0,10,34.85
54.5,94.77,218.7,262.44,0,10,68.71
-13.8,0,0,0,6561,10,100.99
10.5,0,0,0,6561,10,100.99
34.8,0,0,0,6561,10,100.99
59.1,0,0,0,6561,10,100.99
-6.7,7.29,0,0,6561,10,100.99
17.6,7.29,0,0,6561,10,101
41.9,7.29,0,0,6561,10,101.02
-23.9,14.58,0,0,6561,10,100.99
0.4,14.58,0,0,6561,10,101
24.7,14.58,0,0,6561,10,101.01
49,14.58,0,0,6561,10,101.06
-16.8,21.87,0,0,6561,10,100.99
7.5,21.87,0,0,6561,10,101
31.8,21.87,0,0,6561,10,101.03
56.1,21.87,0,0,6561,10,101.14
-9.7,29.16,0,0,6561,10,101
14.6,29.16,0,0,6561,10,101.01
38.9,29.16,0,0,6561,10,101.07
-26.9,36.45,0,0,6561,10,100.99
-2.6,36.45,0,0,6561,10,101
21.7,36.45,0,0,6561,10,101.03
46,36.45,0,0,6561,10,101.14
