FUELTYPE,ISI,BUI,FMC,SFC,PC,PDF,CC,CBH,RateOfSpread
M1,261,437.4,437.4,13122,81,27,81,72.9,115.386
NF,291.6,0,0,19683,81,27,81,72.9,1e-06
M1,20.7,874.8,0,19683,81,27,81,72.9,33.8389
NF,51.3,437.4,218.7,19683,81,27,81,72.9,NA
D1,81,0,437.4,19683,81,27,81,72.9,23.0129
C1,111.6,656.1,437.4,19683,81,27,81,72.9,95.7487
C5,113.4,218.7,0,0,0,54,81,72.9,34.7417
O1B,143.1,874.8,0,0,0,54,81,72.9,153.244
C7,173.7,437.4,218.7,0,0,54,81,72.9,47.2151
O1A,203.4,0,437.4,0,0,54,81,72.9,117.499
M1,234,656.1,437.4,0,0,54,81,72.9,36.6092
NF,264.6,218.7,0,6561,0,54,81,72.9,NA
M3,294.3,874.8,0,6561,0,54,81,72.9,96.9754
NF,24.3,656.1,218.7,6561,0,54,81,72.9,NA
D1,54,218.7,437.4,6561,0,54,81,72.9,20.154
C1,84.6,874.8,437.4,6561,0,54,81,72.9,94.4765
M2,114.3,437.4,0,13122,0,54,81,72.9,6.50372
WA,144.9,0,218.7,13122,0,54,81,72.9,1e-06
M4,174.6,656.1,218.7,13122,0,54,81,72.9,69.5748
C2,205.2,218.7,437.4,13122,0,54,81,72.9,133.35
S2,234.9,874.8,437.4,13122,0,54,81,72.9,49.4369
C4,265.5,437.4,0,19683,0,54,81,72.9,126.899
S1,295.2,0,218.7,19683,0,54,81,72.9,74.9848
C4,25.2,874.8,218.7,19683,0,54,81,72.9,48.5182
S1,54.9,437.4,437.4,19683,0,54,81,72.9,79.8229
S2,83.7,0,0,0,27,54,81,72.9,38.2764
C7,114.3,656.1,0,0,27,54,81,72.9,45.0937
O1A,144,218.7,218.7,0,27,54,81,72.9,115.905
M1,174.6,874.8,218.7,0,27,54,81,72.9,62.5345
NF,205.2,437.4,437.4,0,27,54,81,72.9,NA
D1,234.9,0,0,6561,27,54,81,72.9,29.794
C1,265.5,656.1,0,6561,27,54,81,72.9,96.0575
M2,295.2,218.7,218.7,6561,27,54,81,72.9,40.4596
O1B,24.3,0,437.4,6561,27,54,81,72.9,60.1084
M2,54.9,656.1,437.4,6561,27,54,81,72.9,28.684
WA,85.5,218.7,0,13122,27,54,81,72.9,NA
M4,115.2,874.8,0,13122,27,54,81,72.9,68.7452
C2,145.8,437.4,218.7,13122,27,54,81,72.9,136.126
M3,175.5,0,437.4,13122,27,54,81,72.9,78.2215
C4,206.1,656.1,437.4,13122,27,54,81,72.9,127.605
S1,235.8,218.7,0,19683,27,54,81,72.9,102.418
C6,266.4,874.8,0,19683,27,54,81,72.9,848.513
S3,296.1,437.4,218.7,19683,27,54,81,72.9,84.6437
C3,26.1,218.7,437.4,19683,27,54,81,72.9,41.9607
S3,55.8,874.8,437.4,19683,27,54,81,72.9,83.3787
O1A,84.6,437.4,0,0,54,54,81,72.9,106.001
C6,115.2,0,218.7,0,54,54,81,72.9,29.9911
NF,145.8,656.1,218.7,0,54,54,81,72.9,NA
D1,175.5,218.7,437.4,0,54,54,81,72.9,33.5897
C1,206.1,874.8,437.4,0,54,54,81,72.9,96.2499
M2,235.8,437.4,0,6561,54,54,81,72.9,75.58
WA,266.4,0,218.7,6561,54,54,81,72.9,1e-06
M4,296.1,656.1,218.7,6561,54,54,81,72.9,69.7474
WA,26.1,437.4,437.4,6561,54,54,81,72.9,NA
M1,55.8,0,0,13122,54,54,81,72.9,50.1895
C2,86.4,656.1,0,13122,54,54,81,72.9,123.304
M3,116.1,218.7,218.7,13122,54,54,81,72.9,91.485
C4,146.7,874.8,218.7,13122,54,54,81,72.9,125.996
S1,176.4,437.4,437.4,13122,54,54,81,72.9,105.237
C3,207,0,0,19683,54,54,81,72.9,109.966
S3,236.7,656.1,0,19683,54,54,81,72.9,85.5767
C5,267.3,218.7,218.7,19683,54,54,81,72.9,34.793
O1B,297,874.8,218.7,19683,54,54,81,72.9,154.992
C5,27,656.1,437.4,19683,54,54,81,72.9,18.5879
C6,55.8,218.7,0,0,81,54,81,72.9,32.963
NF,86.4,874.8,0,0,81,54,81,72.9,NA
D1,116.1,437.4,218.7,0,81,54,81,72.9,31.2406
O1B,145.8,0,437.4,0,81,54,81,72.9,153.402
M2,176.4,656.1,437.4,0,81,54,81,72.9,109.727
WA,207,218.7,0,6561,81,54,81,72.9,NA
M4,236.7,874.8,0,6561,81,54,81,72.9,70.0215
C2,267.3,437.4,218.7,6561,81,54,81,72.9,139.43
M3,297,0,437.4,6561,81,54,81,72.9,78.5775
C2,27,874.8,437.4,6561,81,54,81,72.9,55.4156
M3,56.7,437.4,0,13122,81,54,81,72.9,84.8784
C1,87.3,0,218.7,13122,81,54,81,72.9,88.6062
S1,117,656.1,218.7,13122,81,54,81,72.9,102.843
C3,147.6,218.7,437.4,13122,81,54,81,72.9,129.338
S3,177.3,874.8,437.4,13122,81,54,81,72.9,86.0469
C5,207.9,437.4,0,19683,81,54,81,72.9,35.6919
S2,237.6,0,218.7,19683,81,54,81,72.9,39.9979
C7,268.2,656.1,218.7,19683,81,54,81,72.9,47.9604
O1A,297.9,218.7,437.4,19683,81,54,81,72.9,117.784
NF,0,0,0,0,0,81,81,72.9,1e-06
M3,29.7,656.1,0,0,0,81,81,72.9,92.324
C1,60.3,218.7,218.7,0,0,81,81,72.9,86.3241
S1,90,874.8,218.7,0,0,81,81,72.9,98.1569
C3,120.6,437.4,437.4,0,0,81,81,72.9,132.341
M4,150.3,0,0,6561,0,81,81,72.9,81.8084
C5,180.9,656.1,0,6561,0,81,81,72.9,35.9962
S2,210.6,218.7,218.7,6561,0,81,81,72.9,47.0523
C7,241.2,874.8,218.7,6561,0,81,81,72.9,48.0747
O1A,270.9,437.4,437.4,6561,0,81,81,72.9,117.763
C4,0.9,218.7,0,13122,0,81,81,72.9,0.519695
O1A,30.6,874.8,0,13122,0,81,81,72.9,59.3348
C6,61.2,437.4,218.7,13122,0,81,81,72.9,34.231
S3,90.9,0,437.4,13122,0,81,81,72.9,54.9061
D1,121.5,656.1,437.4,13122,0,81,81,72.9,31.796
O1B,151.2,218.7,0,19683,0,81,81,72.9,153.676
M2,181.8,874.8,0,19683,0,81,81,72.9,7.23119
WA,212.4,437.4,218.7,19683,0,81,81,72.9,NA
M1,242.1,0,437.4,19683,0,81,81,72.9,29.8256
C2,272.7,656.1,437.4,19683,0,81,81,72.9,141.354
C1,0.9,437.4,0,0,27,81,81,72.9,0.000236147
M2,30.6,0,218.7,0,27,81,81,72.9,14.5371
C3,61.2,656.1,218.7,0,27,81,81,72.9,110.559
M4,90.9,218.7,437.4,0,27,81,81,72.9,93.718
C5,121.5,874.8,437.4,0,27,81,81,72.9,36.1197
S2,151.2,437.4,0,6561,27,81,81,72.9,48.5236
C4,181.8,0,218.7,6561,27,81,81,72.9,109.199
O1A,211.5,656.1,218.7,6561,27,81,81,72.9,117.566
C6,242.1,218.7,437.4,6561,27,81,81,72.9,34.1286
NF,272.7,874.8,437.4,6561,27,81,81,72.9,NA
C6,1.8,656.1,0,13122,27,81,81,72.9,1.46696
S3,31.5,218.7,218.7,13122,27,81,81,72.9,64.1675
D1,62.1,874.8,218.7,13122,27,81,81,72.9,22.8172
O1B,91.8,437.4,437.4,13122,27,81,81,72.9,144.548
C7,122.4,0,0,19683,27,81,81,72.9,42.8733
WA,153,656.1,0,19683,27,81,81,72.9,NA
M1,182.7,218.7,218.7,19683,27,81,81,72.9,60.3883
C2,213.3,874.8,218.7,19683,27,81,81,72.9,141.894
M3,243,437.4,437.4,19683,27,81,81,72.9,125.346
M4,271.8,0,0,0,54,81,81,72.9,82.1346
C3,1.8,874.8,0,0,54,81,81,72.9,0.0618385
M4,31.5,437.4,218.7,0,54,81,81,72.9,61.1701
C2,62.1,0,437.4,0,54,81,81,72.9,82.6434
S2,91.8,656.1,437.4,0,54,81,81,72.9,47.6796
C4,122.4,218.7,0,6561,54,81,81,72.9,118.674
O1A,152.1,874.8,0,6561,54,81,81,72.9,116.325
C6,182.7,437.4,218.7,6561,54,81,81,72.9,35.0103
S3,212.4,0,437.4,6561,54,81,81,72.9,55
D1,243,656.1,437.4,6561,54,81,81,72.9,34.886
O1B,272.7,218.7,0,13122,54,81,81,72.9,154.981
C5,2.7,0,218.7,13122,54,81,81,72.9,0.0259783
O1B,32.4,656.1,218.7,13122,54,81,81,72.9,80.1127
C7,63,218.7,437.4,13122,54,81,81,72.9,34.1107
WA,93.6,874.8,437.4,13122,54,81,81,72.9,NA
M1,123.3,437.4,0,19683,54,81,81,72.9,84.3537
NF,153.9,0,218.7,19683,54,81,81,72.9,1e-06
M3,183.6,656.1,218.7,19683,54,81,81,72.9,126.294
C1,214.2,218.7,437.4,19683,54,81,81,72.9,94.5269
S1,243.9,874.8,437.4,19683,54,81,81,72.9,107.624
S2,272.7,437.4,0,0,81,81,81,72.9,48.633
C2,2.7,218.7,218.7,0,81,81,81,72.9,2.65933
S2,32.4,874.8,218.7,0,81,81,81,72.9,30.8735
C4,63,437.4,437.4,0,81,81,81,72.9,98.1273
S1,92.7,0,0,6561,81,81,81,72.9,68.8472
C6,123.3,656.1,0,6561,81,81,81,72.9,846.655
S3,153,218.7,218.7,6561,81,81,81,72.9,81.9046
D1,183.6,874.8,218.7,6561,81,81,81,72.9,34.3648
O1B,213.3,437.4,437.4,6561,81,81,81,72.9,154.849
C7,243.9,0,0,13122,81,81,81,72.9,44.9471
WA,274.5,656.1,0,13122,81,81,81,72.9,NA
C7,3.6,437.4,218.7,13122,81,81,81,72.9,0.515695
O1A,33.3,0,437.4,13122,81,81,81,72.9,63.593
M1,63.9,656.1,437.4,13122,81,81,81,72.9,88.1904
NF,94.5,218.7,0,19683,81,81,81,72.9,NA
M3,124.2,874.8,0,19683,81,81,81,72.9,126.237
C1,154.8,437.4,218.7,19683,81,81,81,72.9,95.654
M2,184.5,0,437.4,19683,81,81,81,72.9,89.4807
C3,215.1,656.1,437.4,19683,81,81,81,72.9,135.686
C3,9.9,218.7,0,0,0,0,0,145.8,5.84473
S3,39.6,874.8,0,0,0,0,0,145.8,76.1355
C5,70.2,437.4,218.7,0,0,0,0,145.8,34.6333
S2,99.9,0,437.4,0,0,0,0,145.8,39.1483
C7,130.5,656.1,437.4,0,0,0,0,145.8,46.2112
O1A,160.2,218.7,0,6561,0,0,0,145.8,1e-06
M1,190.8,874.8,0,6561,0,0,0,145.8,36.3191
NF,221.4,437.4,218.7,6561,0,0,0,145.8,NA
D1,251.1,0,437.4,6561,0,0,0,145.8,29.8585
C1,281.7,656.1,437.4,6561,0,0,0,145.8,96.0575
D1,10.8,437.4,0,13122,0,0,0,145.8,3.13624
O1B,40.5,0,218.7,13122,0,0,0,145.8,1e-06
M2,71.1,656.1,218.7,13122,0,0,0,145.8,5.24097
WA,101.7,218.7,437.4,13122,0,0,0,145.8,NA
M4,131.4,874.8,437.4,13122,0,0,0,145.8,6.85104
C2,162,437.4,0,19683,0,0,0,145.8,137.375
M3,191.7,0,218.7,19683,0,0,0,145.8,29.44
C4,222.3,656.1,218.7,19683,0,0,0,145.8,127.778
S1,252,218.7,437.4,19683,0,0,0,145.8,102.464
C6,282.6,874.8,437.4,19683,0,0,0,145.8,35.4597
C5,10.8,656.1,0,0,27,0,0,145.8,2.81756
S2,40.5,218.7,218.7,0,27,0,0,145.8,34.3068
C7,71.1,874.8,218.7,0,27,0,0,145.8,37.7574
O1A,100.8,437.4,437.4,0,27,0,0,145.8,1e-06
C6,131.4,0,0,6561,27,0,0,145.8,846.685
NF,162,656.1,0,6561,27,0,0,145.8,NA
D1,191.7,218.7,218.7,6561,27,0,0,145.8,33.8822
C1,222.3,874.8,218.7,6561,27,0,0,145.8,96.2503
M2,252,437.4,437.4,6561,27,0,0,145.8,41.4579
WA,282.6,0,0,13122,27,0,0,145.8,1e-06
M2,11.7,874.8,0,13122,27,0,0,145.8,6.00358
WA,42.3,437.4,218.7,13122,27,0,0,145.8,NA
M1,72,0,437.4,13122,27,0,0,145.8,39.7364
C2,102.6,656.1,437.4,13122,27,0,0,145.8,129.862
M3,132.3,218.7,0,19683,27,0,0,145.8,33.0236
C4,162.9,874.8,0,19683,27,0,0,145.8,126.981
S1,192.6,437.4,218.7,19683,27,0,0,145.8,105.516
C3,223.2,0,437.4,19683,27,0,0,145.8,109.984
S3,252.9,656.1,437.4,19683,27,0,0,145.8,85.5767
O1A,281.7,218.7,0,0,54,0,0,145.8,1e-06
C4,11.7,0,218.7,0,54,0,0,145.8,17.1988
O1A,41.4,656.1,218.7,0,54,0,0,145.8,1e-06
C6,72,218.7,437.4,0,54,0,0,145.8,33.807
NF,102.6,874.8,437.4,0,54,0,0,145.8,NA
D1,132.3,437.4,0,6561,54,0,0,145.8,32.3844
O1B,162,0,218.7,6561,54,0,0,145.8,1e-06
M2,192.6,656.1,218.7,6561,54,0,0,145.8,75.8491
WA,223.2,218.7,437.4,6561,54,0,0,145.8,NA
M4,252.9,874.8,437.4,6561,54,0,0,145.8,7.37144
C2,283.5,437.4,0,13122,54,0,0,145.8,139.471
M1,12.6,218.7,218.7,13122,54,0,0,145.8,13.3623
C2,43.2,874.8,218.7,13122,54,0,0,145.8,84.1679
M3,72.9,437.4,437.4,13122,54,0,0,145.8,26.3886
C1,103.5,0,0,19683,54,0,0,145.8,89.511
S1,133.2,656.1,0,19683,54,0,0,145.8,104.478
C3,163.8,218.7,218.7,19683,54,0,0,145.8,129.623
S3,193.5,874.8,218.7,19683,54,0,0,145.8,86.047
C5,224.1,437.4,437.4,19683,54,0,0,145.8,35.6919
C6,252.9,0,0,0,81,0,0,145.8,30
NF,283.5,656.1,0,0,81,0,0,145.8,NA
C6,12.6,437.4,218.7,0,81,0,0,145.8,8.96652
S3,42.3,0,437.4,0,81,0,0,145.8,49.8927
D1,72.9,656.1,437.4,0,81,0,0,145.8,25.3275
O1B,102.6,218.7,0,6561,81,0,0,145.8,1e-06
M2,133.2,874.8,0,6561,81,0,0,145.8,107.437
WA,163.8,437.4,218.7,6561,81,0,0,145.8,NA
M1,193.5,0,437.4,6561,81,0,0,145.8,94.1282
C2,224.1,656.1,437.4,6561,81,0,0,145.8,141.069
M3,253.8,218.7,0,13122,81,0,0,145.8,35.477
C4,284.4,874.8,0,13122,81,0,0,145.8,128.562
M3,13.5,656.1,218.7,13122,81,0,0,145.8,4.50798
C1,44.1,218.7,437.4,13122,81,0,0,145.8,72.5355
S1,73.8,874.8,437.4,13122,81,0,0,145.8,92.3497
C3,104.4,437.4,0,19683,81,0,0,145.8,130.366
M4,134.1,0,218.7,19683,81,0,0,145.8,5.57806
C5,164.7,656.1,218.7,19683,81,0,0,145.8,35.9952
S2,194.4,218.7,437.4,19683,81,0,0,145.8,47.0442
C7,225,874.8,437.4,19683,81,0,0,145.8,48.0355
M3,226.8,437.4,0,0,0,27,0,145.8,65.9443
C1,257.4,0,218.7,0,0,27,0,145.8,90
S1,287.1,656.1,218.7,0,0,27,0,145.8,107.108
C1,17.1,437.4,437.4,0,0,27,0,145.8,15.8201
M2,46.8,0,0,6561,0,27,0,145.8,3.10382
C3,77.4,656.1,0,6561,0,27,0,145.8,123.032
M4,107.1,218.7,218.7,6561,0,27,0,145.8,35.9728
C5,137.7,874.8,218.7,6561,0,27,0,145.8,36.1402
S2,167.4,437.4,437.4,6561,0,27,0,145.8,48.5795
C4,198,0,0,13122,0,27,0,145.8,109.502
O1A,227.7,656.1,0,13122,0,27,0,145.8,1e-06
C6,258.3,218.7,218.7,13122,0,27,0,145.8,34.1286
NF,288.9,874.8,218.7,13122,0,27,0,145.8,NA
C6,18,656.1,437.4,13122,0,27,0,145.8,15.6887
S3,47.7,218.7,0,19683,0,27,0,145.8,76.9858
D1,78.3,874.8,0,19683,0,27,0,145.8,26.4672
O1B,108,437.4,218.7,19683,0,27,0,145.8,1e-06
C7,138.6,0,437.4,19683,0,27,0,145.8,43.6963
WA,169.2,656.1,437.4,19683,0,27,0,145.8,NA
C1,198,218.7,0,0,27,27,0,145.8,94.5262
S1,227.7,874.8,0,0,27,27,0,145.8,107.562
C3,258.3,437.4,218.7,0,27,27,0,145.8,134.231
M4,288,0,437.4,0,27,27,0,145.8,31.3709
C3,18,874.8,437.4,0,27,27,0,145.8,22.7423
M4,47.7,437.4,0,6561,27,27,0,145.8,28.8736
C2,78.3,0,218.7,6561,27,27,0,145.8,92.3721
S2,108,656.1,218.7,6561,27,27,0,145.8,48.4344
C4,138.6,218.7,437.4,6561,27,27,0,145.8,120.595
O1A,168.3,874.8,437.4,6561,27,27,0,145.8,1e-06
C6,198.9,437.4,0,13122,27,27,0,145.8,848.446
S3,228.6,0,218.7,13122,27,27,0,145.8,55
D1,259.2,656.1,218.7,13122,27,27,0,145.8,34.9485
O1B,288.9,218.7,437.4,13122,27,27,0,145.8,1e-06
C5,18.9,0,0,19683,27,27,0,145.8,8.62031
O1B,48.6,656.1,0,19683,27,27,0,145.8,1e-06
C7,79.2,218.7,218.7,19683,27,27,0,145.8,38.8246
WA,109.8,874.8,218.7,19683,27,27,0,145.8,NA
M1,139.5,437.4,437.4,19683,27,27,0,145.8,60.1602
M2,168.3,0,0,0,54,27,0,145.8,61.2993
C3,198.9,656.1,0,0,54,27,0,145.8,135.656
M4,228.6,218.7,218.7,0,54,27,0,145.8,37.2281
C5,259.2,874.8,218.7,0,54,27,0,145.8,36.1501
S2,288.9,437.4,437.4,0,54,27,0,145.8,48.6333
C2,18.9,218.7,0,6561,54,27,0,145.8,35.5756
S2,48.6,874.8,0,6561,54,27,0,145.8,39.8603
C4,79.2,437.4,218.7,6561,54,27,0,145.8,108.738
S1,108.9,0,437.4,6561,54,27,0,145.8,71.1827
C6,139.5,656.1,437.4,6561,54,27,0,145.8,35.3078
S3,169.2,218.7,0,13122,54,27,0,145.8,81.9052
D1,199.8,874.8,0,13122,54,27,0,145.8,34.612
O1B,229.5,437.4,218.7,13122,54,27,0,145.8,1e-06
C7,260.1,0,437.4,13122,54,27,0,145.8,44.9677
WA,290.7,656.1,437.4,13122,54,27,0,145.8,NA
C7,19.8,437.4,0,19683,54,27,0,145.8,9.80067
O1A,49.5,0,218.7,19683,54,27,0,145.8,1e-06
M1,80.1,656.1,218.7,19683,54,27,0,145.8,74.7929
NF,110.7,218.7,437.4,19683,54,27,0,145.8,NA
M3,140.4,874.8,437.4,19683,54,27,0,145.8,65.3513
M4,169.2,437.4,0,0,81,27,0,145.8,38.0173
C2,199.8,0,218.7,0,81,27,0,145.8,109.411
S2,229.5,656.1,218.7,0,81,27,0,145.8,49.166
C4,260.1,218.7,437.4,0,81,27,0,145.8,123.69
O1A,289.8,874.8,437.4,0,81,27,0,145.8,1e-06
C4,19.8,656.1,0,6561,81,27,0,145.8,37.3998
S1,49.5,218.7,218.7,6561,81,27,0,145.8,73.0144
C6,80.1,874.8,218.7,6561,81,27,0,145.8,35.2847
S3,109.8,437.4,437.4,6561,81,27,0,145.8,84.6136
C5,140.4,0,0,13122,81,27,0,145.8,29.9933
O1B,170.1,656.1,0,13122,81,27,0,145.8,1e-06
C7,200.7,218.7,218.7,13122,81,27,0,145.8,46.6079
WA,231.3,874.8,218.7,13122,81,27,0,145.8,NA
M1,261,437.4,437.4,13122,81,27,0,145.8,115.386
NF,291.6,0,0,19683,81,27,0,145.8,1e-06
M1,20.7,874.8,0,19683,81,27,0,145.8,33.8389
NF,51.3,437.4,218.7,19683,81,27,0,145.8,NA
D1,81,0,437.4,19683,81,27,0,145.8,23.0129
C1,111.6,656.1,437.4,19683,81,27,0,145.8,95.7487
C5,113.4,218.7,0,0,0,54,0,145.8,34.7417
O1B,143.1,874.8,0,0,0,54,0,145.8,1e-06
C7,173.7,437.4,218.7,0,0,54,0,145.8,47.2151
O1A,203.4,0,437.4,0,0,54,0,145.8,1e-06
M1,234,656.1,437.4,0,0,54,0,145.8,36.6092
NF,264.6,218.7,0,6561,0,54,0,145.8,NA
M3,294.3,874.8,0,6561,0,54,0,145.8,96.9754
NF,24.3,656.1,218.7,6561,0,54,0,145.8,NA
D1,54,218.7,437.4,6561,0,54,0,145.8,20.154
C1,84.6,874.8,437.4,6561,0,54,0,145.8,94.4765
M2,114.3,437.4,0,13122,0,54,0,145.8,6.50372
WA,144.9,0,218.7,13122,0,54,0,145.8,1e-06
M4,174.6,656.1,218.7,13122,0,54,0,145.8,69.5748
C2,205.2,218.7,437.4,13122,0,54,0,145.8,133.35
S2,234.9,874.8,437.4,13122,0,54,0,145.8,49.4369
C4,265.5,437.4,0,19683,0,54,0,145.8,126.899
S1,295.2,0,218.7,19683,0,54,0,145.8,74.9848
C4,25.2,874.8,218.7,19683,0,54,0,145.8,48.5182
S1,54.9,437.4,437.4,19683,0,54,0,145.8,79.8229
S2,83.7,0,0,0,27,54,0,145.8,38.2764
C7,114.3,656.1,0,0,27,54,0,145.8,45.0937
O1A,144,218.7,218.7,0,27,54,0,145.8,1e-06
M1,174.6,874.8,218.7,0,27,54,0,145.8,62.5345
NF,205.2,437.4,437.4,0,27,54,0,145.8,NA
D1,234.9,0,0,6561,27,54,0,145.8,29.794
C1,265.5,656.1,0,6561,27,54,0,145.8,96.0575
M2,295.2,218.7,218.7,6561,27,54,0,145.8,40.4596
O1B,24.3,0,437.4,6561,27,54,0,145.8,1e-06
M2,54.9,656.1,437.4,6561,27,54,0,145.8,28.684
WA,85.5,218.7,0,13122,27,54,0,145.8,NA
M4,115.2,874.8,0,13122,27,54,0,145.8,68.7452
C2,145.8,437.4,218.7,13122,27,54,0,145.8,136.126
M3,175.5,0,437.4,13122,27,54,0,145.8,78.2215
C4,206.1,656.1,437.4,13122,27,54,0,145.8,127.605
S1,235.8,218.7,0,19683,27,54,0,145.8,102.418
C6,266.4,874.8,0,19683,27,54,0,145.8,848.513
S3,296.1,437.4,218.7,19683,27,54,0,145.8,84.6437
C3,26.1,218.7,437.4,19683,27,54,0,145.8,41.9607
S3,55.8,874.8,437.4,19683,27,54,0,145.8,83.3787
O1A,84.6,437.4,0,0,54,54,0,145.8,1e-06
C6,115.2,0,218.7,0,54,54,0,145.8,29.9911
NF,145.8,656.1,218.7,0,54,54,0,145.8,NA
D1,175.5,218.7,437.4,0,54,54,0,145.8,33.5897
C1,206.1,874.8,437.4,0,54,54,0,145.8,96.2499
M2,235.8,437.4,0,6561,54,54,0,145.8,75.58
WA,266.4,0,218.7,6561,54,54,0,145.8,1e-06
M4,296.1,656.1,218.7,6561,54,54,0,145.8,69.7474
WA,26.1,437.4,437.4,6561,54,54,0,145.8,NA
M1,55.8,0,0,13122,54,54,0,145.8,50.1895
C2,86.4,656.1,0,13122,54,54,0,145.8,123.304
M3,116.1,218.7,218.7,13122,54,54,0,145.8,91.485
C4,146.7,874.8,218.7,13122,54,54,0,145.8,125.996
S1,176.4,437.4,437.4,13122,54,54,0,145.8,105.237
C3,207,0,0,19683,54,54,0,145.8,109.966
S3,236.7,656.1,0,19683,54,54,0,145.8,85.5767
C5,267.3,218.7,218.7,19683,54,54,0,145.8,34.793
O1B,297,874.8,218.7,19683,54,54,0,145.8,1e-06
C5,27,656.1,437.4,19683,54,54,0,145.8,18.5879
C6,55.8,218.7,0,0,81,54,0,145.8,32.963
NF,86.4,874.8,0,0,81,54,0,145.8,NA
D1,116.1,437.4,218.7,0,81,54,0,145.8,31.2406
O1B,145.8,0,437.4,0,81,54,0,145.8,1e-06
M2,176.4,656.1,437.4,0,81,54,0,145.8,109.727
WA,207,218.7,0,6561,81,54,0,145.8,NA
M4,236.7,874.8,0,6561,81,54,0,145.8,70.0215
C2,267.3,437.4,218.7,6561,81,54,0,145.8,139.43
M3,297,0,437.4,6561,81,54,0,145.8,78.5775
C2,27,874.8,437.4,6561,81,54,0,145.8,55.4156
M3,56.7,437.4,0,13122,81,54,0,145.8,84.8784
C1,87.3,0,218.7,13122,81,54,0,145.8,88.6062
S1,117,656.1,218.7,13122,81,54,0,145.8,102.843
C3,147.6,218.7,437.4,13122,81,54,0,145.8,129.338
S3,177.3,874.8,437.4,13122,81,54,0,145.8,86.0469
C5,207.9,437.4,0,19683,81,54,0,145.8,35.6919
S2,237.6,0,218.7,19683,81,54,0,145.8,39.9979
C7,268.2,656.1,218.7,19683,81,54,0,145.8,47.9604
O1A,297.9,218.7,437.4,19683,81,54,0,145.8,1e-06
NF,0,0,0,0,0,81,0,145.8,1e-06
M3,29.7,656.1,0,0,0,81,0,145.8,92.324
C1,60.3,218.7,218.7,0,0,81,0,145.8,86.3241
S1,90,874.8,218.7,0,0,81,0,145.8,98.1569
C3,120.6,437.4,437.4,0,0,81,0,145.8,132.341
M4,150.3,0,0,6561,0,81,0,145.8,81.8084
C5,180.9,656.1,0,6561,0,81,0,145.8,35.9962
S2,210.6,218.7,218.7,6561,0,81,0,145.8,47.0523
C7,241.2,874.8,218.7,6561,0,81,0,145.8,48.0747
O1A,270.9,437.4,437.4,6561,0,81,0,145.8,1e-06
C4,0.9,218.7,0,13122,0,81,0,145.8,0.519695
O1A,30.6,874.8,0,13122,0,81,0,145.8,1e-06
C6,61.2,437.4,218.7,13122,0,81,0,145.8,34.231
S3,90.9,0,437.4,13122,0,81,0,145.8,54.9061
D1,121.5,656.1,437.4,13122,0,81,0,145.8,31.796
O1B,151.2,218.7,0,19683,0,81,0,145.8,1e-06
M2,181.8,874.8,0,19683,0,81,0,145.8,7.23119
WA,212.4,437.4,218.7,19683,0,81,0,145.8,NA
M1,242.1,0,437.4,19683,0,81,0,145.8,29.8256
C2,272.7,656.1,437.4,19683,0,81,0,145.8,141.354
C1,0.9,437.4,0,0,27,81,0,145.8,0.000236147
M2,30.6,0,218.7,0,27,81,0,145.8,14.5371
C3,61.2,656.1,218.7,0,27,81,0,145.8,110.559
M4,90.9,218.7,437.4,0,27,81,0,145.8,93.718
C5,121.5,874.8,437.4,0,27,81,0,145.8,36.1197
S2,151.2,437.4,0,6561,27,81,0,145.8,48.5236
C4,181.8,0,218.7,6561,27,81,0,145.8,109.199
O1A,211.5,656.1,218.7,6561,27,81,0,145.8,1e-06
C6,242.1,218.7,437.4,6561,27,81,0,145.8,34.1286
NF,272.7,874.8,437.4,6561,27,81,0,145.8,NA
C6,1.8,656.1,0,13122,27,81,0,145.8,1.42026
S3,31.5,218.7,218.7,13122,27,81,0,145.8,64.1675
D1,62.1,874.8,218.7,13122,27,81,0,145.8,22.8172
O1B,91.8,437.4,437.4,13122,27,81,0,145.8,1e-06
C7,122.4,0,0,19683,27,81,0,145.8,42.8733
WA,153,656.1,0,19683,27,81,0,145.8,NA
M1,182.7,218.7,218.7,19683,27,81,0,145.8,60.3883
C2,213.3,874.8,218.7,19683,27,81,0,145.8,141.894
M3,243,437.4,437.4,19683,27,81,0,145.8,125.346
M4,271.8,0,0,0,54,81,0,145.8,82.1346
C3,1.8,874.8,0,0,54,81,0,145.8,0.0618385
M4,31.5,437.4,218.7,0,54,81,0,145.8,61.1701
C2,62.1,0,437.4,0,54,81,0,145.8,82.6434
S2,91.8,656.1,437.4,0,54,81,0,145.8,47.6796
C4,122.4,218.7,0,6561,54,81,0,145.8,118.674
O1A,152.1,874.8,0,6561,54,81,0,145.8,1e-06
C6,182.7,437.4,218.7,6561,54,81,0,145.8,35.0103
S3,212.4,0,437.4,6561,54,81,0,145.8,55
D1,243,656.1,437.4,6561,54,81,0,145.8,34.886
O1B,272.7,218.7,0,13122,54,81,0,145.8,1e-06
C5,2.7,0,218.7,13122,54,81,0,145.8,0.0259783
O1B,32.4,656.1,218.7,13122,54,81,0,145.8,1e-06
C7,63,218.7,437.4,13122,54,81,0,145.8,34.1107
WA,93.6,874.8,437.4,13122,54,81,0,145.8,NA
M1,123.3,437.4,0,19683,54,81,0,145.8,84.3537
NF,153.9,0,218.7,19683,54,81,0,145.8,1e-06
