FUELTYPE,CFL,CFB,SFC,PC,PDF,option,TotalFuelConsumption
C3,759.5,1.43,6561,0,81,TFC,7647.08
M2,1067.3,1.43,6561,0,81,TFC,6561
O1B,1375.1,1.43,6561,0,81,TFC,8527.39
C5,1691,1.43,6561,0,81,TFC,8979.13
M4,1998.8,1.43,6561,0,81,TFC,8876.21
WA,2314.7,1.43,6561,0,81,TFC,9871.02
C7,2622.5,1.43,6561,0,81,TFC,10311.2
S2,2930.3,1.43,6561,0,81,TFC,10751.3
C2,3246.2,1.43,6561,0,81,TFC,11203.1
M1,3554,1.43,6561,0,81,TFC,6561
O1A,3861.8,1.43,6561,0,81,TFC,12083.4
S3,152,-1,13122,0,81,TFC,12970
C3,467.9,-1,13122,0,81,TFC,12654.1
M2,775.7,-1,13122,0,81,TFC,13122
O1B,1083.5,-1,13122,0,81,TFC,12038.5
C5,1399.4,-1,13122,0,81,TFC,11722.6
M4,1707.2,-1,13122,0,81,TFC,11739.2
WA,2023.1,-1,13122,0,81,TFC,11098.9
C7,2330.9,-1,13122,0,81,TFC,10791.1
S2,2638.7,-1,13122,0,81,TFC,10483.3
C2,2954.6,-1,13122,0,81,TFC,10167.4
M1,3262.4,-1,13122,0,81,TFC,13122
O1A,3570.2,-1,13122,0,81,TFC,9551.8
C4,3886.1,-1,13122,0,81,TFC,9235.9
M1,176.3,-0.19,13122,0,81,TFC,13122
O1A,484.1,-0.19,13122,0,81,TFC,13030
C4,800,-0.19,13122,0,81,TFC,12970
M3,1107.8,-0.19,13122,0,81,TFC,12951.5
NF,1423.7,-0.19,13122,0,81,TFC,12851.5
C6,1731.5,-0.19,13122,0,81,TFC,12793
S1,2039.3,-0.19,13122,0,81,TFC,12734.5
C1,2355.2,-0.19,13122,0,81,TFC,12674.5
D1,2663,-0.19,13122,0,81,TFC,12616
S3,2970.8,-0.19,13122,0,81,TFC,12557.5
C3,3286.7,-0.19,13122,0,81,TFC,12497.5
M2,3594.5,-0.19,13122,0,81,TFC,13122
O1B,3902.3,-0.19,13122,0,81,TFC,12380.6
C3,200.6,0.62,13122,0,81,TFC,13246.4
M2,508.4,0.62,13122,0,81,TFC,13122
O1B,816.2,0.62,13122,0,81,TFC,13628
C5,1132.1,0.62,13122,0,81,TFC,13823.9
M4,1439.9,0.62,13122,0,81,TFC,13845.1
WA,1755.8,0.62,13122,0,81,TFC,14210.6
C7,2063.6,0.62,13122,0,81,TFC,14401.4
S2,2371.4,0.62,13122,0,81,TFC,14592.3
C2,2687.3,0.62,13122,0,81,TFC,14788.1
M1,2995.1,0.62,13122,0,81,TFC,13122
O1A,3302.9,0.62,13122,0,81,TFC,15169.8
C4,3618.8,0.62,13122,0,81,TFC,15365.7
M3,3926.6,0.62,13122,0,81,TFC,15093.9
O1A,216.8,1.43,13122,0,81,TFC,13432
C4,532.7,1.43,13122,0,81,TFC,13883.8
M3,840.5,1.43,13122,0,81,TFC,14095.6
NF,1156.4,1.43,13122,0,81,TFC,14775.7
C6,1464.2,1.43,13122,0,81,TFC,15215.8
S1,1772,1.43,13122,0,81,TFC,15656
C1,2087.9,1.43,13122,0,81,TFC,16107.7
D1,2395.7,1.43,13122,0,81,TFC,16547.9
S3,2703.5,1.43,13122,0,81,TFC,16988
C3,3019.4,1.43,13122,0,81,TFC,17439.7
M2,3327.2,1.43,13122,0,81,TFC,13122
O1B,3635,1.43,13122,0,81,TFC,18320
C5,3950.9,1.43,13122,0,81,TFC,18771.8
C4,241.1,-1,19683,0,81,TFC,19441.9
M3,548.9,-1,19683,0,81,TFC,19238.4
NF,864.8,-1,19683,0,81,TFC,18818.2
C6,1172.6,-1,19683,0,81,TFC,18510.4
S1,1480.4,-1,19683,0,81,TFC,18202.6
C1,1796.3,-1,19683,0,81,TFC,17886.7
D1,2104.1,-1,19683,0,81,TFC,17578.9
S3,2411.9,-1,19683,0,81,TFC,17271.1
C3,2727.8,-1,19683,0,81,TFC,16955.2
M2,3035.6,-1,19683,0,81,TFC,19683
O1B,3343.4,-1,19683,0,81,TFC,16339.6
C5,3659.3,-1,19683,0,81,TFC,16023.7
M4,3967.1,-1,19683,0,81,TFC,16469.6
O1B,257.3,-0.19,19683,0,81,TFC,19634.1
C5,573.2,-0.19,19683,0,81,TFC,19574.1
M4,881,-0.19,19683,0,81,TFC,19547.4
WA,1196.9,-0.19,19683,0,81,TFC,19455.6
C7,1504.7,-0.19,19683,0,81,TFC,19397.1
S2,1812.5,-0.19,19683,0,81,TFC,19338.6
C2,2128.4,-0.19,19683,0,81,TFC,19278.6
M1,2436.2,-0.19,19683,0,81,TFC,19683
O1A,2744,-0.19,19683,0,81,TFC,19161.6
C4,3059.9,-0.19,19683,0,81,TFC,19101.6
M3,3367.7,-0.19,19683,0,81,TFC,19164.7
NF,3683.6,-0.19,19683,0,81,TFC,18983.1
C6,3991.4,-0.19,19683,0,81,TFC,18924.6
M3,281.6,0.62,19683,0,81,TFC,19824.4
NF,597.5,0.62,19683,0,81,TFC,20053.4
C6,905.3,0.62,19683,0,81,TFC,20244.3
S1,1213.1,0.62,19683,0,81,TFC,20435.1
C1,1529,0.62,19683,0,81,TFC,20631
D1,1836.8,0.62,19683,0,81,TFC,20821.8
S3,2144.6,0.62,19683,0,81,TFC,21012.7
C3,2460.5,0.62,19683,0,81,TFC,21208.5
M2,2768.3,0.62,19683,0,81,TFC,19683
O1B,3076.1,0.62,19683,0,81,TFC,21590.2
C5,3392,0.62,19683,0,81,TFC,21786
M4,3699.8,0.62,19683,0,81,TFC,21541
O1B,-10,1.43,19683,0,81,TFC,19668.7
C5,305.9,1.43,19683,0,81,TFC,20120.4
M4,613.7,1.43,19683,0,81,TFC,20393.8
WA,929.6,1.43,19683,0,81,TFC,21012.3
C7,1237.4,1.43,19683,0,81,TFC,21452.5
S2,1545.2,1.43,19683,0,81,TFC,21892.6
C2,1861.1,1.43,19683,0,81,TFC,22344.4
M1,2168.9,1.43,19683,0,81,TFC,19683
O1A,2476.7,1.43,19683,0,81,TFC,23224.7
C4,2792.6,1.43,19683,0,81,TFC,23676.4
M3,3100.4,1.43,19683,0,81,TFC,23274.2
NF,3416.3,1.43,19683,0,81,TFC,24568.3
C6,3724.1,1.43,19683,0,81,TFC,25008.5
NF,-10,-1,0,27,81,TFC,10
C6,297.8,-1,0,27,81,TFC,-297.8
S1,605.6,-1,0,27,81,TFC,-605.6
C1,921.5,-1,0,27,81,TFC,-921.5
D1,1229.3,-1,0,27,81,TFC,-1229.3
S3,1537.1,-1,0,27,81,TFC,-1537.1
C3,1853,-1,0,27,81,TFC,-1853
M2,2160.8,-1,0,27,81,TFC,-583.416
O1B,2468.6,-1,0,27,81,TFC,-2468.6
C5,2784.5,-1,0,27,81,TFC,-2784.5
M4,3092.3,-1,0,27,81,TFC,-2504.76
WA,3408.2,-1,0,27,81,TFC,-3408.2
C7,3716,-1,0,27,81,TFC,-3716
M4,6.2,-0.19,0,27,81,TFC,-0.95418
WA,322.1,-0.19,0,27,81,TFC,-61.199
C7,629.9,-0.19,0,27,81,TFC,-119.681
S2,937.7,-0.19,0,27,81,TFC,-178.163
C2,1253.6,-0.19,0,27,81,TFC,-238.184
M1,1561.4,-0.19,0,27,81,TFC,-80.0998
O1A,1869.2,-0.19,0,27,81,TFC,-355.148
C4,2185.1,-0.19,0,27,81,TFC,-415.169
M3,2492.9,-0.19,0,27,81,TFC,-383.657
NF,2808.8,-0.19,0,27,81,TFC,-533.672
C6,3116.6,-0.19,0,27,81,TFC,-592.154
S1,3424.4,-0.19,0,27,81,TFC,-650.636
C1,3740.3,-0.19,0,27,81,TFC,-710.657
C6,30.5,0.62,0,27,81,TFC,18.91
S1,338.3,0.62,0,27,81,TFC,209.746
C1,654.2,0.62,0,27,81,TFC,405.604
D1,962,0.62,0,27,81,TFC,596.44
S3,1269.8,0.62,0,27,81,TFC,787.276
C3,1585.7,0.62,0,27,81,TFC,983.134
M2,1893.5,0.62,0,27,81,TFC,316.972
O1B,2201.3,0.62,0,27,81,TFC,1364.81
C5,2517.2,0.62,0,27,81,TFC,1560.66
M4,2825,0.62,0,27,81,TFC,1418.72
WA,3140.9,0.62,0,27,81,TFC,1947.36
C7,3448.7,0.62,0,27,81,TFC,2138.19
S2,3756.5,0.62,0,27,81,TFC,2329.03
WA,54.8,1.43,0,27,81,TFC,78.364
C7,362.6,1.43,0,27,81,TFC,518.518
S2,670.4,1.43,0,27,81,TFC,958.672
C2,986.3,1.43,0,27,81,TFC,1410.41
M1,1294.1,1.43,0,27,81,TFC,499.652
O1A,1601.9,1.43,0,27,81,TFC,2290.72
C4,1917.8,1.43,0,27,81,TFC,2742.45
M3,2225.6,1.43,0,27,81,TFC,2577.91
NF,2541.5,1.43,0,27,81,TFC,3634.34
C6,2849.3,1.43,0,27,81,TFC,4074.5
S1,3157.1,1.43,0,27,81,TFC,4514.65
C1,3473,1.43,0,27,81,TFC,4966.39
D1,3780.8,1.43,0,27,81,TFC,5406.54
C7,71,-1,6561,27,81,TFC,6490
S2,378.8,-1,6561,27,81,TFC,6182.2
C2,694.7,-1,6561,27,81,TFC,5866.3
M1,1002.5,-1,6561,27,81,TFC,6290.32
O1A,1310.3,-1,6561,27,81,TFC,5250.7
C4,1626.2,-1,6561,27,81,TFC,4934.8
M3,1934,-1,6561,27,81,TFC,4994.46
NF,2249.9,-1,6561,27,81,TFC,4311.1
C6,2557.7,-1,6561,27,81,TFC,4003.3
S1,2865.5,-1,6561,27,81,TFC,3695.5
C1,3181.4,-1,6561,27,81,TFC,3379.6
D1,3489.2,-1,6561,27,81,TFC,3071.8
S3,3797,-1,6561,27,81,TFC,2764
C1,95.3,-0.19,6561,27,81,TFC,6542.89
D1,403.1,-0.19,6561,27,81,TFC,6484.41
S3,710.9,-0.19,6561,27,81,TFC,6425.93
C3,1026.8,-0.19,6561,27,81,TFC,6365.91
M2,1334.6,-0.19,6561,27,81,TFC,6492.54
O1B,1642.4,-0.19,6561,27,81,TFC,6248.94
C5,1958.3,-0.19,6561,27,81,TFC,6188.92
M4,2266.1,-0.19,6561,27,81,TFC,6212.25
WA,2582,-0.19,6561,27,81,TFC,6070.42
C7,2889.8,-0.19,6561,27,81,TFC,6011.94
S2,3197.6,-0.19,6561,27,81,TFC,5953.46
C2,3513.5,-0.19,6561,27,81,TFC,5893.44
M1,3821.3,-0.19,6561,27,81,TFC,6364.97
S2,111.5,0.62,6561,27,81,TFC,6630.13
C2,427.4,0.62,6561,27,81,TFC,6825.99
M1,735.2,0.62,6561,27,81,TFC,6684.07
O1A,1043,0.62,6561,27,81,TFC,7207.66
C4,1358.9,0.62,6561,27,81,TFC,7403.52
M3,1666.7,0.62,6561,27,81,TFC,7398.02
NF,1982.6,0.62,6561,27,81,TFC,7790.21
C6,2290.4,0.62,6561,27,81,TFC,7981.05
S1,2598.2,0.62,6561,27,81,TFC,8171.88
C1,2914.1,0.62,6561,27,81,TFC,8367.74
D1,3221.9,0.62,6561,27,81,TFC,8558.58
S3,3529.7,0.62,6561,27,81,TFC,8749.41
C3,3845.6,0.62,6561,27,81,TFC,8945.27
D1,135.8,1.43,6561,27,81,TFC,6755.19
S3,443.6,1.43,6561,27,81,TFC,7195.35
C3,759.5,1.43,6561,27,81,TFC,7647.08
M2,1067.3,1.43,6561,27,81,TFC,6973.08
O1B,1375.1,1.43,6561,27,81,TFC,8527.39
C5,1691,1.43,6561,27,81,TFC,8979.13
M4,1998.8,1.43,6561,27,81,TFC,8876.21
WA,2314.7,1.43,6561,27,81,TFC,9871.02
C7,2622.5,1.43,6561,27,81,TFC,10311.2
S2,2930.3,1.43,6561,27,81,TFC,10751.3
C2,3246.2,1.43,6561,27,81,TFC,11203.1
M1,3554,1.43,6561,27,81,TFC,7933.2
O1A,3861.8,1.43,6561,27,81,TFC,12083.4
S3,152,-1,13122,27,81,TFC,12970
C3,467.9,-1,13122,27,81,TFC,12654.1
M2,775.7,-1,13122,27,81,TFC,12912.6
O1B,1083.5,-1,13122,27,81,TFC,12038.5
C5,1399.4,-1,13122,27,81,TFC,11722.6
M4,1707.2,-1,13122,27,81,TFC,11739.2
WA,2023.1,-1,13122,27,81,TFC,11098.9
C7,2330.9,-1,13122,27,81,TFC,10791.1
S2,2638.7,-1,13122,27,81,TFC,10483.3
C2,2954.6,-1,13122,27,81,TFC,10167.4
M1,3262.4,-1,13122,27,81,TFC,12241.2
O1A,3570.2,-1,13122,27,81,TFC,9551.8
C4,3886.1,-1,13122,27,81,TFC,9235.9
M1,176.3,-0.19,13122,27,81,TFC,13113
O1A,484.1,-0.19,13122,27,81,TFC,13030
C4,800,-0.19,13122,27,81,TFC,12970
M3,1107.8,-0.19,13122,27,81,TFC,12951.5
NF,1423.7,-0.19,13122,27,81,TFC,12851.5
C6,1731.5,-0.19,13122,27,81,TFC,12793
S1,2039.3,-0.19,13122,27,81,TFC,12734.5
C1,2355.2,-0.19,13122,27,81,TFC,12674.5
D1,2663,-0.19,13122,27,81,TFC,12616
S3,2970.8,-0.19,13122,27,81,TFC,12557.5
C3,3286.7,-0.19,13122,27,81,TFC,12497.5
M2,3594.5,-0.19,13122,27,81,TFC,12937.6
O1B,3902.3,-0.19,13122,27,81,TFC,12380.6
C3,200.6,0.62,13122,27,81,TFC,13246.4
M2,508.4,0.62,13122,27,81,TFC,13207.1
O1B,816.2,0.62,13122,27,81,TFC,13628
C5,1132.1,0.62,13122,27,81,TFC,13823.9
M4,1439.9,0.62,13122,27,81,TFC,13845.1
WA,1755.8,0.62,13122,27,81,TFC,14210.6
C7,2063.6,0.62,13122,27,81,TFC,14401.4
S2,2371.4,0.62,13122,27,81,TFC,14592.3
C2,2687.3,0.62,13122,27,81,TFC,14788.1
M1,2995.1,0.62,13122,27,81,TFC,13623.4
O1A,3302.9,0.62,13122,27,81,TFC,15169.8
C4,3618.8,0.62,13122,27,81,TFC,15365.7
M3,3926.6,0.62,13122,27,81,TFC,15093.9
O1A,216.8,1.43,13122,27,81,TFC,13432
C4,532.7,1.43,13122,27,81,TFC,13883.8
M3,840.5,1.43,13122,27,81,TFC,14095.6
NF,1156.4,1.43,13122,27,81,TFC,14775.7
C6,1464.2,1.43,13122,27,81,TFC,15215.8
S1,1772,1.43,13122,27,81,TFC,15656
C1,2087.9,1.43,13122,27,81,TFC,16107.7
D1,2395.7,1.43,13122,27,81,TFC,16547.9
S3,2703.5,1.43,13122,27,81,TFC,16988
C3,3019.4,1.43,13122,27,81,TFC,17439.7
M2,3327.2,1.43,13122,27,81,TFC,14406.6
O1B,3635,1.43,13122,27,81,TFC,18320
C5,3950.9,1.43,13122,27,81,TFC,18771.8
C4,241.1,-1,19683,27,81,TFC,19441.9
M3,548.9,-1,19683,27,81,TFC,19238.4
NF,864.8,-1,19683,27,81,TFC,18818.2
C6,1172.6,-1,19683,27,81,TFC,18510.4
S1,1480.4,-1,19683,27,81,TFC,18202.6
C1,1796.3,-1,19683,27,81,TFC,17886.7
D1,2104.1,-1,19683,27,81,TFC,17578.9
S3,2411.9,-1,19683,27,81,TFC,17271.1
C3,2727.8,-1,19683,27,81,TFC,16955.2
M2,3035.6,-1,19683,27,81,TFC,18863.4
O1B,3343.4,-1,19683,27,81,TFC,16339.6
C5,3659.3,-1,19683,27,81,TFC,16023.7
M4,3967.1,-1,19683,27,81,TFC,16469.6
O1B,257.3,-0.19,19683,27,81,TFC,19634.1
C5,573.2,-0.19,19683,27,81,TFC,19574.1
M4,881,-0.19,19683,27,81,TFC,19547.4
WA,1196.9,-0.19,19683,27,81,TFC,19455.6
C7,1504.7,-0.19,19683,27,81,TFC,19397.1
S2,1812.5,-0.19,19683,27,81,TFC,19338.6
C2,2128.4,-0.19,19683,27,81,TFC,19278.6
M1,2436.2,-0.19,19683,27,81,TFC,19558
O1A,2744,-0.19,19683,27,81,TFC,19161.6
C4,3059.9,-0.19,19683,27,81,TFC,19101.6
M3,3367.7,-0.19,19683,27,81,TFC,19164.7
NF,3683.6,-0.19,19683,27,81,TFC,18983.1
C6,3991.4,-0.19,19683,27,81,TFC,18924.6
M3,281.6,0.62,19683,27,81,TFC,19824.4
NF,597.5,0.62,19683,27,81,TFC,20053.4
C6,905.3,0.62,19683,27,81,TFC,20244.3
S1,1213.1,0.62,19683,27,81,TFC,20435.1
C1,1529,0.62,19683,27,81,TFC,20631
D1,1836.8,0.62,19683,27,81,TFC,20821.8
S3,2144.6,0.62,19683,27,81,TFC,21012.7
C3,2460.5,0.62,19683,27,81,TFC,21208.5
M2,2768.3,0.62,19683,27,81,TFC,20146.4
O1B,3076.1,0.62,19683,27,81,TFC,21590.2
C5,3392,0.62,19683,27,81,TFC,21786
M4,3699.8,0.62,19683,27,81,TFC,21541
O1B,-10,1.43,19683,27,81,TFC,19668.7
C5,305.9,1.43,19683,27,81,TFC,20120.4
M4,613.7,1.43,19683,27,81,TFC,20393.8
WA,929.6,1.43,19683,27,81,TFC,21012.3
C7,1237.4,1.43,19683,27,81,TFC,21452.5
S2,1545.2,1.43,19683,27,81,TFC,21892.6
C2,1861.1,1.43,19683,27,81,TFC,22344.4
M1,2168.9,1.43,19683,27,81,TFC,20520.4
O1A,2476.7,1.43,19683,27,81,TFC,23224.7
C4,2792.6,1.43,19683,27,81,TFC,23676.4
M3,3100.4,1.43,19683,27,81,TFC,23274.2
NF,3416.3,1.43,19683,27,81,TFC,24568.3
C6,3724.1,1.43,19683,27,81,TFC,25008.5
NF,-10,-1,0,54,81,TFC,10
C6,297.8,-1,0,54,81,TFC,-297.8
S1,605.6,-1,0,54,81,TFC,-605.6
C1,921.5,-1,0,54,81,TFC,-921.5
D1,1229.3,-1,0,54,81,TFC,-1229.3
S3,1537.1,-1,0,54,81,TFC,-1537.1
C3,1853,-1,0,54,81,TFC,-1853
M2,2160.8,-1,0,54,81,TFC,-1166.83
O1B,2468.6,-1,0,54,81,TFC,-2468.6
C5,2784.5,-1,0,54,81,TFC,-2784.5
M4,3092.3,-1,0,54,81,TFC,-2504.76
WA,3408.2,-1,0,54,81,TFC,-3408.2
C7,3716,-1,0,54,81,TFC,-3716
M4,6.2,-0.19,0,54,81,TFC,-0.95418
WA,322.1,-0.19,0,54,81,TFC,-61.199
C7,629.9,-0.19,0,54,81,TFC,-119.681
S2,937.7,-0.19,0,54,81,TFC,-178.163
C2,1253.6,-0.19,0,54,81,TFC,-238.184
M1,1561.4,-0.19,0,54,81,TFC,-160.2
O1A,1869.2,-0.19,0,54,81,TFC,-355.148
C4,2185.1,-0.19,0,54,81,TFC,-415.169
M3,2492.9,-0.19,0,54,81,TFC,-383.657
NF,2808.8,-0.19,0,54,81,TFC,-533.672
C6,3116.6,-0.19,0,54,81,TFC,-592.154
S1,3424.4,-0.19,0,54,81,TFC,-650.636
C1,3740.3,-0.19,0,54,81,TFC,-710.657
C6,30.5,0.62,0,54,81,TFC,18.91
S1,338.3,0.62,0,54,81,TFC,209.746
C1,654.2,0.62,0,54,81,TFC,405.604
D1,962,0.62,0,54,81,TFC,596.44
S3,1269.8,0.62,0,54,81,TFC,787.276
C3,1585.7,0.62,0,54,81,TFC,983.134
M2,1893.5,0.62,0,54,81,TFC,633.944
O1B,2201.3,0.62,0,54,81,TFC,1364.81
C5,2517.2,0.62,0,54,81,TFC,1560.66
M4,2825,0.62,0,54,81,TFC,1418.72
WA,3140.9,0.62,0,54,81,TFC,1947.36
C7,3448.7,0.62,0,54,81,TFC,2138.19
S2,3756.5,0.62,0,54,81,TFC,2329.03
WA,54.8,1.43,0,54,81,TFC,78.364
C7,362.6,1.43,0,54,81,TFC,518.518
S2,670.4,1.43,0,54,81,TFC,958.672
C2,986.3,1.43,0,54,81,TFC,1410.41
M1,1294.1,1.43,0,54,81,TFC,999.304
O1A,1601.9,1.43,0,54,81,TFC,2290.72
C4,1917.8,1.43,0,54,81,TFC,2742.45
M3,2225.6,1.43,0,54,81,TFC,2577.91
NF,2541.5,1.43,0,54,81,TFC,3634.34
C6,2849.3,1.43,0,54,81,TFC,4074.5
S1,3157.1,1.43,0,54,81,TFC,4514.65
C1,3473,1.43,0,54,81,TFC,4966.39
D1,3780.8,1.43,0,54,81,TFC,5406.54
C7,71,-1,6561,54,81,TFC,6490
S2,378.8,-1,6561,54,81,TFC,6182.2
C2,694.7,-1,6561,54,81,TFC,5866.3
M1,1002.5,-1,6561,54,81,TFC,6019.65
O1A,1310.3,-1,6561,54,81,TFC,5250.7
C4,1626.2,-1,6561,54,81,TFC,4934.8
M3,1934,-1,6561,54,81,TFC,4994.46
NF,2249.9,-1,6561,54,81,TFC,4311.1
C6,2557.7,-1,6561,54,81,TFC,4003.3
S1,2865.5,-1,6561,54,81,TFC,3695.5
C1,3181.4,-1,6561,54,81,TFC,3379.6
D1,3489.2,-1,6561,54,81,TFC,3071.8
S3,3797,-1,6561,54,81,TFC,2764
C1,95.3,-0.19,6561,54,81,TFC,6542.89
D1,403.1,-0.19,6561,54,81,TFC,6484.41
S3,710.9,-0.19,6561,54,81,TFC,6425.93
C3,1026.8,-0.19,6561,54,81,TFC,6365.91
M2,1334.6,-0.19,6561,54,81,TFC,6424.07
O1B,1642.4,-0.19,6561,54,81,TFC,6248.94
C5,1958.3,-0.19,6561,54,81,TFC,6188.92
M4,2266.1,-0.19,6561,54,81,TFC,6212.25
WA,2582,-0.19,6561,54,81,TFC,6070.42
C7,2889.8,-0.19,6561,54,81,TFC,6011.94
S2,3197.6,-0.19,6561,54,81,TFC,5953.46
C2,3513.5,-0.19,6561,54,81,TFC,5893.44
M1,3821.3,-0.19,6561,54,81,TFC,6168.93
S2,111.5,0.62,6561,54,81,TFC,6630.13
C2,427.4,0.62,6561,54,81,TFC,6825.99
M1,735.2,0.62,6561,54,81,TFC,6807.14
O1A,1043,0.62,6561,54,81,TFC,7207.66
C4,1358.9,0.62,6561,54,81,TFC,7403.52
M3,1666.7,0.62,6561,54,81,TFC,7398.02
NF,1982.6,0.62,6561,54,81,TFC,7790.21
C6,2290.4,0.62,6561,54,81,TFC,7981.05
S1,2598.2,0.62,6561,54,81,TFC,8171.88
C1,2914.1,0.62,6561,54,81,TFC,8367.74
D1,3221.9,0.62,6561,54,81,TFC,8558.58
S3,3529.7,0.62,6561,54,81,TFC,8749.41
C3,3845.6,0.62,6561,54,81,TFC,8945.27
D1,135.8,1.43,6561,54,81,TFC,6755.19
S3,443.6,1.43,6561,54,81,TFC,7195.35
C3,759.5,1.43,6561,54,81,TFC,7647.08
M2,1067.3,1.43,6561,54,81,TFC,7385.17
O1B,1375.1,1.43,6561,54,81,TFC,8527.39
C5,1691,1.43,6561,54,81,TFC,8979.13
M4,1998.8,1.43,6561,54,81,TFC,8876.21
WA,2314.7,1.43,6561,54,81,TFC,9871.02
C7,2622.5,1.43,6561,54,81,TFC,10311.2
S2,2930.3,1.43,6561,54,81,TFC,10751.3
C2,3246.2,1.43,6561,54,81,TFC,11203.1
M1,3554,1.43,6561,54,81,TFC,9305.4
O1A,3861.8,1.43,6561,54,81,TFC,12083.4
S3,152,-1,13122,54,81,TFC,12970
C3,467.9,-1,13122,54,81,TFC,12654.1
M2,775.7,-1,13122,54,81,TFC,12703.1
O1B,1083.5,-1,13122,54,81,TFC,12038.5
C5,1399.4,-1,13122,54,81,TFC,11722.6
M4,1707.2,-1,13122,54,81,TFC,11739.2
WA,2023.1,-1,13122,54,81,TFC,11098.9
C7,2330.9,-1,13122,54,81,TFC,10791.1
S2,2638.7,-1,13122,54,81,TFC,10483.3
C2,2954.6,-1,13122,54,81,TFC,10167.4
M1,3262.4,-1,13122,54,81,TFC,11360.3
O1A,3570.2,-1,13122,54,81,TFC,9551.8
C4,3886.1,-1,13122,54,81,TFC,9235.9
M1,176.3,-0.19,13122,54,81,TFC,13103.9
O1A,484.1,-0.19,13122,54,81,TFC,13030
C4,800,-0.19,13122,54,81,TFC,12970
M3,1107.8,-0.19,13122,54,81,TFC,12951.5
NF,1423.7,-0.19,13122,54,81,TFC,12851.5
C6,1731.5,-0.19,13122,54,81,TFC,12793
S1,2039.3,-0.19,13122,54,81,TFC,12734.5
C1,2355.2,-0.19,13122,54,81,TFC,12674.5
D1,2663,-0.19,13122,54,81,TFC,12616
S3,2970.8,-0.19,13122,54,81,TFC,12557.5
C3,3286.7,-0.19,13122,54,81,TFC,12497.5
M2,3594.5,-0.19,13122,54,81,TFC,12753.2
O1B,3902.3,-0.19,13122,54,81,TFC,12380.6
C3,200.6,0.62,13122,54,81,TFC,13246.4
M2,508.4,0.62,13122,54,81,TFC,13292.2
O1B,816.2,0.62,13122,54,81,TFC,13628
C5,1132.1,0.62,13122,54,81,TFC,13823.9
M4,1439.9,0.62,13122,54,81,TFC,13845.1
WA,1755.8,0.62,13122,54,81,TFC,14210.6
C7,2063.6,0.62,13122,54,81,TFC,14401.4
S2,2371.4,0.62,13122,54,81,TFC,14592.3
C2,2687.3,0.62,13122,54,81,TFC,14788.1
M1,2995.1,0.62,13122,54,81,TFC,14124.8
O1A,3302.9,0.62,13122,54,81,TFC,15169.8
C4,3618.8,0.62,13122,54,81,TFC,15365.7
M3,3926.6,0.62,13122,54,81,TFC,15093.9
O1A,216.8,1.43,13122,54,81,TFC,13432
C4,532.7,1.43,13122,54,81,TFC,13883.8
M3,840.5,1.43,13122,54,81,TFC,14095.6
NF,1156.4,1.43,13122,54,81,TFC,14775.7
C6,1464.2,1.43,13122,54,81,TFC,15215.8
S1,1772,1.43,13122,54,81,TFC,15656
C1,2087.9,1.43,13122,54,81,TFC,16107.7
D1,2395.7,1.43,13122,54,81,TFC,16547.9
S3,2703.5,1.43,13122,54,81,TFC,16988
C3,3019.4,1.43,13122,54,81,TFC,17439.7
M2,3327.2,1.43,13122,54,81,TFC,15691.3
O1B,3635,1.43,13122,54,81,TFC,18320
C5,3950.9,1.43,13122,54,81,TFC,18771.8
C4,241.1,-1,19683,54,81,TFC,19441.9
M3,548.9,-1,19683,54,81,TFC,19238.4
NF,864.8,-1,19683,54,81,TFC,18818.2
C6,1172.6,-1,19683,54,81,TFC,18510.4
S1,1480.4,-1,19683,54,81,TFC,18202.6
C1,1796.3,-1,19683,54,81,TFC,17886.7
D1,2104.1,-1,19683,54,81,TFC,17578.9
S3,2411.9,-1,19683,54,81,TFC,17271.1
C3,2727.8,-1,19683,54,81,TFC,16955.2
M2,3035.6,-1,19683,54,81,TFC,18043.8
O1B,3343.4,-1,19683,54,81,TFC,16339.6
C5,3659.3,-1,19683,54,81,TFC,16023.7
M4,3967.1,-1,19683,54,81,TFC,16469.6
O1B,257.3,-0.19,19683,54,81,TFC,19634.1
C5,573.2,-0.19,19683,54,81,TFC,19574.1
M4,881,-0.19,19683,54,81,TFC,19547.4
WA,1196.9,-0.19,19683,54,81,TFC,19455.6
C7,1504.7,-0.19,19683,54,81,TFC,19397.1
S2,1812.5,-0.19,19683,54,81,TFC,19338.6
C2,2128.4,-0.19,19683,54,81,TFC,19278.6
M1,2436.2,-0.19,19683,54,81,TFC,19433
O1A,2744,-0.19,19683,54,81,TFC,19161.6
C4,3059.9,-0.19,19683,54,81,TFC,19101.6
M3,3367.7,-0.19,19683,54,81,TFC,19164.7
NF,3683.6,-0.19,19683,54,81,TFC,18983.1
C6,3991.4,-0.19,19683,54,81,TFC,18924.6
M3,281.6,0.62,19683,54,81,TFC,19824.4
NF,597.5,0.62,19683,54,81,TFC,20053.4
C6,905.3,0.62,19683,54,81,TFC,20244.3
S1,1213.1,0.62,19683,54,81,TFC,20435.1
C1,1529,0.62,19683,54,81,TFC,20631
D1,1836.8,0.62,19683,54,81,TFC,20821.8
S3,2144.6,0.62,19683,54,81,TFC,21012.7
C3,2460.5,0.62,19683,54,81,TFC,21208.5
M2,2768.3,0.62,19683,54,81,TFC,20609.8
O1B,3076.1,0.62,19683,54,81,TFC,21590.2
