FUELTYPE,FFMC,BUI,WS,WAZ,GS,SAZ,FMC,SFC,PC,PDF,CC,CBH,ISI,output,SlopeAdjustWSY
NF,95.4,218.7,218.7,0.675442420521806,81,2.02632726156542,0,6561,0,54,81,72.9,72.9,RAZ,NA
C7,78.6,0,72.9,4.4924774946334,162,0.675442420521806,0,19683,0,54,81,72.9,72.9,RAZ,2.45466586627699
C4,60.6,656.1,218.7,4.4924774946334,0,-3.14159265358979,0,6561,27,54,81,72.9,72.9,RAZ,-47.7079268934239
C7,66.9,437.4,72.9,2.02632726156542,81,4.4924774946334,437.4,13122,27,54,81,72.9,72.9,RAZ,-37.138120791751
O1B,48.6,0,291.6,2.02632726156542,162,-3.14159265358979,437.4,0,54,54,81,72.9,72.9,RAZ,-155.303778539203
O1A,52.5,874.8,72.9,-3.14159265358979,81,2.02632726156542,218.7,13122,54,54,81,72.9,72.9,RAZ,-87.3842960192485
C7,34.5,437.4,291.6,-3.14159265358979,162,0.675442420521806,218.7,0,81,54,81,72.9,72.9,RAZ,-273.763507220288
S3,17.7,218.7,145.8,0.675442420521806,0,-3.14159265358979,218.7,13122,81,54,81,72.9,72.9,RAZ,113.786753389954
S2,15.3,218.7,291.6,0.675442420521806,81,4.4924774946334,0,0,0,81,81,72.9,72.9,RAZ,221.709904071748
M3,99.9,874.8,72.9,4.4924774946334,162,-3.14159265358979,0,13122,0,81,81,72.9,72.9,RAZ,-52.1084221483539
NF,6.3,874.8,291.6,4.4924774946334,0,2.02632726156542,437.4,19683,0,81,81,72.9,72.9,RAZ,NA
C5,88.2,218.7,145.8,2.02632726156542,81,0.675442420521806,437.4,6561,27,81,81,72.9,72.9,RAZ,-53.581356804894
C3,69,0,0,-3.14159265358979,0,-3.14159265358979,437.4,19683,27,81,81,72.9,72.9,RAZ,3.3048909246631e-14
S2,73.8,656.1,145.8,-3.14159265358979,81,4.4924774946334,218.7,6561,54,81,81,72.9,72.9,RAZ,-151.870120800965
C3,57.3,437.4,0,0.675442420521806,162,-3.14159265358979,218.7,19683,54,81,81,72.9,72.9,RAZ,-15.4059724045187
D1,62.1,0,218.7,0.675442420521806,0,2.02632726156542,0,6561,81,81,81,72.9,72.9,RAZ,170.680130084893
C3,45.6,874.8,0,4.4924774946334,81,0.675442420521806,0,19683,81,81,81,72.9,72.9,RAZ,11.9231223901934
S3,52.8,218.7,72.9,2.02632726156542,81,2.02632726156542,437.4,0,0,0,0,145.8,72.9,RAZ,-38.4407315483135
M2,37.2,0,291.6,2.02632726156542,162,0.675442420521806,437.4,13122,0,0,0,145.8,72.9,RAZ,-105.986139904313
M2,15.6,656.1,72.9,-3.14159265358979,81,-3.14159265358979,437.4,0,27,0,0,145.8,72.9,RAZ,-101.991902250177
WA,23.1,437.4,291.6,-3.14159265358979,162,4.4924774946334,218.7,13122,27,0,0,145.8,72.9,RAZ,NA
C4,3.9,0,145.8,0.675442420521806,0,0.675442420521806,218.7,0,54,0,0,145.8,72.9,RAZ,113.786752626325
WA,11.4,874.8,291.6,0.675442420521806,81,2.02632726156542,0,13122,54,0,0,145.8,72.9,RAZ,NA
C6,93.3,218.7,145.8,4.4924774946334,162,0.675442420521806,0,0,81,0,0,145.8,72.9,RAZ,-9.00569366260542
S2,76.5,0,0,2.02632726156542,0,-3.14159265358979,0,13122,81,0,0,145.8,72.9,RAZ,2.64391273973048e-14
M2,84,874.8,145.8,2.02632726156542,81,4.4924774946334,437.4,19683,81,0,0,145.8,72.9,RAZ,-71.1432935241971
S2,58.5,874.8,291.6,2.02632726156542,162,-3.14159265358979,437.4,6561,0,27,0,145.8,72.9,RAZ,-155.639834081992
C7,62.4,656.1,145.8,-3.14159265358979,81,2.02632726156542,218.7,19683,0,27,0,145.8,72.9,RAZ,-155.988915579491
M3,43.2,218.7,0,0.675442420521806,162,0.675442420521806,218.7,6561,27,27,0,145.8,72.9,RAZ,23.2751693615067
C6,27.6,0,218.7,0.675442420521806,0,-3.14159265358979,218.7,19683,27,27,0,145.8,72.9,RAZ,170.680130084899
M3,31.5,656.1,0,4.4924774946334,81,4.4924774946334,0,6561,54,27,0,145.8,72.9,RAZ,-6.49036048174737
C6,15.9,437.4,218.7,4.4924774946334,162,-3.14159265358979,0,19683,54,27,0,145.8,72.9,RAZ,-62.9397081812268
C5,19.8,0,72.9,2.02632726156542,0,2.02632726156542,437.4,0,81,27,0,145.8,72.9,RAZ,-32.0715654825494
C6,4.2,874.8,218.7,2.02632726156542,81,0.675442420521806,437.4,13122,81,27,0,145.8,72.9,RAZ,-84.3273679492851
S3,76.2,656.1,0,-3.14159265358979,0,-3.14159265358979,437.4,0,0,54,0,145.8,72.9,RAZ,-4.40652123288413e-15
C5,83.7,437.4,218.7,-3.14159265358979,81,4.4924774946334,218.7,13122,0,54,0,145.8,72.9,RAZ,-221.417991777827
M1,64.5,0,72.9,0.675442420521806,162,-3.14159265358979,218.7,0,27,54,0,145.8,72.9,RAZ,27.3674992873681
C5,72,874.8,218.7,0.675442420521806,0,2.02632726156542,0,13122,27,54,0,145.8,72.9,RAZ,170.680130084893
M1,52.8,437.4,72.9,4.4924774946334,81,0.675442420521806,0,0,54,54,0,145.8,72.9,RAZ,7.36527810738951
NF,60.3,218.7,291.6,4.4924774946334,162,2.02632726156542,437.4,6561,54,54,0,145.8,72.9,RAZ,NA
C7,43.5,0,145.8,2.02632726156542,0,4.4924774946334,437.4,19683,54,54,0,145.8,72.9,RAZ,-64.1431309649924
C4,25.5,656.1,291.6,2.02632726156542,81,-3.14159265358979,437.4,6561,81,54,0,145.8,72.9,RAZ,-158.750733101747
O1A,29.1,437.4,145.8,-3.14159265358979,0,2.02632726156542,218.7,19683,81,54,0,145.8,72.9,RAZ,-195.271159650298
C1,3.9,437.4,291.6,-3.14159265358979,81,0.675442420521806,218.7,6561,0,81,0,145.8,72.9,RAZ,-283.675114461061
C4,10.2,218.7,145.8,0.675442420521806,162,2.02632726156542,0,19683,0,81,0,145.8,72.9,RAZ,100.384657406971
C3,93.3,656.1,291.6,0.675442420521806,0,4.4924774946334,0,6561,27,81,0,145.8,72.9,RAZ,227.573506779857
M3,76.5,437.4,145.8,4.4924774946334,81,-3.14159265358979,0,19683,27,81,0,145.8,72.9,RAZ,-65.7086878075268
M2,80.4,0,0,2.02632726156542,162,4.4924774946334,437.4,0,54,81,0,145.8,72.9,RAZ,-6.70565454457639
M3,64.8,874.8,145.8,2.02632726156542,0,0.675442420521806,437.4,13122,54,81,0,145.8,72.9,RAZ,-64.1431309649924
WA,66.3,437.4,0,-3.14159265358979,162,2.02632726156542,218.7,0,81,81,0,145.8,72.9,RAZ,NA
S2,50.4,218.7,218.7,-3.14159265358979,0,4.4924774946334,218.7,13122,81,81,0,145.8,72.9,RAZ,-218.7
M4,24,218.7,0,0.675442420521806,81,-3.14159265358979,218.7,0,0,0,27,145.8,72.9,RAZ,-28.5599557341775
C2,31.5,0,218.7,0.675442420521806,162,4.4924774946334,0,13122,0,0,27,145.8,72.9,RAZ,164.03358042152
M4,12.3,656.1,0,4.4924774946334,0,0.675442420521806,0,0,27,0,27,145.8,72.9,RAZ,1.39617901742707e-09
C2,19.8,437.4,218.7,4.4924774946334,81,2.02632726156542,437.4,6561,27,0,27,145.8,72.9,RAZ,-61.1100759181512
M2,3,218.7,72.9,2.02632726156542,162,0.675442420521806,437.4,19683,27,0,27,145.8,72.9,RAZ,-9.36737366994948
M1,86.1,656.1,218.7,2.02632726156542,0,-3.14159265358979,437.4,6561,54,0,27,145.8,72.9,RAZ,-96.2146964474886
C2,90,437.4,72.9,-3.14159265358979,162,4.4924774946334,218.7,19683,54,0,27,145.8,72.9,RAZ,-80.8112113428415
M4,71.7,0,291.6,-3.14159265358979,0,0.675442420521806,218.7,6561,81,0,27,145.8,72.9,RAZ,-291.6
C2,78.3,874.8,72.9,0.675442420521806,81,2.02632726156542,0,19683,81,0,27,145.8,72.9,RAZ,43.0349549115337
C6,52.8,874.8,218.7,0.675442420521806,162,0.675442420521806,0,6561,0,27,27,145.8,72.9,RAZ,182.730577191444
S2,36,656.1,72.9,4.4924774946334,0,-3.14159265358979,0,19683,0,27,27,145.8,72.9,RAZ,-15.9026422978067
WA,41.1,218.7,291.6,4.4924774946334,81,4.4924774946334,437.4,0,27,27,27,145.8,72.9,RAZ,NA
D1,24.3,0,145.8,2.02632726156542,162,-3.14159265358979,437.4,13122,27,27,27,145.8,72.9,RAZ,-92.7031297730355
WA,29.4,656.1,291.6,2.02632726156542,0,2.02632726156542,218.7,0,54,27,27,145.8,72.9,RAZ,NA
O1B,9.9,437.4,145.8,-3.14159265358979,162,0.675442420521806,218.7,13122,54,27,27,145.8,72.9,RAZ,-124.822360830834
O1A,93,874.8,291.6,-3.14159265358979,0,-3.14159265358979,218.7,0,81,27,27,145.8,72.9,RAZ,-291.6
WA,99.6,656.1,145.8,0.675442420521806,81,4.4924774946334,0,13122,81,27,27,145.8,72.9,RAZ,NA
C4,74.1,656.1,291.6,0.675442420521806,162,-3.14159265358979,0,0,0,54,27,145.8,72.9,RAZ,196.303855149043
C7,80.4,437.4,145.8,4.4924774946334,0,2.02632726156542,437.4,6561,0,54,27,145.8,72.9,RAZ,-31.8052845956159
S3,63.6,218.7,0,2.02632726156542,81,0.675442420521806,437.4,19683,0,54,27,145.8,72.9,RAZ,11.4912547884225
C7,68.7,874.8,145.8,2.02632726156542,162,2.02632726156542,218.7,6561,27,54,27,145.8,72.9,RAZ,-74.3714613147978
C5,49.5,656.1,0,-3.14159265358979,81,4.4924774946334,218.7,19683,27,54,27,145.8,72.9,RAZ,-2.51022873457047
S3,31.2,218.7,218.7,-3.14159265358979,162,-3.14159265358979,218.7,6561,54,54,27,145.8,72.9,RAZ,-232.983878736983
NF,37.8,0,72.9,0.675442420521806,0,2.02632726156542,0,19683,54,54,27,145.8,72.9,RAZ,NA
S3,19.5,656.1,218.7,0.675442420521806,81,0.675442420521806,0,6561,81,54,27,145.8,72.9,RAZ,181.82457245628
NF,26.1,437.4,72.9,4.4924774946334,162,2.02632726156542,437.4,13122,81,54,27,145.8,72.9,RAZ,NA
C3,0.6,437.4,218.7,4.4924774946334,0,4.4924774946334,437.4,0,0,81,27,145.8,72.9,RAZ,-47.7079266658925
S1,84.9,0,72.9,2.02632726156542,81,-3.14159265358979,437.4,13122,0,81,27,145.8,72.9,RAZ,-70.7560883265446
C5,90,656.1,218.7,2.02632726156542,162,4.4924774946334,218.7,0,27,81,27,145.8,72.9,RAZ,-99.3385228487259
C3,70.8,437.4,72.9,-3.14159265358979,81,0.675442420521806,218.7,13122,27,81,27,145.8,72.9,RAZ,-60.7518296273376
D1,75.6,0,291.6,-3.14159265358979,162,2.02632726156542,0,0,54,81,27,145.8,72.9,RAZ,-304.430918632277
C3,59.1,874.8,72.9,0.675442420521806,0,4.4924774946334,0,13122,54,81,27,145.8,72.9,RAZ,56.8933766949642
S1,40.8,437.4,291.6,0.675442420521806,81,-3.14159265358979,0,0,81,81,27,145.8,72.9,RAZ,192.365335864739
O1A,47.1,218.7,145.8,4.4924774946334,162,4.4924774946334,437.4,6561,81,81,27,145.8,72.9,RAZ,-38.9569671398035
C5,30.6,0,0,2.02632726156542,0,0.675442420521806,437.4,19683,81,81,27,145.8,72.9,RAZ,2.81996619179428e-13
C4,28.2,0,145.8,2.02632726156542,81,2.02632726156542,218.7,6561,0,0,54,145.8,72.9,RAZ,-77.5461843316739
C5,12.6,874.8,291.6,2.02632726156542,162,0.675442420521806,218.7,19683,0,0,54,145.8,72.9,RAZ,-119.370763575828
C1,92.1,218.7,145.8,-3.14159265358979,81,-3.14159265358979,218.7,6561,27,0,54,145.8,72.9,RAZ,-159.218579190042
C4,98.4,0,0,0.675442420521806,162,4.4924774946334,0,19683,27,0,54,145.8,72.9,RAZ,-14.6222023145504
C1,80.4,656.1,145.8,0.675442420521806,0,0.675442420521806,0,6561,54,0,54,145.8,72.9,RAZ,113.786753389928
C4,86.7,437.4,0,4.4924774946334,81,2.02632726156542,437.4,13122,54,0,54,145.8,72.9,RAZ,-14.8717380495367
S2,68.4,0,218.7,4.4924774946334,162,0.675442420521806,437.4,0,81,0,54,145.8,72.9,RAZ,-26.1264333296105
M1,51.9,874.8,0,2.02632726156542,0,-3.14159265358979,437.4,13122,81,0,54,145.8,72.9,RAZ,-8.81304246576826e-15
D1,49.5,874.8,145.8,2.02632726156542,81,4.4924774946334,218.7,0,0,27,54,145.8,72.9,RAZ,-70.3982163006341
C6,30.3,656.1,0,-3.14159265358979,0,0.675442420521806,218.7,13122,0,27,54,145.8,72.9,RAZ,-1.92583057000588e-13
M3,35.1,218.7,218.7,-3.14159265358979,81,2.02632726156542,0,0,27,27,54,145.8,72.9,RAZ,-231.79339392113
WA,18.6,0,72.9,0.675442420521806,162,0.675442420521806,0,13122,27,27,54,145.8,72.9,RAZ,NA
O1A,0.3,656.1,218.7,0.675442420521806,0,-3.14159265358979,0,0,54,27,54,145.8,72.9,RAZ,170.680128254341
WA,6.9,437.4,72.9,4.4924774946334,81,4.4924774946334,437.4,6561,54,27,54,145.8,72.9,RAZ,NA
O1A,92.1,0,291.6,4.4924774946334,162,-3.14159265358979,437.4,19683,54,27,54,145.8,72.9,RAZ,-117.60304408329
C2,96.3,656.1,72.9,2.02632726156542,0,2.02632726156542,218.7,6561,81,27,54,145.8,72.9,RAZ,-32.0715654824962
O1A,80.4,437.4,291.6,2.02632726156542,81,0.675442420521806,218.7,19683,81,27,54,145.8,72.9,RAZ,-101.522932839814
C4,51.6,437.4,72.9,-3.14159265358979,0,-3.14159265358979,218.7,6561,0,54,54,145.8,72.9,RAZ,-72.9
S1,58.8,218.7,291.6,-3.14159265358979,81,4.4924774946334,0,19683,0,54,54,145.8,72.9,RAZ,-299.389511310535
C4,39.9,874.8,72.9,0.675442420521806,162,-3.14159265358979,0,6561,27,54,54,145.8,72.9,RAZ,26.3938595653179
S1,47.1,656.1,291.6,0.675442420521806,0,2.02632726156542,437.4,13122,27,54,54,145.8,72.9,RAZ,227.573506779857
O1B,27.9,218.7,145.8,4.4924774946334,81,0.675442420521806,437.4,0,54,54,54,145.8,72.9,RAZ,-10.8261790998792
C1,34.5,0,0,2.02632726156542,162,2.02632726156542,218.7,13122,54,54,54,145.8,72.9,RAZ,-4.46940369378918
O1B,16.2,656.1,145.8,2.02632726156542,0,4.4924774946334,218.7,0,81,54,54,145.8,72.9,RAZ,-64.1431309648327
O1B,98.1,218.7,0,-3.14159265358979,162,-3.14159265358979,218.7,13122,81,54,54,145.8,72.9,RAZ,-50.0349914068644
O1A,95.7,218.7,145.8,-3.14159265358979,0,2.02632726156542,0,0,0,81,54,145.8,72.9,RAZ,-145.8
C5,79.2,0,0,0.675442420521806,81,0.675442420521806,0,13122,0,81,54,145.8,72.9,RAZ,9.37840700105223
C1,86.7,874.8,145.8,0.675442420521806,162,2.02632726156542,437.4,19683,0,81,54,145.8,72.9,RAZ,108.752995564515
C5,67.5,437.4,0,4.4924774946334,0,4.4924774946334,437.4,6561,27,81,54,145.8,72.9,RAZ,9.61252825024032e-16
WA,51.9,218.7,218.7,4.4924774946334,81,-3.14159265358979,437.4,19683,27,81,54,145.8,72.9,RAZ,NA
C5,55.8,874.8,0,2.02632726156542,162,4.4924774946334,218.7,6561,54,81,54,145.8,72.9,RAZ,-2.52764442196901
WA,40.2,656.1,218.7,2.02632726156542,0,0.675442420521806,218.7,19683,54,81,54,145.8,72.9,RAZ,NA
D1,41.4,218.7,72.9,-3.14159265358979,162,2.02632726156542,0,6561,81,81,54,145.8,72.9,RAZ,-85.4791045655314
C3,25.8,0,291.6,-3.14159265358979,0,4.4924774946334,0,19683,81,81,54,145.8,72.9,RAZ,-291.600000000002
M1,100.5,874.8,0,0.675442420521806,81,-3.14159265358979,0,6561,0,0,81,145.8,72.9,RAZ,-59.2431251254979
O1A,6.6,874.8,218.7,0.675442420521806,162,4.4924774946334,437.4,13122,0,0,81,145.8,72.9,RAZ,163.560046995979
C3,88.8,218.7,72.9,4.4924774946334,0,0.675442420521806,437.4,0,27,0,81,145.8,72.9,RAZ,-15.9026422978079
M4,96,0,291.6,4.4924774946334,81,2.02632726156542,218.7,13122,27,0,81,145.8,72.9,RAZ,-82.9671112401175
C3,77.1,656.1,72.9,2.02632726156542,162,0.675442420521806,218.7,0,54,0,81,145.8,72.9,RAZ,-19.8248582600388
O1B,61.2,437.4,291.6,2.02632726156542,0,-3.14159265358979,218.7,13122,54,0,81,145.8,72.9,RAZ,-128.286261929985
C6,62.7,0,145.8,-3.14159265358979,162,4.4924774946334,0,0,81,0,81,145.8,72.9,RAZ,-149.220866453942
C7,47.1,874.8,291.6,-3.14159265358979,0,0.675442420521806,0,13122,81,0,81,145.8,72.9,RAZ,-291.6
M2,53.4,656.1,145.8,0.675442420521806,81,2.02632726156542,437.4,19683,81,0,81,145.8,72.9,RAZ,100.434492392707
S2,27.9,656.1,291.6,0.675442420521806,162,0.675442420521806,437.4,6561,0,27,81,145.8,72.9,RAZ,248.552981239537
C3,11.4,437.4,145.8,4.4924774946334,0,-3.14159265358979,437.4,19683,0,27,81,145.8,72.9,RAZ,-31.8052845929333
C2,15.3,0,0,2.02632726156542,81,4.4924774946334,218.7,6561,27,27,81,145.8,72.9,RAZ,-6.64541483430131
C5,100.8,656.1,145.8,2.02632726156542,162,-3.14159265358979,218.7,19683,27,27,81,145.8,72.9,RAZ,-89.2615827309395
M3,0.9,437.4,0,-3.14159265358979,81,2.02632726156542,0,6561,54,27,81,145.8,72.9,RAZ,-13.0865812450179
D1,86.4,0,218.7,-3.14159265358979,162,0.675442420521806,0,19683,54,27,81,145.8,72.9,RAZ,-194.761893519818
NF,67.5,656.1,0,0.675442420521806,0,-3.14159265358979,0,6561,81,27,81,145.8,72.9,RAZ,NA
D1,74.7,437.4,218.7,0.675442420521806,81,4.4924774946334,437.4,13122,81,27,81,145.8,72.9,RAZ,164.324669681174
C6,48.3,437.4,0,4.4924774946334,162,-3.14159265358979,437.4,0,0,54,81,145.8,72.9,RAZ,-15.3536154527516
S3,55.5,218.7,218.7,4.4924774946334,0,2.02632726156542,218.7,13122,0,54,81,145.8,72.9,RAZ,-47.7079268934238
C6,36.6,874.8,0,2.02632726156542,81,0.675442420521806,218.7,0,27,54,81,145.8,72.9,RAZ,11.899713563685
S3,43.8,656.1,218.7,2.02632726156542,162,2.02632726156542,0,13122,27,54,81,145.8,72.9,RAZ,-102.522871241545
M1,22.2,218.7,72.9,-3.14159265358979,81,4.4924774946334,0,0,54,54,81,145.8,72.9,RAZ,-79.3593473228502
C4,6.6,0,291.6,-3.14159265358979,162,-3.14159265358979,0,13122,54,54,81,145.8,72.9,RAZ,-322.063519407325
S1,12.9,874.8,72.9,0.675442420521806,0,2.02632726156542,437.4,19683,54,54,81,145.8,72.9,RAZ,56.893376697391
C6,96,218.7,291.6,0.675442420521806,81,0.675442420521806,437.4,6561,81,54,81,145.8,72.9,RAZ,254.811916958659
C7,1.2,218.7,145.8,4.4924774946334,162,2.02632726156542,218.7,19683,81,54,81,145.8,72.9,RAZ,-41.8568573963156
S1,76.8,0,291.6,4.4924774946334,0,4.4924774946334,218.7,6561,0,81,81,145.8,72.9,RAZ,-63.6105691912318
D1,60.3,874.8,72.9,2.02632726156542,81,-3.14159265358979,218.7,19683,0,81,81,145.8,72.9,RAZ,-60.944755496282
S1,65.1,437.4,291.6,2.02632726156542,162,4.4924774946334,0,6561,27,81,81,145.8,72.9,RAZ,-136.126497184498
M3,45.9,218.7,145.8,-3.14159265358979,81,0.675442420521806,0,19683,27,81,81,145.8,72.9,RAZ,-120.727273874528
C3,51,874.8,291.6,-3.14159265358979,162,2.02632726156542,437.4,0,54,81,81,145.8,72.9,RAZ,-298.342575991554
M3,34.2,656.1,145.8,0.675442420521806,0,4.4924774946334,437.4,13122,54,81,81,145.8,72.9,RAZ,113.786753389929
S3,15,218.7,0,4.4924774946334,81,-3.14159265358979,437.4,0,81,81,81,145.8,72.9,RAZ,-14.2797882893507
C5,22.5,0,218.7,4.4924774946334,162,4.4924774946334,218.7,13122,81,81,81,145.8,72.9,RAZ,-50.1999943041803
M1,6.9,437.4,218.7,2.02632726156542,162,-3.14159265358979,218.7,0,0,0,0,0,145.8,RAZ,-124.774245602206
C2,10.8,218.7,72.9,-3.14159265358979,81,2.02632726156542,0,13122,0,0,0,0,145.8,RAZ,-86.3020962036788
C1,93.9,656.1,218.7,-3.14159265358979,162,0.675442420521806,0,0,27,0,0,0,145.8,RAZ,-207.14434014429
M1,77.1,437.4,72.9,0.675442420521806,0,-3.14159265358979,0,13122,27,0,0,0,145.8,RAZ,56.8933766949643
NF,84.6,218.7,291.6,0.675442420521806,81,4.4924774946334,437.4,19683,27,0,0,0,145.8,RAZ,NA
M1,65.4,874.8,72.9,4.4924774946334,162,-3.14159265358979,437.4,6561,54,0,0,0,145.8,RAZ,-46.0063088193334
NF,72.9,656.1,291.6,4.4924774946334,0,2.02632726156542,218.7,19683,54,0,0,0,145.8,RAZ,NA
C3,53.7,218.7,145.8,2.02632726156542,81,0.675442420521806,218.7,6561,81,0,0,0,145.8,RAZ,-52.1571730699573
C1,34.5,0,0,-3.14159265358979,0,-3.14159265358979,218.7,19683,81,0,0,0,145.8,RAZ,6.6097818493262e-15
WA,32.1,0,145.8,-3.14159265358979,81,4.4924774946334,0,6561,0,27,0,0,145.8,RAZ,NA
C1,16.5,874.8,291.6,-3.14159265358979,162,-3.14159265358979,0,19683,0,27,0,0,145.8,RAZ,-301.75451964818
WA,20.4,437.4,145.8,0.675442420521806,0,2.02632726156542,437.4,0,27,27,0,0,145.8,RAZ,NA
D1,3.6,218.7,0,4.4924774946334,81,0.675442420521806,437.4,13122,27,27,0,0,145.8,RAZ,22.2887413776533
WA,8.7,874.8,145.8,4.4924774946334,162,2.02632726156542,218.7,0,54,27,0,0,145.8,RAZ,NA
M2,93,437.4,0,2.02632726156542,0,4.4924774946334,218.7,13122,54,27,0,0,145.8,RAZ,-9.61252825024032e-16
C1,75,0,218.7,2.02632726156542,81,-3.14159265358979,218.7,0,81,27,0,0,145.8,RAZ,-106.708912380098
WA,78.9,874.8,0,-3.14159265358979,0,2.02632726156542,0,13122,81,27,0,0,145.8,RAZ,NA
C4,53.4,874.8,145.8,-3.14159265358979,81,0.675442420521806,0,0,0,54,0,0,145.8,RAZ,-121.825263631916
C7,59.7,656.1,0,0.675442420521806,162,2.02632726156542,437.4,6561,0,54,0,0,145.8,RAZ,-10.1688550068378
C2,44.1,437.4,218.7,0.675442420521806,0,4.4924774946334,437.4,19683,0,54,0,0,145.8,RAZ,170.680130084893
C6,24.9,0,72.9,4.4924774946334,81,-3.14159265358979,437.4,6561,27,54,0,0,145.8,RAZ,-31.1350831996646
C2,32.4,874.8,218.7,4.4924774946334,162,4.4924774946334,218.7,19683,27,54,0,0,145.8,RAZ,-54.3547728761981
C6,13.2,437.4,72.9,2.02632726156542,0,0.675442420521806,218.7,6561,54,54,0,0,145.8,RAZ,-32.0715654840712
S3,20.4,218.7,291.6,2.02632726156542,81,2.02632726156542,0,19683,54,54,0,0,145.8,RAZ,-134.56855164936
O1B,99.9,656.1,72.9,-3.14159265358979,0,4.4924774946334,0,6561,81,54,0,0,145.8,RAZ,-81.8879557552499
M4,84.3,437.4,291.6,-3.14159265358979,81,-3.14159265358979,0,19683,81,54,0,0,145.8,RAZ,-324.057816071303
C5,81,437.4,72.9,0.675442420521806,162,4.4924774946334,437.4,0,0,81,0,0,145.8,RAZ,54.2433928415773
WA,65.4,218.7,291.6,0.675442420521806,0,0.675442420521806,437.4,13122,0,81,0,0,145.8,RAZ,NA
C5,69.3,874.8,72.9,4.4924774946334,81,2.02632726156542,218.7,0,27,81,0,0,145.8,RAZ,-21.0774364447663
WA,53.7,656.1,291.6,4.4924774946334,162,0.675442420521806,218.7,13122,27,81,0,0,145.8,RAZ,NA
C4,34.5,218.7,145.8,2.02632726156542,0,-3.14159265358979,218.7,0,54,81,0,0,145.8,RAZ,-64.1431309649931
O1A,38.1,0,0,-3.14159265358979,162,4.4924774946334,0,13122,54,81,0,0,145.8,RAZ,-24.5302074950412
S1,20.1,656.1,145.8,-3.14159265358979,0,0.675442420521806,0,0,81,81,0,0,145.8,RAZ,-145.799999999851
O1A,26.4,437.4,0,0.675442420521806,81,2.02632726156542,437.4,6561,81,81,0,0,145.8,RAZ,-49.4711596502977
M3,10.8,218.7,218.7,0.675442420521806,162,0.675442420521806,437.4,19683,81,81,0,0,145.8,RAZ,195.596249208334
M3,85.5,0,0,4.4924774946334,0,-3.14159265358979,437.4,6561,0,0,27,0,145.8,RAZ,0
C7,93,874.8,145.8,4.4924774946334,81,4.4924774946334,218.7,19683,0,0,27,0,145.8,RAZ,-38.0769659221154
M3,73.8,437.4,0,2.02632726156542,162,-3.14159265358979,218.7,6561,27,0,27,0,145.8,RAZ,-29.1086679519164
C1,81.3,218.7,218.7,2.02632726156542,0,2.02632726156542,0,19683,27,0,27,0,145.8,RAZ,-96.2146964474886
C1,59.7,874.8,0,-3.14159265358979,162,0.675442420521806,0,6561,54,0,27,0,145.8,RAZ,8.06178459889632
S3,43.8,656.1,218.7,-3.14159265358979,0,-3.14159265358979,0,19683,54,0,27,0,145.8,RAZ,-218.7
S2,47.7,218.7,72.9,0.675442420521806,81,4.4924774946334,437.4,0,81,0,27,0,145.8,RAZ,50.996370411057
M1,32.1,0,291.6,0.675442420521806,162,-3.14159265358979,437.4,13122,81,0,27,0,145.8,RAZ,197.452160116604
C2,28.8,0,72.9,4.4924774946334,0,2.02632726156542,218.7,0,0,27,27,0,145.8,RAZ,-15.9026422978078
C3,13.2,874.8,218.7,4.4924774946334,81,0.675442420521806,218.7,13122,0,27,27,0,145.8,RAZ,-35.8205958909169
C2,17.1,437.4,72.9,2.02632726156542,162,2.02632726156542,0,0,27,27,27,0,145.8,RAZ,-45.4736786991966
O1A,1.2,218.7,291.6,2.02632726156542,0,4.4924774946334,0,13122,27,27,27,0,145.8,RAZ,-128.286261608034
NF,81,656.1,72.9,-3.14159265358979,162,-3.14159265358979,0,0,54,27,27,0,145.8,RAZ,NA
D1,88.2,437.4,291.6,-3.14159265358979,0,2.02632726156542,437.4,6561,54,27,27,0,145.8,RAZ,-291.6
O1A,71.4,218.7,145.8,0.675442420521806,81,0.675442420521806,437.4,19683,54,27,27,0,145.8,RAZ,139.946204180943
D1,76.5,874.8,291.6,0.675442420521806,162,2.02632726156542,218.7,6561,81,27,27,0,145.8,RAZ,214.726152647944
O1A,59.7,656.1,145.8,4.4924774946334,0,4.4924774946334,218.7,19683,81,27,27,0,145.8,RAZ,-31.8052845956159
C1,34.5,656.1,291.6,4.4924774946334,81,-3.14159265358979,218.7,6561,0,54,27,0,145.8,RAZ,-73.76970936339
C4,40.8,437.4,145.8,2.02632726156542,162,4.4924774946334,0,19683,0,54,27,0,145.8,RAZ,-70.797846885914
O1B,18.9,0,0,-3.14159265358979,81,0.675442420521806,0,6561,27,54,27,0,145.8,RAZ,20.9777036558163
S1,26.4,874.8,145.8,-3.14159265358979,162,2.02632726156542,437.4,13122,27,54,27,0,145.8,RAZ,-161.264711854719
O1B,7.2,437.4,0,0.675442420521806,0,4.4924774946334,437.4,0,54,54,27,0,145.8,RAZ,-2.18104958738816e-08
S2,92.7,0,218.7,0.675442420521806,81,-3.14159265358979,437.4,13122,54,54,27,0,145.8,RAZ,121.928105616305
WA,96.9,656.1,0,4.4924774946334,162,4.4924774946334,218.7,0,81,54,27,0,145.8,RAZ,NA
S2,81,437.4,218.7,4.4924774946334,0,0.675442420521806,218.7,13122,81,54,27,0,145.8,RAZ,-47.7079268934238
