ffmc_yda,temp,rh,ws,prec,FineFuelMoistureCode
98.1,18.6,55.61,291.6,186.83,82.6297422549911
5.1,26.7,55.61,291.6,186.83,86.19134918574
13.2,26.7,55.61,291.6,186.83,86.19134918574
21.3,26.7,55.61,291.6,186.83,86.19134918574
29.4,26.7,55.61,291.6,186.83,86.19134918574
37.5,26.7,55.61,291.6,186.83,86.2031702421411
45.6,26.7,55.61,291.6,186.83,86.2453425635758
53.7,26.7,55.61,291.6,186.83,86.2883416981018
61.8,26.7,55.61,291.6,186.83,86.3298560221212
69.9,26.7,55.61,291.6,186.83,86.3689563713108
78,26.7,55.61,291.6,186.83,86.4053478120178
86.1,26.7,55.61,291.6,186.83,86.4390298436356
94.2,26.7,55.61,291.6,186.83,86.4701351232601
1.2,34.8,55.61,291.6,186.83,88.59499510207
9.3,34.8,55.61,291.6,186.83,88.59499510207
17.4,34.8,55.61,291.6,186.83,88.59499510207
25.5,34.8,55.61,291.6,186.83,88.59499510207
33.6,34.8,55.61,291.6,186.83,88.59499510207
41.7,34.8,55.61,291.6,186.83,88.6009326509406
49.8,34.8,55.61,291.6,186.83,88.6085880627798
57.9,34.8,55.61,291.6,186.83,88.6161299395517
66,34.8,55.61,291.6,186.83,88.6232988625053
74.1,34.8,55.61,291.6,186.83,88.629999303587
82.2,34.8,55.61,291.6,186.83,88.6362115550943
90.3,34.8,55.61,291.6,186.83,88.6419507620451
98.4,34.8,55.61,291.6,186.83,88.6472471720582
5.4,42.9,55.61,291.6,186.83,90.1695808463091
13.5,42.9,55.61,291.6,186.83,90.1695808463091
21.6,42.9,55.61,291.6,186.83,90.1695808463091
29.7,42.9,55.61,291.6,186.83,90.1695808463091
37.8,42.9,55.61,291.6,186.83,90.1698087697697
45.9,42.9,55.61,291.6,186.83,90.1705318624986
54,42.9,55.61,291.6,186.83,90.1712665245274
62.1,42.9,55.61,291.6,186.83,90.1719745016086
70.2,42.9,55.61,291.6,186.83,90.1726405420721
78.3,42.9,55.61,291.6,186.83,90.1732599420336
86.4,42.9,55.61,291.6,186.83,90.1738328822953
94.5,42.9,55.61,291.6,186.83,90.1743617399907
1.5,51,55.61,291.6,186.83,91.5834397594395
9.6,51,55.61,291.6,186.83,91.5834397594395
17.7,51,55.61,291.6,186.83,91.5834397594395
25.8,51,55.61,291.6,186.83,91.5834397594395
33.9,51,55.61,291.6,186.83,91.5834397594395
42,51,55.61,291.6,186.83,91.5834651758046
50.1,51,55.61,291.6,186.83,91.5834964822882
58.2,51,55.61,291.6,186.83,91.5835272630241
66.3,51,55.61,291.6,186.83,91.5835564933046
74.4,51,55.61,291.6,186.83,91.5835837994412
82.5,51,55.61,291.6,186.83,91.5836091089445
90.6,51,55.61,291.6,186.83,91.5836324875635
98.7,51,55.61,291.6,186.83,91.5836540606644
5.7,59.1,55.61,291.6,186.83,93.0031696407923
13.8,59.1,55.61,291.6,186.83,93.0031696407923
21.9,59.1,55.61,291.6,186.83,93.0031696407923
30,59.1,55.61,291.6,186.83,93.0031696407923
38.1,59.1,55.61,291.6,186.83,93.0031697946593
46.2,59.1,55.61,291.6,186.83,93.0031702341815
54.3,59.1,55.61,291.6,186.83,93.003170679452
62.4,59.1,55.61,291.6,186.83,93.0031711080085
70.5,59.1,55.61,291.6,186.83,93.0031715109364
78.6,59.1,55.61,291.6,186.83,93.003171885539
86.7,59.1,55.61,291.6,186.83,93.0031722319978
94.8,59.1,55.61,291.6,186.83,93.0031725517858
