FUELTYPE,FFMC,BUI,WS,WAZ,GS,SAZ,FMC,SFC,PC,PDF,CC,CBH,ISI,output,SlopeEquivalentInitialSpreadIndex
O1A,49.8,218.7,291.6,0.675442,81,4.49248,218.7,19683,81,0,0,0,218.7,RAZ,148.554
S2,23.4,218.7,72.9,4.49248,162,-3.14159,218.7,6561,0,27,0,0,218.7,RAZ,0.00173377
C4,30.9,0,291.6,4.49248,0,2.02633,0,19683,0,27,0,0,218.7,RAZ,0.00437247
S2,11.7,656.1,72.9,2.02633,81,0.675442,0,6561,27,27,0,0,218.7,RAZ,1.23944e-05
C4,19.2,437.4,291.6,2.02633,162,2.02633,437.4,13122,27,27,0,0,218.7,RAZ,0.000439402
C6,98.7,874.8,72.9,-3.14159,81,4.49248,437.4,0,54,27,0,0,218.7,RAZ,57.5646
C1,83.1,656.1,291.6,-3.14159,162,-3.14159,437.4,13122,54,27,0,0,218.7,RAZ,2.83061
WA,87,218.7,145.8,0.675442,0,2.02633,218.7,0,81,27,0,0,218.7,RAZ,-99
D1,70.2,0,0,4.49248,81,0.675442,218.7,13122,81,27,0,0,218.7,RAZ,2.71861
C7,67.8,0,145.8,4.49248,162,2.02633,0,0,0,54,0,0,218.7,RAZ,1.87976
D1,52.2,874.8,291.6,4.49248,0,4.49248,0,13122,0,54,0,0,218.7,RAZ,0.210846
M4,33,437.4,145.8,2.02633,81,-3.14159,0,0,27,54,0,0,218.7,RAZ,0.0337542
C5,36.9,218.7,0,-3.14159,0,2.02633,437.4,6561,27,54,0,0,218.7,RAZ,0.0184561
WA,21.3,0,218.7,-3.14159,81,0.675442,437.4,19683,27,54,0,0,218.7,RAZ,-99
C5,25.2,656.1,0,0.675442,162,2.02633,218.7,6561,54,54,0,0,218.7,RAZ,0.00145167
WA,9.6,437.4,218.7,0.675442,0,4.49248,218.7,19683,54,54,0,0,218.7,RAZ,-99
M4,91.5,874.8,0,4.49248,81,-3.14159,218.7,6561,81,54,0,0,218.7,RAZ,46.1598
C2,99,656.1,218.7,4.49248,162,4.49248,0,19683,81,54,0,0,218.7,RAZ,163.304
WA,72.6,656.1,0,2.02633,0,0.675442,0,6561,0,81,0,0,218.7,RAZ,-99
M1,79.8,437.4,218.7,2.02633,81,2.02633,437.4,13122,0,81,0,0,218.7,RAZ,4.9013
C3,58.2,0,72.9,-3.14159,0,4.49248,437.4,0,27,81,0,0,218.7,RAZ,0.362017
C4,42.6,874.8,218.7,-3.14159,81,-3.14159,437.4,13122,27,81,0,0,218.7,RAZ,0.257964
C3,46.5,437.4,72.9,0.675442,162,4.49248,218.7,0,54,81,0,0,218.7,RAZ,0.221795
O1B,30.6,218.7,291.6,0.675442,0,0.675442,218.7,13122,54,81,0,0,218.7,RAZ,131.576
C3,34.8,874.8,72.9,4.49248,81,2.02633,0,0,81,81,0,0,218.7,RAZ,0.0248827
O1B,18.9,656.1,291.6,4.49248,162,0.675442,0,13122,81,81,0,0,218.7,RAZ,131.576
O1B,93.6,437.4,72.9,2.02633,0,-3.14159,0,0,0,0,27,0,218.7,RAZ,7.13158
C5,0,437.4,291.6,2.02633,81,4.49248,437.4,6561,0,0,27,0,218.7,RAZ,3.33652e-09
C5,81.9,0,145.8,-3.14159,0,0.675442,437.4,19683,0,0,27,0,218.7,RAZ,1.40687
O1A,86.7,656.1,291.6,-3.14159,81,2.02633,218.7,6561,27,0,27,0,218.7,RAZ,17.1034
C5,70.2,437.4,145.8,0.675442,162,0.675442,218.7,19683,27,0,27,0,218.7,RAZ,1.139
M1,51,0,0,4.49248,0,-3.14159,218.7,6561,54,0,27,0,218.7,RAZ,0.184359
C5,58.5,874.8,145.8,4.49248,81,4.49248,0,19683,54,0,27,0,218.7,RAZ,0.664535
M1,39.3,437.4,0,2.02633,162,-3.14159,0,6561,81,0,27,0,218.7,RAZ,0.138002
NF,46.8,218.7,218.7,2.02633,0,2.02633,437.4,13122,81,0,27,0,218.7,RAZ,-99
C6,17.7,218.7,0,-3.14159,162,0.675442,437.4,0,0,27,27,0,218.7,RAZ,NA
C1,2.1,0,218.7,-3.14159,0,-3.14159,437.4,13122,0,27,27,0,218.7,RAZ,9.12182e-09
C6,6,656.1,0,0.675442,81,4.49248,218.7,0,27,27,27,0,218.7,RAZ,NA
C3,91.5,218.7,218.7,0.675442,162,-3.14159,218.7,13122,27,27,27,0,218.7,RAZ,13.5578
D1,95.4,874.8,0,4.49248,0,2.02633,0,0,54,27,27,0,218.7,RAZ,9.14004
C3,79.8,656.1,218.7,4.49248,81,0.675442,0,13122,54,27,27,0,218.7,RAZ,2.46997
C6,86.1,437.4,72.9,2.02633,162,2.02633,437.4,19683,54,27,27,0,218.7,RAZ,6.05524
O1A,67.8,0,291.6,2.02633,0,4.49248,437.4,6561,81,27,27,0,218.7,RAZ,0.582863
C1,48.9,874.8,72.9,-3.14159,162,-3.14159,437.4,19683,81,27,27,0,218.7,RAZ,0.238621
WA,46.5,874.8,218.7,-3.14159,0,2.02633,218.7,6561,0,54,27,0,218.7,RAZ,-99
D1,29.7,656.1,72.9,0.675442,81,0.675442,218.7,19683,0,54,27,0,218.7,RAZ,0.0133033
S1,34.5,218.7,291.6,0.675442,162,2.02633,0,6561,27,54,27,0,218.7,RAZ,0.0633299
C2,18,0,145.8,4.49248,0,4.49248,0,19683,27,54,27,0,218.7,RAZ,5.82458e-05
NF,0,656.1,291.6,4.49248,81,-3.14159,0,6561,54,54,27,0,218.7,RAZ,-99
C2,6.3,437.4,145.8,2.02633,162,4.49248,437.4,13122,54,54,27,0,218.7,RAZ,7.06193e-07
C1,89.4,874.8,291.6,2.02633,0,0.675442,437.4,0,81,54,27,0,218.7,RAZ,3.93064
S1,93,656.1,145.8,-3.14159,162,2.02633,218.7,13122,81,54,27,0,218.7,RAZ,155.056
O1B,67.5,656.1,291.6,-3.14159,0,4.49248,218.7,0,0,81,27,0,218.7,RAZ,0.577123
C6,51,437.4,145.8,0.675442,81,-3.14159,218.7,13122,0,81,27,0,218.7,RAZ,0.402949
C5,54.9,0,0,4.49248,162,4.49248,0,0,27,81,27,0,218.7,RAZ,0.494739
C6,39.3,874.8,145.8,4.49248,0,0.675442,0,13122,27,81,27,0,218.7,RAZ,0.0329176
M1,45.6,656.1,0,2.02633,81,2.02633,437.4,19683,27,81,27,0,218.7,RAZ,0.390801
WA,27.6,218.7,218.7,2.02633,162,0.675442,437.4,6561,54,81,27,0,218.7,RAZ,-99
O1B,8.1,0,72.9,-3.14159,81,-3.14159,437.4,19683,54,81,27,0,218.7,RAZ,1.73694e-06
M1,13.2,656.1,218.7,-3.14159,162,4.49248,218.7,6561,81,81,27,0,218.7,RAZ,3.08476e-05
WA,97.8,218.7,72.9,0.675442,0,0.675442,218.7,19683,81,81,27,0,218.7,RAZ,-99
NF,95.4,218.7,218.7,0.675442,81,2.02633,0,6561,0,0,54,0,218.7,RAZ,-99
C7,78.6,0,72.9,4.49248,162,0.675442,0,19683,0,0,54,0,218.7,RAZ,3.24427
C4,60.6,656.1,218.7,4.49248,0,-3.14159,0,6561,27,0,54,0,218.7,RAZ,0.424261
C7,66.9,437.4,72.9,2.02633,81,4.49248,437.4,13122,27,0,54,0,218.7,RAZ,1.82276
O1B,48.6,0,291.6,2.02633,162,-3.14159,437.4,0,54,0,54,0,218.7,RAZ,0.535122
O1A,52.5,874.8,72.9,-3.14159,81,2.02633,218.7,13122,54,0,54,0,218.7,RAZ,1.14402
C7,34.5,437.4,291.6,-3.14159,162,0.675442,218.7,0,81,0,54,0,218.7,RAZ,0.034056
S3,17.7,218.7,145.8,0.675442,0,-3.14159,218.7,13122,81,0,54,0,218.7,RAZ,5.1426e-05
S2,15.3,218.7,291.6,0.675442,81,4.49248,0,0,0,27,54,0,218.7,RAZ,7.02073e-05
M3,99.9,874.8,72.9,4.49248,162,-3.14159,0,13122,0,27,54,0,218.7,RAZ,166.642
NF,6.3,874.8,291.6,4.49248,0,2.02633,437.4,19683,0,27,54,0,218.7,RAZ,-99
C5,88.2,218.7,145.8,2.02633,81,0.675442,437.4,6561,27,27,54,0,218.7,RAZ,6.54329
C3,69,0,0,-3.14159,0,-3.14159,437.4,19683,27,27,54,0,218.7,RAZ,0.605755
S2,73.8,656.1,145.8,-3.14159,81,4.49248,218.7,6561,54,27,54,0,218.7,RAZ,2.92829
C3,57.3,437.4,0,0.675442,162,-3.14159,218.7,19683,54,27,54,0,218.7,RAZ,0.735341
D1,62.1,0,218.7,0.675442,0,2.02633,0,6561,81,27,54,0,218.7,RAZ,0.461412
C3,45.6,874.8,0,4.49248,81,0.675442,0,19683,81,27,54,0,218.7,RAZ,0.194098
C2,43.2,874.8,145.8,4.49248,162,2.02633,437.4,0,0,54,54,0,218.7,RAZ,0.285659
M2,26.4,656.1,0,2.02633,0,4.49248,437.4,13122,0,54,54,0,218.7,RAZ,0.00119484
C1,8.4,218.7,218.7,2.02633,81,-3.14159,437.4,0,27,54,54,0,218.7,RAZ,8.89399e-07
S1,12,0,72.9,-3.14159,0,2.02633,218.7,13122,27,54,54,0,218.7,RAZ,3.72719e-06
M4,95.1,437.4,218.7,-3.14159,81,0.675442,218.7,0,54,54,54,0,218.7,RAZ,91.2698
S1,0.3,437.4,72.9,0.675442,162,2.02633,0,13122,54,54,54,0,218.7,RAZ,1.39326e-08
M4,83.4,874.8,218.7,0.675442,0,4.49248,0,0,81,54,54,0,218.7,RAZ,1.69846
C1,66.9,656.1,72.9,4.49248,81,-3.14159,0,13122,81,54,54,0,218.7,RAZ,0.955264
M2,74.1,437.4,291.6,4.49248,162,4.49248,437.4,19683,81,54,54,0,218.7,RAZ,3.45919
D1,47.7,437.4,72.9,2.02633,0,0.675442,437.4,6561,0,81,54,0,218.7,RAZ,0.12158
O1B,54.9,218.7,291.6,2.02633,81,2.02633,218.7,19683,0,81,54,0,218.7,RAZ,1.08503
O1B,33.3,874.8,72.9,-3.14159,0,4.49248,218.7,6561,27,81,54,0,218.7,RAZ,0.00807451
M4,17.7,656.1,291.6,-3.14159,81,-3.14159,218.7,19683,27,81,54,0,218.7,RAZ,0.000238603
M3,21.6,218.7,145.8,0.675442,162,4.49248,0,6561,54,81,54,0,218.7,RAZ,0.00118025
WA,5.1,0,0,4.49248,0,0.675442,0,19683,54,81,54,0,218.7,RAZ,-99
M3,9.9,656.1,145.8,4.49248,81,2.02633,437.4,0,81,81,54,0,218.7,RAZ,6.17189e-06
C2,94.5,218.7,0,2.02633,162,0.675442,437.4,13122,81,81,54,0,218.7,RAZ,103.274
C6,69,218.7,145.8,2.02633,0,-3.14159,437.4,0,0,0,81,0,218.7,RAZ,0.605755
NF,72.9,0,0,-3.14159,162,4.49248,218.7,13122,0,0,81,0,218.7,RAZ,-99
S3,54.6,656.1,145.8,-3.14159,0,0.675442,218.7,0,27,0,81,0,218.7,RAZ,0.268543
NF,61.2,437.4,0,0.675442,81,2.02633,0,13122,27,0,81,0,218.7,RAZ,-99
M1,42.9,0,218.7,0.675442,162,0.675442,0,0,54,0,81,0,218.7,RAZ,0.26001
C4,26.4,874.8,0,4.49248,0,-3.14159,0,13122,54,0,81,0,218.7,RAZ,0.00119484
S1,33.6,656.1,218.7,4.49248,81,4.49248,437.4,19683,54,0,81,0,218.7,RAZ,0.0510924
O1B,14.4,218.7,72.9,2.02633,162,-3.14159,437.4,6561,81,0,81,0,218.7,RAZ,4.6422e-05
C7,21.9,0,291.6,2.02633,0,2.02633,218.7,19683,81,0,81,0,218.7,RAZ,0.000263456
C3,94.2,874.8,0,-3.14159,162,0.675442,218.7,6561,0,27,81,0,218.7,RAZ,22.2299
O1B,78.3,656.1,218.7,-3.14159,0,-3.14159,218.7,19683,0,27,81,0,218.7,RAZ,0.965675
O1A,82.2,218.7,72.9,0.675442,81,4.49248,0,6561,27,27,81,0,218.7,RAZ,8.39175
M3,66.6,0,291.6,0.675442,162,-3.14159,0,19683,27,27,81,0,218.7,RAZ,2.60091
O1A,70.5,656.1,72.9,4.49248,0,2.02633,437.4,0,54,27,81,0,218.7,RAZ,0.635508
M3,54.9,437.4,291.6,4.49248,81,0.675442,437.4,13122,54,27,81,0,218.7,RAZ,1.25841
M2,58.8,0,145.8,2.02633,162,2.02633,218.7,0,81,27,81,0,218.7,RAZ,1.75572
M3,43.2,874.8,291.6,2.02633,0,4.49248,218.7,13122,81,27,81,0,218.7,RAZ,0.0613491
NF,14.4,874.8,72.9,-3.14159,162,-3.14159,218.7,0,0,54,81,0,218.7,RAZ,-99
D1,21.6,656.1,291.6,-3.14159,0,2.02633,0,13122,0,54,81,0,218.7,RAZ,0.000236205
M4,2.4,218.7,145.8,0.675442,81,0.675442,0,0,27,54,81,0,218.7,RAZ,5.0923e-08
S3,8.7,0,0,4.49248,162,2.02633,437.4,6561,27,54,81,0,218.7,RAZ,1.29988e-06
NF,94.5,656.1,145.8,4.49248,0,4.49248,437.4,19683,27,54,81,0,218.7,RAZ,-99
C3,75.3,218.7,0,2.02633,81,-3.14159,437.4,6561,54,54,81,0,218.7,RAZ,1.7121
M4,82.5,0,218.7,2.02633,162,4.49248,218.7,19683,54,54,81,0,218.7,RAZ,7.53282
M4,60.9,656.1,0,-3.14159,81,0.675442,218.7,6561,81,54,81,0,218.7,RAZ,1.9945
C2,68.4,437.4,218.7,-3.14159,162,2.02633,0,19683,81,54,81,0,218.7,RAZ,2.84675
WA,42,437.4,0,0.675442,0,4.49248,0,6561,0,81,81,0,218.7,RAZ,-99
S2,26.1,218.7,218.7,0.675442,81,-3.14159,0,19683,0,81,81,0,218.7,RAZ,0.00421541
WA,30.3,874.8,0,4.49248,162,4.49248,437.4,0,27,81,81,0,218.7,RAZ,-99
S2,14.4,656.1,218.7,4.49248,0,0.675442,437.4,13122,27,81,81,0,218.7,RAZ,1.19809e-05
S1,18.3,218.7,72.9,2.02633,81,2.02633,218.7,0,54,81,81,0,218.7,RAZ,0.000387288
D1,2.7,0,291.6,2.02633,162,0.675442,218.7,13122,54,81,81,0,218.7,RAZ,5.90891e-08
M2,82.2,437.4,72.9,-3.14159,81,-3.14159,218.7,0,81,81,81,0,218.7,RAZ,7.18896
WA,89.7,218.7,291.6,-3.14159,162,4.49248,0,13122,81,81,81,0,218.7,RAZ,-99
C4,74.1,656.1,291.6,0.675442,162,-3.14159,0,0,0,0,0,72.9,218.7,RAZ,3.53274
C7,80.4,437.4,145.8,4.49248,0,2.02633,437.4,6561,0,0,0,72.9,218.7,RAZ,1.18521
S3,63.6,218.7,0,2.02633,81,0.675442,437.4,19683,0,0,0,72.9,218.7,RAZ,1.04263
C7,68.7,874.8,145.8,2.02633,162,2.02633,218.7,6561,27,0,0,72.9,218.7,RAZ,1.93621
C5,49.5,656.1,0,-3.14159,81,4.49248,218.7,19683,27,0,0,72.9,218.7,RAZ,0.274838
S3,31.2,218.7,218.7,-3.14159,162,-3.14159,218.7,6561,54,0,0,72.9,218.7,RAZ,0.00972425
NF,37.8,0,72.9,0.675442,0,2.02633,0,19683,54,0,0,72.9,218.7,RAZ,-99
S3,19.5,656.1,218.7,0.675442,81,0.675442,0,6561,81,0,0,72.9,218.7,RAZ,0.00021883
NF,26.1,437.4,72.9,4.49248,162,2.02633,437.4,13122,81,0,0,72.9,218.7,RAZ,-99
C3,0.6,437.4,218.7,4.49248,0,4.49248,437.4,0,0,27,0,72.9,218.7,RAZ,2.98642e-09
S1,84.9,0,72.9,2.02633,81,-3.14159,437.4,13122,0,27,0,72.9,218.7,RAZ,14.5842
C5,90,656.1,218.7,2.02633,162,4.49248,218.7,0,27,27,0,72.9,218.7,RAZ,8.81509
C3,70.8,437.4,72.9,-3.14159,81,0.675442,218.7,13122,27,27,0,72.9,218.7,RAZ,1.40626
D1,75.6,0,291.6,-3.14159,162,2.02633,0,0,54,27,0,72.9,218.7,RAZ,3.44511
C3,59.1,874.8,72.9,0.675442,0,4.49248,0,13122,54,27,0,72.9,218.7,RAZ,0.385613
S1,40.8,437.4,291.6,0.675442,81,-3.14159,0,0,81,27,0,72.9,218.7,RAZ,0.236999
O1A,47.1,218.7,145.8,4.49248,162,4.49248,437.4,6561,81,27,0,72.9,218.7,RAZ,148.554
C5,30.6,0,0,2.02633,0,0.675442,437.4,19683,81,27,0,72.9,218.7,RAZ,0.00403482
C4,28.2,0,145.8,2.02633,81,2.02633,218.7,6561,0,54,0,72.9,218.7,RAZ,0.00954725
C5,12.6,874.8,291.6,2.02633,162,0.675442,218.7,19683,0,54,0,72.9,218.7,RAZ,8.95603e-06
C1,92.1,218.7,145.8,-3.14159,81,-3.14159,218.7,6561,27,54,0,72.9,218.7,RAZ,11.361
C4,98.4,0,0,0.675442,162,4.49248,0,19683,27,54,0,72.9,218.7,RAZ,157.173
C1,80.4,656.1,145.8,0.675442,0,0.675442,0,6561,54,54,0,72.9,218.7,RAZ,1.18521
C4,86.7,437.4,0,4.49248,81,2.02633,437.4,13122,54,54,0,72.9,218.7,RAZ,14.6677
S2,68.4,0,218.7,4.49248,162,0.675442,437.4,0,81,54,0,72.9,218.7,RAZ,2.39425
M1,51.9,874.8,0,2.02633,0,-3.14159,437.4,13122,81,54,0,72.9,218.7,RAZ,0.204059
D1,49.5,874.8,145.8,2.02633,81,4.49248,218.7,0,0,81,0,72.9,218.7,RAZ,0.652769
C6,30.3,656.1,0,-3.14159,0,0.675442,218.7,13122,0,81,0,72.9,218.7,RAZ,0.0037201
M3,35.1,218.7,218.7,-3.14159,81,2.02633,0,0,27,81,0,72.9,218.7,RAZ,0.0619086
WA,18.6,0,72.9,0.675442,162,0.675442,0,13122,27,81,0,72.9,218.7,RAZ,-99
O1A,0.3,656.1,218.7,0.675442,0,-3.14159,0,0,54,81,0,72.9,218.7,RAZ,148.554
WA,6.9,437.4,72.9,4.49248,81,4.49248,437.4,6561,54,81,0,72.9,218.7,RAZ,-99
O1A,92.1,0,291.6,4.49248,162,-3.14159,437.4,19683,54,81,0,72.9,218.7,RAZ,148.554
C2,96.3,656.1,72.9,2.02633,0,2.02633,218.7,6561,81,81,0,72.9,218.7,RAZ,10.3269
O1A,80.4,437.4,291.6,2.02633,81,0.675442,218.7,19683,81,81,0,72.9,218.7,RAZ,148.554
C4,51.6,437.4,72.9,-3.14159,0,-3.14159,218.7,6561,0,0,27,72.9,218.7,RAZ,0.19738
S1,58.8,218.7,291.6,-3.14159,81,4.49248,0,19683,0,0,27,72.9,218.7,RAZ,2.28386
C4,39.9,874.8,72.9,0.675442,162,-3.14159,0,6561,27,0,27,72.9,218.7,RAZ,0.157815
S1,47.1,656.1,291.6,0.675442,0,2.02633,437.4,13122,27,0,27,72.9,218.7,RAZ,0.111863
O1B,27.9,218.7,145.8,4.49248,81,0.675442,437.4,0,54,0,27,72.9,218.7,RAZ,0.00729677
C1,34.5,0,0,2.02633,162,2.02633,218.7,13122,54,0,27,72.9,218.7,RAZ,0.0179623
O1B,16.2,656.1,145.8,2.02633,0,4.49248,218.7,0,81,0,27,72.9,218.7,RAZ,2.7063e-05
O1B,98.1,218.7,0,-3.14159,162,-3.14159,218.7,13122,81,0,27,72.9,218.7,RAZ,131.576
O1A,95.7,218.7,145.8,-3.14159,0,2.02633,0,0,0,27,27,72.9,218.7,RAZ,9.52111
C5,79.2,0,0,0.675442,81,0.675442,0,13122,0,27,27,72.9,218.7,RAZ,1.9213
C1,86.7,874.8,145.8,0.675442,162,2.02633,437.4,19683,0,27,27,72.9,218.7,RAZ,4.75322
C5,67.5,437.4,0,4.49248,0,4.49248,437.4,6561,27,27,27,72.9,218.7,RAZ,0.577123
WA,51.9,218.7,218.7,4.49248,81,-3.14159,437.4,19683,27,27,27,72.9,218.7,RAZ,-99
C5,55.8,874.8,0,2.02633,162,4.49248,218.7,6561,54,27,27,72.9,218.7,RAZ,0.536372
WA,40.2,656.1,218.7,2.02633,0,0.675442,218.7,19683,54,27,27,72.9,218.7,RAZ,-99
D1,41.4,218.7,72.9,-3.14159,162,2.02633,0,6561,81,27,27,72.9,218.7,RAZ,0.189481
C3,25.8,0,291.6,-3.14159,0,4.49248,0,19683,81,27,27,72.9,218.7,RAZ,0.000989519
M1,100.5,874.8,0,0.675442,81,-3.14159,0,6561,0,54,27,72.9,218.7,RAZ,198.499
O1A,6.6,874.8,218.7,0.675442,162,4.49248,437.4,13122,0,54,27,72.9,218.7,RAZ,9.48149e-07
C3,88.8,218.7,72.9,4.49248,0,0.675442,437.4,0,27,54,27,72.9,218.7,RAZ,3.60613
M4,96,0,291.6,4.49248,81,2.02633,218.7,13122,27,54,27,72.9,218.7,RAZ,101.504
C3,77.1,656.1,72.9,2.02633,162,0.675442,218.7,0,54,54,27,72.9,218.7,RAZ,1.93271
O1B,61.2,437.4,291.6,2.02633,0,-3.14159,218.7,13122,54,54,27,72.9,218.7,RAZ,0.439339
C6,62.7,0,145.8,-3.14159,162,4.49248,0,0,81,54,27,72.9,218.7,RAZ,1.0484
C7,47.1,874.8,291.6,-3.14159,0,0.675442,0,13122,81,54,27,72.9,218.7,RAZ,0.111863
M2,53.4,656.1,145.8,0.675442,81,2.02633,437.4,19683,81,54,27,72.9,218.7,RAZ,1.10302
S2,27.9,656.1,291.6,0.675442,162,0.675442,437.4,6561,0,81,27,72.9,218.7,RAZ,0.00729694
C3,11.4,437.4,145.8,4.49248,0,-3.14159,437.4,19683,0,81,27,72.9,218.7,RAZ,2.74095e-06
C2,15.3,0,0,2.02633,81,4.49248,218.7,6561,27,81,27,72.9,218.7,RAZ,8.41034e-05
C5,100.8,656.1,145.8,2.02633,162,-3.14159,218.7,19683,27,81,27,72.9,218.7,RAZ,66.0713
M3,0.9,437.4,0,-3.14159,81,2.02633,0,6561,54,81,27,72.9,218.7,RAZ,1.87513e-08
D1,86.4,0,218.7,-3.14159,162,0.675442,0,19683,54,81,27,72.9,218.7,RAZ,12.0058
NF,67.5,656.1,0,0.675442,0,-3.14159,0,6561,81,81,27,72.9,218.7,RAZ,-99
D1,74.7,437.4,218.7,0.675442,81,4.49248,437.4,13122,81,81,27,72.9,218.7,RAZ,3.26969
C6,48.3,437.4,0,4.49248,162,-3.14159,437.4,0,0,0,54,72.9,218.7,RAZ,0.285765
S3,55.5,218.7,218.7,4.49248,0,2.02633,218.7,13122,0,0,54,72.9,218.7,RAZ,0.291421
C6,36.6,874.8,0,2.02633,81,0.675442,218.7,0,27,0,54,72.9,218.7,RAZ,0.0372972
S3,43.8,656.1,218.7,2.02633,162,2.02633,0,13122,27,0,54,72.9,218.7,RAZ,0.139539
M1,22.2,218.7,72.9,-3.14159,81,4.49248,0,0,54,0,54,72.9,218.7,RAZ,0.00130512
C4,6.6,0,291.6,-3.14159,162,-3.14159,0,13122,54,0,54,72.9,218.7,RAZ,8.49685e-07
S1,12.9,874.8,72.9,0.675442,0,2.02633,437.4,19683,54,0,54,72.9,218.7,RAZ,5.84081e-06
C6,96,218.7,291.6,0.675442,81,0.675442,437.4,6561,81,0,54,72.9,218.7,RAZ,57.5646
C7,1.2,218.7,145.8,4.49248,162,2.02633,218.7,19683,81,0,54,72.9,218.7,RAZ,1.48743e-08
S1,76.8,0,291.6,4.49248,0,4.49248,218.7,6561,0,27,54,72.9,218.7,RAZ,0.857501
D1,60.3,874.8,72.9,2.02633,81,-3.14159,218.7,19683,0,27,54,72.9,218.7,RAZ,1.7849
S1,65.1,437.4,291.6,2.02633,162,4.49248,0,6561,27,27,54,72.9,218.7,RAZ,3.23698
M3,45.9,218.7,145.8,-3.14159,81,0.675442,0,19683,27,27,54,72.9,218.7,RAZ,0.423427
C3,51,874.8,291.6,-3.14159,162,2.02633,437.4,0,54,27,54,72.9,218.7,RAZ,0.399084
M3,34.2,656.1,145.8,0.675442,0,4.49248,437.4,13122,54,27,54,72.9,218.7,RAZ,0.0100302
S3,15,218.7,0,4.49248,81,-3.14159,437.4,0,81,27,54,72.9,218.7,RAZ,3.24618e-05
C5,22.5,0,218.7,4.49248,162,4.49248,218.7,13122,81,27,54,72.9,218.7,RAZ,0.000580929
O1B,98.1,874.8,291.6,4.49248,0,0.675442,218.7,0,0,54,54,72.9,218.7,RAZ,13.1297
NF,3.6,874.8,145.8,2.02633,81,2.02633,0,13122,0,54,54,72.9,218.7,RAZ,-99
S2,82.8,218.7,0,-3.14159,0,4.49248,0,0,27,54,54,72.9,218.7,RAZ,1.57244
M1,67.2,0,218.7,-3.14159,81,-3.14159,0,13122,27,54,54,72.9,218.7,RAZ,2.53563
NF,73.8,874.8,0,0.675442,162,4.49248,437.4,19683,27,54,54,72.9,218.7,RAZ,-99
M1,55.5,437.4,218.7,0.675442,0,0.675442,437.4,6561,54,54,54,72.9,218.7,RAZ,0.291421
M4,61.8,218.7,72.9,4.49248,81,2.02633,218.7,19683,54,54,54,72.9,218.7,RAZ,2.10044
M1,43.8,874.8,218.7,4.49248,162,0.675442,218.7,6561,81,54,54,72.9,218.7,RAZ,0.310028
O1B,27,656.1,72.9,2.02633,0,-3.14159,218.7,19683,81,54,54,72.9,218.7,RAZ,0.00143727
O1A,24.6,656.1,218.7,2.02633,81,4.49248,0,6561,0,81,54,72.9,218.7,RAZ,0.00347442
S2,5.4,437.4,72.9,-3.14159,0,0.675442,0,19683,0,81,54,72.9,218.7,RAZ,8.62901e-08
WA,10.5,0,291.6,-3.14159,81,2.02633,437.4,0,27,81,54,72.9,218.7,RAZ,-99
O1A,94.8,656.1,72.9,0.675442,162,0.675442,437.4,13122,27,81,54,72.9,218.7,RAZ,148.554
C7,76.8,218.7,291.6,0.675442,0,-3.14159,437.4,0,54,81,54,72.9,218.7,RAZ,0.857501
M2,83.1,0,145.8,4.49248,81,4.49248,218.7,13122,54,81,54,72.9,218.7,RAZ,7.87239
C7,65.1,656.1,291.6,4.49248,162,-3.14159,218.7,0,81,81,54,72.9,218.7,RAZ,1.7035
M2,71.4,437.4,145.8,2.02633,0,2.02633,0,13122,81,81,54,72.9,218.7,RAZ,0.655038
S2,45.9,437.4,291.6,2.02633,81,0.675442,0,0,0,0,81,72.9,218.7,RAZ,0.366465
M4,26.7,218.7,145.8,-3.14159,0,-3.14159,0,13122,0,0,81,72.9,218.7,RAZ,0.00131108
S3,33,0,0,0.675442,81,4.49248,437.4,19683,0,0,81,72.9,218.7,RAZ,0.0154057
M4,15,656.1,145.8,0.675442,162,-3.14159,437.4,6561,27,0,81,72.9,218.7,RAZ,6.66612e-05
S3,21.3,437.4,0,4.49248,0,2.02633,218.7,19683,27,0,81,72.9,218.7,RAZ,0.000211539
C6,3.3,0,218.7,4.49248,81,0.675442,218.7,6561,54,0,81,72.9,218.7,RAZ,4.59344e-08
S3,9.6,874.8,0,2.02633,162,2.02633,0,19683,54,0,81,72.9,218.7,RAZ,2.15181e-06
D1,92.7,218.7,218.7,2.02633,0,4.49248,0,6561,81,0,81,72.9,218.7,RAZ,6.28776
C6,73.5,0,72.9,-3.14159,162,-3.14159,0,19683,81,0,81,72.9,218.7,RAZ,3.12051
C5,71.1,0,218.7,-3.14159,0,2.02633,437.4,0,0,27,81,72.9,218.7,RAZ,0.648326
WA,54.6,874.8,0,0.675442,81,0.675442,437.4,13122,0,27,81,72.9,218.7,RAZ,-99
C5,59.4,437.4,218.7,0.675442,162,2.02633,218.7,0,27,27,81,72.9,218.7,RAZ,0.707269
S1,42.6,218.7,72.9,4.49248,0,4.49248,218.7,13122,27,27,81,72.9,218.7,RAZ,0.0554122
M2,24.6,874.8,218.7,4.49248,81,-3.14159,218.7,0,54,27,81,72.9,218.7,RAZ,0.00298254
S1,30.9,656.1,72.9,2.02633,162,4.49248,0,13122,54,27,81,72.9,218.7,RAZ,0.0257096
C4,12.9,218.7,291.6,2.02633,0,0.675442,0,0,81,27,81,72.9,218.7,RAZ,5.84081e-06
