temp,rh,ws,prec,isol,mon,gfmcMC
-29.2,29.16,218.7,196.83,6561,7,169.97
-4.9,29.16,218.7,196.83,6561,7,98.15
19.4,29.16,218.7,196.83,6561,7,29.67
43.7,29.16,218.7,196.83,6561,7,5.7
-22.1,36.45,218.7,196.83,6561,7,153.36
2.2,36.45,218.7,196.83,6561,7,77.55
26.5,36.45,218.7,196.83,6561,7,19.93
50.8,36.45,218.7,196.83,6561,7,4.596
-15,43.74,218.7,196.83,6561,7,134.98
9.3,43.74,218.7,196.83,6561,7,58.63
33.6,43.74,218.7,196.83,6561,7,13.95
57.9,43.74,218.7,196.83,6561,7,3.745
-7.9,51.03,218.7,196.83,6561,7,115.5
16.4,51.03,218.7,196.83,6561,7,42.71
40.7,51.03,218.7,196.83,6561,7,10.72
-25.1,58.32,218.7,196.83,6561,7,167.8
-0.8,58.32,218.7,196.83,6561,7,96.03
23.5,58.32,218.7,196.83,6561,7,30.68
47.8,58.32,218.7,196.83,6561,7,9.062
-18,65.61,218.7,196.83,6561,7,152.81
6.3,65.61,218.7,196.83,6561,7,78.03
30.6,65.61,218.7,196.83,6561,7,22.7
54.9,65.61,218.7,196.83,6561,7,8.18
-10.9,72.9,218.7,196.83,6561,7,138.22
13.4,72.9,218.7,196.83,6561,7,63.25
37.7,72.9,218.7,196.83,6561,7,18.23
-28.1,80.19,218.7,196.83,6561,7,188.42
-3.8,80.19,218.7,196.83,6561,7,126.7
20.5,80.19,218.7,196.83,6561,7,53.57
44.8,80.19,218.7,196.83,6561,7,16.47
-21,87.48,218.7,196.83,6561,7,185.83
3.3,87.48,218.7,196.83,6561,7,123.54
27.6,87.48,218.7,196.83,6561,7,51.91
51.9,87.48,218.7,196.83,6561,7,17.05
-13.9,94.77,218.7,196.83,6561,7,196.77
10.4,94.77,218.7,196.83,6561,7,143.12
34.7,94.77,218.7,196.83,6561,7,71.37
59,94.77,218.7,196.83,6561,7,23.44
-7.5,0,0,262.44,6561,7,0.006252
16.8,0,0,262.44,6561,7,0.006252
41.1,0,0,262.44,6561,7,0.006252
-24.7,7.29,0,262.44,6561,7,0.006192
-0.4,7.29,0,262.44,6561,7,0.005098
23.9,7.29,0,262.44,6561,7,-0.0007867
48.2,7.29,0,262.44,6561,7,-0.02252
-17.6,14.58,0,262.44,6561,7,0.005746
6.7,14.58,0,262.44,6561,7,0.001758
31,14.58,0,262.44,6561,7,-0.01645
55.3,14.58,0,262.44,6561,7,-0.07778
-10.5,21.87,0,262.44,6561,7,0.004558
13.8,21.87,0,262.44,6561,7,-0.005324
38.1,21.87,0,262.44,6561,7,-0.04565
-27.7,29.16,0,262.44,6561,7,0.005868
-3.4,29.16,0,262.44,6561,7,0.001917
20.9,29.16,0,262.44,6561,7,-0.01881
45.2,29.16,0,262.44,6561,7,-0.09597
-20.6,36.45,0,262.44,6561,7,0.005105
3.7,36.45,0,262.44,6561,7,-0.003373
28,36.45,0,262.44,6561,7,-0.04274
52.3,36.45,0,262.44,6561,7,-0.178
-13.5,43.74,0,262.44,6561,7,0.003425
10.8,43.74,0,262.44,6561,7,-0.01323
35.1,43.74,0,262.44,6561,7,-0.083
59.4,43.74,0,262.44,6561,7,-0.3062
-6.4,51.03,0,262.44,6561,7,3.626e-05
17.9,51.03,0,262.44,6561,7,-0.03063
42.2,51.03,0,262.44,6561,7,-0.1479
-23.6,58.32,0,262.44,6561,7,0.004793
0.7,58.32,0,262.44,6561,7,-0.006363
25,58.32,0,262.44,6561,7,-0.05994
49.3,58.32,0,262.44,6561,7,-0.2491
-16.5,65.61,0,262.44,6561,7,0.002888
7.8,65.61,0,262.44,6561,7,-0.01783
32.1,65.61,0,262.44,6561,7,-0.1075
56.4,65.61,0,262.44,6561,7,-0.402
-9.4,72.9,0,262.44,6561,7,-0.0008415
14.9,72.9,0,262.44,6561,7,-0.03749
39.2,72.9,0,262.44,6561,7,-0.1822
-26.6,80.19,0,262.44,6561,7,0.004714
-2.3,80.19,0,262.44,6561,7,-0.007741
22,80.19,0,262.44,6561,7,-0.06994
46.3,80.19,0,262.44,6561,7,-0.2962
-19.5,87.48,0,262.44,6561,7,0.002768
4.8,87.48,0,262.44,6561,7,-0.01992
29.1,87.48,0,262.44,6561,7,-0.1218
53.4,87.48,0,262.44,6561,7,-0.4657
-12.4,94.77,0,262.44,6561,7,-0.001012
11.9,94.77,0,262.44,6561,7,-0.04059
36.2,94.77,0,262.44,6561,7,-0.2022
-29.7,0,218.7,262.44,6561,7,160.25
-5.4,0,218.7,262.44,6561,7,84.93
18.9,0,218.7,262.44,6561,7,18.19
43.2,0,218.7,262.44,6561,7,0.4371
-22.6,7.29,218.7,262.44,6561,7,146
1.7,7.29,218.7,262.44,6561,7,68.28
26,7.29,218.7,262.44,6561,7,13
50.3,7.29,218.7,262.44,6561,7,1.076
-15.5,14.58,218.7,262.44,6561,7,127.66
8.8,14.58,218.7,262.44,6561,7,50.37
33.1,14.58,218.7,262.44,6561,7,8.389
57.4,14.58,218.7,262.44,6561,7,-0.04999
-8.4,21.87,218.7,262.44,6561,7,107.3
15.9,21.87,218.7,262.44,6561,7,34.9
40.2,21.87,218.7,262.44,6561,7,5.841
-25.6,29.16,218.7,262.44,6561,7,160.92
-1.3,29.16,218.7,262.44,6561,7,86.38
23,29.16,218.7,262.44,6561,7,23.28
47.3,29.16,218.7,262.44,6561,7,4.491
-18.5,36.45,218.7,262.44,6561,7,143.17
5.8,36.45,218.7,262.44,6561,7,66.4
30.1,36.45,218.7,262.44,6561,7,15.68
54.4,36.45,218.7,262.44,6561,7,3.584
-11.4,43.74,218.7,262.44,6561,7,123.88
12.9,43.74,218.7,262.44,6561,7,48.83
37.2,43.74,218.7,262.44,6561,7,11.35
-28.6,51.03,218.7,262.44,6561,7,173.79
-4.3,51.03,218.7,262.44,6561,7,103.92
20,51.03,218.7,262.44,6561,7,34.81
44.3,51.03,218.7,262.44,6561,7,9.102
-21.5,58.32,218.7,262.44,6561,7,158.64
2.8,58.32,218.7,262.44,6561,7,84.52
27.1,58.32,218.7,262.44,6561,7,24.86
51.4,58.32,218.7,262.44,6561,7,7.898
-14.4,65.61,218.7,262.44,6561,7,142.67
9.9,65.61,218.7,262.44,6561,7,67.19
34.2,65.61,218.7,262.44,6561,7,18.72
58.5,65.61,218.7,262.44,6561,7,7.167
-7.3,72.9,218.7,262.44,6561,7,127.4
17,72.9,218.7,262.44,6561,7,53.5
41.3,72.9,218.7,262.44,6561,7,15.54
-24.5,80.19,218.7,262.44,6561,7,181.09
-0.2,80.19,218.7,262.44,6561,7,115.57
24.1,80.19,218.7,262.44,6561,7,44.93
48.4,80.19,218.7,262.44,6561,7,14.48
-17.4,87.48,218.7,262.44,6561,7,178.36
6.9,87.48,218.7,262.44,6561,7,112.47
31.2,87.48,218.7,262.44,6561,7,43.67
55.5,87.48,218.7,262.44,6561,7,15.2
-10.3,94.77,218.7,262.44,6561,7,190.55
14,94.77,218.7,262.44,6561,7,132.99
38.3,94.77,218.7,262.44,6561,7,61.56
-30,0,0,0,0,10,14.36
-5.7,0,0,0,0,10,11.97
18.6,0,0,0,0,10,7.706
42.9,0,0,0,0,10,2.645
-22.9,7.29,0,0,0,10,15.7
1.4,7.29,0,0,0,10,13.77
25.7,7.29,0,0,0,10,9.219
50,7.29,0,0,0,10,2.578
-15.8,14.58,0,0,0,10,16.27
8.5,14.58,0,0,0,10,14.13
32.8,14.58,0,0,0,10,8.661
57.1,14.58,0,0,0,10,0.9417
-8.7,21.87,0,0,0,10,16.31
15.6,21.87,0,0,0,10,13.92
39.9,21.87,0,0,0,10,7.594
-25.9,29.16,0,0,0,10,16.66
-1.6,29.16,0,0,0,10,16.31
22.7,29.16,0,0,0,10,13.39
47,29.16,0,0,0,10,6.36
-18.8,36.45,0,0,0,10,16.81
5.5,36.45,0,0,0,10,16.31
29.8,36.45,0,0,0,10,12.65
54.1,36.45,0,0,0,10,5.113
-11.7,43.74,0,0,0,10,16.93
12.6,43.74,0,0,0,10,16.21
36.9,43.74,0,0,0,10,11.78
-28.9,51.03,0,0,0,10,17.2
-4.6,51.03,0,0,0,10,17.02
19.7,51.03,0,0,0,10,15.9
44,51.03,0,0,0,10,10.85
-21.8,58.32,0,0,0,10,17.47
2.5,58.32,0,0,0,10,17.08
26.8,58.32,0,0,0,10,15.54
51.1,58.32,0,0,0,10,9.953
-14.7,65.61,0,0,0,10,17.79
9.6,65.61,0,0,0,10,17.1
33.9,65.61,0,0,0,10,15.2
58.2,65.61,0,0,0,10,9.208
-7.6,72.9,0,0,0,10,18.21
16.7,72.9,0,0,0,10,17.15
41,72.9,0,0,0,10,14.99
-24.8,80.19,0,0,0,10,18.32
-0.5,80.19,0,0,0,10,18.8
23.8,80.19,0,0,0,10,17.38
48.1,80.19,0,0,0,10,15.11
-17.7,87.48,0,0,0,10,19.07
6.6,87.48,0,0,0,10,19.73
30.9,87.48,0,0,0,10,18.05
55.2,87.48,0,0,0,10,15.74
-10.6,94.77,0,0,0,10,20.23
13.7,94.77,0,0,0,10,21.3
38,94.77,0,0,0,10,19.59
-27.9,0,218.7,0,0,10,10.19
-3.6,0,218.7,0,0,10,5.215
20.7,0,218.7,0,0,10,1.028
45,0,218.7,0,0,10,0.02583
-20.8,7.29,218.7,0,0,10,14.33
3.5,7.29,218.7,0,0,10,10.08
27.8,7.29,218.7,0,0,10,4.833
52.1,7.29,218.7,0,0,10,0.7822
-13.7,14.58,218.7,0,0,10,15.94
10.6,14.58,218.7,0,0,10,11.2
34.9,14.58,218.7,0,0,10,5.073
59.2,14.58,218.7,0,0,10,-0.3751
-6.6,21.87,218.7,0,0,10,16.31
17.7,21.87,218.7,0,0,10,11.13
42,21.87,218.7,0,0,10,4.631
-23.8,29.16,218.7,0,0,10,18.09
0.5,29.16,218.7,0,0,10,16.31
24.8,29.16,218.7,0,0,10,10.57
49.1,29.16,218.7,0,0,10,3.974
-16.7,36.45,218.7,0,0,10,18.35
7.6,36.45,218.7,0,0,10,16.19
31.9,36.45,218.7,0,0,10,9.821
56.2,36.45,218.7,0,0,10,3.233
-9.6,43.74,218.7,0,0,10,18.41
14.7,43.74,218.7,0,0,10,15.59
39,43.74,218.7,0,0,10,9.021
-26.8,51.03,218.7,0,0,10,19.73
-2.5,51.03,218.7,0,0,10,18.28
21.8,51.03,218.7,0,0,10,14.87
46.1,51.03,218.7,0,0,10,8.232
-19.7,58.32,218.7,0,0,10,20.23
4.6,58.32,218.7,0,0,10,18
28.9,58.32,218.7,0,0,10,14.14
53.2,58.32,218.7,0,0,10,7.503
-12.6,65.61,218.7,0,0,10,20.74
11.7,65.61,218.7,0,0,10,17.68
36,65.61,218.7,0,0,10,13.51
-29.8,72.9,218.7,0,0,10,21.28
-5.5,72.9,218.7,0,0,10,21.33
18.8,72.9,218.7,0,0,10,17.46
43.1,72.9,218.7,0,0,10,13.17
-22.7,80.19,218.7,0,0,10,22.47
1.6,80.19,218.7,0,0,10,22.14
25.9,80.19,218.7,0,0,10,17.56
50.2,80.19,218.7,0,0,10,13.34
-15.6,87.48,218.7,0,0,10,24.14
8.7,87.48,218.7,0,0,10,23.41
33,87.48,218.7,0,0,10,18.27
57.3,87.48,218.7,0,0,10,14.46
-8.5,94.77,218.7,0,0,10,26.61
15.8,94.77,218.7,0,0,10,25.51
40.1,94.77,218.7,0,0,10,19.94
-26.4,0,0,65.61,0,10,216.23
-2.1,0,0,65.61,0,10,175.76
22.2,0,0,65.61,0,10,106.29
46.5,0,0,65.61,0,10,31.35
-19.3,7.29,0,65.61,0,10,209.58
5,7.29,0,65.61,0,10,162.11
29.3,7.29,0,65.61,0,10,86.44
53.6,7.29,0,65.61,0,10,18.01
-12.2,14.58,0,65.61,0,10,200.95
12.1,14.58,0,65.61,0,10,145.82
36.4,14.58,0,65.61,0,10,66.24
-29.4,21.87,0,65.61,0,10,224.2
-5.1,21.87,0,65.61,0,10,190.82
19.2,21.87,0,65.61,0,10,128.27
43.5,21.87,0,65.61,0,10,48.2
-22.3,29.16,0,65.61,0,10,218.75
2,29.16,0,65.61,0,10,179.52
26.3,29.16,0,65.61,0,10,110.38
50.6,29.16,0,65.61,0,10,33.3
-15.2,36.45,0,65.61,0,10,212.64
9.1,36.45,0,65.61,0,10,167.39
33.4,36.45,0,65.61,0,10,93.04
57.7,36.45,0,65.61,0,10,21.88
-8.1,43.74,0,65.61,0,10,206.07
16.2,43.74,0,65.61,0,10,154.94
40.5,43.74,0,65.61,0,10,77.11
-25.3,51.03,0,65.61,0,10,228.23
-1,51.03,0,65.61,0,10,199.34
23.3,51.03,0,65.61,0,10,142.82
47.6,51.03,0,65.61,0,10,63.34
-18.2,58.32,0,65.61,0,10,225.25
6.1,58.32,0,65.61,0,10,192.97
30.4,58.32,0,65.61,0,10,131.91
54.7,58.32,0,65.61,0,10,52.32
-11.1,65.61,0,65.61,0,10,222.76
13.2,65.61,0,65.61,0,10,187.74
37.5,65.61,0,65.61,0,10,123.34
-28.3,72.9,0,65.61,0,10,238.09
-4,72.9,0,65.61,0,10,221.37
20.3,72.9,0,65.61,0,10,184.87
44.6,72.9,0,65.61,0,10,118.77
-21.2,80.19,0,65.61,0,10,238.39
3.1,80.19,0,65.61,0,10,222.05
27.4,80.19,0,65.61,0,10,186.27
51.7,80.19,0,65.61,0,10,120.99
-14.1,87.48,0,65.61,0,10,240.23
10.2,87.48,0,65.61,0,10,226.34
34.5,87.48,0,65.61,0,10,195.27
58.8,87.48,0,65.61,0,10,135.79
-7,94.77,0,65.61,0,10,244.58
17.3,94.77,0,65.61,0,10,236.68
41.6,94.77,0,65.61,0,10,218.13
-24.3,0,218.7,65.61,0,10,146.28
0,0,218.7,65.61,0,10,68.06
24.3,0,218.7,65.61,0,10,10.62
48.6,0,218.7,65.61,0,10,0.123
-17.2,7.29,218.7,65.61,0,10,130.82
7.1,7.29,218.7,65.61,0,10,52.82
31.4,7.29,218.7,65.61,0,10,8.114
55.7,7.29,218.7,65.61,0,10,0.2404
-10.1,14.58,218.7,65.61,0,10,111.41
14.2,14.58,218.7,65.61,0,10,37.22
38.5,14.58,218.7,65.61,0,10,5.464
-27.3,21.87,218.7,65.61,0,10,164.46
-3,21.87,218.7,65.61,0,10,90.64
21.3,21.87,218.7,65.61,0,10,24.81
45.6,21.87,218.7,65.61,0,10,4.002
-20.2,29.16,218.7,65.61,0,10,147.13
4.1,29.16,218.7,65.61,0,10,70.28
28.4,29.16,218.7,65.61,0,10,16.37
52.7,29.16,218.7,65.61,0,10,3.075
-13.1,36.45,218.7,65.61,0,10,128.02
11.2,36.45,218.7,65.61,0,10,51.94
35.5,36.45,218.7,65.61,0,10,11.41
59.8,36.45,218.7,65.61,0,10,2.279
-6,43.74,218.7,65.61,0,10,107.89
18.3,43.74,218.7,65.61,0,10,36.91
42.6,43.74,218.7,65.61,0,10,8.806
-23.2,51.03,218.7,65.61,0,10,161.65
1.1,51.03,218.7,65.61,0,10,87.87
25.4,51.03,218.7,65.61,0,10,25.89
49.7,51.03,218.7,65.61,0,10,7.428
-16.1,58.32,218.7,65.61,0,10,145.2
8.2,58.32,218.7,65.61,0,10,69.35
32.5,58.32,218.7,65.61,0,10,18.81
56.8,58.32,218.7,65.61,0,10,6.558
-9,65.61,218.7,65.61,0,10,128.44
15.3,65.61,218.7,65.61,0,10,53.79
39.6,65.61,218.7,65.61,0,10,14.88
-26.2,72.9,218.7,65.61,0,10,180.08
-1.9,72.9,218.7,65.61,0,10,113.24
22.4,72.9,218.7,65.61,0,10,42.45
46.7,72.9,218.7,65.61,0,10,13.12
-19.1,80.19,218.7,65.61,0,10,172.5
5.2,80.19,218.7,65.61,0,10,102.74
29.5,80.19,218.7,65.61,0,10,36.26
53.8,80.19,218.7,65.61,0,10,12.8
-12,87.48,218.7,65.61,0,10,172.77
12.3,87.48,218.7,65.61,0,10,103.31
36.6,87.48,218.7,65.61,0,10,37.2
-29.2,94.77,218.7,65.61,0,10,226.13
-4.9,94.77,218.7,65.61,0,10,195.04
19.4,94.77,218.7,65.61,0,10,136.72
43.7,94.77,218.7,65.61,0,10,62.34
-22.8,0,0,131.22,0,10,211.87
1.5,0,0,131.22,0,10,167.28
25.8,0,0,131.22,0,10,94.26
50.1,0,0,131.22,0,10,23.42
-15.7,7.29,0,131.22,0,10,204.38
8.6,7.29,0,131.22,0,10,152.43
32.9,7.29,0,131.22,0,10,74.33
57.2,7.29,0,131.22,0,10,12.04
-8.6,14.58,0,131.22,0,10,194.75
15.7,14.58,0,131.22,0,10,135
40,14.58,0,131.22,0,10,54.75
-25.8,21.87,0,131.22,0,10,220.71
-1.5,21.87,0,131.22,0,10,183.56
22.8,21.87,0,131.22,0,10,116.59
47.1,21.87,0,131.22,0,10,38
-18.7,29.16,0,131.22,0,10,214.57
5.6,29.16,0,131.22,0,10,171.18
29.9,29.16,0,131.22,0,10,98.22
54.2,29.16,0,131.22,0,10,24.81
-11.6,36.45,0,131.22,0,10,207.73
12.7,36.45,0,131.22,0,10,158.03
37,36.45,0,131.22,0,10,80.83
-28.8,43.74,0,131.22,0,10,228.72
-4.5,43.74,0,131.22,0,10,200.41
19.8,43.74,0,131.22,0,10,144.68
44.1,43.74,0,131.22,0,10,65.27
-21.7,51.03,0,131.22,0,10,225.24
2.6,51.03,0,131.22,0,10,192.95
26.9,51.03,0,131.22,0,10,131.84
51.2,51.03,0,131.22,0,10,52.18
-14.6,58.32,0,131.22,0,10,221.88
9.7,58.32,0,131.22,0,10,185.92
34,58.32,0,131.22,0,10,120.42
58.3,58.32,0,131.22,0,10,41.98
-7.5,65.61,0,131.22,0,10,219.08
16.8,65.61,0,131.22,0,10,180.18
41.1,65.61,0,131.22,0,10,111.54
-24.7,72.9,0,131.22,0,10,236.41
-0.4,72.9,0,131.22,0,10,217.52
23.9,72.9,0,131.22,0,10,177.02
48.2,72.9,0,131.22,0,10,106.85
-17.6,80.19,0,131.22,0,10,236.75
6.7,80.19,0,131.22,0,10,218.28
31,80.19,0,131.22,0,10,178.56
55.3,80.19,0,131.22,0,10,109.13
-10.5,87.48,0,131.22,0,10,238.84
13.8,87.48,0,131.22,0,10,223.1
38.1,87.48,0,131.22,0,10,188.46
-27.7,94.77,0,131.22,0,10,247.5
-3.4,94.77,0,131.22,0,10,243.8
20.9,94.77,0,131.22,0,10,234.81
45.2,94.77,0,131.22,0,10,213.88
-20.7,0,218.7,131.22,0,10,135.67
3.6,0,218.7,131.22,0,10,56.69
27.9,0,218.7,131.22,0,10,6.82
52.2,0,218.7,131.22,0,10,0.04603
-13.6,7.29,218.7,131.22,0,10,119.46
10.7,7.29,218.7,131.22,0,10,42.86
35,7.29,218.7,131.22,0,10,5.753
59.3,7.29,218.7,131.22,0,10,-0.3207
-6.5,14.58,218.7,131.22,0,10,99.56
17.8,14.58,218.7,131.22,0,10,29.24
42.1,14.58,218.7,131.22,0,10,4.001
-23.7,21.87,218.7,131.22,0,10,154.98
0.6,21.87,218.7,131.22,0,10,78.91
24.9,21.87,218.7,131.22,0,10,19.1
49.2,21.87,218.7,131.22,0,10,2.928
-16.6,29.16,218.7,131.22,0,10,136.56
7.7,29.16,218.7,131.22,0,10,59.42
32,29.16,218.7,131.22,0,10,12.7
56.3,29.16,218.7,131.22,0,10,2.105
-9.5,36.45,218.7,131.22,0,10,116.64
14.8,36.45,218.7,131.22,0,10,42.67
39.1,36.45,218.7,131.22,0,10,9.204
-26.7,43.74,218.7,131.22,0,10,168.28
-2.4,43.74,218.7,131.22,0,10,96.19
21.9,43.74,218.7,131.22,0,10,29.71
46.2,43.74,218.7,131.22,0,10,7.401
-19.6,51.03,218.7,131.22,0,10,152.01
4.7,51.03,218.7,131.22,0,10,76.48
29,51.03,218.7,131.22,0,10,20.83
53.3,51.03,218.7,131.22,0,10,6.345
-12.5,58.32,218.7,131.22,0,10,134.6
11.8,58.32,218.7,131.22,0,10,58.92
36.1,58.32,218.7,131.22,0,10,15.52
-29.7,65.61,218.7,131.22,0,10,182.85
-5.4,65.61,218.7,131.22,0,10,117.2
18.9,65.61,218.7,131.22,0,10,44.82
43.2,65.61,218.7,131.22,0,10,12.78
-22.6,72.9,218.7,131.22,0,10,171.91
1.7,72.9,218.7,131.22,0,10,101.74
26,72.9,218.7,131.22,0,10,35.06
50.3,72.9,218.7,131.22,0,10,11.64
-15.5,80.19,218.7,131.22,0,10,163.71
8.8,80.19,218.7,131.22,0,10,91.31
33.1,80.19,218.7,131.22,0,10,30.05
57.4,80.19,218.7,131.22,0,10,11.57
-8.4,87.48,218.7,131.22,0,10,164.01
15.9,87.48,218.7,131.22,0,10,91.93
40.2,87.48,218.7,131.22,0,10,31.04
-25.6,94.77,218.7,131.22,0,10,222.88
-1.3,94.77,218.7,131.22,0,10,188.27
23,94.77,218.7,131.22,0,10,125.85
47.3,94.77,218.7,131.22,0,10,52.89
-19.2,0,0,196.83,0,10,207
5.1,0,0,196.83,0,10,158.1
29.4,0,0,196.83,0,10,82.19
53.7,0,0,196.83,0,10,16.8
-12.1,7.29,0,196.83,0,10,198.6
12.2,7.29,0,196.83,0,10,142.08
36.5,7.29,0,196.83,0,10,62.55
-29.3,14.58,0,196.83,0,10,222.74
-5,14.58,0,196.83,0,10,187.9
19.3,14.58,0,196.83,0,10,123.63
43.6,14.58,0,196.83,0,10,43.98
-22.2,21.87,0,196.83,0,10,216.78
2.1,21.87,0,196.83,0,10,175.6
26.4,21.87,0,196.83,0,10,104.55
50.7,21.87,0,196.83,0,10,28.85
-15.1,29.16,0,196.83,0,10,209.9
9.2,29.16,0,196.83,0,10,162.12
33.5,29.16,0,196.83,0,10,85.96
57.8,29.16,0,196.83,0,10,17.56
-8,36.45,0,196.83,0,10,202.26
16.3,36.45,0,196.83,0,10,147.98
40.6,36.45,0,196.83,0,10,68.84
-25.2,43.74,0,196.83,0,10,225.8
-0.9,43.74,0,196.83,0,10,194.13
23.4,43.74,0,196.83,0,10,133.8
47.7,43.74,0,196.83,0,10,53.96
-18.1,51.03,0,196.83,0,10,221.87
6.2,51.03,0,196.83,0,10,185.89
30.5,51.03,0,196.83,0,10,120.35
54.8,51.03,0,196.83,0,10,41.83
-11,58.32,0,196.83,0,10,218.09
13.3,58.32,0,196.83,0,10,178.18
37.6,58.32,0,196.83,0,10,108.53
-28.2,65.61,0,196.83,0,10,235.28
-3.9,65.61,0,196.83,0,10,214.94
20.4,65.61,0,196.83,0,10,171.9
44.7,65.61,0,196.83,0,10,99.47
-21.1,72.9,0,196.83,0,10,234.5
3.2,72.9,0,196.83,0,10,213.19
27.5,72.9,0,196.83,0,10,168.47
51.8,72.9,0,196.83,0,10,94.71
-14,80.19,0,196.83,0,10,234.88
10.3,80.19,0,196.83,0,10,214.05
34.6,80.19,0,196.83,0,10,170.15
58.9,80.19,0,196.83,0,10,97.02
-6.9,87.48,0,196.83,0,10,237.26
17.4,87.48,0,196.83,0,10,219.46
41.7,87.48,0,196.83,0,10,180.96
-24.1,94.77,0,196.83,0,10,247.14
0.2,94.77,0,196.83,0,10,242.91
24.5,94.77,0,196.83,0,10,232.69
48.8,94.77,0,196.83,0,10,209.11
-17.1,0,218.7,196.83,0,10,124.51
7.2,0,218.7,196.83,0,10,46.03
31.5,0,218.7,196.83,0,10,4.115
55.8,0,218.7,196.83,0,10,0.0179
-10,7.29,218.7,196.83,0,10,107.73
14.3,7.29,218.7,196.83,0,10,33.94
38.6,7.29,218.7,196.83,0,10,4.075
-27.2,14.58,218.7,196.83,0,10,162.24
-2.9,14.58,218.7,196.83,0,10,87.66
21.4,14.58,218.7,196.83,0,10,22.49
45.7,14.58,218.7,196.83,0,10,2.858
-20.1,21.87,218.7,196.83,0,10,144.85
4.2,21.87,218.7,196.83,0,10,67.53
28.5,21.87,218.7,196.83,0,10,14.56
52.8,21.87,218.7,196.83,0,10,1.958
-13,29.16,218.7,196.83,0,10,125.47
11.3,29.16,218.7,196.83,0,10,49.33
35.6,29.16,218.7,196.83,0,10,9.923
59.9,29.16,218.7,196.83,0,10,1.157
-5.9,36.45,218.7,196.83,0,10,104.99
18.4,36.45,218.7,196.83,0,10,34.49
42.7,36.45,218.7,196.83,0,10,7.518
-23.1,43.74,218.7,196.83,0,10,159.12
1.2,43.74,218.7,196.83,0,10,84.56
25.5,43.74,218.7,196.83,0,10,23.72
49.8,43.74,218.7,196.83,0,10,6.22
-16,51.03,218.7,196.83,0,10,141.77
8.3,51.03,218.7,196.83,0,10,65.54
32.6,51.03,218.7,196.83,0,10,16.85
56.9,51.03,218.7,196.83,0,10,5.331
-8.9,58.32,218.7,196.83,0,10,123.53
15.4,58.32,218.7,196.83,0,10,49.31
39.7,58.32,218.7,196.83,0,10,13.03
-26.1,65.61,218.7,196.83,0,10,174.91
-1.8,65.61,218.7,196.83,0,10,105.7
22.5,65.61,218.7,196.83,0,10,36.93
46.8,65.61,218.7,196.83,0,10,11.15
-19,72.9,218.7,196.83,0,10,163.06
5.3,72.9,218.7,196.83,0,10,90.26
29.6,72.9,218.7,196.83,0,10,28.85
53.9,72.9,218.7,196.83,0,10,10.41
-11.9,80.19,218.7,196.83,0,10,154.27
12.4,80.19,218.7,196.83,0,10,80.09
36.7,80.19,218.7,196.83,0,10,25
-29.1,87.48,218.7,196.83,0,10,205.4
-4.8,87.48,218.7,196.83,0,10,154.61
19.5,87.48,218.7,196.83,0,10,80.77
43.8,87.48,218.7,196.83,0,10,26.03
-22,94.77,218.7,196.83,0,10,219.22
2.3,94.77,218.7,196.83,0,10,180.84
26.6,94.77,218.7,196.83,0,10,114.64
50.9,94.77,218.7,196.83,0,10,44.44
-15.6,0,0,262.44,0,10,201.59
8.7,0,0,262.44,0,10,148.25
33,0,0,262.44,0,10,70.31
57.3,0,0,262.44,0,10,11.5
-8.5,7.29,0,262.44,0,10,192.19
15.8,7.29,0,262.44,0,10,131.12
40.1,7.29,0,262.44,0,10,51.34
-25.7,14.58,0,262.44,0,10,219.07
-1.4,14.58,0,262.44,0,10,180.36
22.9,14.58,0,262.44,0,10,111.8
47.2,14.58,0,262.44,0,10,34.16
-18.6,21.87,0,262.44,0,10,212.37
5.7,21.87,0,262.44,0,10,166.92
30,21.87,0,262.44,0,10,92.3
54.3,21.87,0,262.44,0,10,20.9
-11.5,29.16,0,262.44,0,10,204.67
12.8,29.16,0,262.44,0,10,152.36
37.1,29.16,0,262.44,0,10,73.82
-28.7,36.45,0,262.44,0,10,226.76
-4.4,36.45,0,262.44,0,10,196.18
19.9,36.45,0,262.44,0,10,137.29
44.2,36.45,0,262.44,0,10,57.3
-21.6,43.74,0,262.44,0,10,222.5
2.7,43.74,0,262.44,0,10,187.19
27,43.74,0,262.44,0,10,122.38
51.3,43.74,0,262.44,0,10,43.42
-14.5,51.03,0,262.44,0,10,218.08
9.8,51.03,0,262.44,0,10,178.14
34.1,51.03,0,262.44,0,10,108.45
58.4,51.03,0,262.44,0,10,32.49
-7.4,58.32,0,262.44,0,10,213.83
16.9,58.32,0,262.44,0,10,169.72
41.2,58.32,0,262.44,0,10,96.41
-24.6,65.61,0,262.44,0,10,233.22
-0.3,65.61,0,262.44,0,10,210.3
24,65.61,0,262.44,0,10,162.92
48.3,65.61,0,262.44,0,10,87.29
-17.5,72.9,0,262.44,0,10,232.34
6.8,72.9,0,262.44,0,10,208.34
31.1,72.9,0,262.44,0,10,159.21
55.4,72.9,0,262.44,0,10,82.56
-10.4,80.19,0,262.44,0,10,232.77
13.9,80.19,0,262.44,0,10,209.3
38.2,80.19,0,262.44,0,10,161.02
-27.6,87.48,0,262.44,0,10,244.08
-3.3,87.48,0,262.44,0,10,235.47
21,87.48,0,262.44,0,10,215.37
45.3,87.48,0,262.44,0,10,172.75
-20.5,94.77,0,262.44,0,10,246.73
3.8,94.77,0,262.44,0,10,241.9
