ID,BE,SF,ISI,FFMC,FMC,D0,RSO,CSI,FROS,BROS,HROSt,FROSt,BROSt,FCFB,BCFB,FFI,BFI,FTFC,BTFC,TI,FTI,BTI,LB,LBt,WSV,DH,DB,DF,TROS,TROSt,TCFB,TFI,TTFC,TTI
1,1,10,0.194409578312836,36.3,120,243,71.3785701297156,72209.0568339562,0.00126048015685474,4.18279263498724e-12,0.02449866019332,0.00126048015685474,4.18279263498724e-12,0,0,1.27514579122265,4.23145925388476e-09,3.37211652847306,3.37211652847306,0,0,0,9.71798725441028,9.71798725441028,248.093509073601,35.2780706783808,6.02322139438163e-09,1.81509142587082,0.000138530641128328,0.000138530641128328,0,0.140142439394641,3.37211652847306,0
1,1,10,0.568044473072622,41.7,0,0,0.137557691169923,3342.65189542914,0.00349931704656659,9.38686023069013e-09,0.0852245355018932,0.00349931704656659,9.38686023069013e-09,0,0,85.0334042315681,0.00022810070360577,81,81,0,0,0,12.1773111373793,12.1773111373793,177.96805888368,121.982248205318,1.34354538606226e-05,5.0085877031727,0.00118095357133054,0.00118095357133054,0,28.697171783332,81,0
1,1.13762024459311,10,1.22501724214974,66.3,120,81,53.0542425593562,72209.0568339562,0.00678772331734342,0.000265859776314189,0.0277647832907538,0.00678772331734342,0.000265859776314189,0,0,9.23837708637281,0.361846343885813,4.53680694515429,4.53680694515429,0,0,0,2.06480448278191,2.06480448278191,15.7583272756942,39.9812879386855,0.382838077892432,9.77432157697453,0.0117387892614371,0.0117387892614371,0,15.9769861946971,4.53680694515429,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.15435320840476,10,69.3339814837625,92.1,120,162,48.2221535178744,72209.0568339562,5.28563783259994,1.13403500829111e-10,0,0,0,0,0,7914.84607829562,1.69813233942436e-07,4.9914165700619,4.9914165700619,5.82213753307707,0,0,9.72810608020201,1,331.810286434443,0,0,0,84.5510695998721,0,0.99976493552009,157040.113017979,6.19113449268601,7.77237516860213
1,1.22923922272089,10,105.140871826212,95.4,0,243,0.696471822873872,3342.65189542914,3.26916174535721,0.0331622824846423,48.3366147618771,3.26916174535721,0.0331622824846423,0,0,15690.038484962,159.159297998076,15.9980240676321,15.9980240676321,0.126205201665092,2.08331818328971,0,7.39788679973625,7.39788679973625,66.9330350372618,69604.725257103,47.7536867778849,4707.59291331439,0.254576365255756,0.254576365255756,0,1221.81564552356,15.9980240676321,0
1,1.18084553351376,1,1.13192539945557e-08,2.4,120,0,51.2646359021573,72209.0568339562,1.64887633489461e-26,1.64887633489461e-26,0,0,0,0,0,2.322532929051e-23,2.322532929051e-23,4.69518317798213,4.69518317798213,0,0,0,1,1,0,0,0,0,1.64887633489461e-26,0,0,2.322532929051e-23,4.69518317798213,0
1,1.18973115702605,10,2.251513642706e-08,0,120,81,48.3162434868043,72209.0568339562,5.14085242076421e-08,1e-06,2.1647091111534e-34,5.14085242076421e-08,1e-06,0,0,7.68304979519625e-05,0.00149450891921424,4.98169639738082,4.98169639738082,0,0,0,9.72601349107923,9.72601349107923,291.6,3.1171811200609e-31,0.00144,7.40282748590046e-05,5.75117783580887e-36,5.75117783580887e-36,0,8.59518657160363e-33,4.98169639738082,0
1,1,1,0.482392103406787,40.8,0,81,0.41267307350977,3342.65189542914,0.000494084599750449,1.16667791203885e-08,0.0109700101027543,0.000494084599750449,1.16667791203885e-08,0,0,4.00208525797864,9.45009108751465e-05,27,27,0,0,0,11.1013597419087,11.1013597419087,145.8,15.7014231557683,1.66987116801386e-05,0.707185435816729,0.000126934981329811,0.000126934981329811,0,1.02817334877147,27,0
1,1.17650498872797,1,120.774846234581,96.3,0,0,0.72269461807308,3342.65189542914,3.01032542132483,0.023473546195539,0,0,0,0,0,13923.5435325083,108.571299302283,15.417539727184,15.417539727184,0.13574397937776,2.38723033071114,0,7.75348197543678,1,72.9,0,0,0,0.469295887534105,0,0,2170.61639695834,15.417539727184,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.15435320840476,10,69.3339814836963,92.1,120,162,48.2221535178744,72209.0568339562,5.28564820172513,1.19602764539877e-10,0,0,0,0,0,7914.86160528261,1.79096166224866e-07,4.9914165700619,4.9914165700619,5.82213753308064,0,0,9.72808699607734,1,331.106129659515,0,0,0,0.381158734764687,0,0,570.756607358487,4.9914165700619,0
1,1,1,163.892497997319,98.4,120,243,1.35201564071531,602.812517666978,4.73947746031111,2.2906350628291e-13,89.9902723028691,4.73947746031111,2.2906350628291e-13,0.541188678869441,0,2690.26741798809,1.021307333804e-10,1.89209847183694,1.48620696268486,0.139272829371819,5.4488516837377,0,9.49369134640448,9.49369134640448,145.8,0,0,0,0.253184837816654,0.253184837816654,0,112.885520642805,1.48620696268486,0
1,1,1,1.13192539945557e-08,2.4,120,0,3.4237216870478,4822.50014133582,1.3963522646253e-26,1.3963522646253e-26,1.3963522646253e-26,1.3963522646253e-26,1.3963522646253e-26,0,0,1.96683889902179e-23,1.96683889902179e-23,4.69518317798213,4.69518317798213,0,0,0,1,1,0,2.01074726106044e-23,2.01074726106044e-23,2.01074726106044e-23,1.3963522646253e-26,1.3963522646253e-26,0,1.96683889902179e-23,4.69518317798213,0
1,1,10,0.000325459154341086,18.9,0,324,0,0,6.09723940878889e-08,6.11624522598478e-09,6.11627782272357e-07,6.09723940878889e-08,6.11624522598478e-09,0,0,0.0004938763921119,4.95415863304768e-05,27,27,0,0,0,5.06576817869323,5.06576817869323,26.8796595552461,0.000875425504017652,8.75420838432257e-06,8.7270052755361e-05,6.2566015326974e-09,6.2566015326974e-09,0,5.0678472414849e-05,27,0
1,1,10,1.84683860478411,49.5,0,243,0,0,0.00974428026323886,2.84594518421572e-09,0.187652796252659,0.00974428026323886,2.84594518421572e-09,0,0,4.38492562934201,1.28067519004447e-06,1.49999983268288,1.49999983268288,0,0,0,9.62886914319065,9.62886914319065,174.421049135673,0,0,0,0.00145327009804661,0.00145327009804661,0,0.653971471173883,1.49999983268288,0
1,1,10,7.64700825869516,70.8,120,162,3.22052873076872,4822.50014133582,0.155166499013348,3.976031198708e-09,2.62473959386858,0.155166499013348,3.976031198708e-09,0,0,232.350190288116,5.95380840249426e-06,4.9914165700619,4.9914165700619,0,0,0,8.45781665029003,8.45781665029003,88.4375293809354,3756.80119261538,5.69091074180292e-06,222.090484674757,0.0248479175922544,0.0248479175922544,0,37.2078922804534,4.9914165700619,0
1,1,10,2.251513642706e-08,0,120,81,10.8904923669279,16275.9379770084,5.14085242076421e-08,1e-06,1.81949434405374e-34,5.14085242076421e-08,1e-06,0,0,7.68304979519625e-05,0.00149450891921424,4.98169639738082,4.98169639738082,0,0,0,9.72601349107923,9.72601349107923,291.6,0,0,0,6.04455199531741e-37,6.04455199531741e-37,0,9.03363686965613e-34,4.98169639738082,0
1,1,10,3.48675993062304,75.3,120,0,10441019.0803772,3132.30572411315,0.161917197914286,0.0133776322251991,1.21857361961065,0.161917197914286,0.0133776322251991,0,0,4.85751593742857e-05,4.01328966755972e-06,1e-06,1e-06,0,0,0,3.80426312863938,3.80426312863938,29.7542132334233,1754.74601223933,19.2637904042867,233.160764996571,0.0513243664730742,0.0513243664730742,0,1.53973099419222e-05,1e-06,0
1,1,1,0.000324735058581927,16.2,120,0,2.08829308537016,3132.30572411315,4.13372796688808e-07,8.13467460153583e-12,7.84885935085251e-06,4.13372796688808e-07,8.13467460153583e-12,0,0,0.000620032689056912,1.22014902968814e-08,4.99978626253338,4.99978626253338,0,0,0,9.49369134640448,9.49369134640448,145.8,0.0112341065143506,1.16431951253287e-08,0.00059166228117372,4.96654215343222e-08,4.96654215343222e-08,0,7.44949476930701e-05,4.99978626253338,0
1,1,10,2.60835545709322,52.5,0,162,0,0,0.0058165337430832,2.08397909924927e-06,0.111297325080259,0.0058165337430832,2.08397909924927e-06,0,0,94.2278466379478,0.0337604614078381,54,54,0,0,0,9.56750308478066,9.56750308478066,105.823406260898,0,0,0,0.00517645643455648,0.00517645643455648,0,83.8585942398149,54,0
1,1,10,2.39721429157549e-05,10.8,0,162,0,0,1.66470330153214e-10,1.57866702267076e-14,2.94735745633336e-09,1.66470330153214e-10,1.57866702267076e-14,0,0,4.99410990459642e-14,4.73600106801229e-18,1e-06,1e-06,0,0,0,8.85254819970297,8.85254819970297,101.27750926522,4.21856554184758e-06,2.25955297331833e-11,2.38269707332339e-07,1.03972773310025e-11,1.03972773310025e-11,0,3.11918319930074e-15,1e-06,0
1,1,10,1.22501724214974,66.3,120,81,2.90009867399559,3947.15634174478,0.00596659856362801,0.000233698176151284,0.0244060207461272,0.00596659856362801,0.000233698176151284,0,0,8.12079174072455,0.318073052589911,4.53680694515429,4.53680694515429,0,0,0,2.06480448278191,2.06480448278191,15.7583272756942,34.9324436070655,0.33449321560436,8.54001846585365,0.00528387634015147,0.00528387634015147,0,7.19157806320068,4.53680694515429,0
1,1,10,0.00804931032672064,24.6,0,162,0,0,7.79142346433707e-06,1.36925286453313e-13,0.00022272099349868,7.79142346433707e-06,1.36925286453313e-13,0,0,0.189331590183391,3.32728446081551e-09,81,81,0,0,0,14.2927023961055,14.2927023961055,251.340347168781,0.320718230638099,1.97172412492771e-10,0.0112196497886454,2.81360868102213e-07,2.81360868102213e-07,0,0.00683706909488378,81,0
1,1.23415876500536,1,0.00308115416758715,21.9,120,324,3.08005156682663,3132.30572411315,3.88014834813997e-06,6.04915638560871e-09,6.01632714022625e-05,3.88014834813997e-06,6.04915638560871e-09,0,0,0.003945976428508,6.15178244960998e-06,3.38988450480215,3.38988450480215,0,0,0,7.75348197543678,7.75348197543678,72.9,0.0861119519374992,8.65818383540168e-06,0.00555367320090294,4.17642829917491e-06,4.17642829917491e-06,0,0.00424728287303707,3.38988450480215,0
1,1.21851828579165,10,1.58254779042175e-08,0.9,120,324,2.10194667284416,3132.30572411315,4.04840870098827e-15,2.92889196721231e-16,2.92890317950241e-14,4.04840870098827e-15,2.92889196721231e-16,0,0,6.03290935563863e-12,4.3646136187625e-13,4.96730921638908,4.96730921638908,0,0,0,3.6535245298386,3.6535245298386,28.5595560977628,0,0,0,1.08319297778703e-15,1.08319297778703e-15,0,1.61416633850683e-12,4.96730921638908,0
1,1,10,10.739781153467,77.4,120,243,3691457.69711641,1107.43730913492,0.823353698358843,0.000168890598781153,14.6926088168496,0.823353698358843,0.000168890598781153,0,0,0.000247006109507653,5.0667179634346e-08,1e-06,1e-06,0,0,0,8.92251880129698,8.92251880129698,104.128163318202,21157.3566962634,0.243202462244861,1185.62932563673,0.0470119965128206,0.0470119965128206,0,1.41035989538462e-05,1e-06,0
1,1,1,0.159000676353044,35.4,0,324,0,0,0.0045181171937556,1.05941145518555e-07,0.100314382706822,0.0045181171937556,1.05941145518555e-07,0,0,36.5967492694204,0.000858123278700296,27,27,0,0,0,11.1013597419087,11.1013597419087,145.8,143.580412117765,0.000151634022194384,6.46680078341019,0.000785109582703407,0.000785109582703407,0,6.3593876198976,27,0
1,1.1998901528522,10,0.0225956091395465,27.9,120,81,10.8521540603409,16275.9379770084,1.15442633180422e-11,1.85255834946126e-28,2.2076097204963e-10,1.15442633180422e-11,1.85255834946126e-28,0,0,1.73139556174717e-08,2.77844606950533e-25,4.99929565027975,4.99929565027975,0,0,0,9.56150106627458,9.56150106627458,157.201329675421,3.17895799751467e-07,2.66768402322421e-25,1.66237391779808e-08,8.10251876462348e-13,8.10251876462348e-13,0,1.21520660448877e-09,4.99929565027975,0
1,1.13762024459311,10,1.22501724214974,66.3,120,81,2.90009867399559,3947.15634174478,0.00678772331734342,0.000265859776314189,0.0277647832907538,0.00678772331734342,0.000265859776314189,0,0,9.23837708637281,0.361846343885813,4.53680694515429,4.53680694515429,0,0,0,2.06480448278191,2.06480448278191,15.7583272756942,39.739855040505,0.380526253750569,9.71529789595415,0.00256681868157861,0.00256681868157861,0,3.49354824646129,4.53680694515429,0
1,1.22892309204248,1,2.69674937069172,52.8,120,162,2.08930836646517,3132.30572411315,0.120659037107876,5.22208748429884e-09,2.34136788905451,0.120659037107876,5.22208748429884e-09,0,0,180.892872811496,7.8289901009505e-06,4.9973566602052,4.9973566602052,21.030683134955,0,0,9.70241413489523,9.70241413489523,218.7,0,0,0,0.0354076891709592,0.0354076891709592,0,53.0834553902906,4.9973566602052,0
1,1.23599507106074,10,13.7757475358272,80.1,0,81,0,0,0.668331192970298,1.05192117351224e-07,12.8678859184464,0.668331192970298,1.05192117351224e-07,0,0,3207.96665121969,0.000504918531385847,15.9998849121614,15.9998849121614,0,0,0,9.62687822967613,9.62687822967613,173.762726096761,18529.7557225628,0.000151476648985763,962.396917877229,0.0523064271090236,0.0523064271090236,0,251.069044173221,15.9998849121614,0
1,1.16421011545206,1,0.000134548531057383,20.1,120,81,1.1367282436864,1705.01127610582,1.0024036538854e-06,1.0024036538854e-06,1.0024036538854e-06,1.0024036538854e-06,1.0024036538854e-06,0,0,0.00150353397355699,0.00150353397355699,4.99976221398494,4.99976221398494,0,0,0,1,1,0,0.00143474470808293,0.00143474470808293,0.00143474470808293,1.0024036538854e-06,1.0024036538854e-06,0,0.00150353397355699,4.99976221398494,0
1,1,10,16.8824592106318,81.9,0,324,0,0,0.682245254917772,4.22584073821229e-13,13.2734089633993,0.682245254917772,4.22584073821229e-13,0,0,0.000204673576475332,1.26775222146369e-16,1e-06,1e-06,0,0,0,9.72774003756133,9.72774003756133,320.36920750763,19113.7089072949,6.08521066302569e-10,982.433167081591,0.0449565798355444,0.0449565798355444,0,1.34869739506633e-05,1e-06,0
1,1,10,13.7757510134064,80.1,0,81,0,0,0.54064257721371,8.17185438089991e-08,10.4109557089087,0.54064257721371,8.17185438089991e-08,0,0,2595.0657042101,0.000392246188840021,15.9998849121614,15.9998849121614,0,0,0,9.6283165897531,9.6283165897531,174.237040615894,14901.2461711859,0.000116964107051837,773.824071385884,0.0352950886856628,0.0352950886856628,0,169.41520708054,15.9998849121614,0
1,1,10,10.7393541509774,77.4,120,243,3691457.69711641,1107.43730913492,0.823842873538129,0.000172023744731593,14.6918585773927,0.823842873538129,0.000172023744731593,0,0,0.000247152862061439,5.16071234194778e-08,1e-06,1e-06,0,0,0,8.91676742801699,8.91676742801699,103.884959136478,21028.5210594681,0.246218333763654,1179.16988682066,0.077255301325506,0.077255301325506,0,2.31765903976518e-05,1e-06,0
1,1,10,10.739781153467,77.4,120,243,3691457.69711641,1107.43730913492,0.823353698358843,0.000168890598781153,14.6926088168496,0.823353698358843,0.000168890598781153,0,0,0.000247006109507653,5.0667179634346e-08,1e-06,1e-06,0,0,0,8.92251880129698,8.92251880129698,104.128163318202,21157.3566962634,0.243202462244861,1185.62932563673,10.5554135262503,10.5554135262503,0,0.00316662405787508,1e-06,0
1,1,10,19.6055713204914,83.1,120,81,4.72026875790518,602.812517666978,1.05392097649369,6.13100651547772e-33,20.5026431539263,1.05392097649369,6.13100651547772e-33,0,0,134.593344118005,7.82973949785851e-31,0.425690815914827,0.425690815914827,2.42931123718657,0,0,9.72684082166055,9.72684082166055,302.413425803709,29345.5222881415,8.77533628215333e-30,1508.48167592053,0.394897105539677,0.394897105539677,0,50.4312213178766,0.425690815914827,0
1,1,10,0.0225956091395465,27.9,120,81,10.8521540603409,16275.9379770084,9.62110014037612e-12,1.54393995571814e-28,1.83984318501882e-10,9.62110014037612e-12,1.54393995571814e-28,0,0,1.44296172248065e-08,2.31558369147445e-25,4.99929565027975,4.99929565027975,0,0,0,9.56150106627458,9.56150106627458,157.201329675421,2.6493741864271e-07,2.22327353623413e-25,1.38543842021416e-08,3.64154615180437e-12,3.64154615180437e-12,0,5.46154975110256e-09,4.99929565027975,0
1,1,10,101.031685584844,94.8,0,324,0,0,6.47451560616834,5.50282571661905e-05,160.646643091932,6.47451560616834,5.50282571661905e-05,0,0,104887.152819927,0.891457766092286,54,54,0,0,0,12.4060785309668,12.4060785309668,185.251864577924,229934.238721148,0.0787621837352605,9267.0023371766,0.305812910663659,0.305812910663659,0,4954.16915275127,54,0
1,1,1,0.170155165756483,35.7,120,324,2.10194667284416,3132.30572411315,4.38478495470028e-05,9.89348253858803e-16,0.000852929552496934,4.38478495470028e-05,9.89348253858803e-16,0,0,0.0653417481521006,1.47431960988338e-12,4.96730921638908,4.96730921638908,0,0,0,9.72601349107923,9.72601349107923,291.6,1.22080177687822,1.41605845726225e-12,0.0627596176994492,5.44715901396569e-06,5.44715901396569e-06,0,0.00811731695196258,4.96730921638908,0
1,1,10,13.7757475358272,80.1,0,81,0,0,0.540723186215244,8.51072304527458e-08,10.4109524542061,0.540723186215244,8.51072304527458e-08,0,0,2595.45262463433,0.000408511767731019,15.9998849121614,15.9998849121614,0,0,0,9.62687822967613,9.62687822967613,173.762726096761,14991.7715340567,0.000122554411851954,778.641388149951,0.136780355534339,0.136780355534339,0,656.54098403818,15.9998849121614,0
1,1,10,0.568044473072622,41.7,0,0,0,0,0.000565191564572015,1.51611704501255e-09,0.0137650255519143,0.000565191564572015,1.51611704501255e-09,0,0,9.15610334606665,2.45610961292033e-05,54,54,0,0,0,12.1773111373793,12.1773111373793,177.96805888368,19.7019409203921,2.1700249183397e-06,0.808961143726554,2.43184355698519e-05,2.43184355698519e-05,0,0.393958656231601,54,0
1,1,10,2.89920533820522,73.8,0,324,0,0,0.0599255737230997,0.00580535632282963,0.609120303402635,0.0599255737230997,0.00580535632282963,0,0,6.29218524092547,0.609562413897111,0.35,0.35,0,0,0,5.13074486835015,5.13074486835015,27.6282180940106,877.133236899795,8.35971310487466,86.2928261612635,0.00736078955938447,0.00736078955938447,0,0.77288290373537,0.35,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,0.236130313140004,37.2,120,0,10441019.0803772,3132.30572411315,0.000879364402379845,1.21108124581659e-14,0.0171084440493922,0.000879364402379845,1.21108124581659e-14,0,0,2.63809320713954e-07,3.63324373744977e-18,1e-06,1e-06,0,0,0,9.7277328961141,9.7277328961141,320.18080081071,24.4873903524344,1.73342585270792e-11,1.25863809244976,0.000118241093169453,0.000118241093169453,0,3.5472327950836e-08,1e-06,0
1,1,10,8.76967074381074,74.1,0,324,0,0,0.572891899482763,3.42743152927608e-06,11.0558587964889,0.572891899482763,3.42743152927608e-06,0,0,0.000171867569844829,1.02822945878282e-09,1e-06,1e-06,0,0,0,9.64916961987263,9.64916961987263,181.994445466284,15920.436666944,0.00493550140215755,824.964335255178,0.0720337959819436,0.0720337959819436,0,2.16101387945831e-05,1e-06,0
1,1.36719077724042,10,0.0664427483801534,31.8,0,162,0,0,0.00161695901263204,8.81802770582201e-09,0.0311959822587838,0.00161695901263204,8.81802770582201e-09,0,0,3.87136557339871,2.11123526440084e-05,7.98075387843217,7.98075387843217,0,0,0,9.64650026163357,9.64650026163357,180.895328236253,44.6509450417028,1.26212813945939e-05,2.31436046503682,0.000162885753218344,0.000162885753218344,0,0.389985332021593,7.98075387843217,0
1,1.18199123268102,10,0.0372971983383201,36.6,120,0,2.555249163423,3832.85298857433,2.35948841891331e-07,9.36552765317944e-09,9.37758108949735e-07,2.35948841891331e-07,9.36552765317944e-09,0,0,0.00035392134619951,1.4048215402594e-05,4.99997292297954,4.99997292297954,0,0,0,2.00705294633132,2.00705294633132,15.2476293232463,0.00134221725854893,1.34049204496812e-05,0.000337714603263592,7.55736228660165e-08,7.55736228660165e-08,0,0.000113359820406465,4.99997292297954,0
1,1,10,0.568044536885202,41.7,0,0,0,0,0.0242536199711859,6.37664486665582e-08,0.591142685348323,0.0242536199711859,6.37664486665582e-08,0,0,196.454321766606,0.000516508234199121,27,27,0,0,0,12.1866910963615,12.1866910963615,178.263633274857,851.245466901585,9.18236860798437e-05,34.9252127585077,0.0022800105421362,0.0022800105421362,0,18.4680853913032,27,0
