dmc_yda,temp,rh,prec,lat,mon,lat.adjust,DuffMoistureCode
20.7,42.9,55.61,121.22,55.8,7,TRUE,11.4451
239.4,42.9,55.61,121.22,55.8,7,TRUE,72.0326
458.1,42.9,55.61,121.22,55.8,7,TRUE,81.9931
676.8,42.9,55.61,121.22,55.8,7,TRUE,86.6876
895.5,42.9,55.61,121.22,55.8,7,TRUE,89.7641
113.4,-30,-10,186.83,55.8,7,TRUE,44.2169
332.1,-30,-10,186.83,55.8,7,TRUE,72.6624
550.8,-30,-10,186.83,55.8,7,TRUE,79.3837
769.5,-30,-10,186.83,55.8,7,TRUE,83.2591
988.2,-30,-10,186.83,55.8,7,TRUE,85.9472
206.7,-5.7,-10,186.83,55.8,7,TRUE,63.8477
425.4,-5.7,-10,186.83,55.8,7,TRUE,76.1207
644.1,-5.7,-10,186.83,55.8,7,TRUE,81.2408
862.8,-5.7,-10,186.83,55.8,7,TRUE,84.5096
81.3,18.6,-10,186.83,55.8,7,TRUE,35.2749
300,18.6,-10,186.83,55.8,7,TRUE,76.179
518.7,18.6,-10,186.83,55.8,7,TRUE,83.7382
737.4,18.6,-10,186.83,55.8,7,TRUE,87.8734
956.1,18.6,-10,186.83,55.8,7,TRUE,90.691
174.6,42.9,-10,186.83,55.8,7,TRUE,70.7736
393.3,42.9,-10,186.83,55.8,7,TRUE,86.4359
612,42.9,-10,186.83,55.8,7,TRUE,92.0099
830.7,42.9,-10,186.83,55.8,7,TRUE,95.4663
48.6,-30,55.61,186.83,55.8,7,TRUE,14.6529
267.3,-30,55.61,186.83,55.8,7,TRUE,69.1386
486,-30,55.61,186.83,55.8,7,TRUE,77.8368
704.7,-30,55.61,186.83,55.8,7,TRUE,82.2727
923.4,-30,55.61,186.83,55.8,7,TRUE,85.2346
141.9,-5.7,55.61,186.83,55.8,7,TRUE,52.7396
360.6,-5.7,55.61,186.83,55.8,7,TRUE,73.8612
579.3,-5.7,55.61,186.83,55.8,7,TRUE,79.9913
798,-5.7,55.61,186.83,55.8,7,TRUE,83.6604
16.5,18.6,55.61,186.83,55.8,7,TRUE,7.81081
235.2,18.6,55.61,186.83,55.8,7,TRUE,68.7518
453.9,18.6,55.61,186.83,55.8,7,TRUE,79.02
672.6,18.6,55.61,186.83,55.8,7,TRUE,83.7945
891.3,18.6,55.61,186.83,55.8,7,TRUE,86.912
109.8,42.9,55.61,186.83,55.8,7,TRUE,47.4934
328.5,42.9,55.61,186.83,55.8,7,TRUE,77.0862
547.2,42.9,55.61,186.83,55.8,7,TRUE,83.8912
765.9,42.9,55.61,186.83,55.8,7,TRUE,87.7942
984.6,42.9,55.61,186.83,55.8,7,TRUE,90.4962
202.5,-30,-10,252.44,55.8,7,TRUE,63.1583
421.2,-30,-10,252.44,55.8,7,TRUE,75.8314
639.9,-30,-10,252.44,55.8,7,TRUE,81.0243
858.6,-30,-10,252.44,55.8,7,TRUE,84.3268
77.1,-5.7,-10,252.44,55.8,7,TRUE,27.6814
295.8,-5.7,-10,252.44,55.8,7,TRUE,70.6857
514.5,-5.7,-10,252.44,55.8,7,TRUE,78.3992
733.2,-5.7,-10,252.44,55.8,7,TRUE,82.5846
951.9,-5.7,-10,252.44,55.8,7,TRUE,85.4285
170.4,18.6,-10,252.44,55.8,7,TRUE,63.5813
389.1,18.6,-10,252.44,55.8,7,TRUE,79.8496
607.8,18.6,-10,252.44,55.8,7,TRUE,85.5087
826.5,18.6,-10,252.44,55.8,7,TRUE,89.0021
45,42.9,-10,252.44,55.8,7,TRUE,24.3972
263.7,42.9,-10,252.44,55.8,7,TRUE,80.0801
482.4,42.9,-10,252.44,55.8,7,TRUE,88.9581
701.1,42.9,-10,252.44,55.8,7,TRUE,93.4446
919.8,42.9,-10,252.44,55.8,7,TRUE,96.4323
137.7,-30,55.61,252.44,55.8,7,TRUE,51.4623
356.4,-30,55.61,252.44,55.8,7,TRUE,73.5277
575.1,-30,55.61,252.44,55.8,7,TRUE,79.7596
793.8,-30,55.61,252.44,55.8,7,TRUE,83.4696
12.3,-5.7,55.61,252.44,55.8,7,TRUE,4.48343
231,-5.7,55.61,252.44,55.8,7,TRUE,66.1369
449.7,-5.7,55.61,252.44,55.8,7,TRUE,76.6911
668.4,-5.7,55.61,252.44,55.8,7,TRUE,81.53
887.1,-5.7,55.61,252.44,55.8,7,TRUE,84.6786
105.6,18.6,55.61,252.44,55.8,7,TRUE,43.1451
324.3,18.6,55.61,252.44,55.8,7,TRUE,74.1874
543,18.6,55.61,252.44,55.8,7,TRUE,81.1172
761.7,18.6,55.61,252.44,55.8,7,TRUE,85.0656
980.4,18.6,55.61,252.44,55.8,7,TRUE,87.7923
198.9,42.9,55.61,252.44,55.8,7,TRUE,67.3026
417.6,42.9,55.61,252.44,55.8,7,TRUE,80.3042
636.3,42.9,55.61,252.44,55.8,7,TRUE,85.5456
855,42.9,55.61,252.44,55.8,7,TRUE,88.8685
72.9,-30,-10,-10,-90,10,TRUE,72.9
291.6,-30,-10,-10,-90,10,TRUE,291.6
510.3,-30,-10,-10,-90,10,TRUE,510.3
729,-30,-10,-10,-90,10,TRUE,729
947.7,-30,-10,-10,-90,10,TRUE,947.7
166.2,-5.7,-10,-10,-90,10,TRUE,166.2
384.9,-5.7,-10,-10,-90,10,TRUE,384.9
603.6,-5.7,-10,-10,-90,10,TRUE,603.6
822.3,-5.7,-10,-10,-90,10,TRUE,822.3
40.8,18.6,-10,-10,-90,10,TRUE,44.9043
259.5,18.6,-10,-10,-90,10,TRUE,263.604
478.2,18.6,-10,-10,-90,10,TRUE,482.304
696.9,18.6,-10,-10,-90,10,TRUE,701.004
915.6,18.6,-10,-10,-90,10,TRUE,919.704
134.1,42.9,-10,-10,-90,10,TRUE,143.267
352.8,42.9,-10,-10,-90,10,TRUE,361.967
571.5,42.9,-10,-10,-90,10,TRUE,580.667
790.2,42.9,-10,-10,-90,10,TRUE,799.367
8.1,-30,55.61,-10,-90,10,TRUE,8.1
226.8,-30,55.61,-10,-90,10,TRUE,226.8
445.5,-30,55.61,-10,-90,10,TRUE,445.5
664.2,-30,55.61,-10,-90,10,TRUE,664.2
882.9,-30,55.61,-10,-90,10,TRUE,882.9
101.4,-5.7,55.61,-10,-90,10,TRUE,101.4
320.1,-5.7,55.61,-10,-90,10,TRUE,320.1
538.8,-5.7,55.61,-10,-90,10,TRUE,538.8
757.5,-5.7,55.61,-10,-90,10,TRUE,757.5
976.2,-5.7,55.61,-10,-90,10,TRUE,976.2
194.7,18.6,55.61,-10,-90,10,TRUE,196.356
413.4,18.6,55.61,-10,-90,10,TRUE,415.056
632.1,18.6,55.61,-10,-90,10,TRUE,633.756
850.8,18.6,55.61,-10,-90,10,TRUE,852.456
69.3,42.9,55.61,-10,-90,10,TRUE,72.9993
288,42.9,55.61,-10,-90,10,TRUE,291.699
506.7,42.9,55.61,-10,-90,10,TRUE,510.399
725.4,42.9,55.61,-10,-90,10,TRUE,729.099
944.1,42.9,55.61,-10,-90,10,TRUE,947.799
162,-30,-10,55.61,-90,10,TRUE,58.9739
380.7,-30,-10,55.61,-90,10,TRUE,76.1024
599.4,-30,-10,55.61,-90,10,TRUE,81.6985
818.1,-30,-10,55.61,-90,10,TRUE,85.1337
36.6,-5.7,-10,55.61,-90,10,TRUE,10.916
255.3,-5.7,-10,55.61,-90,10,TRUE,69.9653
474,-5.7,-10,55.61,-90,10,TRUE,78.9092
692.7,-5.7,-10,55.61,-90,10,TRUE,83.3301
911.4,-5.7,-10,55.61,-90,10,TRUE,86.2655
129.9,18.6,-10,55.61,-90,10,TRUE,55.4776
348.6,18.6,-10,55.61,-90,10,TRUE,78.9999
567.3,18.6,-10,55.61,-90,10,TRUE,85.1653
786,18.6,-10,55.61,-90,10,TRUE,88.8109
4.5,42.9,-10,55.61,-90,10,TRUE,10.6439
223.2,42.9,-10,55.61,-90,10,TRUE,76.4843
441.9,42.9,-10,55.61,-90,10,TRUE,87.2032
660.6,42.9,-10,55.61,-90,10,TRUE,91.9687
879.3,42.9,-10,55.61,-90,10,TRUE,95.0599
97.2,-30,55.61,55.61,-90,10,TRUE,39.7095
315.9,-30,55.61,55.61,-90,10,TRUE,73.4689
534.6,-30,55.61,55.61,-90,10,TRUE,80.3625
753.3,-30,55.61,55.61,-90,10,TRUE,84.2486
972,-30,55.61,55.61,-90,10,TRUE,86.9263
190.5,-5.7,55.61,55.61,-90,10,TRUE,63.5889
409.2,-5.7,55.61,55.61,-90,10,TRUE,77.0537
627.9,-5.7,55.61,55.61,-90,10,TRUE,82.2291
846.6,-5.7,55.61,55.61,-90,10,TRUE,85.4958
65.1,18.6,55.61,55.61,-90,10,TRUE,24.342
283.8,18.6,55.61,55.61,-90,10,TRUE,73.4488
502.5,18.6,55.61,55.61,-90,10,TRUE,81.2774
721.2,18.6,55.61,55.61,-90,10,TRUE,85.4304
939.9,18.6,55.61,55.61,-90,10,TRUE,88.2391
158.4,42.9,55.61,55.61,-90,10,TRUE,61.9665
377.1,42.9,55.61,55.61,-90,10,TRUE,79.6741
595.8,42.9,55.61,55.61,-90,10,TRUE,85.3284
814.5,42.9,55.61,55.61,-90,10,TRUE,88.7861
32.4,-30,-10,121.22,-90,10,TRUE,8.41563
251.1,-30,-10,121.22,-90,10,TRUE,68.3719
469.8,-30,-10,121.22,-90,10,TRUE,77.7262
688.5,-30,-10,121.22,-90,10,TRUE,82.2952
907.2,-30,-10,121.22,-90,10,TRUE,85.3144
125.7,-5.7,-10,121.22,-90,10,TRUE,48.7031
344.4,-5.7,-10,121.22,-90,10,TRUE,73.5491
563.1,-5.7,-10,121.22,-90,10,TRUE,79.9538
781.8,-5.7,-10,121.22,-90,10,TRUE,83.7123
0.3,18.6,-10,121.22,-90,10,TRUE,4.1043
219,18.6,-10,121.22,-90,10,TRUE,69.6793
437.7,18.6,-10,121.22,-90,10,TRUE,80.9247
656.4,18.6,-10,121.22,-90,10,TRUE,85.8549
875.1,18.6,-10,121.22,-90,10,TRUE,89.0361
93.6,42.9,-10,121.22,-90,10,TRUE,45.8339
312.3,42.9,-10,121.22,-90,10,TRUE,81.2528
531,42.9,-10,121.22,-90,10,TRUE,88.4122
749.7,42.9,-10,121.22,-90,10,TRUE,92.4169
968.4,42.9,-10,121.22,-90,10,TRUE,95.1662
186.3,-30,55.61,121.22,-90,10,TRUE,61.6282
405,-30,55.61,121.22,-90,10,TRUE,75.7991
623.7,-30,55.61,121.22,-90,10,TRUE,81.16
842.4,-30,55.61,121.22,-90,10,TRUE,84.5237
60.9,-5.7,55.61,121.22,-90,10,TRUE,19.4592
279.6,-5.7,55.61,121.22,-90,10,TRUE,70.2962
498.3,-5.7,55.61,121.22,-90,10,TRUE,78.464
717,-5.7,55.61,121.22,-90,10,TRUE,82.7526
935.7,-5.7,55.61,121.22,-90,10,TRUE,85.6403
154.2,18.6,55.61,121.22,-90,10,TRUE,57.649
372.9,18.6,55.61,121.22,-90,10,TRUE,76.3318
591.6,18.6,55.61,121.22,-90,10,TRUE,82.197
810.3,18.6,55.61,121.22,-90,10,TRUE,85.7596
28.8,42.9,55.61,121.22,-90,10,TRUE,11.8257
247.5,42.9,55.61,121.22,-90,10,TRUE,71.796
466.2,42.9,55.61,121.22,-90,10,TRUE,81.3281
684.9,42.9,55.61,121.22,-90,10,TRUE,85.935
903.6,42.9,55.61,121.22,-90,10,TRUE,88.9717
121.5,-30,-10,186.83,-90,10,TRUE,46.9582
340.2,-30,-10,186.83,-90,10,TRUE,73.0194
558.9,-30,-10,186.83,-90,10,TRUE,79.5604
777.6,-30,-10,186.83,-90,10,TRUE,83.375
996.3,-30,-10,186.83,-90,10,TRUE,86.0321
214.8,-5.7,-10,186.83,-90,10,TRUE,64.7418
433.5,-5.7,-10,186.83,-90,10,TRUE,76.3687
652.2,-5.7,-10,186.83,-90,10,TRUE,81.3857
870.9,-5.7,-10,186.83,-90,10,TRUE,84.6101
89.4,18.6,-10,186.83,-90,10,TRUE,38.3709
308.1,18.6,-10,186.83,-90,10,TRUE,75.6176
526.8,18.6,-10,186.83,-90,10,TRUE,82.944
745.5,18.6,-10,186.83,-90,10,TRUE,87.0107
964.2,18.6,-10,186.83,-90,10,TRUE,89.7945
182.7,42.9,-10,186.83,-90,10,TRUE,69.8528
401.4,42.9,-10,186.83,-90,10,TRUE,84.5124
620.1,42.9,-10,186.83,-90,10,TRUE,89.9644
838.8,42.9,-10,186.83,-90,10,TRUE,93.3716
56.7,-30,55.61,186.83,-90,10,TRUE,17.6123
275.4,-30,55.61,186.83,-90,10,TRUE,69.6632
494.1,-30,55.61,186.83,-90,10,TRUE,78.0445
712.8,-30,55.61,186.83,-90,10,TRUE,82.4021
931.5,-30,55.61,186.83,-90,10,TRUE,85.327
150,-5.7,55.61,186.83,-90,10,TRUE,54.6523
368.7,-5.7,55.61,186.83,-90,10,TRUE,74.1752
587.4,-5.7,55.61,186.83,-90,10,TRUE,80.157
806.1,-5.7,55.61,186.83,-90,10,TRUE,83.7712
24.6,18.6,55.61,186.83,-90,10,TRUE,9.06712
243.3,18.6,55.61,186.83,-90,10,TRUE,69.0335
462,18.6,55.61,186.83,-90,10,TRUE,78.8497
680.7,18.6,55.61,186.83,-90,10,TRUE,83.5342
899.4,18.6,55.61,186.83,-90,10,TRUE,86.611
117.9,42.9,55.61,186.83,-90,10,TRUE,49.4734
336.6,42.9,55.61,186.83,-90,10,TRUE,76.5617
555.3,42.9,55.61,186.83,-90,10,TRUE,83.1816
774,42.9,55.61,186.83,-90,10,TRUE,87.0229
992.7,42.9,55.61,186.83,-90,10,TRUE,89.6938
210.6,-30,-10,252.44,-90,10,TRUE,64.0944
429.3,-30,-10,252.44,-90,10,TRUE,76.0837
648,-30,-10,252.44,-90,10,TRUE,81.1709
866.7,-30,-10,252.44,-90,10,TRUE,84.4283
85.2,-5.7,-10,252.44,-90,10,TRUE,31.9861
303.9,-5.7,-10,252.44,-90,10,TRUE,71.1215
522.6,-5.7,-10,252.44,-90,10,TRUE,78.5928
741.3,-5.7,-10,252.44,-90,10,TRUE,82.7081
960,-5.7,-10,252.44,-90,10,TRUE,85.5178
178.5,18.6,-10,252.44,-90,10,TRUE,63.9426
397.2,18.6,-10,252.44,-90,10,TRUE,79.1465
615.9,18.6,-10,252.44,-90,10,TRUE,84.6801
834.6,18.6,-10,252.44,-90,10,TRUE,88.1234
53.1,42.9,-10,252.44,-90,10,TRUE,25.3081
271.8,42.9,-10,252.44,-90,10,TRUE,78.4202
490.5,42.9,-10,252.44,-90,10,TRUE,86.9685
709.2,42.9,-10,252.44,-90,10,TRUE,91.3752
927.9,42.9,-10,252.44,-90,10,TRUE,94.3254
145.8,-30,55.61,252.44,-90,10,TRUE,53.4801
364.5,-30,55.61,252.44,-90,10,TRUE,73.8485
583.2,-30,55.61,252.44,-90,10,TRUE,79.9275
801.9,-30,55.61,252.44,-90,10,TRUE,83.5815
20.4,-5.7,55.61,252.44,-90,10,TRUE,6.61782
239.1,-5.7,55.61,252.44,-90,10,TRUE,66.844
457.8,-5.7,55.61,252.44,-90,10,TRUE,76.9221
676.5,-5.7,55.61,252.44,-90,10,TRUE,81.6688
895.2,-5.7,55.61,252.44,-90,10,TRUE,84.776
113.7,18.6,55.61,252.44,-90,10,TRUE,45.771
332.4,18.6,55.61,252.44,-90,10,TRUE,74.1623
551.1,18.6,55.61,252.44,-90,10,TRUE,80.9003
769.8,18.6,55.61,252.44,-90,10,TRUE,84.7859
988.5,18.6,55.61,252.44,-90,10,TRUE,87.4809
207,42.9,55.61,252.44,-90,10,TRUE,67.3876
425.7,42.9,55.61,252.44,-90,10,TRUE,79.6717
644.4,42.9,55.61,252.44,-90,10,TRUE,84.8054
863.1,42.9,55.61,252.44,-90,10,TRUE,88.0826
81,-30,-10,-10,-17.1,10,TRUE,81
299.7,-30,-10,-10,-17.1,10,TRUE,299.7
518.4,-30,-10,-10,-17.1,10,TRUE,518.4
737.1,-30,-10,-10,-17.1,10,TRUE,737.1
955.8,-30,-10,-10,-17.1,10,TRUE,955.8
174.3,-5.7,-10,-10,-17.1,10,TRUE,174.3
393,-5.7,-10,-10,-17.1,10,TRUE,393
611.7,-5.7,-10,-10,-17.1,10,TRUE,611.7
830.4,-5.7,-10,-10,-17.1,10,TRUE,830.4
48.9,18.6,-10,-10,-17.1,10,TRUE,52.758
267.6,18.6,-10,-10,-17.1,10,TRUE,271.458
486.3,18.6,-10,-10,-17.1,10,TRUE,490.158
705,18.6,-10,-10,-17.1,10,TRUE,708.858
923.7,18.6,-10,-10,-17.1,10,TRUE,927.558
142.2,42.9,-10,-10,-17.1,10,TRUE,150.817
360.9,42.9,-10,-10,-17.1,10,TRUE,369.517
579.6,42.9,-10,-10,-17.1,10,TRUE,588.217
798.3,42.9,-10,-10,-17.1,10,TRUE,806.917
16.2,-30,55.61,-10,-17.1,10,TRUE,16.2
234.9,-30,55.61,-10,-17.1,10,TRUE,234.9
453.6,-30,55.61,-10,-17.1,10,TRUE,453.6
672.3,-30,55.61,-10,-17.1,10,TRUE,672.3
891,-30,55.61,-10,-17.1,10,TRUE,891
109.5,-5.7,55.61,-10,-17.1,10,TRUE,109.5
328.2,-5.7,55.61,-10,-17.1,10,TRUE,328.2
546.9,-5.7,55.61,-10,-17.1,10,TRUE,546.9
765.6,-5.7,55.61,-10,-17.1,10,TRUE,765.6
984.3,-5.7,55.61,-10,-17.1,10,TRUE,984.3
202.8,18.6,55.61,-10,-17.1,10,TRUE,204.357
421.5,18.6,55.61,-10,-17.1,10,TRUE,423.057
640.2,18.6,55.61,-10,-17.1,10,TRUE,641.757
858.9,18.6,55.61,-10,-17.1,10,TRUE,860.457
77.4,42.9,55.61,-10,-17.1,10,TRUE,80.8773
296.1,42.9,55.61,-10,-17.1,10,TRUE,299.577
514.8,42.9,55.61,-10,-17.1,10,TRUE,518.277
733.5,42.9,55.61,-10,-17.1,10,TRUE,736.977
952.2,42.9,55.61,-10,-17.1,10,TRUE,955.677
170.1,-30,-10,55.61,-17.1,10,TRUE,60.4523
388.8,-30,-10,55.61,-17.1,10,TRUE,76.383
607.5,-30,-10,55.61,-17.1,10,TRUE,81.8525
826.2,-30,-10,55.61,-17.1,10,TRUE,85.2382
44.7,-5.7,-10,55.61,-17.1,10,TRUE,14.6617
263.4,-5.7,-10,55.61,-17.1,10,TRUE,70.5253
482.1,-5.7,-10,55.61,-17.1,10,TRUE,79.1171
700.8,-5.7,-10,55.61,-17.1,10,TRUE,83.4586
919.5,-5.7,-10,55.61,-17.1,10,TRUE,86.3569
138,18.6,-10,55.61,-17.1,10,TRUE,57.4513
356.7,18.6,-10,55.61,-17.1,10,TRUE,79.0739
575.4,18.6,-10,55.61,-17.1,10,TRUE,85.0842
794.1,18.6,-10,55.61,-17.1,10,TRUE,88.6744
12.6,42.9,-10,55.61,-17.1,10,TRUE,13.4287
231.3,42.9,-10,55.61,-17.1,10,TRUE,76.678
450,42.9,-10,55.61,-17.1,10,TRUE,86.8813
668.7,42.9,-10,55.61,-17.1,10,TRUE,91.555
887.4,42.9,-10,55.61,-17.1,10,TRUE,94.6055
105.3,-30,55.61,55.61,-17.1,10,TRUE,43.0537
324,-30,55.61,55.61,-17.1,10,TRUE,73.8448
542.7,-30,55.61,55.61,-17.1,10,TRUE,80.5405
761.4,-30,55.61,55.61,-17.1,10,TRUE,84.3643
980.1,-30,55.61,55.61,-17.1,10,TRUE,87.0108
198.6,-5.7,55.61,55.61,-17.1,10,TRUE,64.6403
417.3,-5.7,55.61,55.61,-17.1,10,TRUE,77.3069
636,-5.7,55.61,55.61,-17.1,10,TRUE,82.3744
854.7,-5.7,55.61,55.61,-17.1,10,TRUE,85.5959
73.2,18.6,55.61,55.61,-17.1,10,TRUE,29.1904
291.9,18.6,55.61,55.61,-17.1,10,TRUE,73.8045
510.6,18.6,55.61,55.61,-17.1,10,TRUE,81.3707
729.3,18.6,55.61,55.61,-17.1,10,TRUE,85.4532
948,18.6,55.61,55.61,-17.1,10,TRUE,88.2277
166.5,42.9,55.61,55.61,-17.1,10,TRUE,63.2908
385.2,42.9,55.61,55.61,-17.1,10,TRUE,79.7367
603.9,42.9,55.61,55.61,-17.1,10,TRUE,85.2617
822.6,42.9,55.61,55.61,-17.1,10,TRUE,88.6692
40.5,-30,-10,121.22,-17.1,10,TRUE,11.6457
259.2,-30,-10,121.22,-17.1,10,TRUE,68.9623
477.9,-30,-10,121.22,-17.1,10,TRUE,77.9418
696.6,-30,-10,121.22,-17.1,10,TRUE,82.4276
915.3,-30,-10,121.22,-17.1,10,TRUE,85.4083
133.8,-5.7,-10,121.22,-17.1,10,TRUE,51.0489
352.5,-5.7,-10,121.22,-17.1,10,TRUE,73.8836
571.2,-5.7,-10,121.22,-17.1,10,TRUE,80.1244
789.9,-5.7,-10,121.22,-17.1,10,TRUE,83.8252
8.4,18.6,-10,121.22,-17.1,10,TRUE,6.97512
227.1,18.6,-10,121.22,-17.1,10,TRUE,70.2194
445.8,18.6,-10,121.22,-17.1,10,TRUE,80.9153
664.5,18.6,-10,121.22,-17.1,10,TRUE,85.7492
883.2,18.6,-10,121.22,-17.1,10,TRUE,88.8881
101.7,42.9,-10,121.22,-17.1,10,TRUE,48.7868
320.4,42.9,-10,121.22,-17.1,10,TRUE,81.0952
539.1,42.9,-10,121.22,-17.1,10,TRUE,88.0461
757.8,42.9,-10,121.22,-17.1,10,TRUE,91.9858
976.5,42.9,-10,121.22,-17.1,10,TRUE,94.7028
194.4,-30,55.61,121.22,-17.1,10,TRUE,62.7417
413.1,-30,55.61,121.22,-17.1,10,TRUE,76.0625
631.8,-30,55.61,121.22,-17.1,10,TRUE,81.3099
850.5,-30,55.61,121.22,-17.1,10,TRUE,84.6266
69,-5.7,55.61,121.22,-17.1,10,TRUE,23.6038
287.7,-5.7,55.61,121.22,-17.1,10,TRUE,70.7745
506.4,-5.7,55.61,121.22,-17.1,10,TRUE,78.6636
725.1,-5.7,55.61,121.22,-17.1,10,TRUE,82.8784
943.8,-5.7,55.61,121.22,-17.1,10,TRUE,85.7306
162.3,18.6,55.61,121.22,-17.1,10,TRUE,59.1866
381,18.6,55.61,121.22,-17.1,10,TRUE,76.5289
599.7,18.6,55.61,121.22,-17.1,10,TRUE,82.2578
818.4,18.6,55.61,121.22,-17.1,10,TRUE,85.7683
36.9,42.9,55.61,121.22,-17.1,10,TRUE,13.4845
255.6,42.9,55.61,121.22,-17.1,10,TRUE,72.182
474.3,42.9,55.61,121.22,-17.1,10,TRUE,81.3239
693,42.9,55.61,121.22,-17.1,10,TRUE,85.8463
911.7,42.9,55.61,121.22,-17.1,10,TRUE,88.844
129.6,-30,-10,186.83,-17.1,10,TRUE,49.4337
348.3,-30,-10,186.83,-17.1,10,TRUE,73.3629
567,-30,-10,186.83,-17.1,10,TRUE,79.7339
785.7,-30,-10,186.83,-17.1,10,TRUE,83.4894
4.2,-5.7,-10,186.83,-17.1,10,TRUE,1.30263
222.9,-5.7,-10,186.83,-17.1,10,TRUE,65.565
441.6,-5.7,-10,186.83,-17.1,10,TRUE,76.6104
660.3,-5.7,-10,186.83,-17.1,10,TRUE,81.5283
879,-5.7,-10,186.83,-17.1,10,TRUE,84.7095
97.5,18.6,-10,186.83,-17.1,10,TRUE,41.8175
316.2,18.6,-10,186.83,-17.1,10,TRUE,75.7758
534.9,18.6,-10,186.83,-17.1,10,TRUE,82.8849
753.6,18.6,-10,186.83,-17.1,10,TRUE,86.885
972.3,18.6,-10,186.83,-17.1,10,TRUE,89.6359
190.8,42.9,-10,186.83,-17.1,10,TRUE,70.4665
409.5,42.9,-10,186.83,-17.1,10,TRUE,84.2312
628.2,42.9,-10,186.83,-17.1,10,TRUE,89.5664
846.9,42.9,-10,186.83,-17.1,10,TRUE,92.9257
64.8,-30,55.61,186.83,-17.1,10,TRUE,20.1885
283.5,-30,55.61,186.83,-17.1,10,TRUE,70.1586
502.2,-30,55.61,186.83,-17.1,10,TRUE,78.2477
720.9,-30,55.61,186.83,-17.1,10,TRUE,82.5297
939.6,-30,55.61,186.83,-17.1,10,TRUE,85.4185
158.1,-5.7,55.61,186.83,-17.1,10,TRUE,56.3799
376.8,-5.7,55.61,186.83,-17.1,10,TRUE,74.479
595.5,-5.7,55.61,186.83,-17.1,10,TRUE,80.3198
814.2,-5.7,55.61,186.83,-17.1,10,TRUE,83.8806
32.7,18.6,55.61,186.83,-17.1,10,TRUE,9.69944
251.4,18.6,55.61,186.83,-17.1,10,TRUE,69.5673
470.1,18.6,55.61,186.83,-17.1,10,TRUE,78.9723
688.8,18.6,55.61,186.83,-17.1,10,TRUE,83.57
907.5,18.6,55.61,186.83,-17.1,10,TRUE,86.6071
126,42.9,55.61,186.83,-17.1,10,TRUE,51.842
344.7,42.9,55.61,186.83,-17.1,10,TRUE,76.6891
563.4,42.9,55.61,186.83,-17.1,10,TRUE,83.1345
782.1,42.9,55.61,186.83,-17.1,10,TRUE,86.9161
0,-30,-10,252.44,-17.1,10,TRUE,0
218.7,-30,-10,252.44,-17.1,10,TRUE,64.955
437.4,-30,-10,252.44,-17.1,10,TRUE,76.3295
656.1,-30,-10,252.44,-17.1,10,TRUE,81.3152
874.8,-30,-10,252.44,-17.1,10,TRUE,84.5286
93.3,-5.7,-10,252.44,-17.1,10,TRUE,35.878
312,-5.7,-10,252.44,-17.1,10,TRUE,71.5371
530.7,-5.7,-10,252.44,-17.1,10,TRUE,78.7825
749.4,-5.7,-10,252.44,-17.1,10,TRUE,82.83
968.1,-5.7,-10,252.44,-17.1,10,TRUE,85.6061
186.6,18.6,-10,252.44,-17.1,10,TRUE,64.9198
405.3,18.6,-10,252.44,-17.1,10,TRUE,79.1739
624,18.6,-10,252.44,-17.1,10,TRUE,84.5877
842.7,18.6,-10,252.44,-17.1,10,TRUE,87.9822
61.2,42.9,-10,252.44,-17.1,10,TRUE,27.4802
279.9,42.9,-10,252.44,-17.1,10,TRUE,78.3798
498.6,42.9,-10,252.44,-17.1,10,TRUE,86.6244
717.3,42.9,-10,252.44,-17.1,10,TRUE,90.954
936,42.9,-10,252.44,-17.1,10,TRUE,93.8675
153.9,-30,55.61,252.44,-17.1,10,TRUE,55.3023
372.6,-30,55.61,252.44,-17.1,10,TRUE,74.1586
591.3,-30,55.61,252.44,-17.1,10,TRUE,80.0923
810,-30,55.61,252.44,-17.1,10,TRUE,83.692
28.5,-5.7,55.61,252.44,-17.1,10,TRUE,7.76246
247.2,-5.7,55.61,252.44,-17.1,10,TRUE,67.502
465.9,-5.7,55.61,252.44,-17.1,10,TRUE,77.1475
684.6,-5.7,55.61,252.44,-17.1,10,TRUE,81.8054
903.3,-5.7,55.61,252.44,-17.1,10,TRUE,84.8724
121.8,18.6,55.61,252.44,-17.1,10,TRUE,48.4036
340.5,18.6,55.61,252.44,-17.1,10,TRUE,74.4206
559.2,18.6,55.61,252.44,-17.1,10,TRUE,80.9781
777.9,18.6,55.61,252.44,-17.1,10,TRUE,84.8027
996.6,18.6,55.61,252.44,-17.1,10,TRUE,87.4667
215.1,42.9,55.61,252.44,-17.1,10,TRUE,68.0586
433.8,42.9,55.61,252.44,-17.1,10,TRUE,79.6984
652.5,42.9,55.61,252.44,-17.1,10,TRUE,84.7287
871.2,42.9,55.61,252.44,-17.1,10,TRUE,87.9615
89.1,-30,-10,-10,55.8,10,TRUE,89.1
307.8,-30,-10,-10,55.8,10,TRUE,307.8
526.5,-30,-10,-10,55.8,10,TRUE,526.5
745.2,-30,-10,-10,55.8,10,TRUE,745.2
963.9,-30,-10,-10,55.8,10,TRUE,963.9
182.4,-5.7,-10,-10,55.8,10,TRUE,182.4
401.1,-5.7,-10,-10,55.8,10,TRUE,401.1
619.8,-5.7,-10,-10,55.8,10,TRUE,619.8
