temp,rh,ws,prec,ffmc_old,time.step,HourlyFineFuelMoistureCode
43.7,62.9,218.7,121.22,72.9,18,89.02
26.5,70.19,218.7,121.22,72.9,18,84.73
9.3,77.48,218.7,121.22,72.9,18,76.09
-7.9,84.77,218.7,121.22,72.9,18,50.98
-25.1,92.06,218.7,121.22,72.9,18,23.05
47.8,92.06,218.7,121.22,72.9,18,81.33
30.6,99.35,218.7,121.22,72.9,18,19.87
13.4,106.64,218.7,121.22,72.9,18,0
-3.9,-10,291.6,121.22,72.9,18,NA
-21.1,-2.71,291.6,121.22,72.9,18,NA
51.8,-2.71,291.6,121.22,72.9,18,NA
34.6,4.58,291.6,121.22,72.9,18,99.22
17.4,11.87,291.6,121.22,72.9,18,95.02
0.2,19.16,291.6,121.22,72.9,18,86.39
-17,26.45,291.6,121.22,72.9,18,65.73
55.9,26.45,291.6,121.22,72.9,18,98.06
38.7,33.74,291.6,121.22,72.9,18,93.53
21.5,41.03,291.6,121.22,72.9,18,89.13
4.3,48.32,291.6,121.22,72.9,18,82.45
-12.9,55.61,291.6,121.22,72.9,18,64.85
60,55.61,291.6,121.22,72.9,18,93.16
42.8,62.9,291.6,121.22,72.9,18,88.87
25.6,70.19,291.6,121.22,72.9,18,84.65
8.4,77.48,291.6,121.22,72.9,18,77.25
-8.8,84.77,291.6,121.22,72.9,18,53.9
-26,92.06,291.6,121.22,72.9,18,24.67
46.9,92.06,291.6,121.22,72.9,18,81.24
29.7,99.35,291.6,121.22,72.9,18,21.26
12.5,106.64,291.6,121.22,72.9,18,0
-5.7,-10,0,186.83,72.9,18,NA
-22.9,-2.71,0,186.83,72.9,18,NA
50,-2.71,0,186.83,72.9,18,NA
32.8,4.58,0,186.83,72.9,18,91.52
15.6,11.87,0,186.83,72.9,18,65.33
-1.6,19.16,0,186.83,72.9,18,38.7
-18.8,26.45,0,186.83,72.9,18,22.38
54.1,26.45,0,186.83,72.9,18,97.42
36.9,33.74,0,186.83,72.9,18,86.01
19.7,41.03,0,186.83,72.9,18,59.26
2.5,48.32,0,186.83,72.9,18,33.7
-14.7,55.61,0,186.83,72.9,18,18.95
58.2,55.61,0,186.83,72.9,18,91.91
41,62.9,0,186.83,72.9,18,74.33
23.8,70.19,0,186.83,72.9,18,43.15
6.6,77.48,0,186.83,72.9,18,21.62
-10.6,84.77,0,186.83,72.9,18,11.53
-27.8,92.06,0,186.83,72.9,18,7.382
45.1,92.06,0,186.83,72.9,18,29.64
27.9,99.35,0,186.83,72.9,18,6.838
10.7,106.64,0,186.83,72.9,18,0.4938
-6.6,-10,72.9,186.83,72.9,18,NA
-23.8,-2.71,72.9,186.83,72.9,18,NA
49.1,-2.71,72.9,186.83,72.9,18,NA
31.9,4.58,72.9,186.83,72.9,18,98.91
14.7,11.87,72.9,186.83,72.9,18,91.48
-2.5,19.16,72.9,186.83,72.9,18,70.87
-19.7,26.45,72.9,186.83,72.9,18,44.71
53.2,26.45,72.9,186.83,72.9,18,97.57
36,33.74,72.9,186.83,72.9,18,93.02
18.8,41.03,72.9,186.83,72.9,18,86.47
1.6,48.32,72.9,186.83,72.9,18,68.66
-15.6,55.61,72.9,186.83,72.9,18,43.7
57.3,55.61,72.9,186.83,72.9,18,92.69
40.1,62.9,72.9,186.83,72.9,18,88.37
22.9,70.19,72.9,186.83,72.9,18,81.6
5.7,77.48,72.9,186.83,72.9,18,60.92
-11.5,84.77,72.9,186.83,72.9,18,33.26
-28.7,92.06,72.9,186.83,72.9,18,15.12
44.2,92.06,72.9,186.83,72.9,18,78.31
27,99.35,72.9,186.83,72.9,18,13.22
9.8,106.64,72.9,186.83,72.9,18,0
-7.5,-10,145.8,186.83,72.9,18,NA
-24.7,-2.71,145.8,186.83,72.9,18,NA
48.2,-2.71,145.8,186.83,72.9,18,NA
31,4.58,145.8,186.83,72.9,18,98.92
13.8,11.87,145.8,186.83,72.9,18,93.24
-3.4,19.16,145.8,186.83,72.9,18,77.12
-20.6,26.45,145.8,186.83,72.9,18,51.34
52.3,26.45,145.8,186.83,72.9,18,97.41
35.1,33.74,145.8,186.83,72.9,18,92.9
17.9,41.03,145.8,186.83,72.9,18,87.75
0.7,48.32,145.8,186.83,72.9,18,74.68
-16.5,55.61,145.8,186.83,72.9,18,50.82
56.4,55.61,145.8,186.83,72.9,18,92.53
39.2,62.9,145.8,186.83,72.9,18,88.26
22,70.19,145.8,186.83,72.9,18,83.24
4.8,77.48,145.8,186.83,72.9,18,68.24
-12.4,84.77,145.8,186.83,72.9,18,40.07
-29.6,92.06,145.8,186.83,72.9,18,17.88
43.3,92.06,145.8,186.83,72.9,18,79.99
26.1,99.35,145.8,186.83,72.9,18,15.52
8.9,106.64,145.8,186.83,72.9,18,0
-8.4,-10,218.7,186.83,72.9,18,NA
-25.6,-2.71,218.7,186.83,72.9,18,NA
47.3,-2.71,218.7,186.83,72.9,18,NA
30.1,4.58,218.7,186.83,72.9,18,98.86
12.9,11.87,218.7,186.83,72.9,18,93.74
-4.3,19.16,218.7,186.83,72.9,18,80.12
-21.5,26.45,218.7,186.83,72.9,18,55.3
51.4,26.45,218.7,186.83,72.9,18,97.25
34.2,33.74,218.7,186.83,72.9,18,92.75
17,41.03,218.7,186.83,72.9,18,88.01
-0.2,48.32,218.7,186.83,72.9,18,77.37
-17.4,55.61,218.7,186.83,72.9,18,54.99
55.5,55.61,218.7,186.83,72.9,18,92.37
38.3,62.9,218.7,186.83,72.9,18,88.11
21.1,70.19,218.7,186.83,72.9,18,83.57
3.9,77.48,218.7,186.83,72.9,18,71.57
-13.3,84.77,218.7,186.83,72.9,18,44.26
59.6,84.77,218.7,186.83,72.9,18,86.46
42.4,92.06,218.7,186.83,72.9,18,80.28
25.2,99.35,218.7,186.83,72.9,18,17.07
8,106.64,218.7,186.83,72.9,18,0
-9.3,-10,291.6,186.83,72.9,18,NA
-26.5,-2.71,291.6,186.83,72.9,18,NA
46.4,-2.71,291.6,186.83,72.9,18,NA
29.2,4.58,291.6,186.83,72.9,18,98.79
12,11.87,291.6,186.83,72.9,18,93.89
-5.2,19.16,291.6,186.83,72.9,18,81.82
-22.4,26.45,291.6,186.83,72.9,18,57.94
50.5,26.45,291.6,186.83,72.9,18,97.09
33.3,33.74,291.6,186.83,72.9,18,92.6
16.1,41.03,291.6,186.83,72.9,18,88.03
-1.1,48.32,291.6,186.83,72.9,18,78.81
-18.3,55.61,291.6,186.83,72.9,18,57.72
54.6,55.61,291.6,186.83,72.9,18,92.21
37.4,62.9,291.6,186.83,72.9,18,87.97
20.2,70.19,291.6,186.83,72.9,18,83.61
3,77.48,291.6,186.83,72.9,18,73.37
-14.2,84.77,291.6,186.83,72.9,18,47.11
58.7,84.77,291.6,186.83,72.9,18,86.32
41.5,92.06,291.6,186.83,72.9,18,80.3
24.3,99.35,291.6,186.83,72.9,18,18.22
7.1,106.64,291.6,186.83,72.9,18,0
-11.1,-10,0,252.44,72.9,18,NA
-28.3,-2.71,0,252.44,72.9,18,NA
44.6,-2.71,0,252.44,72.9,18,NA
27.4,4.58,0,252.44,72.9,18,85.45
10.2,11.87,0,252.44,72.9,18,56.67
-7,19.16,0,252.44,72.9,18,32.81
-24.2,26.45,0,252.44,72.9,18,19.2
48.7,26.45,0,252.44,72.9,18,95.78
31.5,33.74,0,252.44,72.9,18,79.9
14.3,41.03,0,252.44,72.9,18,51.26
-2.9,48.32,0,252.44,72.9,18,28.63
-20.1,55.61,0,252.44,72.9,18,16.39
52.8,55.61,0,252.44,72.9,18,89.51
35.6,62.9,0,252.44,72.9,18,66.87
18.4,70.19,0,252.44,72.9,18,36.78
1.2,77.48,0,252.44,72.9,18,18.6
-16,84.77,0,252.44,72.9,18,10.32
56.9,84.77,0,252.44,72.9,18,64.99
39.7,92.06,0,252.44,72.9,18,25.26
22.5,99.35,0,252.44,72.9,18,6.49
5.3,106.64,0,252.44,72.9,18,1.309
-12,-10,72.9,252.44,72.9,18,NA
-29.2,-2.71,72.9,252.44,72.9,18,NA
43.7,-2.71,72.9,252.44,72.9,18,NA
26.5,4.58,72.9,252.44,72.9,18,98.21
9.3,11.87,72.9,252.44,72.9,18,87.34
-7.9,19.16,72.9,252.44,72.9,18,62.83
-25.1,26.45,72.9,252.44,72.9,18,38.13
47.8,26.45,72.9,252.44,72.9,18,96.61
30.6,33.74,72.9,252.44,72.9,18,91.94
13.4,41.03,72.9,252.44,72.9,18,83
-3.8,48.32,72.9,252.44,72.9,18,61.32
-21,55.61,72.9,252.44,72.9,18,37.39
51.9,55.61,72.9,252.44,72.9,18,91.74
34.7,62.9,72.9,252.44,72.9,18,87.33
17.5,70.19,72.9,252.44,72.9,18,77.99
0.3,77.48,72.9,252.44,72.9,18,53.8
-16.9,84.77,72.9,252.44,72.9,18,28.41
56,84.77,72.9,252.44,72.9,18,85.87
38.8,92.06,72.9,252.44,72.9,18,74.88
21.6,99.35,72.9,252.44,72.9,18,11.71
4.4,106.64,72.9,252.44,72.9,18,0
-12.9,-10,145.8,252.44,72.9,18,NA
60,-10,145.8,252.44,72.9,18,NA
42.8,-2.71,145.8,252.44,72.9,18,NA
25.6,4.58,145.8,252.44,72.9,18,98.41
8.4,11.87,145.8,252.44,72.9,18,90.51
-8.8,19.16,145.8,252.44,72.9,18,69.84
-26,26.45,145.8,252.44,72.9,18,44.09
46.9,26.45,145.8,252.44,72.9,18,96.46
29.7,33.74,145.8,252.44,72.9,18,91.94
12.5,41.03,145.8,252.44,72.9,18,85.52
-4.7,48.32,145.8,252.44,72.9,18,68.3
-21.9,55.61,145.8,252.44,72.9,18,43.87
51,55.61,145.8,252.44,72.9,18,91.58
33.8,62.9,145.8,252.44,72.9,18,87.34
16.6,70.19,145.8,252.44,72.9,18,81.05
-0.6,77.48,145.8,252.44,72.9,18,61.8
-17.8,84.77,145.8,252.44,72.9,18,34.35
55.1,84.77,145.8,252.44,72.9,18,85.73
37.9,92.06,145.8,252.44,72.9,18,78.03
20.7,99.35,145.8,252.44,72.9,18,13.59
3.5,106.64,145.8,252.44,72.9,18,0
-13.8,-10,218.7,252.44,72.9,18,NA
59.1,-10,218.7,252.44,72.9,18,NA
41.9,-2.71,218.7,252.44,72.9,18,NA
24.7,4.58,218.7,252.44,72.9,18,98.4
7.5,11.87,218.7,252.44,72.9,18,91.66
-9.7,19.16,218.7,252.44,72.9,18,73.53
-26.9,26.45,218.7,252.44,72.9,18,47.78
46,26.45,218.7,252.44,72.9,18,96.3
28.8,33.74,218.7,252.44,72.9,18,91.81
11.6,41.03,218.7,252.44,72.9,18,86.29
-5.6,48.32,218.7,252.44,72.9,18,71.78
-22.8,55.61,218.7,252.44,72.9,18,47.84
50.1,55.61,218.7,252.44,72.9,18,91.43
32.9,62.9,218.7,252.44,72.9,18,87.22
15.7,70.19,218.7,252.44,72.9,18,81.94
-1.5,77.48,218.7,252.44,72.9,18,65.85
-18.7,84.77,218.7,252.44,72.9,18,38.11
54.2,84.77,218.7,252.44,72.9,18,85.59
37,92.06,218.7,252.44,72.9,18,78.85
19.8,99.35,218.7,252.44,72.9,18,14.87
2.6,106.64,218.7,252.44,72.9,18,0
-14.7,-10,291.6,252.44,72.9,18,NA
58.2,-10,291.6,252.44,72.9,18,NA
41,-2.71,291.6,252.44,72.9,18,NA
23.8,4.58,291.6,252.44,72.9,18,98.35
6.6,11.87,291.6,252.44,72.9,18,92.16
-10.6,19.16,291.6,252.44,72.9,18,75.76
-27.8,26.45,291.6,252.44,72.9,18,50.32
45.1,26.45,291.6,252.44,72.9,18,96.14
27.9,33.74,291.6,252.44,72.9,18,91.66
10.7,41.03,291.6,252.44,72.9,18,86.57
-6.5,48.32,291.6,252.44,72.9,18,73.8
-23.7,55.61,291.6,252.44,72.9,18,50.53
49.2,55.61,291.6,252.44,72.9,18,91.27
32,62.9,291.6,252.44,72.9,18,87.07
14.8,70.19,291.6,252.44,72.9,18,82.24
-2.4,77.48,291.6,252.44,72.9,18,68.23
-19.6,84.77,291.6,252.44,72.9,18,40.75
53.3,84.77,291.6,252.44,72.9,18,85.45
36.1,92.06,291.6,252.44,72.9,18,79.1
18.9,99.35,291.6,252.44,72.9,18,15.81
1.7,106.64,291.6,252.44,72.9,18,0
