FUELTYPE,FFMC,BUI,WS,WAZ,GS,SAZ,FMC,SFC,PC,PDF,CC,CBH,ISI,output,SlopeAdjust_WSV
C5,0,437.4,291.6,2.02633,81,4.49248,437.4,6561,0,0,27,0,218.7,RAZ,282.775
C5,81.9,0,145.8,-3.14159,0,0.675442,437.4,19683,0,0,27,0,218.7,RAZ,145.8
O1A,86.7,656.1,291.6,-3.14159,81,2.02633,218.7,6561,27,0,27,0,218.7,RAZ,309.587
C5,70.2,437.4,145.8,0.675442,162,0.675442,218.7,19683,27,0,27,0,218.7,RAZ,157.573
M1,51,0,0,4.49248,0,-3.14159,218.7,6561,54,0,27,0,218.7,RAZ,1.49822e-13
C5,58.5,874.8,145.8,4.49248,81,4.49248,0,19683,54,0,27,0,218.7,RAZ,157.426
M1,39.3,437.4,0,2.02633,162,-3.14159,0,6561,81,0,27,0,218.7,RAZ,30.1449
NF,46.8,218.7,218.7,2.02633,0,2.02633,437.4,13122,81,0,27,0,218.7,RAZ,NA
C6,17.7,218.7,0,-3.14159,162,0.675442,437.4,0,0,27,27,0,218.7,RAZ,NA
C1,2.1,0,218.7,-3.14159,0,-3.14159,437.4,13122,0,27,27,0,218.7,RAZ,218.7
C6,6,656.1,0,0.675442,81,4.49248,218.7,0,27,27,27,0,218.7,RAZ,NA
C3,91.5,218.7,218.7,0.675442,162,-3.14159,218.7,13122,27,27,27,0,218.7,RAZ,204.505
D1,95.4,874.8,0,4.49248,0,2.02633,0,0,54,27,27,0,218.7,RAZ,4.40652e-15
C3,79.8,656.1,218.7,4.49248,81,0.675442,0,13122,54,27,27,0,218.7,RAZ,206.589
C6,86.1,437.4,72.9,2.02633,162,2.02633,437.4,19683,54,27,27,0,218.7,RAZ,90.8291
O1A,67.8,0,291.6,2.02633,0,4.49248,437.4,6561,81,27,27,0,218.7,RAZ,291.6
C1,48.9,874.8,72.9,-3.14159,162,-3.14159,437.4,19683,81,27,27,0,218.7,RAZ,83.1162
WA,46.5,874.8,218.7,-3.14159,0,2.02633,218.7,6561,0,54,27,0,218.7,RAZ,NA
D1,29.7,656.1,72.9,0.675442,81,0.675442,218.7,19683,0,54,27,0,218.7,RAZ,101.462
S1,34.5,218.7,291.6,0.675442,162,2.02633,0,6561,27,54,27,0,218.7,RAZ,301.232
C2,18,0,145.8,4.49248,0,4.49248,0,19683,27,54,27,0,218.7,RAZ,145.8
NF,0,656.1,291.6,4.49248,81,-3.14159,0,6561,54,54,27,0,218.7,RAZ,NA
C2,6.3,437.4,145.8,2.02633,162,4.49248,437.4,13122,54,54,27,0,218.7,RAZ,123.503
C1,89.4,874.8,291.6,2.02633,0,0.675442,437.4,0,81,54,27,0,218.7,RAZ,291.6
S1,93,656.1,145.8,-3.14159,162,2.02633,218.7,13122,81,54,27,0,218.7,RAZ,219.837
O1B,67.5,656.1,291.6,-3.14159,0,4.49248,218.7,0,0,81,27,0,218.7,RAZ,291.6
C6,51,437.4,145.8,0.675442,81,-3.14159,218.7,13122,0,81,27,0,218.7,RAZ,134.041
C5,54.9,0,0,4.49248,162,4.49248,0,0,27,81,27,0,218.7,RAZ,11.5743
C6,39.3,874.8,145.8,4.49248,0,0.675442,0,13122,27,81,27,0,218.7,RAZ,144.476
M1,45.6,656.1,0,2.02633,81,2.02633,437.4,19683,27,81,27,0,218.7,RAZ,29.166
WA,27.6,218.7,218.7,2.02633,162,0.675442,437.4,6561,54,81,27,0,218.7,RAZ,NA
O1B,8.1,0,72.9,-3.14159,81,-3.14159,437.4,19683,54,81,27,0,218.7,RAZ,99.7796
M1,13.2,656.1,218.7,-3.14159,162,4.49248,218.7,6561,81,81,27,0,218.7,RAZ,227.179
WA,97.8,218.7,72.9,0.675442,0,0.675442,218.7,19683,81,81,27,0,218.7,RAZ,NA
NF,95.4,218.7,218.7,0.675442,81,2.02633,0,6561,0,0,54,0,218.7,RAZ,NA
C7,78.6,0,72.9,4.49248,162,0.675442,0,19683,0,0,54,0,218.7,RAZ,56.4907
C4,60.6,656.1,218.7,4.49248,0,-3.14159,0,6561,27,0,54,0,218.7,RAZ,218.7
C7,66.9,437.4,72.9,2.02633,81,4.49248,437.4,13122,27,0,54,0,218.7,RAZ,56.6662
O1B,48.6,0,291.6,2.02633,162,-3.14159,437.4,0,54,0,54,0,218.7,RAZ,304.454
O1A,52.5,874.8,72.9,-3.14159,81,2.02633,218.7,13122,54,0,54,0,218.7,RAZ,92.2506
C7,34.5,437.4,291.6,-3.14159,162,0.675442,218.7,0,81,0,54,0,218.7,RAZ,274.136
S3,17.7,218.7,145.8,0.675442,0,-3.14159,218.7,13122,81,0,54,0,218.7,RAZ,145.8
S2,15.3,218.7,291.6,0.675442,81,4.49248,0,0,0,27,54,0,218.7,RAZ,271.144
M3,99.9,874.8,72.9,4.49248,162,-3.14159,0,13122,0,27,54,0,218.7,RAZ,97.0656
NF,6.3,874.8,291.6,4.49248,0,2.02633,437.4,19683,0,27,54,0,218.7,RAZ,NA
C5,88.2,218.7,145.8,2.02633,81,0.675442,437.4,6561,27,27,54,0,218.7,RAZ,149.337
C3,69,0,0,-3.14159,0,-3.14159,437.4,19683,27,27,54,0,218.7,RAZ,3.30489e-14
S2,73.8,656.1,145.8,-3.14159,81,4.49248,218.7,6561,54,27,54,0,218.7,RAZ,154.279
C3,57.3,437.4,0,0.675442,162,-3.14159,218.7,19683,54,27,54,0,218.7,RAZ,15.406
D1,62.1,0,218.7,0.675442,0,2.02633,0,6561,81,27,54,0,218.7,RAZ,218.7
C3,45.6,874.8,0,4.49248,81,0.675442,0,19683,81,27,54,0,218.7,RAZ,15.2776
C2,43.2,874.8,145.8,4.49248,162,2.02633,437.4,0,0,54,54,0,218.7,RAZ,123.461
M2,26.4,656.1,0,2.02633,0,4.49248,437.4,13122,0,54,54,0,218.7,RAZ,2.01048e-11
C1,8.4,218.7,218.7,2.02633,81,-3.14159,437.4,0,27,54,54,0,218.7,RAZ,223.354
S1,12,0,72.9,-3.14159,0,2.02633,218.7,13122,27,54,54,0,218.7,RAZ,72.9
M4,95.1,437.4,218.7,-3.14159,81,0.675442,218.7,0,54,54,54,0,218.7,RAZ,180.629
S1,0.3,437.4,72.9,0.675442,162,2.02633,0,13122,54,54,54,0,218.7,RAZ,87.5666
M4,83.4,874.8,218.7,0.675442,0,4.49248,0,0,81,54,54,0,218.7,RAZ,218.7
C1,66.9,656.1,72.9,4.49248,81,-3.14159,0,13122,81,54,54,0,218.7,RAZ,75.852
M2,74.1,437.4,291.6,4.49248,162,4.49248,437.4,19683,81,54,54,0,218.7,RAZ,322.452
D1,47.7,437.4,72.9,2.02633,0,0.675442,437.4,6561,0,81,54,0,218.7,RAZ,72.9
O1B,54.9,218.7,291.6,2.02633,81,2.02633,218.7,19683,0,81,54,0,218.7,RAZ,318.759
O1B,33.3,874.8,72.9,-3.14159,0,4.49248,218.7,6561,27,81,54,0,218.7,RAZ,72.9
M4,17.7,656.1,291.6,-3.14159,81,-3.14159,218.7,19683,27,81,54,0,218.7,RAZ,322.056
M3,21.6,218.7,145.8,0.675442,162,4.49248,0,6561,54,81,54,0,218.7,RAZ,122.521
WA,5.1,0,0,4.49248,0,0.675442,0,19683,54,81,54,0,218.7,RAZ,NA
M3,9.9,656.1,145.8,4.49248,81,2.02633,437.4,0,81,81,54,0,218.7,RAZ,122.521
C2,94.5,218.7,0,2.02633,162,0.675442,437.4,13122,81,81,54,0,218.7,RAZ,112.45
C6,69,218.7,145.8,2.02633,0,-3.14159,437.4,0,0,0,81,0,218.7,RAZ,145.8
NF,72.9,0,0,-3.14159,162,4.49248,218.7,13122,0,0,81,0,218.7,RAZ,NA
S3,54.6,656.1,145.8,-3.14159,0,0.675442,218.7,0,27,0,81,0,218.7,RAZ,145.8
NF,61.2,437.4,0,0.675442,81,2.02633,0,13122,27,0,81,0,218.7,RAZ,NA
M1,42.9,0,218.7,0.675442,162,0.675442,0,0,54,0,81,0,218.7,RAZ,248.363
C4,26.4,874.8,0,4.49248,0,-3.14159,0,13122,54,0,81,0,218.7,RAZ,1.84413e-11
S1,33.6,656.1,218.7,4.49248,81,4.49248,437.4,19683,54,0,81,0,218.7,RAZ,253.863
O1B,14.4,218.7,72.9,2.02633,162,-3.14159,437.4,6561,81,0,81,0,218.7,RAZ,88.0969
C7,21.9,0,291.6,2.02633,0,2.02633,218.7,19683,81,0,81,0,218.7,RAZ,291.6
C3,94.2,874.8,0,-3.14159,162,0.675442,218.7,6561,0,27,81,0,218.7,RAZ,20.9094
O1B,78.3,656.1,218.7,-3.14159,0,-3.14159,218.7,19683,0,27,81,0,218.7,RAZ,218.7
O1A,82.2,218.7,72.9,0.675442,81,4.49248,0,6561,27,27,81,0,218.7,RAZ,50.6884
M3,66.6,0,291.6,0.675442,162,-3.14159,0,19683,27,27,81,0,218.7,RAZ,268.484
O1A,70.5,656.1,72.9,4.49248,0,2.02633,437.4,0,54,27,81,0,218.7,RAZ,72.9
M3,54.9,437.4,291.6,4.49248,81,0.675442,437.4,13122,54,27,81,0,218.7,RAZ,268.768
M2,58.8,0,145.8,2.02633,162,2.02633,218.7,0,81,27,81,0,218.7,RAZ,176.289
M3,43.2,874.8,291.6,2.02633,0,4.49248,218.7,13122,81,27,81,0,218.7,RAZ,291.6
NF,14.4,874.8,72.9,-3.14159,162,-3.14159,218.7,0,0,54,81,0,218.7,RAZ,NA
D1,21.6,656.1,291.6,-3.14159,0,2.02633,0,13122,0,54,81,0,218.7,RAZ,291.6
M4,2.4,218.7,145.8,0.675442,81,0.675442,0,0,27,54,81,0,218.7,RAZ,175.643
S3,8.7,0,0,4.49248,162,2.02633,437.4,6561,27,54,81,0,218.7,RAZ,14.2798
NF,94.5,656.1,145.8,4.49248,0,4.49248,437.4,19683,27,54,81,0,218.7,RAZ,NA
C3,75.3,218.7,0,2.02633,81,-3.14159,437.4,6561,54,54,81,0,218.7,RAZ,15.6393
M4,82.5,0,218.7,2.02633,162,4.49248,218.7,19683,54,54,81,0,218.7,RAZ,194.872
M4,60.9,656.1,0,-3.14159,81,0.675442,218.7,6561,81,54,81,0,218.7,RAZ,30.3653
C2,68.4,437.4,218.7,-3.14159,162,2.02633,0,19683,81,54,81,0,218.7,RAZ,234.048
WA,42,437.4,0,0.675442,0,4.49248,0,6561,0,81,81,0,218.7,RAZ,NA
S2,26.1,218.7,218.7,0.675442,81,-3.14159,0,19683,0,81,81,0,218.7,RAZ,198.434
WA,30.3,874.8,0,4.49248,162,4.49248,437.4,0,27,81,81,0,218.7,RAZ,NA
S2,14.4,656.1,218.7,4.49248,0,0.675442,437.4,13122,27,81,81,0,218.7,RAZ,218.7
S1,18.3,218.7,72.9,2.02633,81,2.02633,218.7,0,54,81,81,0,218.7,RAZ,108.05
D1,2.7,0,291.6,2.02633,162,0.675442,218.7,13122,54,81,81,0,218.7,RAZ,299.131
M2,82.2,437.4,72.9,-3.14159,81,-3.14159,218.7,0,81,81,81,0,218.7,RAZ,104.548
WA,89.7,218.7,291.6,-3.14159,162,4.49248,0,13122,81,81,81,0,218.7,RAZ,NA
C4,74.1,656.1,291.6,0.675442,162,-3.14159,0,0,0,0,0,72.9,218.7,RAZ,267.911
C7,80.4,437.4,145.8,4.49248,0,2.02633,437.4,6561,0,0,0,72.9,218.7,RAZ,145.8
S3,63.6,218.7,0,2.02633,81,0.675442,437.4,19683,0,0,0,72.9,218.7,RAZ,14.7243
C7,68.7,874.8,145.8,2.02633,162,2.02633,218.7,6561,27,0,0,72.9,218.7,RAZ,169.049
C5,49.5,656.1,0,-3.14159,81,4.49248,218.7,19683,27,0,0,72.9,218.7,RAZ,11.5072
S3,31.2,218.7,218.7,-3.14159,162,-3.14159,218.7,6561,54,0,0,72.9,218.7,RAZ,232.984
NF,37.8,0,72.9,0.675442,0,2.02633,0,19683,54,0,0,72.9,218.7,RAZ,NA
S3,19.5,656.1,218.7,0.675442,81,0.675442,0,6561,81,0,0,72.9,218.7,RAZ,232.98
NF,26.1,437.4,72.9,4.49248,162,2.02633,437.4,13122,81,0,0,72.9,218.7,RAZ,NA
C3,0.6,437.4,218.7,4.49248,0,4.49248,437.4,0,0,27,0,72.9,218.7,RAZ,218.7
S1,84.9,0,72.9,2.02633,81,-3.14159,437.4,13122,0,27,0,72.9,218.7,RAZ,96.3963
C5,90,656.1,218.7,2.02633,162,4.49248,218.7,0,27,27,0,72.9,218.7,RAZ,207.717
C3,70.8,437.4,72.9,-3.14159,81,0.675442,218.7,13122,27,27,0,72.9,218.7,RAZ,61.5265
D1,75.6,0,291.6,-3.14159,162,2.02633,0,0,54,27,0,72.9,218.7,RAZ,305.555
C3,59.1,874.8,72.9,0.675442,0,4.49248,0,13122,54,27,0,72.9,218.7,RAZ,72.9
S1,40.8,437.4,291.6,0.675442,81,-3.14159,0,0,81,27,0,72.9,218.7,RAZ,265.038
O1A,47.1,218.7,145.8,4.49248,162,4.49248,437.4,6561,81,27,0,72.9,218.7,RAZ,258.25
C5,30.6,0,0,2.02633,0,0.675442,437.4,19683,81,27,0,72.9,218.7,RAZ,3.61335e-13
C4,28.2,0,145.8,2.02633,81,2.02633,218.7,6561,0,54,0,72.9,218.7,RAZ,176.266
C5,12.6,874.8,291.6,2.02633,162,0.675442,218.7,19683,0,54,0,72.9,218.7,RAZ,294.303
C1,92.1,218.7,145.8,-3.14159,81,-3.14159,218.7,6561,27,54,0,72.9,218.7,RAZ,159.219
C4,98.4,0,0,0.675442,162,4.49248,0,19683,27,54,0,72.9,218.7,RAZ,67.0303
C1,80.4,656.1,145.8,0.675442,0,0.675442,0,6561,54,54,0,72.9,218.7,RAZ,145.8
C4,86.7,437.4,0,4.49248,81,2.02633,437.4,13122,54,54,0,72.9,218.7,RAZ,33.8041
S2,68.4,0,218.7,4.49248,162,0.675442,437.4,0,81,54,0,72.9,218.7,RAZ,197.875
M1,51.9,874.8,0,2.02633,0,-3.14159,437.4,13122,81,54,0,72.9,218.7,RAZ,8.81304e-15
D1,49.5,874.8,145.8,2.02633,81,4.49248,218.7,0,0,81,0,72.9,218.7,RAZ,124.717
C6,30.3,656.1,0,-3.14159,0,0.675442,218.7,13122,0,81,0,72.9,218.7,RAZ,2.46765e-13
M3,35.1,218.7,218.7,-3.14159,81,2.02633,0,0,27,81,0,72.9,218.7,RAZ,234.519
WA,18.6,0,72.9,0.675442,162,0.675442,0,13122,27,81,0,72.9,218.7,RAZ,NA
O1A,0.3,656.1,218.7,0.675442,0,-3.14159,0,0,54,81,0,72.9,218.7,RAZ,148.623
WA,6.9,437.4,72.9,4.49248,81,4.49248,437.4,6561,54,81,0,72.9,218.7,RAZ,NA
O1A,92.1,0,291.6,4.49248,162,-3.14159,437.4,19683,54,81,0,72.9,218.7,RAZ,334.636
C2,96.3,656.1,72.9,2.02633,0,2.02633,218.7,6561,81,81,0,72.9,218.7,RAZ,72.9
O1A,80.4,437.4,291.6,2.02633,81,0.675442,218.7,19683,81,81,0,72.9,218.7,RAZ,334.636
C4,51.6,437.4,72.9,-3.14159,0,-3.14159,218.7,6561,0,0,27,72.9,218.7,RAZ,72.9
S1,58.8,218.7,291.6,-3.14159,81,4.49248,0,19683,0,0,27,72.9,218.7,RAZ,301.411
C4,39.9,874.8,72.9,0.675442,162,-3.14159,0,6561,27,0,27,72.9,218.7,RAZ,52.6706
S1,47.1,656.1,291.6,0.675442,0,2.02633,437.4,13122,27,0,27,72.9,218.7,RAZ,291.6
O1B,27.9,218.7,145.8,4.49248,81,0.675442,437.4,0,54,0,27,72.9,218.7,RAZ,125.947
C1,34.5,0,0,2.02633,162,2.02633,218.7,13122,54,0,27,72.9,218.7,RAZ,10.1591
O1B,16.2,656.1,145.8,2.02633,0,4.49248,218.7,0,81,0,27,72.9,218.7,RAZ,145.8
O1B,98.1,218.7,0,-3.14159,162,-3.14159,218.7,13122,81,0,27,72.9,218.7,RAZ,50.035
O1A,95.7,218.7,145.8,-3.14159,0,2.02633,0,0,0,27,27,72.9,218.7,RAZ,145.8
C5,79.2,0,0,0.675442,81,0.675442,0,13122,0,27,27,72.9,218.7,RAZ,12.017
C1,86.7,874.8,145.8,0.675442,162,2.02633,437.4,19683,0,27,27,72.9,218.7,RAZ,148.716
C5,67.5,437.4,0,4.49248,0,4.49248,437.4,6561,27,27,27,72.9,218.7,RAZ,4.40652e-15
WA,51.9,218.7,218.7,4.49248,81,-3.14159,437.4,19683,27,27,27,72.9,218.7,RAZ,NA
C5,55.8,874.8,0,2.02633,162,4.49248,218.7,6561,54,27,27,72.9,218.7,RAZ,11.5871
WA,40.2,656.1,218.7,2.02633,0,0.675442,218.7,19683,54,27,27,72.9,218.7,RAZ,NA
D1,41.4,218.7,72.9,-3.14159,162,2.02633,0,6561,81,27,27,72.9,218.7,RAZ,89.2524
C3,25.8,0,291.6,-3.14159,0,4.49248,0,19683,81,27,27,72.9,218.7,RAZ,291.6
M1,100.5,874.8,0,0.675442,81,-3.14159,0,6561,0,54,27,72.9,218.7,RAZ,59.2431
O1A,6.6,874.8,218.7,0.675442,162,4.49248,437.4,13122,0,54,27,72.9,218.7,RAZ,194.302
C3,88.8,218.7,72.9,4.49248,0,0.675442,437.4,0,27,54,27,72.9,218.7,RAZ,72.9
M4,96,0,291.6,4.49248,81,2.02633,218.7,13122,27,54,27,72.9,218.7,RAZ,253.505
C3,77.1,656.1,72.9,2.02633,162,0.675442,218.7,0,54,54,27,72.9,218.7,RAZ,77.8444
O1B,61.2,437.4,291.6,2.02633,0,-3.14159,218.7,13122,54,54,27,72.9,218.7,RAZ,291.6
C6,62.7,0,145.8,-3.14159,162,4.49248,0,0,81,54,27,72.9,218.7,RAZ,150.004
C7,47.1,874.8,291.6,-3.14159,0,0.675442,0,13122,81,54,27,72.9,218.7,RAZ,291.6
M2,53.4,656.1,145.8,0.675442,81,2.02633,437.4,19683,81,54,27,72.9,218.7,RAZ,155.272
S2,27.9,656.1,291.6,0.675442,162,0.675442,437.4,6561,0,81,27,72.9,218.7,RAZ,318.482
C3,11.4,437.4,145.8,4.49248,0,-3.14159,437.4,19683,0,81,27,72.9,218.7,RAZ,145.8
C2,15.3,0,0,2.02633,81,4.49248,218.7,6561,27,81,27,72.9,218.7,RAZ,30.4635
C5,100.8,656.1,145.8,2.02633,162,-3.14159,218.7,19683,27,81,27,72.9,218.7,RAZ,158.464
M3,0.9,437.4,0,-3.14159,81,2.02633,0,6561,54,81,27,72.9,218.7,RAZ,31.9261
D1,86.4,0,218.7,-3.14159,162,0.675442,0,19683,54,81,27,72.9,218.7,RAZ,195.704
NF,67.5,656.1,0,0.675442,0,-3.14159,0,6561,81,81,27,72.9,218.7,RAZ,NA
D1,74.7,437.4,218.7,0.675442,81,4.49248,437.4,13122,81,81,27,72.9,218.7,RAZ,196.808
C6,48.3,437.4,0,4.49248,162,-3.14159,437.4,0,0,0,54,72.9,218.7,RAZ,15.3536
S3,55.5,218.7,218.7,4.49248,0,2.02633,218.7,13122,0,0,54,72.9,218.7,RAZ,218.7
C6,36.6,874.8,0,2.02633,81,0.675442,218.7,0,27,0,54,72.9,218.7,RAZ,15.2476
S3,43.8,656.1,218.7,2.02633,162,2.02633,0,13122,27,0,54,72.9,218.7,RAZ,233.039
M1,22.2,218.7,72.9,-3.14159,81,4.49248,0,0,54,0,54,72.9,218.7,RAZ,84.4569
C4,6.6,0,291.6,-3.14159,162,-3.14159,0,13122,54,0,54,72.9,218.7,RAZ,322.064
S1,12.9,874.8,72.9,0.675442,0,2.02633,437.4,19683,54,0,54,72.9,218.7,RAZ,72.9
C6,96,218.7,291.6,0.675442,81,0.675442,437.4,6561,81,0,54,72.9,218.7,RAZ,326.502
C7,1.2,218.7,145.8,4.49248,162,2.02633,218.7,19683,81,0,54,72.9,218.7,RAZ,128.764
S1,76.8,0,291.6,4.49248,0,4.49248,218.7,6561,0,27,54,72.9,218.7,RAZ,291.6
D1,60.3,874.8,72.9,2.02633,81,-3.14159,218.7,19683,0,27,54,72.9,218.7,RAZ,89.4432
S1,65.1,437.4,291.6,2.02633,162,4.49248,0,6561,27,27,54,72.9,218.7,RAZ,264.507
M3,45.9,218.7,145.8,-3.14159,81,0.675442,0,19683,27,27,54,72.9,218.7,RAZ,123.908
C3,51,874.8,291.6,-3.14159,162,2.02633,437.4,0,54,27,54,72.9,218.7,RAZ,298.66
M3,34.2,656.1,145.8,0.675442,0,4.49248,437.4,13122,54,27,54,72.9,218.7,RAZ,145.8
S3,15,218.7,0,4.49248,81,-3.14159,437.4,0,81,27,54,72.9,218.7,RAZ,14.2798
C5,22.5,0,218.7,4.49248,162,4.49248,218.7,13122,81,27,54,72.9,218.7,RAZ,230.124
O1B,98.1,874.8,291.6,4.49248,0,0.675442,218.7,0,0,54,54,72.9,218.7,RAZ,291.6
NF,3.6,874.8,145.8,2.02633,81,2.02633,0,13122,0,54,54,72.9,218.7,RAZ,NA
S2,82.8,218.7,0,-3.14159,0,4.49248,0,0,27,54,54,72.9,218.7,RAZ,8.81304e-15
M1,67.2,0,218.7,-3.14159,81,-3.14159,0,13122,27,54,54,72.9,218.7,RAZ,248.273
NF,73.8,874.8,0,0.675442,162,4.49248,437.4,19683,27,54,54,72.9,218.7,RAZ,NA
M1,55.5,437.4,218.7,0.675442,0,0.675442,437.4,6561,54,54,54,72.9,218.7,RAZ,218.7
M4,61.8,218.7,72.9,4.49248,81,2.02633,218.7,19683,54,54,54,72.9,218.7,RAZ,52.724
M1,43.8,874.8,218.7,4.49248,162,0.675442,218.7,6561,81,54,54,72.9,218.7,RAZ,196.056
O1B,27,656.1,72.9,2.02633,0,-3.14159,218.7,19683,81,54,54,72.9,218.7,RAZ,72.9
O1A,24.6,656.1,218.7,2.02633,81,4.49248,0,6561,0,81,54,72.9,218.7,RAZ,194.301
S2,5.4,437.4,72.9,-3.14159,0,0.675442,0,19683,0,81,54,72.9,218.7,RAZ,72.9
WA,10.5,0,291.6,-3.14159,81,2.02633,437.4,0,27,81,54,72.9,218.7,RAZ,NA
O1A,94.8,656.1,72.9,0.675442,162,0.675442,437.4,13122,27,81,54,72.9,218.7,RAZ,185.35
C7,76.8,218.7,291.6,0.675442,0,-3.14159,437.4,0,54,81,54,72.9,218.7,RAZ,291.6
M2,83.1,0,145.8,4.49248,81,4.49248,218.7,13122,54,81,54,72.9,218.7,RAZ,177.006
C7,65.1,656.1,291.6,4.49248,162,-3.14159,218.7,0,81,81,54,72.9,218.7,RAZ,297.524
M2,71.4,437.4,145.8,2.02633,0,2.02633,0,13122,81,81,54,72.9,218.7,RAZ,145.8
S2,45.9,437.4,291.6,2.02633,81,0.675442,0,0,0,0,81,72.9,218.7,RAZ,298.654
M4,26.7,218.7,145.8,-3.14159,0,-3.14159,0,13122,0,0,81,72.9,218.7,RAZ,145.8
S3,33,0,0,0.675442,81,4.49248,437.4,19683,0,0,81,72.9,218.7,RAZ,14.2863
M4,15,656.1,145.8,0.675442,162,-3.14159,437.4,6561,27,0,81,72.9,218.7,RAZ,124.795
S3,21.3,437.4,0,4.49248,0,2.02633,218.7,19683,27,0,81,72.9,218.7,RAZ,5.26117e-11
C6,3.3,0,218.7,4.49248,81,0.675442,218.7,6561,54,0,81,72.9,218.7,RAZ,207.032
S3,9.6,874.8,0,2.02633,162,2.02633,0,19683,54,0,81,72.9,218.7,RAZ,14.2798
D1,92.7,218.7,218.7,2.02633,0,4.49248,0,6561,81,0,81,72.9,218.7,RAZ,218.7
C6,73.5,0,72.9,-3.14159,162,-3.14159,0,19683,81,0,81,72.9,218.7,RAZ,102.257
C5,71.1,0,218.7,-3.14159,0,2.02633,437.4,0,0,27,81,72.9,218.7,RAZ,218.7
WA,54.6,874.8,0,0.675442,81,0.675442,437.4,13122,0,27,81,72.9,218.7,RAZ,NA
C5,59.4,437.4,218.7,0.675442,162,2.02633,218.7,0,27,27,81,72.9,218.7,RAZ,221.53
S1,42.6,218.7,72.9,4.49248,0,4.49248,218.7,13122,27,27,81,72.9,218.7,RAZ,72.9
M2,24.6,874.8,218.7,4.49248,81,-3.14159,218.7,0,54,27,81,72.9,218.7,RAZ,227.006
S1,30.9,656.1,72.9,2.02633,162,4.49248,0,13122,54,27,81,72.9,218.7,RAZ,50.498
C4,12.9,218.7,291.6,2.02633,0,0.675442,0,0,81,27,81,72.9,218.7,RAZ,291.6
O1A,16.5,0,145.8,-3.14159,162,2.02633,437.4,6561,81,27,81,72.9,218.7,RAZ,162.819
O1B,0.9,874.8,291.6,-3.14159,0,4.49248,437.4,19683,81,27,81,72.9,218.7,RAZ,291.6
O1B,75.6,656.1,72.9,0.675442,81,-3.14159,437.4,6561,0,54,81,72.9,218.7,RAZ,54.1243
C7,83.1,437.4,291.6,0.675442,162,4.49248,218.7,19683,0,54,81,72.9,218.7,RAZ,273.291
M3,63.9,0,145.8,4.49248,0,0.675442,218.7,6561,27,54,81,72.9,218.7,RAZ,145.8
C7,71.4,874.8,291.6,4.49248,81,2.02633,0,19683,27,54,81,72.9,218.7,RAZ,273.813
M3,52.2,437.4,145.8,2.02633,162,0.675442,0,6561,54,54,81,72.9,218.7,RAZ,155.628
M1,33,218.7,0,-3.14159,81,-3.14159,0,19683,54,54,81,72.9,218.7,RAZ,29.617
C1,38.1,874.8,145.8,-3.14159,162,4.49248,437.4,0,81,54,81,72.9,218.7,RAZ,148.349
M1,21.3,656.1,0,0.675442,0,0.675442,437.4,13122,81,54,81,72.9,218.7,RAZ,8.82913e-11
D1,18.9,656.1,145.8,0.675442,81,2.02633,218.7,0,0,81,81,72.9,218.7,RAZ,154.564
O1A,2.1,437.4,0,4.49248,162,0.675442,218.7,13122,0,81,81,72.9,218.7,RAZ,32.6395
S3,85.2,874.8,145.8,4.49248,0,-3.14159,218.7,0,27,81,81,72.9,218.7,RAZ,145.8
NF,91.8,656.1,0,2.02633,81,4.49248,0,13122,27,81,81,72.9,218.7,RAZ,NA
M1,73.5,218.7,218.7,2.02633,162,-3.14159,0,0,54,81,81,72.9,218.7,RAZ,233.605
C2,77.4,0,72.9,-3.14159,81,2.02633,437.4,6561,54,81,81,72.9,218.7,RAZ,91.1997
C3,61.8,874.8,218.7,-3.14159,162,0.675442,437.4,19683,54,81,81,72.9,218.7,RAZ,206.856
C7,42.6,437.4,72.9,0.675442,0,-3.14159,437.4,6561,81,81,81,72.9,218.7,RAZ,72.9
O1A,49.8,218.7,291.6,0.675442,81,4.49248,218.7,19683,81,81,81,72.9,218.7,RAZ,266.757
C1,34.5,656.1,291.6,4.49248,81,-3.14159,218.7,6561,0,0,0,145.8,218.7,RAZ,293.983
C4,40.8,437.4,145.8,2.02633,162,4.49248,0,19683,0,0,0,145.8,218.7,RAZ,123.474
O1B,18.9,0,0,-3.14159,81,0.675442,0,6561,27,0,0,145.8,218.7,RAZ,112.45
S1,26.4,874.8,145.8,-3.14159,162,2.02633,437.4,13122,27,0,0,145.8,218.7,RAZ,164.325
O1B,7.2,437.4,0,0.675442,0,4.49248,437.4,0,54,0,0,145.8,218.7,RAZ,112.45
S2,92.7,0,218.7,0.675442,81,-3.14159,437.4,13122,54,0,0,145.8,218.7,RAZ,183.206
WA,96.9,656.1,0,4.49248,162,4.49248,218.7,0,81,0,0,145.8,218.7,RAZ,NA
S2,81,437.4,218.7,4.49248,0,0.675442,218.7,13122,81,0,0,145.8,218.7,RAZ,218.7
C7,77.7,437.4,0,2.02633,81,2.02633,0,0,0,27,0,145.8,218.7,RAZ,23.4703
C2,62.1,218.7,218.7,2.02633,162,0.675442,0,13122,0,27,0,145.8,218.7,RAZ,227.464
C2,40.5,874.8,0,-3.14159,81,-3.14159,0,0,27,27,0,145.8,218.7,RAZ,30.5023
M3,47.7,656.1,218.7,-3.14159,162,4.49248,437.4,6561,27,27,0,145.8,218.7,RAZ,227.105
