dmc,temp,prec,rh,mon,day,ws,sdmc
437.7,18.6,-10,33.74,10,243,218.7,22.9742
93.6,42.9,-10,33.74,10,243,218.7,7.19338
749.7,42.9,-10,33.74,10,243,218.7,2.61239
405,-30,186.83,33.74,10,243,218.7,0.553729
60.9,-5.7,186.83,33.74,10,243,218.7,2.7202
717,-5.7,186.83,33.74,10,243,218.7,3.32616
372.9,18.6,186.83,33.74,10,243,218.7,6.97173
28.8,42.9,186.83,33.74,10,243,218.7,6.97173
684.9,42.9,186.83,33.74,10,243,218.7,6.97173
340.2,-30,-10,55.61,10,243,218.7,6.97173
996.3,-30,-10,55.61,10,243,218.7,8.79409
652.2,-5.7,-10,55.61,10,243,218.7,10.6165
308.1,18.6,-10,55.61,10,243,218.7,14.6867
964.2,18.6,-10,55.61,10,243,218.7,5.26643
620.1,42.9,-10,55.61,10,243,218.7,1.78666
275.4,-30,186.83,55.61,10,243,218.7,0.147686
931.5,-30,186.83,55.61,10,243,218.7,1.82236
587.4,-5.7,186.83,55.61,10,243,218.7,1.98782
243.3,18.6,186.83,55.61,10,243,218.7,4.31783
899.4,18.6,186.83,55.61,10,243,218.7,4.31783
555.3,42.9,186.83,55.61,10,243,218.7,4.31783
210.6,-30,-10,77.48,10,243,218.7,4.31783
866.7,-30,-10,77.48,10,243,218.7,5.24235
522.6,-5.7,-10,77.48,10,243,218.7,6.16687
178.5,18.6,-10,77.48,10,243,218.7,8.2318
834.6,18.6,-10,77.48,10,243,218.7,3.03305
490.5,42.9,-10,77.48,10,243,218.7,0.7565
145.8,-30,186.83,77.48,10,243,218.7,0
801.9,-30,186.83,77.48,10,243,218.7,0
457.8,-5.7,186.83,77.48,10,243,218.7,0.924523
113.7,18.6,186.83,77.48,10,243,218.7,2.06493
769.8,18.6,186.83,77.48,10,243,218.7,2.35063
425.7,42.9,186.83,77.48,10,243,218.7,2.35063
81,-30,-10,99.35,10,243,218.7,2.35063
737.1,-30,-10,99.35,10,243,218.7,2.35063
393,-5.7,-10,99.35,10,243,218.7,2.37731
48.9,18.6,-10,99.35,10,243,218.7,2.43691
705,18.6,-10,99.35,10,243,218.7,2.49651
360.9,42.9,-10,99.35,10,243,218.7,0.497385
16.2,-30,186.83,99.35,10,243,218.7,0
672.3,-30,186.83,99.35,10,243,218.7,0
328.2,-5.7,186.83,99.35,10,243,218.7,0.0266847
984.3,-5.7,186.83,99.35,10,243,218.7,0.0596004
640.2,18.6,186.83,99.35,10,243,218.7,0.0596004
296.1,42.9,186.83,99.35,10,243,218.7,0.0596004
952.2,42.9,186.83,99.35,10,243,218.7,0.0596004
583.2,-30,-10,-10,1,324,218.7,0.0596004
239.1,-5.7,-10,-10,1,324,218.7,3.75441
895.2,-5.7,-10,-10,1,324,218.7,7.44922
551.1,18.6,-10,-10,1,324,218.7,15.7016
207,42.9,-10,-10,1,324,218.7,5.55829
863.1,42.9,-10,-10,1,324,218.7,1.9155
518.4,-30,186.83,-10,1,324,218.7,0.211734
174.3,-5.7,186.83,-10,1,324,218.7,0
830.4,-5.7,186.83,-10,1,324,218.7,3.69481
486.3,18.6,186.83,-10,1,324,218.7,9.32226
142.2,42.9,186.83,-10,1,324,218.7,11.7088
798.3,42.9,186.83,-10,1,324,218.7,11.7088
453.6,-30,-10,11.87,1,324,218.7,11.7088
109.5,-5.7,-10,11.87,1,324,218.7,11.7088
765.6,-5.7,-10,11.87,1,324,218.7,15.3268
421.5,18.6,-10,11.87,1,324,218.7,23.4077
77.4,42.9,-10,11.87,1,324,218.7,31.4886
733.5,42.9,-10,11.87,1,324,218.7,8.15454
388.8,-30,186.83,11.87,1,324,218.7,3.00234
44.7,-5.7,186.83,11.87,1,324,218.7,0.741791
700.8,-5.7,186.83,11.87,1,324,218.7,3.61804
356.7,18.6,186.83,11.87,1,324,218.7,9.11479
12.6,42.9,186.83,11.87,1,324,218.7,11.4582
668.7,42.9,186.83,11.87,1,324,218.7,11.4582
324,-30,-10,33.74,1,324,218.7,11.4582
980.1,-30,-10,33.74,1,324,218.7,11.4582
636,-5.7,-10,33.74,1,324,218.7,14.1784
291.9,18.6,-10,33.74,1,324,218.7,20.254
948,18.6,-10,33.74,1,324,218.7,26.3296
603.9,42.9,-10,33.74,1,324,218.7,7.6887
259.2,-30,186.83,33.74,1,324,218.7,2.81517
915.3,-30,186.83,33.74,1,324,218.7,0.651819
571.2,-5.7,186.83,33.74,1,324,218.7,2.7202
227.1,18.6,186.83,33.74,1,324,218.7,6.68153
883.2,18.6,186.83,33.74,1,324,218.7,8.47435
539.1,42.9,186.83,33.74,1,324,218.7,8.47435
194.4,-30,-10,55.61,1,324,218.7,8.47435
850.5,-30,-10,55.61,1,324,218.7,8.47435
506.4,-5.7,-10,55.61,1,324,218.7,10.2967
162.3,18.6,-10,55.61,1,324,218.7,12.1191
818.4,18.6,-10,55.61,1,324,218.7,16.1893
474.3,42.9,-10,55.61,1,324,218.7,5.6929
129.6,-30,186.83,55.61,1,324,218.7,1.97446
785.7,-30,186.83,55.61,1,324,218.7,0.240964
441.6,-5.7,186.83,55.61,1,324,218.7,1.82236
97.5,18.6,186.83,55.61,1,324,218.7,1.98782
753.6,18.6,186.83,55.61,1,324,218.7,4.31783
409.5,42.9,186.83,55.61,1,324,218.7,4.31783
64.8,-30,-10,77.48,1,324,218.7,4.31783
720.9,-30,-10,77.48,1,324,218.7,4.31783
376.8,-5.7,-10,77.48,1,324,218.7,5.24235
32.7,18.6,-10,77.48,1,324,218.7,6.16687
688.8,18.6,-10,77.48,1,324,218.7,8.2318
344.7,42.9,-10,77.48,1,324,218.7,3.03305
0,-30,186.83,77.48,1,324,218.7,0.7565
656.1,-30,186.83,77.48,1,324,218.7,0
312,-5.7,186.83,77.48,1,324,218.7,0.924523
968.1,-5.7,186.83,77.48,1,324,218.7,0.924523
624,18.6,186.83,77.48,1,324,218.7,2.06493
279.9,42.9,186.83,77.48,1,324,218.7,2.06493
936,42.9,186.83,77.48,1,324,218.7,2.06493
591.3,-30,-10,99.35,1,324,218.7,2.06493
247.2,-5.7,-10,99.35,1,324,218.7,2.09161
903.3,-5.7,-10,99.35,1,324,218.7,2.11829
559.2,18.6,-10,99.35,1,324,218.7,2.17789
215.1,42.9,-10,99.35,1,324,218.7,0.34139
871.2,42.9,-10,99.35,1,324,218.7,0
526.5,-30,186.83,99.35,1,324,218.7,0
182.4,-5.7,186.83,99.35,1,324,218.7,0
838.5,-5.7,186.83,99.35,1,324,218.7,0.0266847
494.4,18.6,186.83,99.35,1,324,218.7,0.0596004
150.3,42.9,186.83,99.35,1,324,218.7,0.0596004
806.4,42.9,186.83,99.35,1,324,218.7,0.0596004
461.7,-30,-10,-10,4,324,218.7,0.0596004
117.6,-5.7,-10,-10,4,324,218.7,0.0596004
773.7,-5.7,-10,-10,4,324,218.7,3.75441
429.6,18.6,-10,-10,4,324,218.7,7.44922
85.5,42.9,-10,-10,4,324,218.7,15.7016
741.6,42.9,-10,-10,4,324,218.7,5.55829
396.9,-30,186.83,-10,4,324,218.7,1.9155
52.8,-5.7,186.83,-10,4,324,218.7,0.211734
708.9,-5.7,186.83,-10,4,324,218.7,0
364.8,18.6,186.83,-10,4,324,218.7,3.69481
20.7,42.9,186.83,-10,4,324,218.7,9.32226
676.8,42.9,186.83,-10,4,324,218.7,11.7088
332.1,-30,-10,11.87,4,324,218.7,11.7088
988.2,-30,-10,11.87,4,324,218.7,11.7088
644.1,-5.7,-10,11.87,4,324,218.7,11.7088
300,18.6,-10,11.87,4,324,218.7,15.3268
956.1,18.6,-10,11.87,4,324,218.7,23.4077
612,42.9,-10,11.87,4,324,218.7,31.4886
267.3,-30,186.83,11.87,4,324,218.7,8.15454
923.4,-30,186.83,11.87,4,324,218.7,3.00234
579.3,-5.7,186.83,11.87,4,324,218.7,0.741791
235.2,18.6,186.83,11.87,4,324,218.7,3.61804
891.3,18.6,186.83,11.87,4,324,218.7,9.11479
547.2,42.9,186.83,11.87,4,324,218.7,11.4582
202.5,-30,-10,33.74,4,324,218.7,11.4582
858.6,-30,-10,33.74,4,324,218.7,11.4582
514.5,-5.7,-10,33.74,4,324,218.7,11.4582
170.4,18.6,-10,33.74,4,324,218.7,14.1784
826.5,18.6,-10,33.74,4,324,218.7,20.254
482.4,42.9,-10,33.74,4,324,218.7,26.3296
137.7,-30,186.83,33.74,4,324,218.7,7.6887
793.8,-30,186.83,33.74,4,324,218.7,2.81517
449.7,-5.7,186.83,33.74,4,324,218.7,0.651819
105.6,18.6,186.83,33.74,4,324,218.7,2.7202
761.7,18.6,186.83,33.74,4,324,218.7,6.68153
417.6,42.9,186.83,33.74,4,324,218.7,8.47435
72.9,-30,-10,55.61,4,324,218.7,8.47435
729,-30,-10,55.61,4,324,218.7,8.47435
384.9,-5.7,-10,55.61,4,324,218.7,8.47435
40.8,18.6,-10,55.61,4,324,218.7,10.2967
696.9,18.6,-10,55.61,4,324,218.7,12.1191
352.8,42.9,-10,55.61,4,324,218.7,16.1893
8.1,-30,186.83,55.61,4,324,218.7,5.6929
664.2,-30,186.83,55.61,4,324,218.7,1.97446
320.1,-5.7,186.83,55.61,4,324,218.7,0.240964
976.2,-5.7,186.83,55.61,4,324,218.7,1.82236
632.1,18.6,186.83,55.61,4,324,218.7,1.98782
288,42.9,186.83,55.61,4,324,218.7,4.31783
944.1,42.9,186.83,55.61,4,324,218.7,4.31783
599.4,-30,-10,77.48,4,324,218.7,4.31783
255.3,-5.7,-10,77.48,4,324,218.7,4.31783
911.4,-5.7,-10,77.48,4,324,218.7,5.24235
567.3,18.6,-10,77.48,4,324,218.7,6.16687
223.2,42.9,-10,77.48,4,324,218.7,8.2318
879.3,42.9,-10,77.48,4,324,218.7,3.03305
534.6,-30,186.83,77.48,4,324,218.7,0.7565
190.5,-5.7,186.83,77.48,4,324,218.7,0
846.6,-5.7,186.83,77.48,4,324,218.7,0.924523
502.5,18.6,186.83,77.48,4,324,218.7,0.924523
158.4,42.9,186.83,77.48,4,324,218.7,2.06493
814.5,42.9,186.83,77.48,4,324,218.7,2.06493
469.8,-30,-10,99.35,4,324,218.7,2.06493
125.7,-5.7,-10,99.35,4,324,218.7,2.06493
781.8,-5.7,-10,99.35,4,324,218.7,2.09161
437.7,18.6,-10,99.35,4,324,218.7,2.11829
93.6,42.9,-10,99.35,4,324,218.7,2.17789
749.7,42.9,-10,99.35,4,324,218.7,0.34139
405,-30,186.83,99.35,4,324,218.7,0
60.9,-5.7,186.83,99.35,4,324,218.7,0
717,-5.7,186.83,99.35,4,324,218.7,0
372.9,18.6,186.83,99.35,4,324,218.7,0.0266847
28.8,42.9,186.83,99.35,4,324,218.7,0.0596004
684.9,42.9,186.83,99.35,4,324,218.7,0.0596004
340.2,-30,-10,-10,7,324,218.7,0.0596004
996.3,-30,-10,-10,7,324,218.7,0.0596004
652.2,-5.7,-10,-10,7,324,218.7,0.0596004
308.1,18.6,-10,-10,7,324,218.7,3.75441
964.2,18.6,-10,-10,7,324,218.7,7.44922
620.1,42.9,-10,-10,7,324,218.7,15.7016
275.4,-30,186.83,-10,7,324,218.7,5.55829
931.5,-30,186.83,-10,7,324,218.7,1.9155
587.4,-5.7,186.83,-10,7,324,218.7,0.211734
243.3,18.6,186.83,-10,7,324,218.7,3.69481
899.4,18.6,186.83,-10,7,324,218.7,4.7647
555.3,42.9,186.83,-10,7,324,218.7,9.81443
210.6,-30,-10,11.87,7,324,218.7,9.81443
866.7,-30,-10,11.87,7,324,218.7,9.81443
522.6,-5.7,-10,11.87,7,324,218.7,9.81443
178.5,18.6,-10,11.87,7,324,218.7,13.4325
834.6,18.6,-10,11.87,7,324,218.7,17.0505
490.5,42.9,-10,11.87,7,324,218.7,25.1314
145.8,-30,186.83,11.87,7,324,218.7,7.52984
801.9,-30,186.83,11.87,7,324,218.7,2.75056
457.8,-5.7,186.83,11.87,7,324,218.7,0.620634
113.7,18.6,186.83,11.87,7,324,218.7,0
769.8,18.6,186.83,11.87,7,324,218.7,3.61804
425.7,42.9,186.83,11.87,7,324,218.7,9.11479
81,-30,-10,33.74,7,324,218.7,11.4582
737.1,-30,-10,33.74,7,324,218.7,11.4582
393,-5.7,-10,33.74,7,324,218.7,11.4582
48.9,18.6,-10,33.74,7,324,218.7,11.4582
705,18.6,-10,33.74,7,324,218.7,14.1784
360.9,42.9,-10,33.74,7,324,218.7,20.254
16.2,-30,186.83,33.74,7,324,218.7,26.3296
672.3,-30,186.83,33.74,7,324,218.7,7.6887
328.2,-5.7,186.83,33.74,7,324,218.7,2.81517
984.3,-5.7,186.83,33.74,7,324,218.7,0.651819
640.2,18.6,186.83,33.74,7,324,218.7,2.7202
296.1,42.9,186.83,33.74,7,324,218.7,6.68153
952.2,42.9,186.83,33.74,7,324,218.7,8.47435
607.5,-30,-10,55.61,7,324,218.7,8.47435
263.4,-5.7,-10,55.61,7,324,218.7,8.47435
919.5,-5.7,-10,55.61,7,324,218.7,8.47435
575.4,18.6,-10,55.61,7,324,218.7,10.2967
231.3,42.9,-10,55.61,7,324,218.7,14.367
887.4,42.9,-10,55.61,7,324,218.7,18.4372
542.7,-30,186.83,55.61,7,324,218.7,6.26626
198.6,-5.7,186.83,55.61,7,324,218.7,2.22243
854.7,-5.7,186.83,55.61,7,324,218.7,0.363288
510.6,18.6,186.83,55.61,7,324,218.7,1.82236
166.5,42.9,186.83,55.61,7,324,218.7,4.23571
822.6,42.9,186.83,55.61,7,324,218.7,5.39121
477.9,-30,-10,77.48,7,324,218.7,5.39121
133.8,-5.7,-10,77.48,7,324,218.7,5.39121
789.9,-5.7,-10,77.48,7,324,218.7,5.39121
445.8,18.6,-10,77.48,7,324,218.7,6.31573
101.7,42.9,-10,77.48,7,324,218.7,7.24026
757.8,42.9,-10,77.48,7,324,218.7,9.30518
413.1,-30,186.83,77.48,7,324,218.7,3.44995
69,-5.7,186.83,77.48,7,324,218.7,0.954732
725.1,-5.7,186.83,77.48,7,324,218.7,0
381,18.6,186.83,77.48,7,324,218.7,0.924523
36.9,42.9,186.83,77.48,7,324,218.7,0.924523
693,42.9,186.83,77.48,7,324,218.7,2.06493
348.3,-30,-10,99.35,7,324,218.7,2.06493
4.2,-5.7,-10,99.35,7,324,218.7,2.06493
660.3,-5.7,-10,99.35,7,324,218.7,2.06493
316.2,18.6,-10,99.35,7,324,218.7,2.09161
972.3,18.6,-10,99.35,7,324,218.7,2.11829
628.2,42.9,-10,99.35,7,324,218.7,2.17789
283.5,-30,186.83,99.35,7,324,218.7,0.34139
939.6,-30,186.83,99.35,7,324,218.7,0
595.5,-5.7,186.83,99.35,7,324,218.7,0
251.4,18.6,186.83,99.35,7,324,218.7,0.0266847
907.5,18.6,186.83,99.35,7,324,218.7,0.0266847
563.4,42.9,186.83,99.35,7,324,218.7,0.0596004
218.7,-30,-10,-10,10,324,218.7,0.0596004
874.8,-30,-10,-10,10,324,218.7,0.0596004
530.7,-5.7,-10,-10,10,324,218.7,0.0596004
186.6,18.6,-10,-10,10,324,218.7,3.75441
842.7,18.6,-10,-10,10,324,218.7,7.44922
498.6,42.9,-10,-10,10,324,218.7,15.7016
153.9,-30,186.83,-10,10,324,218.7,5.55829
810,-30,186.83,-10,10,324,218.7,1.9155
465.9,-5.7,186.83,-10,10,324,218.7,0.211734
121.8,18.6,186.83,-10,10,324,218.7,3.69481
777.9,18.6,186.83,-10,10,324,218.7,4.7647
433.8,42.9,186.83,-10,10,324,218.7,9.81443
89.1,-30,-10,11.87,10,324,218.7,9.81443
745.2,-30,-10,11.87,10,324,218.7,9.81443
401.1,-5.7,-10,11.87,10,324,218.7,9.81443
57,18.6,-10,11.87,10,324,218.7,13.4325
713.1,18.6,-10,11.87,10,324,218.7,17.0505
369,42.9,-10,11.87,10,324,218.7,25.1314
24.3,-30,186.83,11.87,10,324,218.7,7.52984
680.4,-30,186.83,11.87,10,324,218.7,2.75056
336.3,-5.7,186.83,11.87,10,324,218.7,0.620634
992.4,-5.7,186.83,11.87,10,324,218.7,0
648.3,18.6,186.83,11.87,10,324,218.7,3.61804
304.2,42.9,186.83,11.87,10,324,218.7,9.11479
960.3,42.9,186.83,11.87,10,324,218.7,11.4582
615.6,-30,-10,33.74,10,324,218.7,11.4582
271.5,-5.7,-10,33.74,10,324,218.7,11.4582
927.6,-5.7,-10,33.74,10,324,218.7,11.4582
583.5,18.6,-10,33.74,10,324,218.7,14.1784
239.4,42.9,-10,33.74,10,324,218.7,20.254
895.5,42.9,-10,33.74,10,324,218.7,26.3296
550.8,-30,186.83,33.74,10,324,218.7,7.6887
206.7,-5.7,186.83,33.74,10,324,218.7,2.81517
862.8,-5.7,186.83,33.74,10,324,218.7,0.651819
518.7,18.6,186.83,33.74,10,324,218.7,2.7202
174.6,42.9,186.83,33.74,10,324,218.7,6.68153
830.7,42.9,186.83,33.74,10,324,218.7,8.47435
486,-30,-10,55.61,10,324,218.7,8.47435
141.9,-5.7,-10,55.61,10,324,218.7,8.47435
798,-5.7,-10,55.61,10,324,218.7,8.47435
453.9,18.6,-10,55.61,10,324,218.7,10.2967
109.8,42.9,-10,55.61,10,324,218.7,14.367
765.9,42.9,-10,55.61,10,324,218.7,18.4372
421.2,-30,186.83,55.61,10,324,218.7,6.26626
77.1,-5.7,186.83,55.61,10,324,218.7,2.22243
733.2,-5.7,186.83,55.61,10,324,218.7,0.363288
389.1,18.6,186.83,55.61,10,324,218.7,1.82236
45,42.9,186.83,55.61,10,324,218.7,4.23571
701.1,42.9,186.83,55.61,10,324,218.7,5.39121
356.4,-30,-10,77.48,10,324,218.7,5.39121
12.3,-5.7,-10,77.48,10,324,218.7,5.39121
668.4,-5.7,-10,77.48,10,324,218.7,5.39121
324.3,18.6,-10,77.48,10,324,218.7,6.31573
980.4,18.6,-10,77.48,10,324,218.7,7.24026
636.3,42.9,-10,77.48,10,324,218.7,9.30518
291.6,-30,186.83,77.48,10,324,218.7,3.44995
947.7,-30,186.83,77.48,10,324,218.7,0.954732
603.6,-5.7,186.83,77.48,10,324,218.7,0
259.5,18.6,186.83,77.48,10,324,218.7,0.924523
915.6,18.6,186.83,77.48,10,324,218.7,0.924523
571.5,42.9,186.83,77.48,10,324,218.7,2.06493
226.8,-30,-10,99.35,10,324,218.7,2.06493
882.9,-30,-10,99.35,10,324,218.7,2.06493
538.8,-5.7,-10,99.35,10,324,218.7,2.06493
194.7,18.6,-10,99.35,10,324,218.7,2.09161
850.8,18.6,-10,99.35,10,324,218.7,2.11829
506.7,42.9,-10,99.35,10,324,218.7,2.17789
162,-30,186.83,99.35,10,324,218.7,0.34139
818.1,-30,186.83,99.35,10,324,218.7,0
474,-5.7,186.83,99.35,10,324,218.7,0
129.9,18.6,186.83,99.35,10,324,218.7,0.0266847
786,18.6,186.83,99.35,10,324,218.7,0.0266847
441.9,42.9,186.83,99.35,10,324,218.7,0.0596004
