hr,temp,prec,rh,ws,hffmc
9,-17.7,252.44,55.61,218.7,NA
18,-16.8,252.44,55.61,218.7,NA
3,-15.6,252.44,55.61,218.7,NA
12,-14.7,252.44,55.61,218.7,NA
21,-13.8,252.44,55.61,218.7,NA
6,-12.6,252.44,55.61,218.7,NA
15,-11.7,252.44,55.61,218.7,NA
0,-10.5,252.44,55.61,218.7,NA
9,-9.6,252.44,55.61,218.7,NA
18,-8.7,252.44,55.61,218.7,NA
3,-7.5,252.44,55.61,218.7,NA
12,-6.6,252.44,55.61,218.7,NA
21,-5.7,252.44,55.61,218.7,NA
6,-4.5,252.44,55.61,218.7,NA
15,-3.6,252.44,55.61,218.7,NA
0,-2.4,252.44,55.61,218.7,NA
9,-1.5,252.44,55.61,218.7,NA
18,-0.599999999999998,252.44,55.61,218.7,NA
3,0.600000000000001,252.44,55.61,218.7,NA
12,1.5,252.44,55.61,218.7,NA
21,2.4,252.44,55.61,218.7,NA
6,3.6,252.44,55.61,218.7,NA
15,4.5,252.44,55.61,218.7,NA
0,5.7,252.44,55.61,218.7,NA
9,6.6,252.44,55.61,218.7,NA
18,7.5,252.44,55.61,218.7,NA
3,8.7,252.44,55.61,218.7,NA
12,9.6,252.44,55.61,218.7,NA
21,10.5,252.44,55.61,218.7,NA
6,11.7,252.44,55.61,218.7,NA
15,12.6,252.44,55.61,218.7,NA
0,13.8,252.44,55.61,218.7,NA
9,14.7,252.44,55.61,218.7,NA
18,15.6,252.44,55.61,218.7,NA
3,16.8,252.44,55.61,218.7,NA
12,17.7,252.44,55.61,218.7,NA
21,18.6,252.44,55.61,218.7,NA
6,19.8,252.44,55.61,218.7,NA
15,20.7,252.44,55.61,218.7,NA
0,21.9,252.44,55.61,218.7,NA
9,22.8,252.44,55.61,218.7,NA
18,23.7,252.44,55.61,218.7,NA
3,24.9,252.44,55.61,218.7,NA
12,25.8,252.44,55.61,218.7,NA
21,26.7,252.44,55.61,218.7,NA
6,27.9,252.44,55.61,218.7,NA
15,28.8,252.44,55.61,218.7,NA
0,30,252.44,55.61,218.7,NA
9,30.9,252.44,55.61,218.7,NA
18,31.8,252.44,55.61,218.7,NA
3,33,252.44,55.61,218.7,NA
12,33.9,252.44,55.61,218.7,NA
21,34.8,252.44,55.61,218.7,NA
6,36,252.44,55.61,218.7,NA
15,36.9,252.44,55.61,218.7,NA
0,38.1,252.44,55.61,218.7,NA
9,39,252.44,55.61,218.7,NA
18,39.9,252.44,55.61,218.7,NA
3,41.1,252.44,55.61,218.7,NA
12,42,252.44,55.61,218.7,NA
21,42.9,252.44,55.61,218.7,NA
6,44.1,252.44,55.61,218.7,NA
15,45,252.44,55.61,218.7,NA
0,46.2,252.44,55.61,218.7,NA
9,47.1,252.44,55.61,218.7,NA
18,48,252.44,55.61,218.7,NA
3,49.2,252.44,55.61,218.7,NA
12,50.1,252.44,55.61,218.7,NA
21,51,252.44,55.61,218.7,NA
6,52.2,252.44,55.61,218.7,NA
15,53.1,252.44,55.61,218.7,NA
0,54.3,252.44,55.61,218.7,NA
9,55.2,252.44,55.61,218.7,NA
18,56.1,252.44,55.61,218.7,NA
3,57.3,252.44,55.61,218.7,NA
12,58.2,252.44,55.61,218.7,NA
21,59.1,252.44,55.61,218.7,NA
0,-30,-10,-10,291.6,NA
9,-29.1,-10,-10,291.6,NA
18,-28.2,-10,-10,291.6,NA
3,-27,-10,-10,291.6,NA
12,-26.1,-10,-10,291.6,NA
21,-25.2,-10,-10,291.6,NA
6,-24,-10,-10,291.6,NA
15,-23.1,-10,-10,291.6,NA
0,-21.9,-10,-10,291.6,NA
9,-21,-10,-10,291.6,NA
18,-20.1,-10,-10,291.6,NA
3,-18.9,-10,-10,291.6,NA
12,-18,-10,-10,291.6,NA
21,-17.1,-10,-10,291.6,NA
6,-15.9,-10,-10,291.6,NA
15,-15,-10,-10,291.6,NA
0,-13.8,-10,-10,291.6,NA
9,-12.9,-10,-10,291.6,NA
18,-12,-10,-10,291.6,NA
3,-10.8,-10,-10,291.6,NA
12,-9.9,-10,-10,291.6,NA
21,-9,-10,-10,291.6,NA
6,-7.8,-10,-10,291.6,NA
15,-6.9,-10,-10,291.6,NA
0,-5.7,-10,-10,291.6,NA
9,-4.8,-10,-10,291.6,NA
18,-3.9,-10,-10,291.6,NA
3,-2.7,-10,-10,291.6,NA
12,-1.8,-10,-10,291.6,NA
21,-0.899999999999999,-10,-10,291.6,NA
6,0.300000000000001,-10,-10,291.6,NA
15,1.2,-10,-10,291.6,NA
0,2.4,-10,-10,291.6,NA
9,3.3,-10,-10,291.6,NA
18,4.2,-10,-10,291.6,NA
3,5.4,-10,-10,291.6,NA
12,6.3,-10,-10,291.6,NA
21,7.2,-10,-10,291.6,NA
6,8.40000000000001,-10,-10,291.6,NA
15,9.3,-10,-10,291.6,NA
0,10.5,-10,-10,291.6,NA
9,11.4,-10,-10,291.6,NA
18,12.3,-10,-10,291.6,NA
3,13.5,-10,-10,291.6,NA
12,14.4,-10,-10,291.6,NA
21,15.3,-10,-10,291.6,NA
6,16.5,-10,-10,291.6,NA
15,17.4,-10,-10,291.6,NA
0,18.6,-10,-10,291.6,NA
9,19.5,-10,-10,291.6,NA
18,20.4,-10,-10,291.6,NA
3,21.6,-10,-10,291.6,NA
12,22.5,-10,-10,291.6,NA
21,23.4,-10,-10,291.6,NA
6,24.6,-10,-10,291.6,NA
15,25.5,-10,-10,291.6,NA
0,26.7,-10,-10,291.6,NA
9,27.6,-10,-10,291.6,NA
18,28.5,-10,-10,291.6,NA
3,29.7,-10,-10,291.6,NA
12,30.6,-10,-10,291.6,NA
21,31.5,-10,-10,291.6,NA
6,32.7,-10,-10,291.6,NA
15,33.6,-10,-10,291.6,NA
0,34.8,-10,-10,291.6,NA
9,35.7,-10,-10,291.6,NA
18,36.6,-10,-10,291.6,NA
3,37.8,-10,-10,291.6,NA
12,38.7,-10,-10,291.6,NA
21,39.6,-10,-10,291.6,NA
6,40.8,-10,-10,291.6,NA
15,41.7,-10,-10,291.6,NA
0,42.9,-10,-10,291.6,NA
9,43.8,-10,-10,291.6,NA
18,44.7,-10,-10,291.6,NA
3,45.9,-10,-10,291.6,NA
12,46.8,-10,-10,291.6,NA
21,47.7,-10,-10,291.6,NA
6,48.9,-10,-10,291.6,NA
15,49.8,-10,-10,291.6,NA
0,51,-10,-10,291.6,NA
9,51.9,-10,-10,291.6,NA
18,52.8,-10,-10,291.6,NA
3,54,-10,-10,291.6,NA
12,54.9,-10,-10,291.6,NA
21,55.8,-10,-10,291.6,NA
6,57,-10,-10,291.6,NA
15,57.9,-10,-10,291.6,NA
0,59.1,-10,-10,291.6,NA
9,60,-10,-10,291.6,NA
18,-29.4,55.61,-10,291.6,NA
3,-28.2,55.61,-10,291.6,NA
12,-27.3,55.61,-10,291.6,NA
21,-26.4,55.61,-10,291.6,NA
6,-25.2,55.61,-10,291.6,NA
15,-24.3,55.61,-10,291.6,NA
0,-23.1,55.61,-10,291.6,NA
9,-22.2,55.61,-10,291.6,NA
18,-21.3,55.61,-10,291.6,NA
3,-20.1,55.61,-10,291.6,NA
12,-19.2,55.61,-10,291.6,NA
21,-18.3,55.61,-10,291.6,NA
6,-17.1,55.61,-10,291.6,NA
15,-16.2,55.61,-10,291.6,NA
0,-15,55.61,-10,291.6,NA
9,-14.1,55.61,-10,291.6,NA
18,-13.2,55.61,-10,291.6,NA
3,-12,55.61,-10,291.6,NA
12,-11.1,55.61,-10,291.6,NA
21,-10.2,55.61,-10,291.6,NA
6,-9,55.61,-10,291.6,NA
15,-8.1,55.61,-10,291.6,NA
0,-6.9,55.61,-10,291.6,NA
9,-6,55.61,-10,291.6,NA
18,-5.1,55.61,-10,291.6,NA
3,-3.9,55.61,-10,291.6,NA
12,-3,55.61,-10,291.6,NA
21,-2.1,55.61,-10,291.6,NA
6,-0.899999999999999,55.61,-10,291.6,NA
15,0,55.61,-10,291.6,NA
0,1.2,55.61,-10,291.6,NA
9,2.1,55.61,-10,291.6,NA
18,3,55.61,-10,291.6,NA
3,4.2,55.61,-10,291.6,NA
12,5.1,55.61,-10,291.6,NA
21,6,55.61,-10,291.6,NA
6,7.2,55.61,-10,291.6,NA
15,8.1,55.61,-10,291.6,NA
0,9.3,55.61,-10,291.6,NA
9,10.2,55.61,-10,291.6,NA
18,11.1,55.61,-10,291.6,NA
3,12.3,55.61,-10,291.6,NA
12,13.2,55.61,-10,291.6,NA
21,14.1,55.61,-10,291.6,NA
6,15.3,55.61,-10,291.6,NA
15,16.2,55.61,-10,291.6,NA
0,17.4,55.61,-10,291.6,NA
9,18.3,55.61,-10,291.6,NA
18,19.2,55.61,-10,291.6,NA
3,20.4,55.61,-10,291.6,NA
12,21.3,55.61,-10,291.6,NA
21,22.2,55.61,-10,291.6,NA
6,23.4,55.61,-10,291.6,NA
15,24.3,55.61,-10,291.6,NA
0,25.5,55.61,-10,291.6,NA
9,26.4,55.61,-10,291.6,NA
18,27.3,55.61,-10,291.6,NA
3,28.5,55.61,-10,291.6,NA
12,29.4,55.61,-10,291.6,NA
21,30.3,55.61,-10,291.6,NA
6,31.5,55.61,-10,291.6,NA
15,32.4,55.61,-10,291.6,NA
0,33.6,55.61,-10,291.6,NA
9,34.5,55.61,-10,291.6,NA
18,35.4,55.61,-10,291.6,NA
3,36.6,55.61,-10,291.6,NA
12,37.5,55.61,-10,291.6,NA
21,38.4,55.61,-10,291.6,NA
6,39.6,55.61,-10,291.6,NA
15,40.5,55.61,-10,291.6,NA
0,41.7,55.61,-10,291.6,NA
9,42.6,55.61,-10,291.6,NA
18,43.5,55.61,-10,291.6,NA
3,44.7,55.61,-10,291.6,NA
12,45.6,55.61,-10,291.6,NA
21,46.5,55.61,-10,291.6,NA
6,47.7,55.61,-10,291.6,NA
15,48.6,55.61,-10,291.6,NA
0,49.8,55.61,-10,291.6,NA
9,50.7,55.61,-10,291.6,NA
18,51.6,55.61,-10,291.6,NA
3,52.8,55.61,-10,291.6,NA
12,53.7,55.61,-10,291.6,NA
21,54.6,55.61,-10,291.6,NA
6,55.8,55.61,-10,291.6,NA
15,56.7,55.61,-10,291.6,NA
0,57.9,55.61,-10,291.6,NA
9,58.8,55.61,-10,291.6,NA
18,59.7,55.61,-10,291.6,NA
3,-29.4,121.22,-10,291.6,NA
12,-28.5,121.22,-10,291.6,NA
21,-27.6,121.22,-10,291.6,NA
6,-26.4,121.22,-10,291.6,NA
15,-25.5,121.22,-10,291.6,NA
0,-24.3,121.22,-10,291.6,NA
9,-23.4,121.22,-10,291.6,NA
18,-22.5,121.22,-10,291.6,NA
3,-21.3,121.22,-10,291.6,NA
12,-20.4,121.22,-10,291.6,NA
21,-19.5,121.22,-10,291.6,NA
6,-18.3,121.22,-10,291.6,NA
15,-17.4,121.22,-10,291.6,NA
0,-16.2,121.22,-10,291.6,NA
9,-15.3,121.22,-10,291.6,NA
18,-14.4,121.22,-10,291.6,NA
3,-13.2,121.22,-10,291.6,NA
12,-12.3,121.22,-10,291.6,NA
21,-11.4,121.22,-10,291.6,NA
6,-10.2,121.22,-10,291.6,NA
15,-9.3,121.22,-10,291.6,NA
0,-8.1,121.22,-10,291.6,NA
9,-7.2,121.22,-10,291.6,NA
18,-6.3,121.22,-10,291.6,NA
3,-5.1,121.22,-10,291.6,NA
12,-4.2,121.22,-10,291.6,NA
21,-3.3,121.22,-10,291.6,NA
6,-2.1,121.22,-10,291.6,NA
15,-1.2,121.22,-10,291.6,NA
0,0,121.22,-10,291.6,NA
9,0.900000000000002,121.22,-10,291.6,NA
18,1.8,121.22,-10,291.6,NA
3,3,121.22,-10,291.6,NA
12,3.9,121.22,-10,291.6,NA
21,4.8,121.22,-10,291.6,NA
6,6,121.22,-10,291.6,NA
15,6.9,121.22,-10,291.6,NA
0,8.1,121.22,-10,291.6,NA
9,9,121.22,-10,291.6,NA
18,9.90000000000001,121.22,-10,291.6,NA
3,11.1,121.22,-10,291.6,NA
12,12,121.22,-10,291.6,NA
21,12.9,121.22,-10,291.6,NA
6,14.1,121.22,-10,291.6,NA
15,15,121.22,-10,291.6,NA
0,16.2,121.22,-10,291.6,NA
9,17.1,121.22,-10,291.6,NA
18,18,121.22,-10,291.6,NA
3,19.2,121.22,-10,291.6,NA
12,20.1,121.22,-10,291.6,NA
21,21,121.22,-10,291.6,NA
6,22.2,121.22,-10,291.6,NA
15,23.1,121.22,-10,291.6,NA
0,24.3,121.22,-10,291.6,NA
9,25.2,121.22,-10,291.6,NA
18,26.1,121.22,-10,291.6,NA
3,27.3,121.22,-10,291.6,NA
12,28.2,121.22,-10,291.6,NA
21,29.1,121.22,-10,291.6,NA
6,30.3,121.22,-10,291.6,NA
15,31.2,121.22,-10,291.6,NA
0,32.4,121.22,-10,291.6,NA
9,33.3,121.22,-10,291.6,NA
18,34.2,121.22,-10,291.6,NA
3,35.4,121.22,-10,291.6,NA
12,36.3,121.22,-10,291.6,NA
21,37.2,121.22,-10,291.6,NA
6,38.4,121.22,-10,291.6,NA
15,39.3,121.22,-10,291.6,NA
0,40.5,121.22,-10,291.6,NA
9,41.4,121.22,-10,291.6,NA
18,42.3,121.22,-10,291.6,NA
3,43.5,121.22,-10,291.6,NA
12,44.4,121.22,-10,291.6,NA
21,45.3,121.22,-10,291.6,NA
6,46.5,121.22,-10,291.6,NA
15,47.4,121.22,-10,291.6,NA
0,48.6,121.22,-10,291.6,NA
9,49.5,121.22,-10,291.6,NA
18,50.4,121.22,-10,291.6,NA
3,51.6,121.22,-10,291.6,NA
12,52.5,121.22,-10,291.6,NA
21,53.4,121.22,-10,291.6,NA
6,54.6,121.22,-10,291.6,NA
15,55.5,121.22,-10,291.6,NA
0,56.7,121.22,-10,291.6,NA
9,57.6,121.22,-10,291.6,NA
18,58.5,121.22,-10,291.6,NA
3,59.7,121.22,-10,291.6,NA
12,-29.7,186.83,-10,291.6,NA
21,-28.8,186.83,-10,291.6,NA
6,-27.6,186.83,-10,291.6,NA
15,-26.7,186.83,-10,291.6,NA
0,-25.5,186.83,-10,291.6,NA
9,-24.6,186.83,-10,291.6,NA
18,-23.7,186.83,-10,291.6,NA
3,-22.5,186.83,-10,291.6,NA
12,-21.6,186.83,-10,291.6,NA
21,-20.7,186.83,-10,291.6,NA
6,-19.5,186.83,-10,291.6,NA
15,-18.6,186.83,-10,291.6,NA
0,-17.4,186.83,-10,291.6,NA
9,-16.5,186.83,-10,291.6,NA
18,-15.6,186.83,-10,291.6,NA
3,-14.4,186.83,-10,291.6,NA
12,-13.5,186.83,-10,291.6,NA
21,-12.6,186.83,-10,291.6,NA
6,-11.4,186.83,-10,291.6,NA
15,-10.5,186.83,-10,291.6,NA
0,-9.3,186.83,-10,291.6,NA
9,-8.4,186.83,-10,291.6,NA
18,-7.5,186.83,-10,291.6,NA
3,-6.3,186.83,-10,291.6,NA
12,-5.4,186.83,-10,291.6,NA
21,-4.5,186.83,-10,291.6,NA
6,-3.3,186.83,-10,291.6,NA
15,-2.4,186.83,-10,291.6,NA
0,-1.2,186.83,-10,291.6,NA
9,-0.299999999999997,186.83,-10,291.6,NA
18,0.600000000000001,186.83,-10,291.6,NA
3,1.8,186.83,-10,291.6,NA
12,2.7,186.83,-10,291.6,NA
21,3.6,186.83,-10,291.6,NA
6,4.8,186.83,-10,291.6,NA
15,5.7,186.83,-10,291.6,NA
0,6.9,186.83,-10,291.6,NA
9,7.8,186.83,-10,291.6,NA
18,8.7,186.83,-10,291.6,NA
3,9.90000000000001,186.83,-10,291.6,NA
12,10.8,186.83,-10,291.6,NA
21,11.7,186.83,-10,291.6,NA
6,12.9,186.83,-10,291.6,NA
15,13.8,186.83,-10,291.6,NA
0,15,186.83,-10,291.6,NA
9,15.9,186.83,-10,291.6,NA
18,16.8,186.83,-10,291.6,NA
3,18,186.83,-10,291.6,NA
12,18.9,186.83,-10,291.6,NA
21,19.8,186.83,-10,291.6,NA
6,21,186.83,-10,291.6,NA
15,21.9,186.83,-10,291.6,NA
0,23.1,186.83,-10,291.6,NA
9,24,186.83,-10,291.6,NA
18,24.9,186.83,-10,291.6,NA
3,26.1,186.83,-10,291.6,NA
12,27,186.83,-10,291.6,NA
21,27.9,186.83,-10,291.6,NA
6,29.1,186.83,-10,291.6,NA
15,30,186.83,-10,291.6,NA
0,31.2,186.83,-10,291.6,NA
9,32.1,186.83,-10,291.6,NA
18,33,186.83,-10,291.6,NA
3,34.2,186.83,-10,291.6,NA
12,35.1,186.83,-10,291.6,NA
21,36,186.83,-10,291.6,NA
6,37.2,186.83,-10,291.6,NA
15,38.1,186.83,-10,291.6,NA
0,39.3,186.83,-10,291.6,NA
9,40.2,186.83,-10,291.6,NA
18,41.1,186.83,-10,291.6,NA
3,42.3,186.83,-10,291.6,NA
12,43.2,186.83,-10,291.6,NA
21,44.1,186.83,-10,291.6,NA
6,45.3,186.83,-10,291.6,NA
15,46.2,186.83,-10,291.6,NA
0,47.4,186.83,-10,291.6,NA
9,48.3,186.83,-10,291.6,NA
18,49.2,186.83,-10,291.6,NA
3,50.4,186.83,-10,291.6,NA
12,51.3,186.83,-10,291.6,NA
21,52.2,186.83,-10,291.6,NA
6,53.4,186.83,-10,291.6,NA
15,54.3,186.83,-10,291.6,NA
0,55.5,186.83,-10,291.6,NA
9,56.4,186.83,-10,291.6,NA
18,57.3,186.83,-10,291.6,NA
3,58.5,186.83,-10,291.6,NA
12,59.4,186.83,-10,291.6,NA
21,-30,252.44,-10,291.6,NA
6,-28.8,252.44,-10,291.6,NA
15,-27.9,252.44,-10,291.6,NA
0,-26.7,252.44,-10,291.6,NA
9,-25.8,252.44,-10,291.6,NA
18,-24.9,252.44,-10,291.6,NA
3,-23.7,252.44,-10,291.6,NA
12,-22.8,252.44,-10,291.6,NA
21,-21.9,252.44,-10,291.6,NA
6,-20.7,252.44,-10,291.6,NA
15,-19.8,252.44,-10,291.6,NA
0,-18.6,252.44,-10,291.6,NA
9,-17.7,252.44,-10,291.6,NA
18,-16.8,252.44,-10,291.6,NA
3,-15.6,252.44,-10,291.6,NA
12,-14.7,252.44,-10,291.6,NA
21,-13.8,252.44,-10,291.6,NA
6,-12.6,252.44,-10,291.6,NA
15,-11.7,252.44,-10,291.6,NA
0,-10.5,252.44,-10,291.6,NA
9,-9.6,252.44,-10,291.6,NA
18,-8.7,252.44,-10,291.6,NA
3,-7.5,252.44,-10,291.6,NA
12,-6.6,252.44,-10,291.6,NA
21,-5.7,252.44,-10,291.6,NA
6,-4.5,252.44,-10,291.6,NA
15,-3.6,252.44,-10,291.6,NA
0,-2.4,252.44,-10,291.6,NA
9,-1.5,252.44,-10,291.6,NA
18,-0.599999999999998,252.44,-10,291.6,NA
3,0.600000000000001,252.44,-10,291.6,NA
12,1.5,252.44,-10,291.6,NA
21,2.4,252.44,-10,291.6,NA
6,3.6,252.44,-10,291.6,NA
15,4.5,252.44,-10,291.6,NA
0,5.7,252.44,-10,291.6,NA
9,6.6,252.44,-10,291.6,NA
18,7.5,252.44,-10,291.6,NA
3,8.7,252.44,-10,291.6,NA
12,9.6,252.44,-10,291.6,NA
21,10.5,252.44,-10,291.6,NA
6,11.7,252.44,-10,291.6,NA
15,12.6,252.44,-10,291.6,NA
0,13.8,252.44,-10,291.6,NA
9,14.7,252.44,-10,291.6,NA
18,15.6,252.44,-10,291.6,NA
3,16.8,252.44,-10,291.6,NA
12,17.7,252.44,-10,291.6,NA
21,18.6,252.44,-10,291.6,NA
6,19.8,252.44,-10,291.6,NA
15,20.7,252.44,-10,291.6,NA
0,21.9,252.44,-10,291.6,NA
9,22.8,252.44,-10,291.6,NA
18,23.7,252.44,-10,291.6,NA
3,24.9,252.44,-10,291.6,NA
12,25.8,252.44,-10,291.6,NA
21,26.7,252.44,-10,291.6,NA
6,27.9,252.44,-10,291.6,NA
15,28.8,252.44,-10,291.6,NA
0,30,252.44,-10,291.6,NA
9,30.9,252.44,-10,291.6,NA
18,31.8,252.44,-10,291.6,NA
3,33,252.44,-10,291.6,NA
12,33.9,252.44,-10,291.6,NA
21,34.8,252.44,-10,291.6,NA
6,36,252.44,-10,291.6,NA
15,36.9,252.44,-10,291.6,NA
0,38.1,252.44,-10,291.6,NA
9,39,252.44,-10,291.6,NA
18,39.9,252.44,-10,291.6,NA
3,41.1,252.44,-10,291.6,NA
12,42,252.44,-10,291.6,NA
21,42.9,252.44,-10,291.6,NA
6,44.1,252.44,-10,291.6,NA
15,45,252.44,-10,291.6,NA
0,46.2,252.44,-10,291.6,NA
9,47.1,252.44,-10,291.6,NA
18,48,252.44,-10,291.6,NA
3,49.2,252.44,-10,291.6,NA
12,50.1,252.44,-10,291.6,NA
21,51,252.44,-10,291.6,NA
6,52.2,252.44,-10,291.6,NA
15,53.1,252.44,-10,291.6,NA
0,54.3,252.44,-10,291.6,NA
9,55.2,252.44,-10,291.6,NA
18,56.1,252.44,-10,291.6,NA
3,57.3,252.44,-10,291.6,NA
12,58.2,252.44,-10,291.6,NA
21,59.1,252.44,-10,291.6,NA
0,-30,-10,55.61,291.6,NA
9,-29.1,-10,55.61,291.6,NA
18,-28.2,-10,55.61,291.6,NA
3,-27,-10,55.61,291.6,NA
12,-26.1,-10,55.61,291.6,NA
21,-25.2,-10,55.61,291.6,NA
6,-24,-10,55.61,291.6,NA
15,-23.1,-10,55.61,291.6,NA
0,-21.9,-10,55.61,291.6,NA
9,-21,-10,55.61,291.6,NA
18,-20.1,-10,55.61,291.6,NA
3,-18.9,-10,55.61,291.6,NA
12,-18,-10,55.61,291.6,NA
21,-17.1,-10,55.61,291.6,NA
6,-15.9,-10,55.61,291.6,NA
15,-15,-10,55.61,291.6,NA
0,-13.8,-10,55.61,291.6,NA
9,-12.9,-10,55.61,291.6,NA
18,-12,-10,55.61,291.6,NA
3,-10.8,-10,55.61,291.6,NA
12,-9.9,-10,55.61,291.6,NA
21,-9,-10,55.61,291.6,NA
6,-7.8,-10,55.61,291.6,NA
15,-6.9,-10,55.61,291.6,NA
0,-5.7,-10,55.61,291.6,NA
9,-4.8,-10,55.61,291.6,NA
18,-3.9,-10,55.61,291.6,NA
3,-2.7,-10,55.61,291.6,NA
12,-1.8,-10,55.61,291.6,NA
21,-0.899999999999999,-10,55.61,291.6,NA
6,0.300000000000001,-10,55.61,291.6,NA
15,1.2,-10,55.61,291.6,NA
0,2.4,-10,55.61,291.6,NA
9,3.3,-10,55.61,291.6,NA
18,4.2,-10,55.61,291.6,NA
3,5.4,-10,55.61,291.6,NA
12,6.3,-10,55.61,291.6,NA
21,7.2,-10,55.61,291.6,NA
6,8.40000000000001,-10,55.61,291.6,NA
15,9.3,-10,55.61,291.6,NA
0,10.5,-10,55.61,291.6,NA
9,11.4,-10,55.61,291.6,NA
18,12.3,-10,55.61,291.6,NA
3,13.5,-10,55.61,291.6,NA
12,14.4,-10,55.61,291.6,NA
21,15.3,-10,55.61,291.6,NA
6,16.5,-10,55.61,291.6,NA
15,17.4,-10,55.61,291.6,NA
0,18.6,-10,55.61,291.6,NA
9,19.5,-10,55.61,291.6,NA
18,20.4,-10,55.61,291.6,NA
3,21.6,-10,55.61,291.6,NA
12,22.5,-10,55.61,291.6,NA
21,23.4,-10,55.61,291.6,NA
6,24.6,-10,55.61,291.6,NA
15,25.5,-10,55.61,291.6,NA
0,26.7,-10,55.61,291.6,NA
9,27.6,-10,55.61,291.6,NA
18,28.5,-10,55.61,291.6,NA
3,29.7,-10,55.61,291.6,NA
12,30.6,-10,55.61,291.6,NA
21,31.5,-10,55.61,291.6,NA
6,32.7,-10,55.61,291.6,NA
15,33.6,-10,55.61,291.6,NA
0,34.8,-10,55.61,291.6,NA
9,35.7,-10,55.61,291.6,NA
18,36.6,-10,55.61,291.6,NA
3,37.8,-10,55.61,291.6,NA
12,38.7,-10,55.61,291.6,NA
21,39.6,-10,55.61,291.6,NA
6,40.8,-10,55.61,291.6,NA
15,41.7,-10,55.61,291.6,NA
0,42.9,-10,55.61,291.6,NA
9,43.8,-10,55.61,291.6,NA
18,44.7,-10,55.61,291.6,NA
3,45.9,-10,55.61,291.6,NA
12,46.8,-10,55.61,291.6,NA
21,47.7,-10,55.61,291.6,NA
6,48.9,-10,55.61,291.6,NA
15,49.8,-10,55.61,291.6,NA
0,51,-10,55.61,291.6,NA
9,51.9,-10,55.61,291.6,NA
18,52.8,-10,55.61,291.6,NA
3,54,-10,55.61,291.6,NA
12,54.9,-10,55.61,291.6,NA
21,55.8,-10,55.61,291.6,NA
6,57,-10,55.61,291.6,NA
15,57.9,-10,55.61,291.6,NA
0,59.1,-10,55.61,291.6,NA
9,60,-10,55.61,291.6,NA
18,-29.4,55.61,55.61,291.6,NA
3,-28.2,55.61,55.61,291.6,NA
12,-27.3,55.61,55.61,291.6,NA
21,-26.4,55.61,55.61,291.6,NA
6,-25.2,55.61,55.61,291.6,NA
15,-24.3,55.61,55.61,291.6,NA
0,-23.1,55.61,55.61,291.6,NA
9,-22.2,55.61,55.61,291.6,NA
18,-21.3,55.61,55.61,291.6,NA
3,-20.1,55.61,55.61,291.6,NA
12,-19.2,55.61,55.61,291.6,NA
21,-18.3,55.61,55.61,291.6,NA
6,-17.1,55.61,55.61,291.6,NA
15,-16.2,55.61,55.61,291.6,NA
0,-15,55.61,55.61,291.6,NA
9,-14.1,55.61,55.61,291.6,NA
18,-13.2,55.61,55.61,291.6,NA
3,-12,55.61,55.61,291.6,NA
12,-11.1,55.61,55.61,291.6,NA
21,-10.2,55.61,55.61,291.6,NA
6,-9,55.61,55.61,291.6,NA
15,-8.1,55.61,55.61,291.6,NA
0,-6.9,55.61,55.61,291.6,NA
9,-6,55.61,55.61,291.6,NA
18,-5.1,55.61,55.61,291.6,NA
3,-3.9,55.61,55.61,291.6,NA
12,-3,55.61,55.61,291.6,NA
21,-2.1,55.61,55.61,291.6,NA
6,-0.899999999999999,55.61,55.61,291.6,NA
15,0,55.61,55.61,291.6,NA
0,1.2,55.61,55.61,291.6,NA
9,2.1,55.61,55.61,291.6,NA
18,3,55.61,55.61,291.6,NA
3,4.2,55.61,55.61,291.6,NA
12,5.1,55.61,55.61,291.6,NA
21,6,55.61,55.61,291.6,NA
6,7.2,55.61,55.61,291.6,NA
15,8.1,55.61,55.61,291.6,NA
0,9.3,55.61,55.61,291.6,NA
9,10.2,55.61,55.61,291.6,NA
18,11.1,55.61,55.61,291.6,NA
3,12.3,55.61,55.61,291.6,NA
12,13.2,55.61,55.61,291.6,NA
21,14.1,55.61,55.61,291.6,NA
6,15.3,55.61,55.61,291.6,NA
15,16.2,55.61,55.61,291.6,NA
0,17.4,55.61,55.61,291.6,NA
9,18.3,55.61,55.61,291.6,NA
18,19.2,55.61,55.61,291.6,NA
3,20.4,55.61,55.61,291.6,NA
12,21.3,55.61,55.61,291.6,NA
21,22.2,55.61,55.61,291.6,NA
6,23.4,55.61,55.61,291.6,NA
15,24.3,55.61,55.61,291.6,NA
0,25.5,55.61,55.61,291.6,NA
9,26.4,55.61,55.61,291.6,NA
18,27.3,55.61,55.61,291.6,NA
3,28.5,55.61,55.61,291.6,NA
12,29.4,55.61,55.61,291.6,NA
21,30.3,55.61,55.61,291.6,NA
6,31.5,55.61,55.61,291.6,NA
15,32.4,55.61,55.61,291.6,NA
0,33.6,55.61,55.61,291.6,NA
9,34.5,55.61,55.61,291.6,NA
18,35.4,55.61,55.61,291.6,NA
3,36.6,55.61,55.61,291.6,NA
12,37.5,55.61,55.61,291.6,NA
21,38.4,55.61,55.61,291.6,NA
6,39.6,55.61,55.61,291.6,NA
15,40.5,55.61,55.61,291.6,NA
0,41.7,55.61,55.61,291.6,NA
9,42.6,55.61,55.61,291.6,NA
18,43.5,55.61,55.61,291.6,NA
3,44.7,55.61,55.61,291.6,NA
12,45.6,55.61,55.61,291.6,NA
