FUELTYPE,FFMC,BUI,WS,WAZ,GS,SAZ,FMC,SFC,PC,PDF,CC,CBH,ISI,output,SlopeAdjustRAZ,SlopeAdjustWSV,SlopeEquivalentInitialSpreadIndex,SlopeAdjustWSX,SlopeAdjustWSY,SlopeAdjust_WSV,SlopeAdjust_RAZ
C6,42,874.8,291.6,0.6754,162,-3.142,437.4,19683,27,81,81,145.8,291.6,RAZ,0.7096,279.84,0.1078,182.32,212.3,279.84,0.7096
C6,47.4,218.7,291.6,2.026,0,0.6754,218.7,0,27,0,27,72.9,0,RAZ,2.026,291.6,0.1167,261.86,-128.29,291.6,2.026
C6,47.4,218.7,291.6,2.026,0,0.6754,218.7,0,27,27,81,72.9,145.8,RAZ,2.026,291.6,0.1167,261.86,-128.29,291.6,2.026
C6,47.4,218.7,291.6,2.026,0,0.6754,218.7,0,27,81,27,0,291.6,RAZ,NA,NA,NA,NA,NA,NA,NA
C6,48.3,437.4,0,4.492,162,-3.142,437.4,0,0,0,54,72.9,218.7,RAZ,3.142,15.35,0.2858,-1.88e-15,-15.35,15.35,3.142
C6,48.3,437.4,0,4.492,162,-3.142,437.4,0,0,54,81,145.8,72.9,RAZ,3.142,15.35,0.2858,-1.88e-15,-15.35,15.35,3.142
C6,51,437.4,145.8,0.6754,81,-3.142,218.7,13122,0,27,0,145.8,291.6,RAZ,0.7473,134.13,0.4006,91.16,98.38,134.13,0.7473
C6,51,437.4,145.8,0.6754,81,-3.142,218.7,13122,0,27,81,72.9,72.9,RAZ,0.7473,134.13,0.4006,91.16,98.38,134.13,0.7473
C6,51,437.4,145.8,0.6754,81,-3.142,218.7,13122,0,81,27,0,218.7,RAZ,0.7479,134.04,0.4029,91.16,98.27,134.04,0.7479
C6,52.8,874.8,218.7,0.6754,162,0.6754,0,6561,0,27,27,145.8,72.9,RAZ,0.6754,234.14,0.4893,146.39,182.73,234.14,0.6754
C6,52.8,874.8,218.7,0.6754,162,0.6754,0,6561,0,54,81,145.8,218.7,RAZ,0.6754,234.14,0.4893,146.39,182.73,234.14,0.6754
C6,52.8,874.8,218.7,0.6754,162,0.6754,0,6561,0,81,54,0,0,RAZ,0.6754,241.95,0.7254,151.28,188.83,241.95,0.6754
C6,60,656.1,291.6,2.026,81,-3.142,0,13122,27,27,27,72.9,291.6,RAZ,2.073,298.8,0.8983,261.86,-143.9,298.8,2.073
C6,60,656.1,291.6,2.026,81,-3.142,0,13122,27,54,0,145.8,0,RAZ,2.073,298.8,0.8983,261.86,-143.9,298.8,2.073
C6,60,656.1,291.6,2.026,81,-3.142,0,13122,27,81,54,145.8,145.8,RAZ,2.073,298.8,0.8983,261.86,-143.9,298.8,2.073
C6,60.9,874.8,0,4.492,0,-3.142,218.7,13122,0,0,81,0,145.8,RAZ,3.142,0.2628,0.4376,-3.219e-17,-0.2628,0.2628,3.142
C6,60.9,874.8,0,4.492,0,-3.142,218.7,13122,0,54,27,145.8,218.7,RAZ,3.142,1.322e-14,0.4318,-1.619e-30,-1.322e-14,1.322e-14,3.142
C6,60.9,874.8,0,4.492,0,-3.142,218.7,13122,0,81,0,0,0,RAZ,3.142,0.2628,0.4376,-3.219e-17,-0.2628,0.2628,3.142
C6,62.7,0,145.8,-3.142,162,4.492,0,0,81,0,81,145.8,72.9,RAZ,3.244,150,1.048,-15.3,-149.22,150,3.244
C6,62.7,0,145.8,-3.142,162,4.492,0,0,81,54,27,72.9,218.7,RAZ,3.244,150,1.048,-15.3,-149.22,150,3.244
C6,69,218.7,145.8,2.026,0,-3.142,437.4,0,0,0,81,0,218.7,RAZ,2.026,145.8,0.6058,130.93,-64.14,145.8,2.026
C6,69,218.7,145.8,2.026,0,-3.142,437.4,0,0,54,27,145.8,291.6,RAZ,2.026,145.8,0.6058,130.93,-64.14,145.8,2.026
C6,69,218.7,145.8,2.026,0,-3.142,437.4,0,0,81,0,0,72.9,RAZ,2.026,145.8,0.6058,130.93,-64.14,145.8,2.026
C6,72.6,437.4,0,0.6754,81,4.492,0,0,81,27,27,0,291.6,RAZ,NA,NA,NA,NA,NA,NA,NA
C6,72.6,437.4,0,0.6754,81,4.492,0,0,81,54,0,72.9,0,RAZ,4.492,15.89,1.525,-15.51,-3.466,15.89,4.492
C6,72.6,437.4,0,0.6754,81,4.492,0,0,81,81,54,72.9,145.8,RAZ,4.492,15.89,1.525,-15.51,-3.466,15.89,4.492
C6,73.5,0,72.9,-3.142,162,-3.142,0,19683,81,0,81,72.9,218.7,RAZ,3.142,102.26,3.121,-1.252e-14,-102.26,102.26,3.142
C6,73.5,0,72.9,-3.142,162,-3.142,0,19683,81,81,0,72.9,72.9,RAZ,3.142,102.26,3.121,-1.252e-14,-102.26,102.26,3.142
C6,75.3,437.4,145.8,-3.142,0,4.492,437.4,6561,81,0,27,145.8,218.7,RAZ,3.142,145.8,0.7785,-2.646e-14,-145.8,145.8,3.142
C6,75.3,437.4,145.8,-3.142,0,4.492,437.4,6561,81,27,0,0,0,RAZ,3.142,145.8,0.7785,-2.646e-14,-145.8,145.8,3.142
C6,75.3,437.4,145.8,-3.142,0,4.492,437.4,6561,81,54,54,0,145.8,RAZ,3.142,145.8,0.7785,-2.646e-14,-145.8,145.8,3.142
C6,77.1,874.8,218.7,-3.142,81,2.026,218.7,0,81,0,54,145.8,0,RAZ,3.078,226.24,1.971,14.44,-225.78,226.24,3.078
C6,77.1,874.8,218.7,-3.142,81,2.026,218.7,0,81,54,0,72.9,145.8,RAZ,3.078,226.24,1.971,14.44,-225.78,226.24,3.078
C6,77.1,874.8,218.7,-3.142,81,2.026,218.7,0,81,81,54,72.9,291.6,RAZ,3.078,226.24,1.971,14.44,-225.78,226.24,3.078
C6,84.3,0,0,-3.142,162,0.6754,218.7,0,54,27,27,0,291.6,RAZ,NA,NA,NA,NA,NA,NA,NA
C6,84.3,0,0,-3.142,162,0.6754,218.7,0,54,54,0,72.9,0,RAZ,0.6754,17.24,4.563,10.78,13.46,17.24,0.6754
C6,84.3,0,0,-3.142,162,0.6754,218.7,0,54,81,54,72.9,145.8,RAZ,0.6754,17.24,4.563,10.78,13.46,17.24,0.6754
C6,85.2,874.8,0,0.6754,162,0.6754,437.4,6561,81,0,0,145.8,0,RAZ,0.6754,17.55,5.241,10.98,13.7,17.55,0.6754
C6,85.2,874.8,0,0.6754,162,0.6754,437.4,6561,81,27,54,145.8,145.8,RAZ,0.6754,17.55,5.241,10.98,13.7,17.55,0.6754
C6,85.2,874.8,0,0.6754,162,0.6754,437.4,6561,81,81,0,72.9,291.6,RAZ,0.6754,17.55,5.241,10.98,13.7,17.55,0.6754
C6,85.2,874.8,0,0.6754,162,0.6754,437.4,6561,81,81,81,0,72.9,RAZ,0.6754,17.55,5.241,10.98,13.7,17.55,0.6754
C6,86.1,437.4,72.9,2.026,162,2.026,437.4,19683,54,27,27,0,218.7,RAZ,2.026,90.83,6.055,81.57,-39.96,90.83,2.026
C6,86.1,437.4,72.9,2.026,162,2.026,437.4,19683,54,81,54,72.9,72.9,RAZ,2.026,90.83,6.055,81.57,-39.96,90.83,2.026
C6,87.9,874.8,145.8,-3.142,81,0.6754,218.7,19683,81,0,54,72.9,145.8,RAZ,3.044,130.52,8.849,12.74,-129.9,130.52,3.044
C6,87.9,874.8,145.8,-3.142,81,0.6754,218.7,19683,81,54,0,0,291.6,RAZ,3.043,130.36,8.951,12.88,-129.72,130.36,3.043
C6,87.9,874.8,145.8,-3.142,81,0.6754,218.7,19683,81,54,81,145.8,0,RAZ,3.046,130.83,8.658,12.47,-130.23,130.83,3.046
C6,93.3,218.7,145.8,4.492,162,0.6754,0,0,81,0,0,145.8,72.9,RAZ,4.64,124.35,29.81,-124.02,-9.006,124.35,4.64
C6,93.3,218.7,145.8,4.492,162,0.6754,0,0,81,27,54,145.8,218.7,RAZ,4.64,124.35,29.81,-124.02,-9.006,124.35,4.64
C6,93.3,218.7,145.8,4.492,162,0.6754,0,0,81,54,27,0,0,RAZ,NA,NA,NA,NA,NA,NA,NA
C6,93.3,218.7,145.8,4.492,162,0.6754,0,0,81,81,81,0,145.8,RAZ,NA,NA,NA,NA,NA,NA,NA
C6,96,218.7,291.6,0.6754,81,0.6754,437.4,6561,81,0,54,72.9,218.7,RAZ,0.6754,326.5,57.56,204.14,254.81,326.5,0.6754
C6,96,218.7,291.6,0.6754,81,0.6754,437.4,6561,81,54,81,145.8,72.9,RAZ,0.6754,326.5,57.56,204.14,254.81,326.5,0.6754
C6,96.9,437.4,0,-3.142,0,0.6754,0,13122,54,0,0,145.8,0,RAZ,0.6754,32.5,57.56,20.32,25.36,32.5,0.6754
C6,96.9,437.4,0,-3.142,0,0.6754,0,13122,54,27,54,145.8,145.8,RAZ,0.6754,32.5,57.56,20.32,25.36,32.5,0.6754
C6,96.9,437.4,0,-3.142,0,0.6754,0,13122,54,81,0,72.9,291.6,RAZ,0.6754,32.5,57.56,20.32,25.36,32.5,0.6754
C6,96.9,437.4,0,-3.142,0,0.6754,0,13122,54,81,81,0,72.9,RAZ,0.6754,32.5,57.56,20.32,25.36,32.5,0.6754
C6,98.7,874.8,72.9,-3.142,81,4.492,437.4,0,54,27,0,0,218.7,RAZ,3.472,83.48,57.56,-27.1,-78.96,83.48,3.472
C6,98.7,874.8,72.9,-3.142,81,4.492,437.4,0,54,81,27,72.9,72.9,RAZ,3.472,83.48,57.56,-27.1,-78.96,83.48,3.472
C7,1.2,218.7,145.8,4.492,162,2.026,218.7,19683,81,0,54,72.9,218.7,RAZ,4.381,128.76,1.487e-08,-121.77,-41.86,128.76,4.381
C7,1.2,218.7,145.8,4.492,162,2.026,218.7,19683,81,54,81,145.8,72.9,RAZ,4.381,128.76,1.487e-08,-121.77,-41.86,128.76,4.381
C7,10.2,437.4,291.6,0.6754,0,-3.142,0,6561,0,27,27,0,291.6,RAZ,0.6754,291.6,1.454e-06,182.32,227.57,291.6,0.6754
C7,10.2,437.4,291.6,0.6754,0,-3.142,0,6561,0,54,0,72.9,0,RAZ,0.6754,291.6,1.454e-06,182.32,227.57,291.6,0.6754
C7,10.2,437.4,291.6,0.6754,0,-3.142,0,6561,0,81,54,72.9,145.8,RAZ,0.6754,291.6,1.454e-06,182.32,227.57,291.6,0.6754
C7,11.1,656.1,0,2.026,81,2.026,218.7,19683,81,0,27,72.9,0,RAZ,2.026,22.85,7.415e-06,20.52,-10.05,22.85,2.026
C7,11.1,656.1,0,2.026,81,2.026,218.7,19683,81,27,81,72.9,145.8,RAZ,2.026,22.85,7.415e-06,20.52,-10.05,22.85,2.026
C7,11.1,656.1,0,2.026,81,2.026,218.7,19683,81,81,27,0,291.6,RAZ,2.026,22.85,7.415e-06,20.52,-10.05,22.85,2.026
C7,21.9,0,291.6,2.026,0,2.026,218.7,19683,81,0,81,0,218.7,RAZ,2.026,291.6,0.0002635,261.86,-128.29,291.6,2.026
C7,21.9,0,291.6,2.026,0,2.026,218.7,19683,81,54,27,145.8,291.6,RAZ,2.026,291.6,0.0002635,261.86,-128.29,291.6,2.026
C7,21.9,0,291.6,2.026,0,2.026,218.7,19683,81,81,0,0,72.9,RAZ,2.026,291.6,0.0002635,261.86,-128.29,291.6,2.026
C7,22.8,218.7,0,4.492,162,4.492,437.4,19683,54,0,27,72.9,0,RAZ,4.492,22.85,0.001148,-22.3,-4.984,22.85,4.492
C7,22.8,218.7,0,4.492,162,4.492,437.4,19683,54,27,81,72.9,145.8,RAZ,4.492,22.85,0.001148,-22.3,-4.984,22.85,4.492
C7,22.8,218.7,0,4.492,162,4.492,437.4,19683,54,81,27,0,291.6,RAZ,4.492,22.85,0.001148,-22.3,-4.984,22.85,4.492
C7,30,0,72.9,0.6754,162,-3.142,0,0,81,0,54,0,72.9,RAZ,0.9293,56.89,0.01084,45.58,34.04,56.89,0.9293
C7,30,0,72.9,0.6754,162,-3.142,0,0,81,54,0,145.8,145.8,RAZ,0.9293,56.89,0.01084,45.58,34.04,56.89,0.9293
C7,30,0,72.9,0.6754,162,-3.142,0,0,81,81,54,145.8,291.6,RAZ,0.9293,56.89,0.01084,45.58,34.04,56.89,0.9293
C7,32.7,0,218.7,-3.142,81,-3.142,437.4,6561,81,27,0,72.9,145.8,RAZ,3.142,241.55,0.02201,-2.958e-14,-241.55,241.55,3.142
C7,32.7,0,218.7,-3.142,81,-3.142,437.4,6561,81,54,54,72.9,291.6,RAZ,3.142,241.55,0.02201,-2.958e-14,-241.55,241.55,3.142
C7,32.7,0,218.7,-3.142,81,-3.142,437.4,6561,81,81,27,145.8,0,RAZ,3.142,241.55,0.02201,-2.958e-14,-241.55,241.55,3.142
C7,34.5,437.4,291.6,-3.142,162,0.6754,218.7,0,81,0,54,0,218.7,RAZ,3.089,274.14,0.03406,14.29,-273.76,274.14,3.089
C7,34.5,437.4,291.6,-3.142,162,0.6754,218.7,0,81,54,0,145.8,291.6,RAZ,3.089,274.14,0.03406,14.29,-273.76,274.14,3.089
C7,34.5,437.4,291.6,-3.142,162,0.6754,218.7,0,81,54,81,72.9,72.9,RAZ,3.089,274.14,0.03406,14.29,-273.76,274.14,3.089
C7,36.3,218.7,72.9,0.6754,81,2.026,437.4,13122,27,27,27,145.8,145.8,RAZ,0.9544,81.02,0.05126,66.11,46.84,81.02,0.9544
C7,36.3,218.7,72.9,0.6754,81,2.026,437.4,13122,27,54,81,145.8,291.6,RAZ,0.9544,81.02,0.05126,66.11,46.84,81.02,0.9544
C7,36.3,218.7,72.9,0.6754,81,2.026,437.4,13122,27,81,54,0,72.9,RAZ,0.9544,81.02,0.05126,66.11,46.84,81.02,0.9544
C7,42.6,437.4,72.9,0.6754,0,-3.142,437.4,6561,81,0,0,0,218.7,RAZ,0.6754,72.9,0.05541,45.58,56.89,72.9,0.6754
C7,42.6,437.4,72.9,0.6754,0,-3.142,437.4,6561,81,54,27,72.9,72.9,RAZ,0.6754,72.9,0.05541,45.58,56.89,72.9,0.6754
C7,42.6,437.4,72.9,0.6754,0,-3.142,437.4,6561,81,81,81,72.9,218.7,RAZ,0.6754,72.9,0.05541,45.58,56.89,72.9,0.6754
C7,43.5,0,145.8,2.026,0,4.492,437.4,19683,54,0,54,0,0,RAZ,2.026,145.8,0.06449,130.93,-64.14,145.8,2.026
C7,43.5,0,145.8,2.026,0,4.492,437.4,19683,54,54,0,145.8,72.9,RAZ,2.026,145.8,0.06449,130.93,-64.14,145.8,2.026
C7,43.5,0,145.8,2.026,0,4.492,437.4,19683,54,81,54,145.8,218.7,RAZ,2.026,145.8,0.06449,130.93,-64.14,145.8,2.026
C7,44.4,874.8,145.8,0.6754,81,0.6754,218.7,0,81,0,27,0,0,RAZ,0.6754,168.7,0.2366,105.48,131.66,168.7,0.6754
C7,44.4,874.8,145.8,0.6754,81,0.6754,218.7,0,81,27,81,0,145.8,RAZ,0.6754,168.7,0.2366,105.48,131.66,168.7,0.6754
C7,44.4,874.8,145.8,0.6754,81,0.6754,218.7,0,81,81,27,145.8,218.7,RAZ,0.6754,168.7,0.2366,105.48,131.66,168.7,0.6754
C7,45.3,437.4,218.7,2.026,81,2.026,218.7,13122,54,0,0,72.9,0,RAZ,2.026,241.6,0.2723,216.97,-106.29,241.6,2.026
C7,45.3,437.4,218.7,2.026,81,2.026,218.7,13122,54,27,54,72.9,145.8,RAZ,2.026,241.6,0.2723,216.97,-106.29,241.6,2.026
C7,45.3,437.4,218.7,2.026,81,2.026,218.7,13122,54,81,0,0,291.6,RAZ,2.026,241.6,0.2723,216.97,-106.29,241.6,2.026
C7,45.3,437.4,218.7,2.026,81,2.026,218.7,13122,54,81,81,145.8,0,RAZ,2.026,241.6,0.2723,216.97,-106.29,241.6,2.026
C7,47.1,874.8,291.6,-3.142,0,0.6754,0,13122,81,0,81,145.8,72.9,RAZ,3.142,291.6,0.1119,1.351e-13,-291.6,291.6,3.142
C7,47.1,874.8,291.6,-3.142,0,0.6754,0,13122,81,54,27,72.9,218.7,RAZ,3.142,291.6,0.1119,1.351e-13,-291.6,291.6,3.142
C7,54.3,0,72.9,2.026,0,2.026,0,6561,27,0,27,72.9,291.6,RAZ,2.026,72.9,0.261,65.47,-32.07,72.9,2.026
C7,54.3,0,72.9,2.026,0,2.026,0,6561,27,27,0,145.8,0,RAZ,2.026,72.9,0.261,65.47,-32.07,72.9,2.026
C7,54.3,0,72.9,2.026,0,2.026,0,6561,27,54,54,145.8,145.8,RAZ,2.026,72.9,0.261,65.47,-32.07,72.9,2.026
C7,56.1,437.4,145.8,-3.142,162,-3.142,437.4,0,54,0,27,0,0,RAZ,3.142,168.85,0.9806,-2.068e-14,-168.85,168.85,3.142
C7,56.1,437.4,145.8,-3.142,162,-3.142,437.4,0,54,27,81,0,145.8,RAZ,3.142,168.85,0.9806,-2.068e-14,-168.85,168.85,3.142
C7,56.1,437.4,145.8,-3.142,162,-3.142,437.4,0,54,81,27,145.8,218.7,RAZ,3.142,168.85,0.9806,-2.068e-14,-168.85,168.85,3.142
C7,57,0,218.7,4.492,162,4.492,437.4,13122,27,0,0,72.9,0,RAZ,4.492,241.77,1.057,-235.94,-52.74,241.77,4.492
C7,57,0,218.7,4.492,162,4.492,437.4,13122,27,27,54,72.9,145.8,RAZ,4.492,241.77,1.057,-235.94,-52.74,241.77,4.492
C7,57,0,218.7,4.492,162,4.492,437.4,13122,27,81,0,0,291.6,RAZ,4.492,241.77,1.057,-235.94,-52.74,241.77,4.492
C7,57,0,218.7,4.492,162,4.492,437.4,13122,27,81,81,145.8,0,RAZ,4.492,241.77,1.057,-235.94,-52.74,241.77,4.492
C7,59.7,656.1,0,0.6754,162,2.026,437.4,6561,0,0,54,72.9,0,RAZ,2.026,23.11,1.286,20.76,-10.17,23.11,2.026
C7,59.7,656.1,0,0.6754,162,2.026,437.4,6561,0,54,0,0,145.8,RAZ,2.026,23.11,1.286,20.76,-10.17,23.11,2.026
C7,59.7,656.1,0,0.6754,162,2.026,437.4,6561,0,81,54,0,291.6,RAZ,2.026,23.11,1.286,20.76,-10.17,23.11,2.026
C7,62.4,656.1,145.8,-3.142,81,2.026,218.7,19683,0,27,0,145.8,72.9,RAZ,3.009,157.37,1.505,20.8,-155.99,157.37,3.009
C7,62.4,656.1,145.8,-3.142,81,2.026,218.7,19683,0,54,54,145.8,218.7,RAZ,3.009,157.37,1.505,20.8,-155.99,157.37,3.009
C7,62.4,656.1,145.8,-3.142,81,2.026,218.7,19683,0,81,27,0,0,RAZ,3.009,157.37,1.505,20.8,-155.99,157.37,3.009
C7,65.1,656.1,291.6,4.492,162,-3.142,218.7,0,81,54,0,72.9,72.9,RAZ,4.416,297.52,1.703,-284.58,-86.81,297.52,4.416
C7,65.1,656.1,291.6,4.492,162,-3.142,218.7,0,81,81,54,72.9,218.7,RAZ,4.416,297.52,1.703,-284.58,-86.81,297.52,4.416
C7,66,874.8,0,0.6754,81,-3.142,437.4,0,54,0,81,145.8,145.8,RAZ,3.142,23.21,1.764,-2.843e-15,-23.21,23.21,3.142
C7,66,874.8,0,0.6754,81,-3.142,437.4,0,54,54,27,72.9,291.6,RAZ,3.142,23.21,1.764,-2.843e-15,-23.21,23.21,3.142
C7,66,874.8,0,0.6754,81,-3.142,437.4,0,54,81,0,145.8,0,RAZ,3.142,23.21,1.764,-2.843e-15,-23.21,23.21,3.142
C7,66.9,437.4,72.9,2.026,81,4.492,437.4,13122,27,0,54,0,218.7,RAZ,2.285,56.67,1.823,42.8,-37.14,56.67,2.285
C7,66.9,437.4,72.9,2.026,81,4.492,437.4,13122,27,54,0,145.8,291.6,RAZ,2.285,56.67,1.823,42.8,-37.14,56.67,2.285
C7,66.9,437.4,72.9,2.026,81,4.492,437.4,13122,27,54,81,72.9,72.9,RAZ,2.285,56.67,1.823,42.8,-37.14,56.67,2.285
C7,67.8,0,145.8,4.492,162,2.026,0,0,0,0,54,72.9,72.9,RAZ,4.379,128.49,1.88,-121.42,-42.03,128.49,4.379
C7,67.8,0,145.8,4.492,162,2.026,0,0,0,54,0,0,218.7,RAZ,4.379,128.49,1.88,-121.42,-42.03,128.49,4.379
C7,68.7,874.8,145.8,-3.142,0,-3.142,218.7,13122,54,27,27,0,291.6,RAZ,3.142,145.8,0.6,-1.785e-14,-145.8,145.8,3.142
C7,68.7,874.8,145.8,-3.142,0,-3.142,218.7,13122,54,54,0,72.9,0,RAZ,3.142,145.8,0.6,-1.785e-14,-145.8,145.8,3.142
C7,68.7,874.8,145.8,-3.142,0,-3.142,218.7,13122,54,81,54,72.9,145.8,RAZ,3.142,145.8,0.6,-1.785e-14,-145.8,145.8,3.142
C7,68.7,874.8,145.8,2.026,162,2.026,218.7,6561,27,0,0,72.9,218.7,RAZ,2.026,169.05,1.936,151.81,-74.37,169.05,2.026
C7,68.7,874.8,145.8,2.026,162,2.026,218.7,6561,27,0,81,0,0,RAZ,2.026,169.05,1.936,151.81,-74.37,169.05,2.026
C7,68.7,874.8,145.8,2.026,162,2.026,218.7,6561,27,54,27,145.8,72.9,RAZ,2.026,169.05,1.936,151.81,-74.37,169.05,2.026
C7,68.7,874.8,145.8,2.026,162,2.026,218.7,6561,27,81,81,145.8,218.7,RAZ,2.026,169.05,1.936,151.81,-74.37,169.05,2.026
C7,70.5,0,291.6,0.6754,81,2.026,437.4,6561,0,27,0,145.8,145.8,RAZ,0.7519,297.55,2.053,203.22,217.33,297.55,0.7519
C7,70.5,0,291.6,0.6754,81,2.026,437.4,6561,0,54,54,145.8,291.6,RAZ,0.7519,297.55,2.053,203.22,217.33,297.55,0.7519
C7,70.5,0,291.6,0.6754,81,2.026,437.4,6561,0,81,27,0,72.9,RAZ,0.7519,297.55,2.053,203.22,217.33,297.55,0.7519
C7,71.4,874.8,291.6,4.492,81,2.026,0,19683,27,27,27,72.9,72.9,RAZ,4.439,273.81,2.118,-263.66,-73.86,273.81,4.439
C7,71.4,874.8,291.6,4.492,81,2.026,0,19683,27,54,81,72.9,218.7,RAZ,4.439,273.81,2.118,-263.66,-73.86,273.81,4.439
C7,76.8,218.7,291.6,0.6754,0,-3.142,437.4,0,54,54,0,72.9,72.9,RAZ,0.6754,291.6,0.8575,182.32,227.57,291.6,0.6754
C7,76.8,218.7,291.6,0.6754,0,-3.142,437.4,0,54,81,54,72.9,218.7,RAZ,0.6754,291.6,0.8575,182.32,227.57,291.6,0.6754
C7,77.7,437.4,0,2.026,81,2.026,0,0,0,27,0,145.8,218.7,RAZ,2.026,23.47,2.997,21.08,-10.33,23.47,2.026
C7,77.7,437.4,0,2.026,81,2.026,0,0,0,27,81,72.9,0,RAZ,2.026,23.47,2.997,21.08,-10.33,23.47,2.026
C7,77.7,437.4,0,2.026,81,2.026,0,0,0,81,27,0,145.8,RAZ,2.026,23.47,2.997,21.08,-10.33,23.47,2.026
C7,78.6,0,72.9,4.492,162,0.6754,0,19683,0,0,54,0,218.7,RAZ,4.756,56.49,3.244,-56.44,2.455,56.49,4.756
C7,78.6,0,72.9,4.492,162,0.6754,0,19683,0,54,0,145.8,291.6,RAZ,4.756,56.49,3.244,-56.44,2.455,56.49,4.756
C7,78.6,0,72.9,4.492,162,0.6754,0,19683,0,54,81,72.9,72.9,RAZ,4.756,56.49,3.244,-56.44,2.455,56.49,4.756
C7,80.4,437.4,145.8,4.492,0,2.026,437.4,6561,0,0,0,72.9,218.7,RAZ,4.492,145.8,1.185,-142.29,-31.81,145.8,4.492
C7,80.4,437.4,145.8,4.492,0,2.026,437.4,6561,0,0,81,0,0,RAZ,4.492,145.8,1.185,-142.29,-31.81,145.8,4.492
C7,80.4,437.4,145.8,4.492,0,2.026,437.4,6561,0,54,27,145.8,72.9,RAZ,4.492,145.8,1.185,-142.29,-31.81,145.8,4.492
C7,80.4,437.4,145.8,4.492,0,2.026,437.4,6561,0,81,81,145.8,218.7,RAZ,4.492,145.8,1.185,-142.29,-31.81,145.8,4.492
C7,83.1,437.4,291.6,0.6754,162,4.492,218.7,19683,0,27,27,72.9,72.9,RAZ,0.6205,273.29,5.472,158.91,222.34,273.29,0.6205
C7,83.1,437.4,291.6,0.6754,162,4.492,218.7,19683,0,54,81,72.9,218.7,RAZ,0.6205,273.29,5.472,158.91,222.34,273.29,0.6205
C7,90.3,874.8,0,2.026,162,4.492,437.4,6561,0,27,27,72.9,145.8,RAZ,4.492,26.41,16.92,-25.78,-5.762,26.41,4.492
C7,90.3,874.8,0,2.026,162,4.492,437.4,6561,0,54,81,72.9,291.6,RAZ,4.492,26.41,16.92,-25.78,-5.762,26.41,4.492
C7,90.3,874.8,0,2.026,162,4.492,437.4,6561,0,81,54,145.8,0,RAZ,4.492,26.41,16.92,-25.78,-5.762,26.41,4.492
C7,93,874.8,145.8,4.492,81,4.492,218.7,19683,0,0,27,0,145.8,RAZ,4.492,174.55,27.92,-170.35,-38.08,174.55,4.492
C7,93,874.8,145.8,4.492,81,4.492,218.7,19683,0,27,81,0,291.6,RAZ,4.492,174.55,27.92,-170.35,-38.08,174.55,4.492
C7,93,874.8,145.8,4.492,81,4.492,218.7,19683,0,54,54,72.9,0,RAZ,4.492,174.55,27.92,-170.35,-38.08,174.55,4.492
D1,2.7,0,291.6,2.026,162,0.6754,218.7,13122,54,0,0,145.8,145.8,RAZ,1.933,299.13,5.909e-08,279.72,-106,299.13,1.933
D1,2.7,0,291.6,2.026,162,0.6754,218.7,13122,54,27,54,145.8,291.6,RAZ,1.933,299.13,5.909e-08,279.72,-106,299.13,1.933
D1,2.7,0,291.6,2.026,162,0.6754,218.7,13122,54,54,27,0,72.9,RAZ,1.933,299.13,5.909e-08,279.72,-106,299.13,1.933
D1,2.7,0,291.6,2.026,162,0.6754,218.7,13122,54,81,81,0,218.7,RAZ,1.933,299.13,5.909e-08,279.72,-106,299.13,1.933
D1,3.6,218.7,0,4.492,81,0.6754,437.4,13122,27,27,0,0,145.8,RAZ,0.6754,28.56,1.105e-07,17.86,22.29,28.56,0.6754
D1,3.6,218.7,0,4.492,81,0.6754,437.4,13122,27,54,54,0,291.6,RAZ,0.6754,28.56,1.105e-07,17.86,22.29,28.56,0.6754
D1,3.6,218.7,0,4.492,81,0.6754,437.4,13122,27,81,27,72.9,0,RAZ,0.6754,28.56,1.105e-07,17.86,22.29,28.56,0.6754
D1,5.4,656.1,72.9,4.492,162,4.492,218.7,6561,27,0,54,145.8,145.8,RAZ,4.492,101.46,3.639e-07,-99.02,-22.13,101.46,4.492
D1,5.4,656.1,72.9,4.492,162,4.492,218.7,6561,27,54,0,72.9,291.6,RAZ,4.492,101.46,3.639e-07,-99.02,-22.13,101.46,4.492
D1,5.4,656.1,72.9,4.492,162,4.492,218.7,6561,27,54,81,0,72.9,RAZ,4.492,101.46,3.639e-07,-99.02,-22.13,101.46,4.492
D1,8.1,656.1,218.7,0.6754,81,4.492,0,19683,27,27,0,0,291.6,RAZ,0.5848,197.22,1.89e-06,108.87,164.45,197.22,0.5848
D1,8.1,656.1,218.7,0.6754,81,4.492,0,19683,27,27,81,145.8,0,RAZ,0.5848,197.22,1.89e-06,108.87,164.45,197.22,0.5848
D1,8.1,656.1,218.7,0.6754,81,4.492,0,19683,27,81,27,72.9,145.8,RAZ,0.5848,197.22,1.89e-06,108.87,164.45,197.22,0.5848
D1,9,218.7,291.6,-3.142,162,2.026,218.7,0,0,27,0,72.9,145.8,RAZ,3.057,305.24,3.163e-06,25.65,-304.16,305.24,3.057
D1,9,218.7,291.6,-3.142,162,2.026,218.7,0,0,54,54,72.9,291.6,RAZ,3.057,305.24,3.163e-06,25.65,-304.16,305.24,3.057
D1,9,218.7,291.6,-3.142,162,2.026,218.7,0,0,81,27,145.8,0,RAZ,3.057,305.24,3.163e-06,25.65,-304.16,305.24,3.057
D1,17.1,218.7,72.9,0.6754,0,4.492,437.4,6561,0,0,54,145.8,145.8,RAZ,0.6754,72.9,3.994e-05,45.58,56.89,72.9,0.6754
